,pos x,pos y
0,679.0733333333334,942.06
1,679.0733333333334,942.06
2,684.3691275167787,945.3691275167786
3,688.0392156862746,949.2745098039217
4,688.0392156862746,949.2745098039217
5,689.3866666666668,953.92
6,688.1805555555555,957.0138888888887
7,685.568493150685,966.6438356164384
8,683.4285714285714,969.795918367347
9,682.3691275167787,972.0872483221477
10,682.2432432432432,975.7567567567568
11,681.3673469387754,978.1224489795917
12,681.3221476510067,978.0604026845638
13,681.1381578947369,978.5394736842104
14,679.9192546583852,980.1614906832297
15,679.2533333333333,981.5266666666665
16,678.2291666666666,980.3680555555555
17,676.3819444444445,978.6527777777777
18,673.9655172413792,978.0965517241381
19,670.8092105263157,978.8486842105265
20,669.3355263157895,979.7828947368421
21,666.582191780822,980.3356164383563
22,663.622641509434,981.9245283018868
23,662.0915032679737,983.7516339869279
24,659.72,986.24
25,659.433962264151,987.4402515723269
26,659.2380952380953,987.1224489795917
27,659.7851851851852,986.2592592592592
28,660.8156028368793,984.6028368794326
29,660.7338129496403,983.2158273381295
30,661.304,982.552
31,662.1465517241379,982.1379310344827
32,662.7767857142858,984.0892857142856
33,656.4594594594595,987.527027027027
34,656.4594594594595,987.527027027027
35,660.7786259541983,987.7480916030536
36,662.1585365853657,988.8353658536586
37,662.1585365853657,988.8353658536586
38,664.2929936305733,988.6751592356688
39,673.0993788819876,985.9316770186335
40,678.496855345912,984.1949685534594
41,681.58125,983.175
42,684.1045751633987,982.3071895424837
43,687.0124223602485,981.503105590062
44,689.8717948717949,980.4871794871794
45,694.2804878048779,978.9817073170732
46,700.1490683229814,976.6397515527949
47,705.8170731707318,974.9512195121953
48,709.6818181818181,973.1168831168833
49,711.28025477707,972.5477707006371
50,714.608108108108,970.972972972973
51,718.3026315789474,969.1776315789474
52,721.7986577181207,967.3288590604027
53,722.5548387096775,967.2258064516127
54,724.2611464968152,966.4331210191084
55,725.0,966.12
56,725.0592105263157,965.9605263157896
57,727.00625,965.11875
58,728.9602649006622,964.2185430463576
59,730.9103448275862,963.1517241379312
60,732.7032258064518,962.341935483871
61,735.4025974025974,961.2987012987013
62,737.5316455696202,960.4493670886077
63,739.7032258064518,959.2258064516127
64,742.6774193548387,957.4774193548387
65,746.3333333333335,956.1538461538463
66,748.858064516129,955.0
67,748.0310559006211,954.4347826086956
68,747.0617283950618,954.4876543209875
69,747.0925925925926,954.4382716049382
70,747.2760736196318,954.3435582822085
71,747.320987654321,954.3148148148148
72,747.31875,954.38125
73,747.3170731707318,954.310975609756
74,748.2420382165607,953.8662420382166
75,748.3486842105265,954.4934210526317
76,748.2337662337661,955.1493506493506
77,748.6564417177915,955.5705521472393
78,749.6832298136645,955.5714285714287
79,750.45,955.54375
80,750.9578313253012,955.9397590361446
81,750.0123456790125,957.7716049382716
82,749.2012578616353,959.2075471698113
83,748.0333333333333,960.34
84,746.6527777777777,960.4166666666665
85,745.8741258741259,960.0769230769232
86,745.6834532374099,960.0215827338127
87,745.2537313432837,959.9701492537314
88,745.3888888888888,960.25
89,745.7945205479452,960.7534246575342
90,746.3933333333333,960.4133333333333
91,747.4740259740261,960.4155844155844
92,748.8974358974359,960.2307692307692
93,749.8079470198676,959.4304635761588
94,751.7837837837837,959.222972972973
95,754.0833333333335,958.4166666666665
96,754.9473684210526,957.5592105263157
97,756.4683544303798,956.7088607594935
98,759.8679245283017,955.8679245283017
99,758.2292993630573,955.7643312101912
100,758.5923566878981,954.7070063694267
101,759.84375,953.5625
102,761.8211920529802,952.2052980132449
103,764.3421052631578,950.6578947368421
104,766.9806451612902,948.567741935484
105,766.9806451612902,948.567741935484
106,770.1699346405229,946.7777777777777
107,772.8366013071895,945.470588235294
108,772.8366013071895,945.470588235294
109,772.8366013071895,945.470588235294
110,775.6540880503145,944.2012578616353
111,779.1851851851852,943.1604938271604
112,779.1851851851852,943.1604938271604
113,784.7375,939.9875
114,791.079268292683,937.1158536585367
115,794.2911392405065,933.5
116,794.566037735849,932.1446540880504
117,795.9084967320263,932.4444444444445
118,799.6172839506172,930.8333333333335
119,801.3905325443789,929.5443786982248
120,803.1588235294117,928.6058823529413
121,805.0621118012422,927.0
122,805.8830409356725,926.578947368421
123,805.7041420118343,926.6508875739644
124,805.2704402515724,926.8238993710692
125,803.5333333333333,927.7090909090911
126,802.9056603773586,928.4025157232704
127,803.3396226415094,927.74213836478
128,803.568493150685,927.2191780821918
129,803.6842105263157,927.1184210526317
130,804.3311258278146,926.4370860927153
131,803.9934210526317,926.5394736842104
132,804.1910828025477,926.4904458598726
133,804.5974842767296,926.5911949685536
134,804.2875,927.34375
135,804.1548387096774,927.4709677419356
136,804.2341772151898,926.981012658228
137,804.0680272108842,926.0680272108845
138,804.0671140939598,925.6778523489933
139,804.1437908496733,925.6339869281046
140,804.236842105263,925.5131578947368
141,804.2266666666667,925.5333333333333
142,804.2745098039215,925.6405228758168
143,803.9536423841058,926.4172185430464
144,803.3105590062113,928.27950310559
145,803.49375,927.675
146,804.3921568627451,927.0588235294116
147,803.5686274509803,926.2156862745097
148,804.5,925.1867469879518
149,804.9875,924.6375
150,806.4723926380368,923.6687116564417
151,808.7547169811321,922.3018867924527
152,810.8490566037735,920.7232704402517
153,812.7804878048779,919.310975609756
154,813.5892857142858,918.5952380952381
155,813.58125,917.8125
156,816.14375,914.88125
157,816.9487179487178,913.8846153846154
158,817.5816993464052,912.7385620915032
159,817.3962264150942,911.874213836478
160,817.3962264150942,911.874213836478
161,819.7785234899328,907.2147651006712
162,821.2953020134227,902.6174496644296
163,821.0774647887323,897.8802816901407
164,819.4397163120567,894.6808510638298
165,817.830985915493,893.4507042253522
166,815.5352112676056,890.1830985915492
167,813.9530201342282,885.8389261744968
168,812.6917808219179,880.8013698630137
169,811.3150684931506,874.1301369863014
170,811.1458333333335,868.5
171,810.0827586206897,862.3793103448276
172,810.5135135135135,856.391891891892
173,811.8321678321678,849.6643356643358
174,814.5657894736843,844.5855263157895
175,817.6896551724138,840.8551724137932
176,821.1438356164383,836.8424657534247
177,825.0945945945946,832.3783783783783
178,829.4577464788733,827.7253521126761
179,834.4589041095891,822.2534246575342
180,840.3561643835617,816.8356164383563
181,846.6326530612246,811.9795918367348
182,849.7394366197183,809.0
183,853.4113475177305,805.3333333333335
184,857.8333333333335,799.62
185,861.9241379310346,794.6275862068967
186,866.1891891891893,789.0608108108107
187,869.8689655172412,784.5379310344828
188,873.265306122449,779.9591836734694
189,876.3774834437087,774.9668874172186
190,878.6315789473683,771.486842105263
191,881.3493150684932,766.9246575342465
192,881.3493150684932,766.9246575342465
193,883.4109589041096,762.1164383561644
194,882.6408450704225,757.2957746478875
195,882.1351351351352,753.1486486486486
196,880.3623188405796,740.231884057971
197,878.2164179104477,734.0820895522388
198,875.5244755244755,727.3636363636364
199,871.3285714285713,723.1642857142857
200,866.5413533834586,719.1127819548873
201,860.7573529411765,713.5441176470587
202,855.7611940298508,707.5970149253732
203,855.7611940298508,707.5970149253732
204,851.0746268656717,702.1194029850748
205,846.5588235294118,696.0147058823529
206,836.0437956204379,682.985401459854
207,831.3768115942029,677.4492753623189
208,827.4222222222223,672.2518518518517
209,822.5923076923077,666.5923076923077
210,818.469696969697,662.25
211,813.3059701492537,657.4253731343282
212,810.9022556390978,654.6766917293234
213,810.8015267175572,654.5572519083969
214,810.7575757575756,654.5454545454545
215,810.7575757575756,654.5454545454545
216,810.7575757575756,654.5454545454545
217,808.6201550387598,650.6821705426356
218,808.2560000000001,647.488
219,809.3560606060606,643.280303030303
220,809.2424242424244,638.3712121212121
221,809.7894736842105,633.4360902255639
222,810.0902255639097,626.2330827067669
223,811.1428571428571,618.2406015037594
224,811.1428571428571,618.2406015037594
225,811.1940298507463,610.1865671641791
226,811.1617647058823,610.0073529411766
227,810.1159420289854,593.5797101449275
228,809.2826086956521,586.0072463768116
229,805.7593984962407,575.0225563909775
230,802.0076335877862,569.1679389312977
231,797.1851851851852,566.0888888888887
232,790.3014705882354,562.2647058823529
233,782.8840579710146,557.6884057971015
234,774.7954545454545,554.1212121212121
235,769.1037037037038,551.1925925925926
236,761.936170212766,548.7801418439716
237,754.6865671641791,545.5820895522388
238,746.9855072463768,542.0507246376811
239,746.9855072463768,542.0507246376811
240,738.2462686567163,539.2985074626864
241,722.6899224806201,541.2713178294574
242,715.2105263157895,544.4661654135339
243,707.1397058823529,547.9338235294117
244,699.6690647482014,550.8201438848921
