,pos x,pos y
0,828.9333333333333,231.48148148148152
1,828.9333333333333,231.48148148148152
2,829.0222222222222,231.45185185185184
3,828.9850746268656,231.52238805970146
4,829.0833333333335,231.5606060606061
5,829.0,231.5289855072464
6,828.8625954198474,231.4351145038168
7,828.9242424242424,231.46969696969697
8,828.9111111111113,231.48888888888888
9,828.872180451128,231.45864661654136
10,828.8955223880597,231.5149253731344
11,828.7835820895523,231.4402985074627
12,828.8283582089553,231.5149253731344
13,828.7835820895523,231.4402985074627
14,828.7835820895523,231.4402985074627
15,828.7835820895523,231.4402985074627
16,829.0451127819548,231.51879699248119
17,829.0074626865671,231.5149253731344
18,828.8686131386861,231.21897810218982
19,828.8702290076336,231.4809160305344
20,828.9548872180452,231.49624060150376
21,828.8432835820895,231.5298507462686
22,828.7985074626864,231.5
23,828.781954887218,231.5263157894737
24,829.1068702290078,230.8091603053435
25,829.1642857142857,230.4
26,828.9130434782608,230.32608695652172
27,828.732394366197,230.5704225352113
28,828.7714285714287,230.97142857142856
29,828.7826086956521,231.3550724637681
30,828.7697841726617,231.3956834532374
31,828.7916666666665,231.54861111111111
32,828.8226950354609,231.43971631205673
33,828.7793103448275,231.56551724137933
34,828.7724137931033,231.62758620689652
35,828.8156028368794,231.6382978723404
36,828.8111888111888,231.76223776223773
37,828.7708333333335,231.72222222222226
38,828.6319444444445,231.55555555555557
39,828.5724137931035,231.47586206896548
40,828.4689655172414,231.26206896551724
41,828.5625,231.33333333333331
42,828.5694444444445,231.54861111111111
43,828.5486111111112,231.34722222222226
44,828.669014084507,231.5
45,828.7916666666665,231.55555555555557
46,828.7446808510637,231.5177304964539
47,828.6875,231.40277777777774
48,828.612676056338,231.30281690140842
49,828.4620689655172,231.27586206896552
50,828.5104895104895,231.2027972027972
51,828.431506849315,231.22602739726028
52,828.431506849315,231.22602739726028
53,828.5804195804196,231.25174825174824
54,828.7152777777777,230.99305555555557
55,828.8402777777777,231.07638888888889
56,828.8380281690141,230.9647887323944
57,828.8321678321678,230.972027972028
58,828.7913669064748,231.02877697841728
59,828.9520547945206,230.63698630136986
60,828.8758620689655,230.6344827586207
61,828.9574468085108,230.61702127659572
62,828.8541666666665,230.72222222222226
63,828.8082191780821,230.513698630137
64,828.7902097902098,230.53146853146853
65,828.8958333333335,230.60416666666663
66,829.006993006993,230.52447552447552
67,829.160839160839,230.5034965034965
68,829.4027777777777,230.375
69,829.4444444444445,230.19444444444446
70,829.5734265734267,230.02797202797203
71,829.6056338028169,230.0281690140845
72,829.3605442176871,229.68027210884352
73,829.1275167785236,229.7785234899329
74,829.1554054054054,229.70270270270268
75,829.265306122449,228.9931972789116
76,829.1224489795917,228.74149659863946
77,829.2167832167833,228.61538461538458
78,829.2620689655173,228.5448275862069
79,829.3829787234042,228.17730496453902
80,829.1388888888888,227.77083333333331
81,829.1197183098593,227.81690140845075
82,828.7816901408452,227.83098591549296
83,828.7872340425532,227.90780141843967
84,828.9507042253522,228.14084507042253
85,828.9166666666665,228.24305555555557
86,828.9166666666665,228.24305555555557
87,828.9148936170212,228.97163120567376
88,828.9166666666665,229.24305555555557
89,828.7826086956521,229.55797101449275
90,828.7153284671533,229.68613138686126
91,828.6041666666665,229.61111111111111
