,pos x,pos y
0,705.6404494382022,65.21348314606742
1,705.6404494382022,65.21348314606742
2,710.4698795180722,66.74698795180723
3,715.1734104046242,68.6300578034682
4,715.1734104046242,68.6300578034682
5,720.0411764705882,70.81764705882352
6,725.1677018633542,72.87577639751552
7,739.3128834355829,79.5766871165644
8,745.2840236686391,81.46745562130178
9,750.6627218934913,85.1775147928994
10,755.0584795321637,87.19298245614037
11,761.8165680473372,91.22485207100591
12,768.4096385542167,93.8433734939759
13,774.8855421686746,97.59638554216869
14,780.7423312883435,100.59509202453987
15,784.5094339622641,101.8238993710692
16,789.9464285714287,105.17261904761904
17,794.4470588235295,107.41176470588236
18,799.9476744186046,111.21511627906976
19,804.9638554216867,114.60843373493977
20,810.0060975609756,117.76219512195122
21,815.6987951807228,122.19879518072291
22,818.0903614457833,123.80722891566263
23,819.1446540880503,124.97484276729558
24,822.7901234567902,127.74691358024693
25,825.8717948717949,131.1602564102564
26,829.8553459119497,135.19496855345912
27,833.9259259259261,139.41358024691357
28,838.4698795180722,143.14457831325305
29,842.9880239520958,145.5748502994012
30,849.1976047904193,148.0239520958084
31,853.8639053254437,151.59171597633136
32,858.2916666666665,154.2797619047619
33,860.8982035928143,156.97005988023952
34,860.8982035928143,156.97005988023952
35,861.6315789473683,157.3450292397661
36,864.7590361445782,159.9879518072289
37,864.7590361445782,159.9879518072289
38,868.4093567251462,162.3625730994152
39,872.6107382550335,170.81879194630872
40,875.3376623376622,173.13636363636363
41,878.9480519480519,176.79870129870133
42,882.3904109589041,180.85616438356163
43,886.6967741935484,185.47741935483867
44,890.325,189.18125
45,895.2151898734178,193.03164556962025
46,900.1775147928993,197.3136094674556
47,903.025,201.40625
48,904.96875,203.15625
49,905.3648648648648,203.90540540540542
50,907.6538461538463,205.83974358974356
51,909.1818181818179,208.12337662337663
52,910.0,209.37086092715234
53,910.1888111888112,210.70629370629368
54,910.4365079365081,211.43650793650792
55,912.0305343511453,213.85496183206104
56,912.8014705882354,215.79411764705884
57,912.9448275862068,216.97241379310344
58,913.2086330935252,217.78417266187049
59,912.8985507246376,217.20289855072463
60,912.5384615384617,216.24475524475525
61,912.431654676259,216.28057553956836
62,912.04,215.192
63,911.784,215.12
64,911.7131782945737,215.34108527131784
65,911.9407407407408,215.42962962962963
66,911.625,215.4140625
67,910.4471544715448,214.65040650406502
68,911.7829457364343,216.12403100775197
69,912.5135135135137,216.75
70,913.0283687943263,217.87943262411343
71,911.5555555555555,218.11805555555557
72,910.7042253521125,219.18309859154925
73,910.9856115107913,220.16546762589928
74,911.2517006802722,220.4081632653061
75,911.2,220.14838709677417
76,912.1216216216216,220.87162162162159
77,911.4956521739133,220.7130434782609
78,911.6551724137931,220.86206896551724
79,916.7109375,220.5546875
80,916.4758620689656,219.3448275862069
81,916.3175675675676,218.94594594594597
82,915.9280575539567,219.3741007194245
83,916.06015037594,218.32330827067668
84,916.0697674418603,216.8604651162791
85,916.8387096774194,216.6209677419355
86,916.8387096774194,216.6209677419355
87,913.655737704918,216.3688524590164
88,906.9801324503312,226.2450331125828
89,902.2734375,231.4375
90,902.265625,228.1640625
91,899.1094890510948,234.75912408759126
92,900.3565891472869,233.05426356589143
93,900.233870967742,233.75
94,906.827067669173,227.23308270676688
95,910.3687943262413,222.1347517730497
96,909.7894736842104,222.13533834586465
97,914.4794520547944,224.1027397260274
98,919.2108843537413,225.85714285714286
99,919.7265625,225.5625
100,921.4615384615383,232.06153846153848
101,924.830985915493,227.77464788732397
102,923.1680672268907,226.7142857142857
103,923.7518248175184,227.62043795620443
104,923.6827586206897,227.26896551724136
105,923.6827586206897,227.26896551724136
106,923.6,226.99285714285716
107,924.7857142857144,224.63636363636363
108,924.7857142857144,224.63636363636363
109,924.7516339869279,224.60784313725492
110,924.4777070063693,224.96815286624204
111,928.2450331125827,228.45033112582783
112,928.296052631579,228.49342105263162
113,932.8543046357615,234.54304635761588
114,934.9873417721519,238.64556962025318
115,946.06,253.8533333333333
116,949.9745222929936,259.18471337579615
117,950.66875,262.25625
118,954.3913043478259,267.09316770186336
119,956.9503105590062,271.2670807453416
120,958.8766233766232,275.551948051948
121,962.1310344827588,280.57931034482755
122,964.567901234568,286.64197530864203
123,966.7933333333333,291.12
124,970.1987577639752,297.4472049689441
125,971.9551282051282,302.61538461538464
126,974.7382550335569,307.84563758389265
127,977.3246753246755,311.1623376623377
128,979.2827586206897,314.3793103448276
129,979.6390977443608,316.77443609022555
130,980.1716417910447,317.8059701492537
131,980.2,318.1481481481481
132,978.375,320.00657894736844
133,977.1419753086419,321.3888888888889
134,977.3445945945946,325.27027027027026
135,974.9551282051282,329.14743589743586
136,972.5524475524477,333.10489510489515
137,969.8986486486486,338.1283783783784
138,970.6802721088437,343.0408163265306
139,971.2333333333332,350.13333333333327
140,972.4930555555555,356.1805555555556
141,973.5503355704698,360.7651006711409
142,974.9530201342282,365.51677852349
143,976.4335664335664,369.8181818181818
144,981.1188811188812,375.6083916083916
145,984.7687074829934,379.578231292517
146,988.1554054054054,381.90540540540536
147,992.4137931034484,386.1655172413793
148,996.7372262773724,391.0
149,1001.0671140939596,393.4295302013423
150,1003.7986111111113,396.83333333333326
151,1006.1655172413792,400.2275862068966
152,1010.0067567567568,404.2027027027027
153,1010.7687074829934,409.4557823129252
154,1011.2013422818793,415.7651006711409
155,1012.0536912751677,422.3087248322148
156,1013.5333333333333,427.42666666666673
157,1015.5419354838707,433.6064516129032
158,1015.8896551724138,439.3379310344828
159,1017.0592105263157,445.3684210526316
160,1017.0592105263157,445.3684210526316
161,1018.4285714285713,457.58503401360537
162,1019.3,464.30666666666673
163,1020.0709219858156,470.3262411347518
164,1021.5753424657536,476.40410958904107
165,1022.2986111111113,482.20138888888886
166,1022.8206896551724,485.70344827586206
167,1022.8705035971224,487.0575539568345
168,1023.2043795620438,487.97080291970804
169,1022.4113475177304,488.07092198581563
170,1021.8613138686133,488.31386861313865
171,1020.7964601769912,489.4601769911504
172,1023.4027777777777,486.5069444444445
173,1024.408163265306,486.6802721088436
174,1024.9074074074074,487.30246913580254
175,1025.5595238095239,492.09523809523813
176,1026.8795180722889,498.22289156626505
177,1027.797619047619,503.55952380952385
178,1027.5575757575757,508.5515151515152
179,1027.5911949685535,510.09433962264154
180,1027.5862068965516,513.1586206896551
181,1027.8089171974525,517.3312101910828
182,1027.904761904762,521.8163265306123
183,1027.4306569343066,525.007299270073
184,1026.9929078014184,528.7872340425532
185,1026.112676056338,532.3591549295775
186,1025.662251655629,535.3112582781457
187,1025.5652173913043,539.527950310559
188,1025.0268456375838,543.8590604026846
189,1025.15625,548.49375
190,1024.4518072289156,555.0
191,1023.9285714285713,561.2797619047619
192,1023.9411764705884,561.2411764705881
193,1024.8154761904761,567.5238095238095
194,1024.2647058823532,574.9764705882352
195,1024.5153374233128,580.2883435582822
196,1021.679012345679,591.6481481481483
197,1021.9580838323352,596.8622754491017
198,1020.609756097561,603.7012195121953
199,1019.6987951807228,606.9518072289156
200,1018.5102040816327,611.2993197278912
201,1017.2206896551725,613.1862068965518
202,1016.8036809815953,617.717791411043
203,1016.8036809815953,617.717791411043
204,1015.8013698630136,622.8150684931506
205,1015.4782608695652,628.3291925465838
206,1012.9271523178807,639.3973509933776
207,1011.972602739726,640.9520547945207
208,1011.843537414966,640.9047619047619
209,1011.7862068965517,641.1655172413792
210,1011.3611111111113,645.7847222222222
211,1010.9241379310344,649.2413793103449
212,1010.3884892086332,653.0215827338129
213,1008.470588235294,654.3529411764706
214,1008.6323529411764,658.5147058823529
215,1008.9310344827586,661.7172413793104
