,pos x,pos y
0,802.4369747899159,820.6386554621847
1,802.4369747899159,820.6386554621847
2,802.4369747899159,820.6386554621847
3,802.6034482758621,820.7758620689655
4,802.6034482758621,820.7758620689655
5,802.5916666666667,820.8166666666667
6,802.4758064516128,820.7177419354839
7,802.30081300813,820.6585365853657
8,802.3870967741935,820.7903225806451
9,802.3548387096774,821.0564516129033
10,802.304,820.9119999999999
11,802.3170731707318,821.0
12,802.304,820.9119999999999
13,802.2857142857142,820.8571428571429
14,802.0975609756098,820.959349593496
15,802.3064516129033,821.0483870967741
16,802.4765625,821.15625
17,802.2177419354839,820.9758064516128
18,802.5384615384614,821.1846153846153
19,802.5736434108528,821.1782945736434
20,802.1788617886177,820.829268292683
21,802.3492063492064,820.4444444444445
22,801.8425196850394,819.9212598425197
23,801.03125,819.5390625
24,800.0538461538463,819.4769230769231
25,799.8828125,819.65625
26,799.7822580645161,819.6774193548387
27,799.7868852459018,819.672131147541
28,799.7619047619047,819.5
29,799.5378151260504,819.2773109243698
30,799.983606557377,819.8360655737705
31,800.1587301587301,819.9761904761905
32,799.5210084033612,819.0924369747901
33,799.6833333333333,819.1083333333332
34,799.7131147540982,819.0491803278688
35,799.8235294117646,819.2773109243698
36,799.9918699186992,819.6422764227643
37,799.9918699186992,819.6422764227643
38,800.1039999999999,819.56
39,799.9672131147541,819.0819672131148
40,800.0420168067227,818.7983193277312
41,800.0,818.9834710743802
42,800.1794871794873,818.8119658119658
43,800.2372881355933,818.8474576271187
44,800.1138211382114,818.560975609756
45,800.2520325203253,818.6341463414633
46,799.95,818.1916666666667
47,800.25,818.483870967742
48,800.3174603174604,818.4761904761905
49,800.1652892561983,818.2148760330579
50,800.2096774193549,818.1693548387095
51,800.2698412698413,818.0873015873017
52,800.1260504201681,818.2857142857142
53,800.2704918032788,818.3032786885246
54,800.4841269841271,818.2222222222223
55,800.3658536585367,817.8536585365854
56,800.432,817.7439999999999
57,800.3790322580646,817.7177419354839
58,800.4227642276422,817.7317073170732
59,800.4251968503937,817.4881889763781
60,800.5384615384614,817.4769230769231
61,800.4603174603176,817.7539682539682
62,800.5230769230769,817.7461538461539
63,800.6692307692308,817.4692307692308
64,800.4878048780487,817.7154471544716
65,800.5123966942149,817.5619834710744
66,800.4803149606299,817.4803149606299
67,800.4959349593497,817.4471544715448
68,800.3306451612905,817.266129032258
69,800.2926829268292,817.2682926829268
70,800.5409836065573,817.5081967213115
71,800.483606557377,817.4918032786885
72,800.552,817.76
73,800.6693548387095,818.5564516129033
74,800.609756097561,818.5772357723578
75,800.5655737704918,818.483606557377
76,800.3140495867767,818.3140495867767
77,800.3781512605043,818.5210084033612
78,800.325,818.4666666666667
79,800.3418803418804,818.4444444444445
80,800.5041322314049,818.8512396694215
81,800.6612903225806,818.6290322580646
82,800.5447154471544,818.6178861788617
83,800.4193548387095,818.6209677419354
84,800.4715447154472,818.6422764227643
85,800.3666666666667,818.6416666666668
86,800.3666666666667,818.6416666666668
87,800.3414634146343,818.439024390244
88,800.4152542372881,818.771186440678
89,800.528,818.5039999999999
90,800.8189655172414,817.8534482758621
91,801.1916666666667,816.8166666666667
92,800.9196428571429,816.8482142857142
93,801.48,817.16
94,800.9741379310345,816.7155172413792
95,801.2393162393163,817.042735042735
96,801.2457627118644,817.1779661016949
97,801.4369747899159,817.2605042016806
98,801.390243902439,817.1056910569106
99,801.4765625,817.0390625
100,801.1578947368422,816.9736842105265
