,pos x,pos y
0,957.5522388059703,636.5522388059702
1,957.5522388059703,636.5522388059702
2,957.6183206106873,636.5496183206106
3,957.6030534351145,636.4656488549617
4,957.6744186046512,636.5426356589147
5,957.6356589147287,636.4496124031008
6,957.7421875,636.6796875
7,957.7651515151517,636.9772727272727
8,957.6923076923076,636.5076923076923
9,957.5851851851852,636.6814814814815
10,957.6390977443608,636.4661654135339
11,957.6074074074073,636.4518518518519
12,957.7286821705426,636.5348837209302
13,957.7786259541983,636.6946564885496
14,957.6074074074073,636.6
15,957.6793893129773,636.4198473282443
16,957.78125,636.4765625
17,957.7519379844963,636.4806201550388
18,957.7076923076925,636.5615384615385
19,957.7364341085272,636.4651162790698
20,957.78125,636.4765625
21,957.6466165413533,636.6992481203007
22,957.75,636.375
23,957.6,636.6
24,957.7559055118112,636.496062992126
25,957.7384615384616,636.7384615384616
26,957.8015873015872,636.4920634920635
27,957.6439393939394,636.5909090909091
28,957.7,636.5692307692308
29,957.6484375,636.6328125
30,957.7153846153847,636.6615384615385
31,957.6538461538463,636.6153846153846
32,957.6771653543308,636.6377952755905
33,957.6953125,636.5234375
34,957.6953125,636.5234375
35,957.646153846154,636.6153846153846
36,957.7153846153847,636.6615384615385
37,957.7153846153847,636.6615384615385
38,957.6538461538463,636.6615384615385
39,957.7559055118112,636.7165354330707
40,957.6541353383459,636.7894736842105
41,957.765625,636.7890625
42,957.7054263565892,636.7286821705426
43,957.7559055118112,636.8582677165355
44,957.7322834645668,636.7795275590553
45,957.765625,636.7890625
46,957.7559055118112,636.8503937007873
47,957.6929133858267,636.8425196850394
48,957.6929133858267,636.8425196850394
49,957.8217054263566,636.8449612403101
50,957.8217054263566,636.8449612403101
51,957.763358778626,636.8396946564885
52,957.7923076923075,636.8461538461537
53,957.7559055118112,636.8582677165355
54,957.7067669172933,636.9699248120301
55,957.6976744186046,636.8527131782946
56,957.7185185185184,636.6962962962963
57,957.734375,636.8125
58,957.6953125,636.6953125
59,957.7109375,636.734375
60,957.6384615384616,636.7461538461539
61,957.6129032258065,636.6935483870968
62,957.5806451612905,636.5
63,957.6333333333333,636.5083333333333
64,957.6560000000001,636.616
65,957.639344262295,636.4918032786885
66,957.609756097561,636.4878048780488
67,957.639344262295,636.4918032786885
68,957.6065573770493,636.5737704918033
69,957.5703125,636.671875
70,957.701612903226,636.5645161290323
71,957.5905511811025,636.5826771653542
72,957.6239999999999,636.696
73,957.4545454545456,636.404958677686
74,957.5806451612905,636.5
75,957.4958677685953,636.3636363636364
76,957.6147540983608,636.3688524590164
77,957.5726495726497,636.1196581196581
78,957.529411764706,636.2268907563025
79,957.4590163934427,636.327868852459
80,957.4958677685953,636.3636363636364
81,957.4958677685953,636.3636363636364
82,957.4958677685953,636.3636363636364
83,957.4958677685953,636.3636363636364
84,957.5245901639344,636.4016393442622
85,957.5245901639344,636.4016393442622
86,957.5245901639344,636.4016393442622
87,957.5245901639344,636.4016393442622
88,957.468253968254,636.5793650793652
89,957.439024390244,636.4634146341464
90,957.4409448818898,636.5826771653542
91,957.3439999999999,636.5840000000001
92,957.3839999999999,636.496
93,957.439024390244,636.4634146341464
94,957.408,636.32
95,957.439024390244,636.4634146341464
96,957.439024390244,636.4634146341464
97,957.467213114754,636.4098360655737
98,957.4958677685953,636.3636363636364
99,957.4960000000001,636.504
100,957.4958677685953,636.3636363636364
101,957.467213114754,636.4180327868852
102,957.4344262295082,636.5327868852459
103,957.467213114754,636.4180327868852
104,957.467213114754,636.4180327868852
105,957.467213114754,636.4180327868852
106,957.439024390244,636.4634146341464
107,957.467741935484,636.516129032258
108,957.439024390244,636.4634146341464
109,957.467741935484,636.516129032258
110,958.290076335878,637.9007633587786
111,958.3076923076924,639.4692307692308
112,958.3076923076924,639.4692307692308
113,960.9710144927536,642.5797101449275
114,964.6496350364964,645.4817518248175
115,971.1283783783784,648.6824324324324
116,972.9642857142856,647.3357142857143
117,977.3049645390073,646.6879432624113
118,982.0616438356163,646.5958904109589
119,984.8,646.4965517241379
120,987.8299319727893,646.2721088435375
121,988.0283687943263,645.1702127659574
122,989.093525179856,643.6330935251799
123,991.5972222222223,643.0347222222222
124,994.3916083916084,642.3426573426574
125,997.8493150684932,641.8013698630137
126,1002.0709219858156,641.3191489361702
127,1006.1338028169014,642.1619718309859
128,1008.6296296296297,641.6
129,1008.6636363636363,640.4454545454546
130,1007.7127659574468,640.5957446808511
131,1007.7792207792207,640.1428571428571
132,1006.9830508474575,639.5593220338982
133,1006.639344262295,638.344262295082
134,1005.7761194029849,637.4776119402985
135,1004.6404494382024,637.4719101123594
136,1004.6960784313727,637.0392156862745
137,1003.7435897435896,635.957264957265
138,1003.390625,635.7734375
139,1002.237037037037,635.1925925925926
140,1000.273381294964,633.6906474820144
141,997.4347826086956,631.4855072463768
142,994.9492753623188,629.3333333333334
143,993.8163265306123,626.3537414965988
144,993.3006993006993,623.4195804195804
145,992.6413793103447,620.5931034482759
146,990.169014084507,617.0704225352113
147,987.4142857142856,611.6285714285714
148,986.4326241134752,607.6666666666666
149,983.7299270072992,603.1167883211679
150,980.2534246575342,599.7808219178082
151,979.4081632653059,598.1428571428571
152,976.6187050359712,596.2661870503597
153,972.7898550724636,594.8768115942029
154,969.1928571428572,594.8571428571429
155,966.4444444444445,595.6736111111112
156,961.7291666666665,595.5208333333334
157,957.4513888888887,595.6875
158,953.2627737226276,596.970802919708
159,947.695652173913,599.1594202898551
160,947.695652173913,599.1594202898551
161,940.0140845070424,603.9154929577463
162,936.1875,605.5277777777778
163,931.9859154929576,607.9718309859155
164,928.0352112676056,610.4014084507043
165,924.9154929577464,611.9929577464789
166,920.8561151079136,614.115107913669
167,917.5664335664336,616.6083916083917
168,914.3093525179856,617.8489208633092
169,910.3928571428572,620.3571428571429
170,906.7724137931033,623.8137931034482
171,903.1678832116788,628.007299270073
172,900.1119402985074,631.3283582089553
173,897.936170212766,636.5106382978722
174,895.0070921985815,639.7872340425532
175,892.6524822695036,643.6666666666666
176,890.7391304347825,648.4130434782609
177,888.5190839694658,652.0687022900762
178,886.7956204379562,655.7445255474452
179,886.7956204379562,659.6350364963504
180,887.2727272727273,663.7132867132867
181,888.3776223776224,667.4265734265734
182,888.705035971223,671.5323741007194
183,889.3846153846154,674.6461538461539
184,890.9142857142857,679.1142857142858
185,891.7727272727273,683.4090909090909
186,892.9328358208955,686.7537313432836
187,894.8613138686131,690.6934306569342
188,897.6159420289854,695.1159420289854
189,901.0671641791043,699.0820895522388
190,903.172932330827,702.8947368421052
191,905.1119402985074,706.8507462686567
192,905.1567164179103,706.9029850746268
193,908.3656716417912,710.5
194,910.4015151515152,714.4924242424244
195,913.2573529411764,717.1470588235294
196,921.5074626865672,721.0895522388058
197,925.8955223880597,722.5522388059703
198,930.5234375,725.1875
199,933.839416058394,727.9416058394162
200,935.2352941176473,730.8235294117646
201,935.7913669064748,733.7482014388489
202,937.2898550724636,737.8333333333335
203,937.2898550724636,737.8333333333335
204,937.6496350364964,742.7518248175184
205,938.6478873239437,747.6901408450705
206,940.875,756.6041666666665
