,pos x,pos y
0,1442.4788732394366,589.0492957746479
1,1442.4788732394366,589.0492957746479
2,1442.443661971831,588.9084507042254
3,1442.3642857142859,589.1571428571427
4,1442.4680851063833,588.9716312056737
5,1442.3172413793106,588.8551724137931
6,1442.2214285714285,588.85
7,1442.2536231884058,588.804347826087
8,1442.2116788321166,588.92700729927
9,1442.1654676258993,588.8992805755396
10,1441.9931506849316,589.0890410958904
11,1442.006896551724,589.1310344827588
12,1442.0985915492954,589.0704225352113
13,1442.204379562044,588.985401459854
14,1441.9589041095892,588.7602739726028
15,1442.051094890511,589.014598540146
16,1442.1374045801526,588.8320610687023
17,1442.107142857143,589.0071428571429
18,1442.0422535211271,589.1267605633802
19,1442.107142857143,589.0071428571429
20,1442.020979020979,589.1118881118881
21,1441.928057553957,588.884892086331
22,1441.8705035971225,588.9352517985611
23,1441.9507042253522,588.9366197183099
24,1442.0714285714284,588.9428571428573
25,1442.0144927536232,589.0289855072464
26,1441.9712230215825,588.9784172661871
27,1442.134328358209,588.9850746268656
28,1441.9485294117649,589.1617647058823
29,1442.0287769784175,589.0431654676261
30,1442.2426470588236,588.9044117647059
31,1442.0,589.0977443609022
32,1442.25,589.0142857142857
33,1442.1944444444446,589.0486111111112
34,1442.271428571429,588.8571428571429
35,1442.2896551724139,588.9655172413792
36,1442.3958333333335,588.875
37,1442.25,588.9459459459459
38,1442.2380952380954,588.9183673469388
39,1442.4014084507046,588.9718309859155
40,1442.2567567567569,588.6418918918919
41,1442.3286713286716,588.7692307692307
42,1442.3793103448277,588.7172413793104
43,1442.3402777777776,588.8680555555555
44,1442.418918918919,588.9797297297298
45,1442.4689655172415,588.9379310344827
46,1442.4013605442178,589.2312925170068
47,1442.5,589.2605633802817
48,1442.4685314685314,589.2937062937064
49,1442.5,589.2605633802817
50,1442.3150684931506,589.1575342465752
51,1442.3169014084506,589.2605633802817
52,1442.4,589.2214285714285
53,1442.3333333333335,589.3402777777778
54,1442.3356643356644,589.2727272727273
55,1442.3402777777776,589.3194444444445
56,1442.3829787234042,589.1560283687943
57,1442.404255319149,589.1914893617021
58,1442.3475177304965,589.2269503546099
59,1442.4265734265734,589.2027972027972
60,1442.4604316546765,589.0719424460433
61,1442.2657342657346,589.1398601398603
62,1442.5367647058827,588.8088235294118
63,1442.5,588.9565217391304
64,1442.3741007194244,589.0575539568347
65,1442.4820143884895,589.0791366906475
66,1442.4565217391305,589.1376811594203
67,1442.4,589.1428571428571
68,1442.2700729927008,588.8467153284671
69,1442.0441176470588,588.9632352941177
70,1442.013986013986,589.0699300699299
71,1441.9078014184397,588.9929078014185
72,1441.9568345323742,588.9856115107914
73,1441.9078014184397,588.936170212766
74,1441.9078014184397,588.9148936170212
75,1441.807142857143,589.0142857142857
76,1441.8785714285714,588.9714285714285
77,1441.7957746478876,589.1267605633802
78,1441.9078014184397,588.936170212766
79,1441.9568345323742,589.0
80,1441.8661971830984,589.0422535211268
81,1441.9366197183099,588.9366197183099
82,1441.9078014184397,588.9929078014185
83,1442.0289855072465,588.9855072463768
84,1441.9295774647887,588.9507042253521
85,1441.9652777777776,588.8958333333334
86,1441.9647887323945,588.8873239436621
87,1441.9154929577467,588.9154929577463
88,1441.886524822695,588.9645390070923
89,1441.9928571428575,588.9285714285714
90,1442.021582733813,588.8129496402878
91,1442.109489051095,588.8905109489051
92,1442.0769230769229,589.1398601398603
93,1442.1560283687945,588.7872340425532
94,1442.2535211267605,588.8591549295775
95,1442.2408759124087,588.985401459854
96,1442.2847222222224,589.125
97,1442.2847222222224,589.125
98,1442.2847222222224,589.125
99,1442.2847222222224,589.125
100,1442.3034482758621,589.0896551724138
101,1442.25,588.9
102,1442.2765957446811,588.8439716312057
103,1442.2627737226276,588.948905109489
104,1442.2374100719423,589.0431654676261
105,1442.1901408450706,589.0422535211268
