,pos x,pos y
0,611.9142857142857,545.4190476190477
1,611.9142857142857,545.4190476190477
2,611.9478260869565,545.1652173913044
3,611.8849557522124,545.0
4,611.8983050847457,545.1016949152543
5,611.9421487603306,545.1983471074379
6,611.9568965517243,545.1896551724138
7,611.9478260869565,545.0173913043478
8,611.9910714285714,545.0982142857143
9,612.018018018018,545.0900900900901
10,611.9478260869565,545.0173913043478
11,612.1724137931035,545.2672413793103
12,612.0086956521739,545.0
13,612.2136752136753,545.2735042735044
14,612.1440677966102,545.1355932203389
15,612.0535714285714,545.0
16,612.1315789473684,545.0526315789474
17,612.1578947368421,545.0877192982456
18,612.1578947368421,545.0877192982456
19,612.1578947368421,545.0877192982456
20,612.1428571428571,545.0446428571429
21,612.2566371681418,545.0884955752214
22,612.2566371681418,545.0884955752214
23,612.1891891891893,545.072072072072
24,612.3103448275862,544.9224137931035
25,612.2719298245614,544.9824561403509
26,612.5221238938052,544.6371681415931
27,612.9826086956523,545.1478260869567
28,613.6260869565217,545.4521739130436
29,614.2162162162163,545.8468468468468
30,614.1891891891893,545.6036036036036
31,614.2803738317757,545.7383177570093
32,614.1891891891893,545.4684684684685
33,614.2090909090911,545.4454545454546
34,613.8532110091743,545.4954128440368
35,613.6818181818182,545.3363636363637
36,613.7232142857142,545.375
37,613.6181818181817,545.2454545454544
38,613.6545454545453,545.2
39,613.5909090909091,545.2090909090911
40,613.5909090909091,545.2090909090911
41,613.6460176991152,545.3539823008848
42,613.8333333333334,545.4473684210526
43,613.5765765765766,545.2342342342341
44,613.9090909090909,545.3727272727273
45,613.6846846846847,545.4144144144144
46,613.8738738738739,545.5135135135135
47,613.8303571428571,545.5
48,613.8303571428571,545.5
49,613.8303571428571,545.5
50,613.8738738738739,545.4054054054053
51,613.9181818181818,545.4181818181819
52,613.9181818181818,545.4181818181819
53,613.9181818181818,545.4181818181819
54,613.9649122807017,545.5438596491229
55,613.9035087719299,545.3771929824561
56,613.9099099099099,545.3333333333334
57,613.9090909090909,545.3909090909091
58,613.9090909090909,545.3909090909091
59,613.8504672897196,545.3551401869158
60,613.8623853211009,545.3853211009174
61,613.8454545454547,545.4090909090909
62,613.5446428571429,545.1607142857143
63,613.8181818181818,545.3090909090909
64,613.7476635514017,545.2897196261682
65,613.7706422018349,545.256880733945
66,613.7747747747748,545.2972972972973
67,613.8715596330277,545.2660550458717
68,613.7476635514017,545.2336448598131
69,613.7181818181817,545.2454545454544
70,613.8454545454547,545.3545454545455
71,613.6788990825687,545.1743119266056
72,613.6936936936937,545.2072072072074
73,613.8532110091743,545.2844036697246
74,613.8482142857142,545.2410714285714
75,613.7678571428571,545.2589285714286
76,613.6203703703702,545.1203703703703
77,613.6697247706422,545.1376146788991
78,613.6542056074767,545.196261682243
79,613.6203703703702,545.1203703703703
80,613.6203703703702,545.1203703703703
81,613.6272727272727,545.1272727272727
82,613.6542056074767,545.196261682243
83,613.6788990825687,545.1651376146789
84,613.7962962962962,545.2592592592592
85,613.7614678899082,545.183486238532
86,613.7272727272727,545.1818181818181
87,613.6697247706422,545.1376146788991
88,613.6545454545453,545.1636363636363
89,613.7037037037038,545.2129629629628
90,613.6605504587155,545.2018348623853
91,613.7363636363636,545.2181818181818
92,613.7256637168141,545.2477876106195
93,613.8086956521738,545.1130434782609
94,613.7589285714286,545.0803571428571
95,613.8245614035087,545.0964912280701
96,613.7565217391304,545.1391304347826
97,613.8205128205128,545.1538461538462
98,613.8205128205128,545.1538461538462
99,613.8205128205128,545.1538461538462
100,613.8421052631579,545.1491228070175
101,613.7826086956521,545.0782608695653
102,613.7589285714286,545.1160714285714
103,613.7433628318582,545.141592920354
104,613.6160714285714,545.0892857142857
105,613.4561403508771,545.1842105263158
