,pos x,pos y
0,972.4743589743588,59.8397435897436
1,972.4743589743588,59.8397435897436
2,967.3478260869563,62.2360248447205
3,961.7018633540373,63.86335403726707
4,955.3416149068324,66.22981366459626
5,949.3652694610777,67.40718562874252
6,944.0324675324676,68.987012987013
7,939.2820512820513,68.97435897435898
8,934.2884615384617,69.76923076923077
9,934.2884615384617,69.76923076923077
10,930.4382716049383,70.60493827160494
11,921.4493670886077,71.10759493670886
12,918.0125,71.0875
13,912.796052631579,69.23026315789474
14,908.7337662337661,69.94805194805195
15,906.2945205479452,70.4794520547945
16,906.1724137931036,70.48275862068967
17,903.3333333333333,73.43827160493828
18,903.3333333333333,73.43827160493828
19,903.375,73.36875
20,896.7088607594937,80.65189873417722
21,886.198717948718,89.01282051282051
22,881.5419354838708,90.51612903225808
23,877.6708860759493,92.98734177215191
24,874.1739130434783,94.93167701863355
25,869.1180124223603,96.13664596273293
26,864.5189873417721,97.93670886075951
27,860.1666666666667,99.49358974358972
28,856.6363636363636,101.87012987012987
29,853.3202614379085,103.73856209150328
30,850.3529411764706,104.81699346405227
31,850.1623376623378,105.65584415584415
32,849.4683544303798,105.89873417721519
33,849.3888888888888,105.97530864197529
34,849.4465408805031,105.93081761006286
35,848.2955974842768,107.99371069182388
36,846.9171974522293,111.06369426751593
37,844.5253164556963,114.81645569620254
38,842.2142857142858,119.11038961038959
39,840.22,121.59333333333332
40,836.5266666666665,124.5
41,834.1337579617834,126.77707006369428
42,831.0886075949367,129.51265822784808
43,829.7861635220128,132.61006289308176
44,827.9096774193548,135.01935483870966
45,825.6305732484077,138.59235668789808
46,825.5849056603772,138.49056603773585
47,821.7142857142858,145.9350649350649
48,821.7142857142858,145.9350649350649
49,821.7142857142858,145.9350649350649
50,816.5806451612902,153.67741935483872
51,811.9281045751634,159.39215686274508
52,809.875816993464,162.3986928104575
53,808.4161073825502,163.41610738255034
54,806.2857142857142,165.1103896103896
55,803.2847682119207,166.97350993377486
56,800.0405405405405,168.75675675675674
57,800.0810810810809,168.72297297297297
58,798.2312925170066,170.40136054421768
59,794.5655172413792,171.9103448275862
60,791.6808510638298,173.87943262411346
61,785.0633802816901,178.39436619718307
62,781.8260869565217,180.9855072463768
63,779.1458333333335,183.0625
64,775.9290780141844,184.90070921985816
