,pos x,pos y
0,715.2148760330579,191.38016528925618
1,715.2148760330579,191.38016528925618
2,716.595041322314,189.48760330578514
3,718.3679999999998,189.576
4,716.439024390244,190.15447154471542
5,716.5454545454545,190.23140495867767
6,714.3676470588235,191.15441176470588
7,714.4736842105265,188.2456140350877
8,713.367924528302,188.67924528301887
9,713.2962962962962,188.76851851851848
10,713.0,188.7142857142857
11,712.1428571428571,187.25714285714287
12,713.9618320610688,184.9770992366412
13,715.8730158730159,183.5
14,718.985815602837,180.38297872340425
15,720.6571428571428,178.72857142857143
16,720.7553956834532,178.67625899280574
17,722.8705035971221,176.64748201438852
18,722.8705035971221,176.64748201438852
19,722.8705035971221,176.64748201438852
20,728.5755395683452,170.9928057553957
21,732.4236111111112,166.79861111111111
22,736.8347107438017,164.1404958677686
23,739.9124087591241,161.7299270072993
24,743.8811188811189,158.53146853146853
25,748.4758620689654,155.89655172413794
26,753.2808219178082,151.22602739726028
27,757.3972602739726,149.07534246575344
28,760.3071428571428,147.04285714285714
29,763.8444444444444,144.3259259259259
30,766.7132352941177,142.17647058823533
31,770.2440944881889,138.77165354330708
32,774.1066666666667,136.98666666666668
33,774.1776315789474,136.96052631578948
34,778.354609929078,133.5886524822695
35,785.8689655172412,127.95172413793104
36,787.2397260273973,126.18493150684931
37,787.4729729729729,125.5945945945946
38,787.7638888888888,125.61111111111113
39,787.7101449275364,125.59420289855072
40,787.5472972972972,126.0337837837838
41,787.0281690140845,125.89436619718309
42,789.8333333333335,125.38194444444444
43,790.5099337748344,124.53642384105959
44,790.3552631578948,124.59210526315788
45,790.0529801324502,124.88079470198677
46,790.1700680272107,124.71428571428572
47,791.2987012987013,124.27272727272728
48,791.2987012987013,124.27272727272728
49,791.2987012987013,124.27272727272728
50,800.8904109589041,117.6986301369863
51,809.9055118110235,111.1259842519685
52,813.051094890511,110.10948905109491
53,814.5931034482759,108.84827586206896
54,817.2941176470587,107.66666666666669
55,822.5,105.39855072463769
56,826.9459459459459,102.83783783783785
57,826.9459459459459,102.83783783783785
58,833.2993197278911,99.61904761904762
