,pos x,pos y
0,439.83739837398366,71.11382113821138
1,439.83739837398366,71.11382113821138
2,439.648,71.77600000000001
3,438.4285714285714,71.49206349206351
4,438.4285714285714,71.49206349206351
5,438.4285714285714,71.49206349206351
6,436.5691056910569,72.73983739837398
7,436.5691056910569,72.73983739837398
8,430.1779661016949,74.46610169491525
9,426.27966101694915,74.84745762711864
10,418.392,76.50399999999999
11,414.60869565217394,78.00869565217391
12,407.1587301587302,79.4126984126984
13,404.6693548387097,79.69354838709677
14,402.2689075630252,80.98319327731093
15,399.0173913043478,81.66956521739131
16,397.59130434782617,83.06086956521739
17,394.6923076923077,83.4957264957265
18,394.5350877192983,83.52631578947368
19,391.13043478260875,85.30434782608695
20,386.98290598290606,86.48717948717949
21,383.5726495726496,87.67521367521368
22,376.7435897435897,89.52136752136751
23,375.29166666666674,90.24166666666667
24,373.327731092437,91.07563025210085
25,370.0084745762712,92.01694915254237
26,368.70634920634916,92.63492063492063
27,368.2457627118644,92.92372881355931
28,368.344,92.76799999999999
29,366.66379310344826,92.60344827586206
30,364.23966942148763,93.09917355371901
31,362.5476190476191,93.6825396825397
32,358.84166666666664,94.825
33,357.0254237288136,95.47457627118642
34,355.91056910569114,95.66666666666666
35,353.216,96.88
36,350.77685950413223,97.91735537190084
37,348.80952380952385,98.5873015873016
38,347.1484375,99.1640625
39,344.97727272727275,99.67424242424242
40,341.3305084745763,102.02542372881358
41,339.85245901639337,102.65573770491804
42,336.952,103.83200000000001
43,334.359375,104.6640625
44,330.64462809917353,106.26446280991736
45,330.64462809917353,106.26446280991736
46,330.6229508196722,106.2377049180328
47,328.0655737704918,107.89344262295084
48,325.4444444444445,109.20634920634922
49,317.82258064516134,112.66935483870968
50,312.5,114.74242424242424
51,312.5703125,115.0625
52,312.3023255813953,115.50387596899223
53,310.69924812030075,116.34586466165413
54,308.33076923076925,117.1153846153846
55,306.484126984127,117.96031746031746
56,304.944,118.992
57,302.45599999999996,119.42399999999999
58,300.1521739130435,119.7608695652174
59,298.3333333333333,120.91111111111113
60,296.6865671641791,122.26865671641792
61,294.83969465648863,123.93893129770993
62,292.6544117647058,125.35294117647058
63,291.13114754098365,126.31147540983606
64,288.3255813953488,127.31007751937985
65,286.30534351145036,128.68702290076334
66,286.3076923076923,128.72307692307692
67,284.410447761194,129.58208955223878
68,284.410447761194,129.58208955223878
69,284.410447761194,129.58208955223878
70,282.6511627906977,130.8294573643411
71,282.25,131.6290322580645
72,282.26229508196724,131.57377049180326
73,278.8809523809524,133.1746031746032
74,272.5882352941177,137.67226890756302
75,268.0,140.7603305785124
76,264.9830508474577,142.9576271186441
77,262.436090225564,144.33834586466162
78,260.4186046511628,146.03100775193795
79,257.38345864661653,147.51879699248119
80,254.3076923076923,149.43076923076922
81,252.8508771929825,150.31578947368422
82,250.29411764705884,152.00840336134453
83,248.2338709677419,153.73387096774198
84,246.6590909090909,155.90151515151516
85,245.44094488188975,157.5196850393701
86,245.2741935483871,157.8790322580645
87,245.84892086330936,156.6115107913669
88,244.87591240875912,156.13138686131387
89,242.94656488549614,157.45801526717557
90,240.9333333333333,158.9
91,239.5546875,159.46875
92,237.2682926829268,160.60162601626018
93,236.27272727272728,162.26446280991738
94,235.93162393162396,164.82051282051282
95,235.6379310344828,166.3189655172414
96,234.8709677419355,166.92741935483872
97,232.8595041322314,166.7933884297521
98,231.04424778761063,166.31858407079648
99,229.4782608695652,166.83478260869566
100,226.91150442477883,169.00884955752213
101,225.20183486238534,170.56880733944953
102,222.5478260869565,172.68695652173915
103,219.66956521739132,174.7826086956522
104,217.28333333333333,176.29166666666669
105,217.28333333333333,176.29166666666669
106,214.60317460317458,177.98412698412702
107,209.072,183.368
108,205.6953125,186.765625
109,201.4173228346457,190.38582677165357
110,198.7352941176471,193.19852941176467
111,196.0656934306569,195.23357664233575
112,192.73880597014926,198.26119402985077
113,192.0162601626016,199.5040650406504
114,191.83870967741936,199.66129032258064
115,190.70676691729324,201.30075187969925
116,189.7642276422764,203.1138211382114
117,188.64705882352942,204.46323529411762
118,186.3283582089552,207.62686567164172
119,183.95833333333331,210.31666666666663
120,182.85,210.95
121,180.740157480315,211.44881889763784
122,179.66666666666663,212.8030303030303
123,179.90298507462688,212.67910447761196
124,179.31578947368425,213.96240601503757
125,174.65116279069767,217.34108527131784
126,171.45901639344262,220.2622950819672
127,169.70078740157481,222.30708661417322
128,166.6451612903226,225.43548387096772
129,164.31111111111107,227.82222222222225
130,163.17460317460316,229.26984126984127
131,163.0763358778626,229.21374045801528
132,163.10077519379846,229.2170542635659
133,162.88888888888889,229.23015873015876
134,162.9126984126984,229.2063492063492
135,163.0916030534351,229.06106870229007
136,163.1060606060606,229.0909090909091
137,163.3259259259259,228.9259259259259
138,162.70229007633586,229.74809160305344
139,162.01550387596902,230.08527131782947
140,161.39370078740157,230.03937007874012
141,160.28148148148148,230.7185185185185
142,159.25954198473283,231.77862595419845
143,157.69841269841268,233.66666666666663
144,156.14503816793894,235.62595419847332
145,153.0873015873016,239.0079365079365
146,151.6793893129771,240.93893129770996
147,149.37878787878788,244.1969696969697
148,147.69852941176467,246.19117647058826
149,146.18840579710144,248.21014492753625
150,144.90163934426232,249.45901639344262
151,143.6890756302521,251.74789915966386
152,142.0683760683761,254.25641025641025
153,140.35897435897436,256.1025641025641
154,138.3728813559322,259.4406779661017
155,136.66666666666669,261.25396825396825
156,135.5528455284553,263.8861788617886
157,133.7984496124031,265.7751937984496
158,132.05555555555554,267.515873015873
159,129.83969465648858,270.71755725190843
160,127.43307086614172,273.26771653543307
161,124.74436090225565,276.50375939849624
162,122.61417322834646,279.79527559055117
163,120.95555555555555,282.162962962963
164,119.47727272727272,284.6969696969697
165,117.94615384615385,287.1
166,116.25,289.13392857142856
167,115.22950819672131,290.78688524590166
168,114.67241379310344,291.68965517241384
169,112.83050847457628,294.61864406779665
170,110.8671875,297.546875
171,109.54098360655738,299.9426229508197
172,107.96694214876032,302.23966942148763
173,105.67200000000001,305.552
174,104.10169491525423,309.4830508474576
175,104.10169491525423,309.4830508474576
176,101.93076923076923,312.3076923076923
177,101.05833333333334,315.3666666666667
178,96.390625,324.0859375
179,94.00833333333334,328.1166666666667
180,92.65289256198349,331.6694214876033
181,90.44262295081968,334.79508196721315
182,88.7734375,338.375
183,88.7734375,338.375
184,88.7734375,338.375
185,86.5304347826087,343.37391304347824
186,84.70400000000002,346.86400000000003
187,84.70400000000002,346.86400000000003
188,81.13333333333333,355.08333333333326
189,81.13333333333333,355.08333333333326
190,78.46456692913387,359.61417322834643
191,77.84347826086956,362.7304347826087
192,77.25,368.1774193548387
193,76.21138211382114,369.5934959349593
194,76.17910447761193,369.6044776119403
195,75.05384615384615,373.29230769230765
196,73.6341463414634,377.5609756097561
197,72.37719298245614,380.5701754385965
198,71.55645161290323,383.9274193548387
199,70.84426229508195,387.5245901639344
200,69.07317073170732,392.0813008130081
201,67.84732824427479,394.62595419847327
202,67.2890625,397.796875
203,67.9126984126984,402.19047619047615
204,67.56,406.96
205,68.91935483870968,413.2177419354838
206,69.63636363636363,419.6818181818182
207,70.67692307692306,426.9461538461537
208,71.41463414634146,433.9430894308943
209,72.29411764705883,440.9579831932773
210,73.38333333333333,447.89166666666665
211,73.35537190082644,447.87603305785126
212,74.546875,454.4765625
213,76.50393700787401,461.7322834645669
214,76.50393700787401,461.7322834645669
215,76.50393700787401,461.7322834645669
216,78.69672131147541,475.39344262295083
217,83.20161290322581,495.13709677419365
218,85.53846153846155,500.5384615384616
219,88.29411764705883,505.8823529411765
220,91.94166666666666,512.6083333333332
221,94.45217391304348,518.3478260869565
222,95.87603305785125,523.6776859504132
223,97.42241379310344,528.0431034482758
224,98.84745762711864,533.542372881356
225,100.18487394957985,538.2016806722689
226,101.50833333333334,542.725
227,102.92561983471073,547.9421487603306
228,104.4915254237288,553.5
229,105.36,559.3919999999999
230,106.55371900826448,565.1239669421487
231,107.6293103448276,571.3706896551723
232,108.77586206896551,578.9051724137931
233,110.65833333333332,585.9833333333332
234,112.05172413793105,592.9137931034483
235,113.0603448275862,598.3017241379309
236,113.6206896551724,603.0
237,115.01680672268907,606.5546218487394
238,115.65178571428572,610.0089285714286
239,117.17857142857143,614.6964285714286
240,117.17857142857143,614.6964285714286
241,118.22608695652174,619.6
242,119.04132231404958,623.1983471074379
243,115.72173913043478,627.0173913043477
244,113.52542372881358,629.0932203389832
245,110.25210084033613,632.781512605042
246,106.984,636.952
247,104.936,641.016
248,102.10833333333332,646.7583333333333
249,99.29032258064517,651.3790322580645
250,97.352,654.456
251,94.088,659.168
252,91.43846153846155,661.6384615384616
253,87.75206611570248,663.9834710743803
254,82.3888888888889,666.5634920634919
255,76.37398373983741,669.6016260162602
256,70.4471544715447,672.9268292682926
257,64.25641025641025,677.008547008547
258,58.89830508474577,679.7033898305085
259,55.38095238095239,681.2142857142858
260,55.62698412698413,680.8968253968254
261,57.6695652173913,680.5478260869564
262,58.033898305084755,680.8135593220338
263,58.603305785123965,681.6198347107437
264,57.504201680672274,684.1344537815128
265,57.504201680672274,684.1344537815128
266,56.094488188976385,686.7086614173228
267,56.09016393442622,686.9098360655737
268,54.6260162601626,689.4878048780487
269,53.944444444444436,690.5873015873017
270,53.952,690.64
271,55.34959349593496,689.6747967479673
272,56.59322033898305,688.1864406779662
273,56.73770491803279,687.7377049180327
274,57.31147540983606,686.1065573770493
275,57.85,685.9083333333333
276,59.611111111111114,686.047619047619
277,61.49166666666667,687.1166666666667
278,64.27586206896552,690.6896551724138
279,67.26612903225806,693.5241935483872
280,71.04166666666666,697.625
281,75.62096774193549,701.9354838709677
282,79.1023622047244,707.4173228346457
283,82.08,711.6080000000001
284,84.01599999999998,715.08
285,85.85039370078741,719.2755905511812
286,88.04,723.096
287,90.3953488372093,727.7286821705426
288,92.87121212121212,732.3712121212121
289,92.87121212121212,732.3712121212121
290,96.74045801526718,736.4427480916031
291,98.24799999999999,739.352
292,98.24799999999999,739.352
293,98.24799999999999,739.352
294,98.76744186046513,743.1162790697673
295,98.68503937007874,743.0314960629921
296,97.31496062992126,751.0866141732283
297,89.544,764.648
298,89.64705882352942,764.5714285714287
299,89.08474576271186,764.1864406779662
300,87.02631578947368,766.1666666666665
