,pos x,pos y
0,702.1923076923077,429.76923076923083
1,702.1923076923077,429.76923076923083
2,702.1121495327103,429.70093457943926
3,702.1111111111112,429.66666666666674
4,701.9909090909091,429.60909090909087
5,701.9909090909091,429.60909090909087
6,702.2761904761903,429.74285714285713
7,702.2692307692308,429.7788461538461
8,702.25,429.7037037037037
9,702.3076923076923,429.7788461538461
10,701.9166666666665,429.66666666666674
11,701.9166666666665,429.66666666666674
12,702.0648148148148,429.72222222222223
13,701.9082568807339,429.6330275229358
14,702.1759259259261,429.7037037037037
15,701.9082568807339,429.6330275229358
16,702.233009708738,429.81553398058253
17,702.0550458715596,429.6330275229358
18,702.2053571428571,429.5803571428572
19,702.2156862745097,429.8235294117647
20,702.0,429.7264150943397
21,702.0654205607477,429.70093457943926
22,702.190476190476,429.73333333333335
23,702.1634615384614,429.76923076923083
24,702.190476190476,429.73333333333335
25,702.2621359223301,429.79611650485435
26,702.0277777777777,429.6574074074074
27,702.0550458715596,429.6330275229358
28,702.0550458715596,429.6330275229358
29,702.0,429.69158878504686
30,702.0462962962962,429.66666666666674
31,701.9099099099099,429.5675675675676
32,702.0555555555555,429.6574074074074
33,702.1886792452831,429.7641509433962
34,702.0900900900901,429.63063063063066
35,702.1759259259261,429.72222222222223
36,702.0277777777777,429.6574074074074
37,702.1111111111112,429.6944444444445
38,702.0275229357799,429.6880733944954
39,702.0825688073395,429.697247706422
40,701.9122807017543,429.54385964912285
41,701.8938053097345,429.57522123893807
42,701.8938053097345,429.57522123893807
43,702.0727272727272,429.6636363636364
44,702.0727272727272,429.6636363636364
45,702.0727272727272,429.6636363636364
46,701.972972972973,429.64864864864876
47,702.1,429.6727272727273
48,701.9821428571429,429.6160714285714
49,701.9821428571429,429.6160714285714
50,702.0,429.5840707964602
51,702.1376146788991,429.6330275229358
52,701.9082568807339,429.5688073394496
53,701.9082568807339,429.5688073394496
54,701.936936936937,429.5045045045045
55,701.9636363636363,429.48181818181814
56,702.1028037383177,429.6261682242991
57,701.9724770642201,429.5688073394496
58,701.9181818181818,429.53636363636366
59,702.2,429.66666666666674
60,701.9639639639639,429.5765765765766
61,702.0582524271845,429.6699029126214
62,702.0857142857143,429.6
63,702.0754716981132,429.63207547169816
64,702.1142857142858,429.60952380952386
65,702.1869158878503,429.69158878504686
66,702.2037037037038,429.6574074074074
67,702.2037037037038,429.6574074074074
68,702.2037037037038,429.6574074074074
69,702.2037037037038,429.6574074074074
70,702.1415094339623,429.65094339622635
71,702.1792452830188,429.7264150943397
72,702.1333333333333,429.752380952381
73,702.2037037037038,429.6574074074074
74,702.0747663551402,429.6261682242991
75,702.2037037037038,429.6574074074074
76,701.9174311926605,429.5045871559633
77,702.2336448598131,429.63551401869165
78,702.2452830188679,429.7075471698112
79,702.1538461538463,429.6923076923077
80,702.2169811320755,429.6981132075471
81,702.2169811320755,429.63207547169816
82,702.1666666666665,429.61111111111114
83,702.1428571428571,429.61904761904765
84,702.2616822429907,429.67289719626166
