,pos x,pos y
0,377.3457943925234,676.0467289719627
1,377.3457943925234,676.0467289719627
2,377.2272727272728,676.1181818181817
3,377.2293577981652,676.0550458715596
4,377.2293577981652,676.0550458715596
5,377.2293577981652,676.0550458715596
6,377.2293577981652,676.0550458715596
7,377.2293577981652,676.0550458715596
8,377.2293577981652,676.0550458715596
9,377.2293577981652,676.0550458715596
10,377.2293577981652,676.0550458715596
11,377.22018348623845,676.0825688073395
12,377.22522522522524,676.0990990990991
13,377.3551401869159,676.0654205607476
14,377.2293577981652,676.0550458715596
15,377.19090909090914,676.0727272727273
16,377.2592592592592,676.0648148148148
17,377.2293577981652,676.0550458715596
18,377.2272727272728,676.1181818181817
19,377.2752293577981,676.0642201834862
20,377.2363636363637,676.0818181818182
21,377.2018348623852,676.1009174311928
22,377.2090909090909,676.1727272727272
23,377.1081081081081,676.2072072072073
24,377.26666666666665,676.1333333333333
25,377.25471698113205,676.0849056603772
26,377.22429906542055,676.0747663551402
27,377.25,675.9907407407408
28,377.2110091743119,676.0
29,377.2752293577981,676.0091743119267
30,377.2110091743119,676.0
31,377.3738317757009,675.9252336448598
32,377.27272727272725,676.0727272727273
33,377.3727272727273,675.8090909090909
34,377.2568807339449,675.9816513761468
35,377.2272727272728,676.1181818181817
36,377.2545454545455,676.1272727272727
37,377.25225225225233,676.0360360360362
38,377.2272727272728,676.1181818181817
39,377.2272727272728,676.1181818181817
40,377.2272727272728,676.1181818181817
41,377.2272727272728,676.1181818181817
42,377.28181818181815,676.0454545454545
43,377.2568807339449,676.1284403669723
44,377.2568807339449,676.1284403669723
45,377.3055555555555,676.074074074074
46,377.3301886792453,675.8018867924528
47,377.22018348623845,675.9816513761468
48,377.21818181818185,676.1454545454545
49,377.21818181818185,676.0454545454545
50,377.1944444444445,676.0648148148148
51,377.2844036697248,675.9816513761468
52,377.2830188679245,675.9905660377359
53,377.1651376146789,676.0550458715596
54,377.2037037037037,676.0370370370372
55,377.2735849056604,675.877358490566
56,377.2037037037037,676.0370370370372
57,377.21296296296305,676.0
58,377.3153153153153,675.7657657657658
59,377.2293577981652,676.0550458715596
60,377.2293577981652,676.0550458715596
61,377.25,676.0925925925926
62,377.22429906542055,676.0747663551402
63,377.2293577981652,675.954128440367
64,377.22429906542055,676.0747663551402
65,377.13084112149534,676.1682242990654
66,377.3272727272727,675.9363636363636
67,377.3272727272727,675.9363636363636
68,377.25,676.0925925925926
69,377.3513513513514,675.8558558558559
70,377.1351351351352,676.1621621621623
71,377.2545454545455,675.9727272727273
72,377.2293577981652,675.954128440367
73,377.1559633027523,676.1009174311928
74,377.19090909090914,675.9727272727273
75,377.1818181818182,676.0181818181818
