,pos x,pos y
0,179.41739130434783,379.3217391304348
1,179.41739130434783,379.3217391304348
2,179.3706896551724,379.2758620689655
3,179.27586206896552,379.2586206896552
4,178.9145299145299,379.3076923076923
5,178.9145299145299,379.3076923076923
6,179.02564102564102,379.3418803418803
7,179.03448275862067,379.3706896551725
8,179.25,379.1428571428572
9,178.89655172413796,379.3448275862069
10,179.05405405405406,379.22522522522524
11,179.33333333333337,379.140350877193
12,179.06956521739133,379.19130434782613
13,179.23893805309734,379.15044247787614
14,179.06896551724137,379.18103448275866
15,179.24347826086955,379.14782608695646
16,179.30701754385964,379.11403508771934
17,179.16239316239316,379.1538461538461
18,179.11016949152543,379.135593220339
19,179.31304347826088,379.0608695652174
20,179.16239316239316,379.1538461538461
21,179.23478260869564,379.14782608695646
22,178.99152542372883,379.1864406779662
23,179.0168067226891,379.21008403361344
24,179.2543859649123,379.06140350877195
25,179.16239316239316,379.1538461538461
26,178.9217391304348,379.13913043478266
27,179.30434782608697,379.11304347826086
28,179.1217391304348,379.10434782608695
29,179.20353982300884,379.0973451327434
30,179.27027027027023,379.0900900900901
31,179.25,379.175
32,178.8925619834711,379.27272727272725
33,179.0598290598291,379.14529914529913
34,179.03361344537814,379.16806722689074
35,179.20338983050846,379.1271186440678
36,179.20689655172413,379.1896551724138
37,179.1724137931035,379.1896551724138
38,179.32743362831854,379.12389380530976
39,179.0948275862069,379.1896551724138
40,179.19130434782608,379.16521739130434
41,179.16379310344828,379.0862068965517
42,179.0,379.1512605042017
43,178.96610169491527,379.2118644067797
44,179.05172413793102,379.06896551724134
45,179.23893805309734,379.0530973451328
46,178.96551724137933,379.1293103448277
47,179.1293103448276,379.14655172413785
48,179.1217391304348,379.13913043478266
49,179.27731092436974,379.1428571428572
50,179.02608695652177,379.095652173913
51,179.32743362831854,379.12389380530976
52,179.42608695652177,379.13043478260875
53,179.27192982456143,379.0701754385965
54,179.26548672566372,379.1061946902655
55,179.2882882882883,379.01801801801804
56,179.18333333333337,378.875
57,179.18584070796464,378.57522123893807
58,179.43103448275863,378.5344827586207
59,179.1138211382114,378.4634146341464
60,179.0,378.8487394957983
61,178.84552845528458,379.0650406504065
62,178.94827586206898,378.92241379310343
63,178.52727272727273,378.3181818181818
64,178.27522935779817,378.5871559633028
65,178.45535714285714,378.28571428571433
66,178.45535714285714,378.28571428571433
67,178.47321428571428,378.33928571428567
68,178.424778761062,378.32743362831866
69,178.424778761062,378.32743362831866
70,178.37614678899087,378.44036697247714
71,178.47413793103448,378.2327586206897
72,178.27192982456143,378.31578947368416
73,178.42372881355934,378.27966101694915
74,178.24778761061947,378.32743362831866
75,177.71052631578945,377.93859649122805
76,177.99122807017542,378.06140350877195
77,178.08928571428572,377.8571428571428
78,177.95652173913044,378.1217391304348
79,178.08620689655172,378.16379310344826
80,177.5932203389831,377.5593220338983
81,177.74137931034485,377.85344827586215
82,177.52991452991452,377.7350427350427
83,177.76521739130436,377.9304347826087
84,177.71186440677963,378.1525423728813
85,177.87704918032787,378.19672131147536
86,177.88034188034192,378.3162393162393
87,177.95798319327733,378.38655462184886
88,177.91129032258064,378.30645161290323
89,177.77777777777774,377.991452991453
90,177.87394957983193,377.8067226890756
91,177.79166666666663,377.9333333333333
92,177.5241935483871,378.0483870967742
93,177.55645161290326,378.14516129032256
94,177.44444444444446,378.1507936507937
95,177.66666666666663,378.015873015873
96,177.34375,377.9765625
97,177.35714285714286,377.99206349206355
98,177.03968253968253,378.0396825396825
99,177.77235772357724,377.83739837398366
100,177.70491803278688,378.63934426229514
101,177.30708661417322,377.5354330708661
102,177.41732283464566,377.992125984252
103,177.55932203389833,377.8135593220338
104,177.7094017094017,378.0598290598289
105,177.7094017094017,378.0598290598289
106,177.70833333333337,378.20833333333326
107,177.7622950819672,378.2377049180328
108,177.47154471544715,378.08943089430886
109,177.65,377.98333333333335
110,177.9090909090909,378.27272727272725
111,177.93388429752065,378.43801652892563
112,177.675,377.79166666666674
113,177.07377049180332,377.62295081967216
114,177.51282051282055,377.64102564102564
115,177.70491803278688,377.63114754098365
116,177.25619834710744,377.702479338843
117,176.95081967213116,377.64754098360663
118,177.4206349206349,377.9206349206348
119,177.58677685950414,377.73553719008265
120,177.36752136752136,377.58974358974365
121,177.225,377.65
122,176.88,377.68
123,176.90400000000002,377.67199999999997
124,177.48461538461535,378.0307692307693
125,177.02521008403357,377.5882352941177
126,177.08333333333337,377.5916666666666
127,177.05882352941174,377.57142857142856
128,177.10084033613444,377.7647058823529
129,177.41463414634148,378.2113821138211
130,177.54166666666663,378.70833333333326
131,177.21487603305786,377.7851239669421
132,177.0677966101695,377.5338983050848
133,177.60169491525426,378.3559322033897
134,177.57627118644066,378.2457627118644
135,177.73553719008262,378.4876033057851
136,177.62608695652173,378.77391304347833
137,177.4830508474576,378.7118644067797
138,176.80701754385964,378.4298245614035
139,177.03361344537814,378.35294117647067
140,177.34188034188034,378.1282051282051
141,177.29914529914532,378.14529914529913
142,177.2905982905983,378.08547008547015
143,176.93333333333337,377.7
144,176.83050847457628,377.6779661016949
145,177.39316239316238,377.79487179487177
146,177.16,377.43199999999996
147,176.00840336134453,376.8067226890756
148,174.625,375.83928571428567
149,174.88135593220338,376.2457627118644
150,175.88034188034192,377.0256410256411
151,176.24166666666667,377.08333333333326
152,176.1304347826087,377.14782608695646
153,176.40983606557376,377.14754098360663
154,176.45,377.4
155,175.7457627118644,377.6271186440678
156,175.425,377.53333333333336
157,174.4033613445378,377.6218487394959
158,173.47899159663865,377.75630252100837
159,173.02439024390245,377.82113821138216
160,173.11904761904762,377.88095238095235
161,173.84,377.792
162,173.65040650406502,377.84552845528464
163,174.65322580645162,377.76612903225805
164,174.792,377.88
165,174.88976377952756,377.70078740157476
166,174.67460317460316,377.6587301587302
167,174.42741935483872,377.4677419354838
168,174.65079365079362,377.2301587301588
169,174.3709677419355,377.20967741935476
170,174.41935483870967,377.0806451612903
171,174.37398373983743,377.0
172,174.2439024390244,377.0
173,174.30894308943093,376.91056910569114
174,174.12396694214874,376.9669421487603
175,174.04098360655738,376.9918032786885
176,173.89075630252103,376.9831932773109
177,174.1900826446281,377.0495867768595
178,174.1900826446281,377.0495867768595
179,174.1639344262295,377.0245901639344
180,174.30645161290326,377.02419354838713
181,174.19834710743805,377.2314049586777
182,173.77777777777774,377.2649572649573
183,173.77777777777774,377.2649572649573
184,173.77777777777774,377.2649572649573
185,173.94214876033058,377.22314049586777
186,174.16,377.24800000000005
187,174.16,377.24800000000005
188,173.77777777777774,377.33333333333326
189,173.84615384615384,377.3162393162393
190,174.3360655737705,377.13934426229514
191,172.8214285714286,377.3571428571428
192,173.7391304347826,377.1565217391304
193,173.4336283185841,377.3716814159292
194,172.7196261682243,377.33644859813086
195,173.22807017543857,377.24561403508767
196,173.94827586206898,377.29310344827593
197,174.04310344827587,377.36206896551727
198,173.9217391304348,377.33043478260873
199,173.93043478260867,377.13043478260875
200,173.4375,377.3660714285714
201,173.6576576576577,377.28828828828836
202,173.82456140350877,377.46491228070175
203,173.65178571428572,377.3660714285714
204,173.4867256637168,377.23893805309723
205,173.65178571428572,377.34821428571433
206,172.98230088495575,377.4778761061947
207,173.51219512195118,377.4634146341464
208,173.71774193548384,377.4354838709677
209,174.0245901639344,377.3196721311475
210,173.5,377.5081967213115
211,173.43801652892563,377.44628099173553
212,173.9453125,377.3671875
213,174.0,377.42635658914736
214,174.0,377.42635658914736
215,174.05426356589146,377.35658914728685
216,173.64754098360658,377.344262295082
217,173.525,377.25
218,173.79838709677418,377.30645161290323
219,173.66666666666663,377.46511627906983
220,173.765625,377.40625
221,173.51219512195118,377.4146341463415
222,173.875,377.328125
223,173.60317460317458,377.4603174603175
224,173.72222222222226,377.4126984126984
225,173.952380952381,377.28571428571433
226,173.24193548387098,377.47580645161287
227,173.38709677419354,377.4677419354838
228,173.1788617886179,377.4634146341464
229,173.4375,377.46875
230,173.71969696969697,377.4242424242424
231,173.43650793650792,377.50793650793645
232,173.4330708661417,377.488188976378
233,173.4920634920635,377.4444444444445
234,173.55645161290326,377.4274193548387
235,173.7795275590551,377.34645669291336
236,173.55200000000002,377.28
237,173.51587301587298,377.1746031746032
238,173.58196721311475,376.9508196721312
239,173.55555555555554,377.09523809523813
240,173.55555555555554,377.09523809523813
241,173.72222222222226,376.9603174603175
242,173.46400000000003,376.944
243,173.85384615384618,376.90769230769234
244,173.59677419354838,376.9112903225807
245,173.232,376.848
246,173.49599999999998,376.784
247,173.34188034188034,376.77777777777777
248,173.17322834645668,377.01574803149606
249,173.38461538461542,377.0461538461538
250,173.28571428571428,376.8571428571428
251,173.3709677419355,376.9112903225807
252,173.36290322580646,376.983870967742
253,173.25954198473286,377.1374045801527
254,173.39534883720933,377.15503875968994
255,173.7890625,377.21875
256,173.70491803278688,377.08196721311475
257,173.99193548387098,377.22580645161287
258,173.83471074380162,377.297520661157
259,173.49193548387098,377.2822580645162
260,173.82926829268294,377.1951219512195
261,173.60162601626016,377.349593495935
262,173.76271186440678,377.54237288135596
263,173.7622950819672,377.68852459016387
264,173.83471074380162,377.64462809917353
265,173.83471074380162,377.64462809917353
266,173.52586206896552,377.60344827586215
267,173.52586206896552,377.60344827586215
268,173.36842105263162,377.51754385964915
