,pos x,pos y
0,242.88990825688077,626.6513761467891
1,242.88990825688077,626.6513761467891
2,242.85840707964599,626.6194690265488
3,242.8181818181818,626.6272727272727
4,242.8181818181818,626.6272727272727
5,242.91964285714286,626.625
6,242.91964285714286,626.625
7,242.91964285714286,626.625
8,242.91964285714286,626.625
9,242.85840707964599,626.6194690265488
10,242.85840707964599,626.6194690265488
11,242.92857142857144,626.6428571428571
12,242.92857142857144,626.6428571428571
13,243.05263157894737,626.640350877193
14,242.99099099099098,626.6486486486486
15,242.92857142857144,626.6428571428571
16,242.84821428571428,626.6517857142858
17,242.82142857142856,626.625
18,242.76106194690263,626.6194690265488
19,242.972972972973,626.6126126126126
20,242.86607142857144,626.5892857142858
21,242.90990990990989,626.6576576576576
22,242.91150442477883,626.5840707964603
23,242.9636363636364,626.6636363636362
24,243.0818181818182,626.5909090909091
25,242.88392857142856,626.5982142857142
26,243.00900900900902,626.6396396396398
27,243.0,626.6
28,242.91150442477883,626.5840707964603
29,242.84955752212392,626.5575221238937
30,242.89380530973446,626.5663716814161
31,243.036036036036,626.6936936936937
32,242.9642857142857,626.5892857142858
33,242.89380530973446,626.5663716814161
34,243.036036036036,626.6216216216218
35,242.9642857142857,626.5892857142858
36,242.92035398230092,626.6017699115043
37,242.8165137614679,626.5321100917431
38,242.89380530973446,626.5663716814161
39,242.8508771929825,626.578947368421
40,242.88392857142856,626.5982142857142
41,242.8508771929825,626.578947368421
42,242.89380530973446,626.5663716814161
43,242.83783783783784,626.6036036036036
44,242.89380530973446,626.5663716814161
45,242.63888888888889,626.5092592592592
46,243.04716981132077,626.6603773584906
47,242.90825688073397,626.5688073394496
48,242.8,626.6181818181817
49,242.78181818181815,626.6
50,242.78181818181815,626.6
51,242.8108108108108,626.5855855855856
52,243.05405405405412,626.6396396396398
53,242.86607142857144,626.5892857142858
54,243.05405405405412,626.6396396396398
55,243.05405405405412,626.6396396396398
56,243.05405405405412,626.6396396396398
57,242.8108108108108,626.5855855855856
58,242.95412844036701,626.6422018348624
59,242.84545454545452,626.5181818181818
60,242.84545454545452,626.5181818181818
61,243.0265486725664,626.6991150442477
62,242.9017857142857,626.6160714285714
63,243.07339449541286,626.6330275229357
64,243.27433628318585,626.7345132743362
65,243.06422018348624,626.6422018348624
66,242.9017857142857,626.6160714285714
67,242.85585585585582,626.6216216216218
68,242.9017857142857,626.6160714285714
69,242.92727272727276,626.6454545454545
70,243.00892857142856,626.6875
71,243.04545454545453,626.6727272727272
72,243.04545454545453,626.6727272727272
73,242.87155963302754,626.6422018348624
74,242.8761061946903,626.5663716814161
75,242.9017857142857,626.6160714285714
76,242.8947368421053,626.5526315789474
77,242.98214285714286,626.6071428571429
78,242.9090909090909,626.6272727272727
79,242.875,626.6071428571429
80,242.93693693693692,626.6126126126126
81,242.875,626.6071428571429
82,242.875,626.6071428571429
83,242.92035398230092,626.6017699115043
84,242.84210526315792,626.6315789473684
85,242.8508771929825,626.578947368421
86,242.91964285714286,626.625
87,242.8508771929825,626.578947368421
88,242.8508771929825,626.578947368421
89,242.972972972973,626.6306306306308
90,243.0,626.6697247706422
91,243.07547169811318,626.5754716981132
92,242.99107142857144,626.6339285714286
93,242.95495495495499,626.6216216216218
94,242.972972972973,626.6396396396398
95,242.84545454545452,626.5909090909091
96,243.08333333333331,626.6666666666666
97,243.02830188679246,626.6509433962265
98,242.94642857142856,626.5892857142858
99,242.9259259259259,626.6574074074074
100,242.95327102803742,626.7196261682243
101,243.00909090909093,626.6454545454545
102,243.04716981132077,626.6603773584906
103,242.98148148148152,626.5925925925926
104,242.98148148148152,626.5925925925926
105,242.89814814814812,626.6018518518517
106,243.125,626.6785714285714
107,243.0625,626.5803571428571
108,243.0720720720721,626.6306306306308
109,243.04545454545453,626.6363636363636
110,242.8508771929825,626.4298245614035
111,243.00900900900902,626.5675675675676
112,242.99082568807341,626.6330275229357
113,242.9811320754717,626.6698113207548
114,243.09174311926608,626.6330275229357
115,243.0818181818182,626.5909090909091
116,243.00892857142856,626.5714285714286
117,243.00900900900902,626.5675675675676
118,243.1559633027523,626.6238532110092
119,243.1559633027523,626.6238532110092
120,243.16666666666663,626.6666666666666
121,243.02777777777774,626.6296296296298
122,242.93693693693692,626.6126126126126
123,242.93693693693692,626.6126126126126
124,242.93693693693692,626.6126126126126
125,242.93693693693692,626.6126126126126
126,243.03669724770646,626.5963302752292
127,242.98148148148152,626.5925925925926
128,243.03669724770646,626.5963302752292
129,242.98214285714286,626.6071428571429
130,243.14814814814812,626.6574074074074
131,242.93693693693692,626.6126126126126
132,242.98214285714286,626.6071428571429
133,242.98214285714286,626.6071428571429
134,242.98214285714286,626.6071428571429
135,242.98214285714286,626.6071428571429
136,242.99122807017542,626.6754385964913
137,243.05263157894737,626.6578947368421
138,243.04545454545453,626.6636363636362
139,243.1559633027523,626.6238532110092
140,242.93805309734512,626.5398230088497
141,243.12727272727275,626.5727272727273
142,242.98214285714286,626.5178571428571
143,242.86842105263162,626.5175438596491
144,242.8947368421053,626.5526315789474
145,243.06194690265488,626.5486725663718
146,242.86842105263162,626.5175438596491
147,242.82608695652172,626.5304347826087
148,242.972972972973,626.5495495495495
149,242.93693693693692,626.5225225225225
150,243.0,626.4864864864865
151,242.89285714285717,626.5446428571429
152,242.89380530973446,626.5663716814161
153,242.9391304347826,626.6521739130435
154,242.9642857142857,626.5892857142858
155,242.9642857142857,626.5892857142858
156,243.036036036036,626.6216216216218
157,242.93805309734512,626.5398230088497
158,243.036036036036,626.6216216216218
159,242.9642857142857,626.5892857142858
160,242.9642857142857,626.5892857142858
161,242.89285714285717,626.5446428571429
162,242.9642857142857,626.5892857142858
163,242.9642857142857,626.5892857142858
164,242.8125,626.4910714285714
165,242.9642857142857,626.5892857142858
166,243.0267857142857,626.5892857142858
167,242.99107142857144,626.6339285714286
168,243.00909090909093,626.6454545454545
169,243.01769911504425,626.6637168141592
170,242.98214285714286,626.6160714285714
