,pos x,pos y
0,623.2269503546099,1048.7801418439715
1,623.2269503546099,1048.7801418439715
2,619.9929577464789,1049.9084507042253
3,620.1780821917807,1049.6301369863013
4,620.1780821917807,1049.6301369863013
5,619.986301369863,1049.7328767123288
6,619.8322147651006,1049.8322147651006
7,619.8322147651006,1049.8322147651006
8,619.4084507042254,1050.0774647887322
9,619.9731543624163,1049.744966442953
10,614.7931034482757,1050.2689655172412
11,612.1959459459459,1051.0202702702704
12,605.0709677419355,1051.7806451612905
13,602.4295302013422,1052.1208053691278
14,600.7548387096773,1052.2516129032258
15,598.3116883116883,1052.922077922078
16,595.4394904458599,1052.936305732484
17,592.7450980392158,1054.0588235294117
18,592.6953642384105,1054.0132450331123
19,590.2894736842105,1053.8223684210525
20,588.1935483870968,1054.5096774193546
21,586.6858974358976,1054.923076923077
22,586.6217948717949,1054.8141025641023
23,586.5225806451613,1054.8387096774195
24,586.7006369426751,1054.872611464968
25,585.9727891156463,1055.3333333333335
26,586.156462585034,1055.108843537415
27,586.512987012987,1054.857142857143
28,586.4322580645162,1054.9483870967742
29,586.1610738255032,1055.0469798657718
30,586.3333333333334,1054.9738562091502
31,584.6619718309859,1054.6971830985917
32,584.343949044586,1054.3821656050957
33,580.7019867549669,1053.3311258278143
34,577.3333333333334,1053.4183006535948
35,572.7588652482268,1053.5815602836878
36,569.3655172413793,1053.3931034482755
37,567.9154929577463,1053.6901408450703
38,565.8827586206896,1053.6482758620689
39,563.0,1054.6102941176468
40,561.9384615384615,1054.7384615384617
41,562.516129032258,1054.7096774193546
42,562.7480314960628,1054.7401574803148
43,564.6363636363636,1055.5874125874125
44,564.4654088050313,1055.6792452830189
45,564.4654088050313,1055.6792452830189
46,564.5320512820513,1055.5961538461538
47,562.5774647887324,1055.605633802817
48,561.3959731543624,1055.0738255033555
49,559.081081081081,1055.2364864864865
50,558.75,1054.8947368421054
51,559.0860927152318,1054.7682119205297
52,557.6838709677419,1054.548387096774
53,556.3885350318471,1053.9299363057326
54,553.7162162162163,1052.1756756756756
55,551.9594594594595,1052.0540540540542
56,550.5197368421053,1052.407894736842
57,548.38,1052.0333333333333
58,545.0616438356166,1051.7808219178082
59,544.5586206896552,1051.7793103448275
60,543.3972602739726,1052.4657534246576
61,541.5918367346939,1050.6190476190477
62,541.3245033112581,1049.9668874172182
63,539.469387755102,1049.9115646258504
64,537.1849315068494,1049.4109589041097
65,535.2933333333333,1049.9266666666667
66,535.1369863013698,1049.8150684931506
67,532.5675675675675,1049.1216216216214
68,532.5675675675675,1049.1216216216214
69,532.5675675675675,1049.1216216216214
70,529.4814814814815,1048.7851851851854
71,526.9774436090225,1049.03007518797
72,527.0597014925373,1049.0074626865671
73,526.1521739130435,1048.659420289855
74,526.3066666666666,1049.9533333333334
75,526.4407894736842,1049.921052631579
76,523.9777777777778,1050.1259259259261
77,523.3283582089553,1051.4179104477612
78,521.0,1052.0073529411766
79,518.6148148148147,1052.051851851852
80,515.1726618705036,1053.3309352517986
81,512.2133333333334,1053.4
82,509.86624203821657,1052.8343949044586
83,507.40522875816987,1052.7712418300653
84,505.458064516129,1053.6387096774192
85,505.25503355704694,1054.1073825503356
86,503.6923076923077,1055.6384615384616
87,501.4926470588235,1056.0808823529412
88,499.2352941176471,1055.9411764705883
89,499.0072463768116,1055.217391304348
90,496.8461538461538,1054.5034965034963
91,493.29931972789115,1053.7278911564626
92,488.5342465753425,1054.3835616438355
93,484.38297872340434,1053.8652482269504
94,481.5,1053.6153846153848
95,478.5533333333333,1052.8933333333334
96,475.4350649350649,1053.1753246753246
97,471.51612903225805,1052.9806451612903
98,468.1088435374148,1052.4013605442176
99,464.45454545454544,1052.4155844155844
100,458.859872611465,1051.6050955414012
101,454.4736842105263,1050.6513157894738
102,450.79617834394907,1050.5668789808915
103,445.1225806451613,1049.632258064516
104,441.22222222222223,1048.1805555555557
105,441.22222222222223,1048.1805555555557
106,436.41891891891885,1047.0
107,427.21985815602835,1044.77304964539
108,422.7202797202797,1043.6503496503497
109,417.3630136986301,1042.349315068493
110,410.98581560283685,1040.7872340425533
111,405.29801324503313,1039.4635761589404
112,399.81045751633997,1038.6862745098038
113,395.65277777777777,1036.798611111111
114,389.80985915492965,1035.5915492957747
115,384.6551724137931,1034.4758620689654
116,380.7062937062937,1033.3146853146854
117,375.5526315789474,1031.7631578947369
118,370.158940397351,1029.7682119205297
119,365.2620689655173,1027.8413793103448
120,361.4344827586207,1026.0206896551724
121,357.19310344827585,1024.6068965517245
122,353.3680555555556,1023.0208333333335
123,353.3986013986014,1023.006993006993
124,348.5,1021.4527027027028
125,342.21379310344827,1018.9586206896553
126,341.38,1018.4533333333335
127,341.43708609271516,1018.3443708609273
128,341.16891891891885,1018.391891891892
129,341.1292517006803,1018.5170068027212
130,341.041095890411,1018.4657534246576
131,341.1879194630872,1018.51677852349
132,341.125,1018.4375
133,341.0205479452054,1018.4383561643837
134,340.7832167832168,1018.5454545454544
135,341.0758620689656,1018.5379310344828
136,341.36912751677846,1018.6040268456377
137,340.71942446043164,1018.5035971223023
138,341.1241379310345,1018.5655172413792
139,341.22297297297297,1018.7027027027028
140,341.2866666666667,1018.6733333333333
141,341.2905405405405,1018.6824324324324
142,339.6923076923077,1018.301282051282
143,337.8531468531468,1018.1468531468532
144,336.8723404255319,1018.2553191489363
145,336.94405594405595,1017.874125874126
146,336.9668874172185,1017.1721854304635
147,335.1986754966888,1015.5761589403974
148,332.44520547945206,1013.945205479452
149,329.4736842105263,1012.4736842105265
150,325.73333333333335,1010.8466666666667
151,322.10344827586215,1009.3724137931033
152,317.6301369863013,1007.5342465753424
153,314.3741935483871,1006.1806451612904
154,311.68965517241384,1004.503448275862
155,308.0816326530612,1003.56462585034
156,307.20645161290315,1003.6774193548387
157,302.86,1002.14
158,300.5646258503401,1000.3945578231293
159,295.8397435897436,998.5705128205127
160,290.90728476821187,996.0860927152318
161,287.5364238410596,993.5430463576159
162,284.9448275862069,991.9034482758619
163,280.38157894736844,989.2697368421052
164,275.5921052631579,986.4473684210526
165,273.0198675496689,983.907284768212
166,269.98639455782313,982.8639455782312
167,265.96644295302013,980.0872483221477
168,262.09285714285716,977.5285714285716
169,259.1197183098592,975.6549295774647
170,254.625,973.0
171,249.65986394557822,969.2312925170066
172,245.9142857142857,966.5142857142856
173,241.3877551020408,963.8571428571428
174,236.45205479452054,960.8972602739726
175,236.45205479452054,960.8972602739726
176,233.33802816901408,958.6971830985916
177,230.53956834532372,956.5035971223023
178,225.33823529411762,953.8529411764706
179,224.55384615384617,952.8230769230768
180,224.00735294117646,952.5073529411764
181,223.30882352941174,951.9852941176473
182,221.75912408759126,950.4014598540144
183,221.75912408759126,950.4014598540144
184,221.7173913043478,950.4057971014493
185,220.02777777777774,948.2083333333335
186,217.44897959183675,946.0
187,217.44897959183675,946.0
188,212.0684931506849,941.8493150684932
189,212.0684931506849,941.8493150684932
190,206.51020408163262,937.0884353741496
191,202.3605442176871,933.4149659863947
192,198.46153846153842,928.6713286713286
193,195.20529801324506,924.774834437086
194,191.84027777777774,921.7013888888887
195,188.3986928104575,918.3464052287583
196,185.52142857142857,916.4571428571428
197,182.48076923076923,914.1858974358977
198,180.261744966443,911.9731543624163
199,176.35915492957747,909.4154929577464
200,173.71428571428572,907.1103896103896
201,172.70748299319732,905.2721088435376
202,171.34459459459458,903.945945945946
203,169.63758389261744,902.3355704697988
204,166.81632653061226,899.4149659863947
205,164.37323943661968,895.112676056338
206,162.3481481481481,892.2296296296297
207,159.52985074626866,888.6567164179105
208,155.74482758620692,884.9448275862068
209,153.0,880.9857142857143
