,pos x,pos y
0,496.24299065420564,553.8130841121495
1,496.24299065420564,553.8130841121495
2,496.27777777777777,553.8240740740741
3,496.28181818181815,553.8090909090909
4,496.28181818181815,553.8
5,496.28181818181815,553.8090909090909
6,496.28181818181815,553.8090909090909
7,496.3119266055046,553.7522935779816
8,496.378640776699,553.7572815533981
9,496.17757009345786,553.9252336448599
10,496.21818181818185,553.8636363636364
11,496.23148148148147,554.0092592592592
12,496.3240740740741,553.8981481481482
13,496.3119266055046,553.8165137614678
14,496.3301886792453,553.6509433962265
15,496.24770642201827,553.7981651376147
16,496.4857142857143,553.5523809523809
17,496.45192307692315,553.6057692307694
18,496.5,553.6634615384615
19,496.3689320388348,553.747572815534
20,496.3867924528302,553.566037735849
21,496.4036697247707,553.6513761467891
22,496.4857142857143,553.5523809523809
23,496.42056074766367,553.5981308411215
24,496.40186915887847,553.6355140186915
25,496.36448598130835,553.5607476635514
26,496.38888888888886,553.537037037037
27,496.4666666666666,553.6761904761903
28,496.40186915887847,553.6728971962616
29,496.37735849056605,553.6886792452831
30,496.4095238095239,553.6857142857143
31,496.3805309734513,553.929203539823
32,496.3217391304348,554.0434782608695
33,496.359649122807,553.9473684210527
34,496.3571428571428,553.9017857142858
35,496.31858407079653,554.0
36,496.28571428571433,554.0089285714286
37,496.31858407079653,553.9115044247786
38,496.3153153153153,554.0270270270271
39,496.3783783783784,553.963963963964
40,496.2608695652174,554.0434782608695
41,496.31304347826085,554.0869565217391
42,496.3272727272727,553.8090909090909
43,496.25892857142856,553.9464285714286
44,496.28828828828836,553.8918918918919
45,496.28181818181815,554.0636363636363
46,496.2636363636364,553.8636363636364
47,496.3272727272727,553.7636363636364
48,496.41121495327104,553.7009345794393
49,496.36448598130835,553.8691588785047
50,496.4368932038834,553.9029126213593
51,496.36448598130835,553.7196261682243
52,496.3396226415094,554.0377358490566
53,496.3240740740741,553.8148148148148
54,496.3240740740741,553.8796296296296
55,496.348623853211,553.7981651376147
56,496.35779816513764,553.8623853211009
57,496.29357798165137,553.880733944954
58,496.3551401869159,553.8411214953271
59,496.3396226415094,554.0
60,496.27777777777777,553.9907407407408
61,496.3148148148149,553.7685185185185
62,496.3148148148149,553.7685185185185
63,496.3181818181818,553.7181818181818
64,496.3796296296296,553.7037037037037
65,496.41121495327104,553.7196261682243
66,496.348623853211,553.8073394495414
67,496.37735849056605,553.7169811320755
68,496.37735849056605,553.7169811320755
69,496.3457943925234,553.7196261682243
70,496.3457943925234,553.7196261682243
71,496.3796296296296,553.6574074074074
72,496.4433962264151,553.6886792452831
73,496.4285714285714,553.8190476190476
74,496.3148148148149,553.787037037037
75,496.3363636363636,553.8181818181819
76,496.2972972972973,553.963963963964
77,496.2636363636364,553.9363636363637
78,496.1711711711712,554.0270270270271
79,496.3272727272727,553.909090909091
80,496.2636363636364,553.8727272727273
81,496.25892857142856,554.0089285714286
82,496.3181818181818,553.8636363636364
83,496.33653846153845,554.0576923076924
84,496.2897196261682,553.9532710280373
85,496.2053571428572,554.0089285714286
86,496.26315789473676,553.921052631579
87,496.29203539823015,553.9911504424779
88,496.26315789473676,553.9824561403509
89,496.2035398230088,554.0796460176991
90,496.25892857142856,553.9464285714286
91,496.23148148148147,553.9722222222222
92,496.23148148148147,554.0185185185185
93,496.27678571428567,553.8482142857142
94,496.32142857142856,553.8303571428571
95,496.3063063063063,553.7657657657659
96,496.3119266055046,553.743119266055
97,496.3153153153153,553.6756756756756
98,496.2894736842105,553.9912280701755
99,496.1834862385321,553.8440366972477
100,496.1891891891892,553.8378378378378
101,496.24324324324317,553.7207207207207
102,496.24770642201827,553.7981651376147
103,496.24770642201827,553.7981651376147
104,496.27777777777777,553.8703703703704
105,496.28703703703695,553.7592592592592
106,496.25892857142856,553.7857142857142
107,496.2347826086957,553.9043478260869
108,496.29906542056085,553.8691588785047
109,496.3703703703704,553.7314814814815
110,496.28571428571433,553.7678571428571
111,496.3513513513514,553.6486486486486
112,496.4375,553.7053571428571
113,496.3818181818182,553.8727272727273
114,496.28828828828836,553.7387387387387
115,496.35398230088504,553.8672566371681
116,496.24324324324317,553.8648648648648
117,496.3148148148149,553.7592592592592
118,496.27678571428567,553.7767857142858
119,496.25892857142856,553.8660714285714
120,496.43396226415086,553.6415094339624
121,496.2621359223301,553.9514563106794
122,496.3551401869159,553.8878504672897
123,496.4190476190476,553.7904761904762
124,496.3240740740741,553.8611111111112
125,496.33333333333326,553.8333333333333
126,496.31428571428563,553.8571428571429
127,496.2169811320755,553.9622641509434
128,496.3272727272727,553.7
129,496.2090909090909,554.2090909090911
130,496.2272727272728,554.090909090909
131,496.1711711711712,554.018018018018
132,496.3272727272727,553.9818181818182
133,496.2568807339449,554.3394495412845
134,496.3119266055046,554.119266055046
135,496.2407407407408,554.2777777777778
136,496.1559633027523,554.1559633027523
137,496.21428571428567,553.9285714285714
138,496.2293577981652,553.9908256880733
139,496.1711711711712,553.9369369369371
140,496.2545454545455,553.6727272727272
141,496.22522522522524,553.8018018018017
142,496.22522522522524,553.8018018018017
143,496.2695652173913,554.0608695652173
144,496.2,554.1043478260871
145,496.23684210526324,554.078947368421
146,496.2608695652174,553.9652173913043
147,496.27272727272725,553.909090909091
148,496.25892857142856,553.7857142857142
149,496.19642857142856,554.0
150,496.1785714285714,554.3392857142858
151,496.25471698113205,553.7358490566038
152,496.2844036697248,553.7522935779816
153,496.2105263157895,553.640350877193
154,496.2,553.7909090909089
155,496.3148148148149,553.8611111111112
156,496.21296296296305,553.9722222222222
157,496.30841121495325,553.9252336448599
158,496.33333333333326,553.9537037037037
159,496.29203539823015,553.9911504424779
160,496.3394495412844,553.8165137614678
161,496.4095238095239,553.6761904761903
162,496.3301886792453,553.8584905660376
163,496.3727272727273,553.8363636363636
164,496.23893805309723,553.9557522123894
165,496.33928571428567,553.9017857142858
166,496.2844036697248,553.7889908256881
167,496.28828828828836,553.8018018018017
168,496.33333333333326,553.962962962963
169,496.28181818181815,554.0636363636363
170,496.2053571428572,553.9732142857142
