,pos x,pos y
0,83.32089552238807,377.589552238806
1,83.32089552238807,377.589552238806
2,85.31818181818181,373.2878787878788
3,86.21969696969695,368.31060606060606
4,86.21969696969695,368.31060606060606
5,86.21969696969695,368.31060606060606
6,88.57037037037037,364.31111111111113
7,88.57037037037037,364.31111111111113
8,92.3560606060606,354.50757575757575
9,94.51094890510949,350.30656934306575
10,98.67669172932331,345.233082706767
11,102.34074074074074,344.8222222222222
12,112.97794117647058,341.63235294117646
13,115.63432835820896,342.0820895522388
14,119.3984962406015,340.84210526315786
15,122.68840579710144,339.05797101449275
16,124.8,338.1185185185185
17,126.88636363636364,338.0378787878788
18,126.99242424242424,338.1060606060606
19,128.38636363636363,337.6060606060606
20,129.73333333333335,337.0
21,129.96183206106872,336.8244274809161
22,130.06106870229007,336.93893129770987
23,129.94776119402985,337.07462686567163
24,129.8421052631579,337.0601503759398
25,130.06153846153848,336.9692307692308
26,129.76296296296294,337.1481481481481
27,129.73722627737226,337.1605839416058
28,129.1304347826087,337.28985507246375
29,129.14285714285714,337.4135338345865
30,129.19083969465652,337.06106870229013
31,128.84962406015038,337.3684210526316
32,129.22222222222223,337.4962962962963
33,129.21481481481482,337.56296296296296
34,129.17910447761193,337.6119402985075
35,129.17910447761193,337.6119402985075
36,129.2089552238806,337.65671641791045
37,129.13333333333333,337.72592592592594
38,129.1985294117647,337.60294117647067
39,129.1578947368421,337.70676691729324
40,129.1851851851852,337.63703703703703
41,129.16911764705884,337.6764705882353
42,129.16911764705884,337.6764705882353
43,129.14925373134326,337.6865671641791
44,129.16911764705884,337.6764705882353
45,129.14925373134326,337.6865671641791
46,129.17910447761193,337.6119402985075
47,129.17910447761193,337.6119402985075
48,129.17910447761193,337.6119402985075
49,129.33587786259542,337.4961832061069
50,129.33587786259542,337.4961832061069
51,129.4090909090909,337.469696969697
52,129.4090909090909,337.469696969697
53,129.50381679389312,337.4961832061069
54,129.4809160305343,337.4503816793893
55,129.4809160305343,337.4503816793893
56,129.4090909090909,337.469696969697
57,129.4076923076923,337.47692307692313
58,129.4809160305343,337.4503816793893
59,129.45454545454544,337.49242424242425
60,129.4076923076923,337.47692307692313
61,129.406015037594,337.43609022556393
62,129.37121212121212,337.4848484848485
63,129.40458015267177,337.44274809160305
64,129.48837209302326,337.3565891472868
65,129.37121212121212,337.4848484848485
66,129.37121212121212,337.4848484848485
67,129.41666666666669,337.469696969697
68,129.3834586466165,337.5112781954887
69,129.41666666666669,337.469696969697
70,129.5037037037037,337.42222222222216
71,129.5267175572519,337.46564885496184
72,129.37121212121212,337.4848484848485
73,129.3834586466165,337.5112781954887
74,129.54347826086956,337.55797101449275
75,129.69629629629628,338.037037037037
76,130.0078125,337.5546875
77,129.796992481203,337.8646616541353
78,129.89312977099235,338.0229007633588
79,129.78625954198478,338.2748091603053
80,129.91603053435114,338.30534351145036
81,129.69230769230768,338.4076923076923
82,129.87121212121212,338.4166666666667
83,129.96183206106872,338.38931297709917
84,129.88805970149252,338.4029850746269
85,129.85820895522392,338.4776119402985
86,129.98473282442748,338.42748091603056
87,129.85714285714286,338.44360902255636
88,129.88805970149252,338.4029850746269
89,129.93984962406014,338.45864661654133
90,130.06870229007632,338.44274809160305
91,130.0909090909091,338.4621212121212
92,130.12977099236642,338.4732824427481
93,130.12878787878788,338.50757575757575
94,129.98496240601506,338.49624060150376
95,130.10526315789474,338.5488721804512
96,130.0681818181818,338.5378787878788
97,130.10526315789474,338.5488721804512
98,130.13432835820896,338.5671641791044
99,130.1076923076923,338.6384615384615
100,130.078125,338.7109375
101,130.13636363636363,338.6287878787879
102,130.0916030534351,338.67938931297715
103,130.1076923076923,338.6384615384615
104,130.15037593984962,338.6541353383458
105,130.15037593984962,338.6541353383458
106,130.1484375,338.5546875
107,130.1076923076923,338.7
108,130.1076923076923,338.7
109,130.13178294573643,338.6589147286822
110,130.1076923076923,338.7
111,130.13178294573643,338.6589147286822
112,130.14615384615385,338.68461538461537
113,130.25581395348834,338.6511627906977
114,130.09375,338.703125
115,130.2677165354331,338.5826771653543
116,130.2421875,338.625
117,130.2677165354331,338.5826771653543
118,130.2421875,338.625
119,130.24409448818898,338.5905511811024
120,130.2677165354331,338.5826771653543
121,130.375,338.5390625
122,130.2890625,338.578125
123,130.30232558139534,338.6046511627907
124,130.3435114503817,338.5267175572519
125,130.3740458015267,338.4503816793893
126,130.171875,338.4140625
127,130.12686567164178,338.6343283582089
128,131.27611940298507,338.4925373134328
129,131.8409090909091,338.02272727272725
130,132.83846153846156,338.02307692307687
131,134.25,337.00757575757575
132,135.70676691729324,336.187969924812
133,136.9922480620155,335.4806201550388
134,137.68939393939394,335.22727272727275
135,137.81395348837208,335.17829457364337
136,137.97674418604652,334.9922480620155
137,138.03076923076924,335.03076923076924
138,137.8984375,335.0546875
139,137.91472868217056,335.015503875969
140,138.0,334.9212598425197
141,137.9921875,334.9609375
142,138.25,334.8560606060606
143,138.10077519379846,334.8527131782945
144,138.06153846153848,334.9
145,138.0703125,334.8359375
146,138.08527131782944,334.86046511627904
147,138.18796992481202,334.84962406015035
148,138.21969696969697,334.8636363636364
149,138.09302325581393,334.91472868217056
150,138.14393939393938,334.84090909090907
151,138.22307692307692,334.75384615384615
152,138.15267175572518,334.7709923664122
153,138.206106870229,334.73282442748086
154,138.22307692307692,334.75384615384615
155,138.2076923076923,334.7615384615385
156,138.206106870229,334.73282442748086
157,138.206106870229,334.73282442748086
158,138.4153846153846,334.6307692307692
159,138.4609375,334.609375
160,138.45801526717557,334.58015267175574
161,138.587786259542,334.4961832061069
162,138.53076923076924,334.55384615384617
163,138.65151515151516,334.5378787878788
164,138.77692307692308,334.52307692307687
165,138.77692307692308,334.52307692307687
166,138.23076923076923,334.68461538461537
167,138.4341085271318,334.015503875969
168,138.53488372093022,333.72093023255815
169,139.26865671641792,333.6641791044776
170,140.36641221374043,333.58015267175574
171,140.7251908396947,333.48854961832063
172,141.35114503816794,333.3587786259542
173,141.75187969924812,333.38345864661653
174,142.10606060606062,333.34090909090907
175,142.09774436090225,333.3157894736842
176,142.0681818181818,333.47727272727275
177,142.09022556390977,333.55639097744364
178,142.1185185185185,333.6074074074074
179,142.03787878787878,333.79545454545456
180,142.05343511450383,333.8167938931298
181,142.0,333.78195488721803
182,142.05343511450383,333.8167938931298
183,142.05343511450383,333.8167938931298
184,142.18045112781954,333.796992481203
185,142.21212121212122,333.81060606060606
186,142.21212121212122,333.81060606060606
187,142.203007518797,333.84962406015035
188,142.26153846153846,333.9
189,142.2248062015504,333.9457364341085
190,142.2248062015504,333.9457364341085
191,142.31007751937983,333.90697674418607
192,142.29457364341084,333.97674418604646
193,142.25190839694656,334.0
194,142.33076923076925,334.04615384615386
195,142.35114503816794,334.00763358778624
196,142.31538461538463,333.93846153846147
197,142.33076923076925,333.9846153846154
198,142.3046875,334.0
199,142.3410852713178,333.95348837209303
200,141.86046511627907,334.3953488372093
201,141.54615384615386,334.47692307692313
202,141.34615384615384,334.6307692307692
203,141.34351145038167,335.1297709923664
204,141.3181818181818,335.17424242424244
205,141.3181818181818,335.17424242424244
206,141.37878787878788,335.0833333333333
207,141.34351145038167,335.19083969465646
208,141.34351145038167,335.1297709923664
209,141.39393939393938,335.1287878787879
210,141.35384615384615,335.15384615384613
211,141.60465116279067,334.9922480620155
212,141.58015267175574,335.0992366412213
213,141.58015267175574,335.0992366412213
214,141.69924812030075,335.0751879699248
215,141.73880597014926,335.0820895522388
216,141.73880597014926,335.0820895522388
217,141.78030303030303,335.1212121212121
218,141.78030303030303,335.1212121212121
219,141.7925925925926,335.1481481481481
220,141.78947368421052,335.15037593984965
221,141.8208955223881,335.1641791044776
222,141.83333333333331,335.15909090909093
223,141.7910447761194,335.1865671641791
224,141.82222222222222,335.2
225,141.8208955223881,335.1641791044776
226,141.70992366412213,335.22137404580155
227,141.44444444444446,335.43703703703704
228,141.6074074074074,335.2518518518518
229,141.88059701492537,335.24626865671644
230,142.46212121212122,334.2878787878788
231,144.20588235294116,332.8088235294117
232,145.68939393939394,330.9015151515151
233,146.80882352941177,329.9411764705883
234,147.14503816793894,329.54198473282435
235,147.40151515151516,328.1287878787879
236,147.49599999999995,327.856
237,147.88461538461542,326.7384615384616
238,148.69172932330827,325.1127819548872
239,149.70229007633586,324.2977099236641
240,149.70229007633586,324.2977099236641
241,149.72727272727275,324.5530303030303
242,149.72727272727275,324.5530303030303
243,149.85496183206106,324.4732824427481
244,149.66923076923075,324.67692307692306
245,149.7109375,324.703125
246,149.8125,324.640625
247,149.8253968253968,324.59523809523813
248,149.864,324.536
249,149.8253968253968,324.59523809523813
250,149.8359375,324.671875
251,149.928,324.42400000000004
252,150.03787878787878,323.3787878787879
253,150.1865671641791,321.410447761194
254,150.48062015503876,319.18604651162786
255,151.88188976377953,316.45669291338584
256,153.46564885496184,314.1832061068702
257,153.80620155038758,311.09302325581393
258,154.83969465648858,309.58015267175574
259,156.703125,306.6875
260,158.3125,304.9609375
261,159.43410852713174,303.5503875968992
262,162.6641221374046,301.64885496183206
263,166.0234375,300.09375
264,168.9699248120301,297.406015037594
265,168.9699248120301,297.406015037594
266,171.6962962962963,295.22222222222223
267,171.90298507462688,295.2537313432836
268,175.3798449612403,294.7054263565892
269,184.3181818181818,289.4848484848485
270,188.0390625,291.4375
271,192.14728682170545,292.97674418604646
272,195.0,294.4923076923077
273,200.15789473684208,295.2857142857143
274,204.6692307692308,295.6384615384616
275,208.9765625,297.03125
276,214.13432835820896,297.73134328358213
277,219.6715328467153,297.3722627737226
278,224.90370370370368,298.62222222222226
279,230.16666666666663,299.5984848484849
280,235.8076923076923,299.8230769230769
281,240.8931297709924,301.29007633587787
282,244.8955223880597,301.73134328358213
283,250.24060150375942,301.4736842105264
284,254.46511627906975,302.25581395348837
285,258.8382352941177,302.6544117647058
286,263.1076923076924,302.3384615384615
287,268.4887218045113,302.89473684210526
288,273.0444444444445,304.3185185185185
289,273.0444444444445,304.3185185185185
290,277.2888888888889,304.6148148148148
291,283.1374045801527,306.3435114503817
292,283.1374045801527,306.3435114503817
293,283.1374045801527,306.3435114503817
294,287.0153846153846,307.8
295,287.0153846153846,307.8
296,296.4732824427481,311.5954198473283
297,315.17164179104475,320.5
298,318.9924812030075,320.4887218045113
299,323.42105263157896,321.2631578947368
300,326.5267175572519,322.21374045801525
301,329.9444444444445,321.06349206349205
302,333.3858267716536,319.5826771653543
303,335.175572519084,318.3282442748092
304,336.12213740458014,315.74045801526717
305,337.03174603174597,312.4761904761905
306,339.26356589147287,308.92248062015506
307,340.3492063492063,305.77777777777777
308,343.48854961832063,301.8473282442748
