,pos x,pos y
0,431.6564885496183,1030.3129770992366
1,431.6564885496183,1030.3129770992366
2,429.45384615384603,1029.7
3,428.62015503875966,1029.5116279069766
4,428.0573770491803,1029.6311475409836
5,428.0,1029.8869565217392
6,427.9298245614035,1029.9473684210525
7,426.5350877192983,1029.877192982456
8,426.32758620689657,1029.4913793103447
9,423.7105263157895,1029.2719298245615
10,421.6697247706422,1029.2477064220184
11,420.80172413793116,1029.1206896551726
12,420.25225225225233,1029.1531531531532
13,420.25225225225233,1029.1531531531532
14,418.40983606557376,1028.844262295082
15,416.19354838709677,1027.3951612903224
16,411.2357723577236,1026.8617886178863
17,408.18604651162786,1026.1162790697674
18,405.90322580645164,1024.8629032258063
19,403.5327868852459,1023.3688524590165
20,400.9312977099237,1023.3206106870227
21,397.33333333333326,1021.6666666666665
22,395.71875,1021.1796875
23,393.70634920634916,1019.4841269841271
24,391.0573770491803,1018.4590163934427
25,387.4262295081968,1017.4098360655737
26,385.88429752066116,1017.00826446281
27,385.6585365853659,1017.0569105691056
28,385.7685950413223,1017.0495867768595
29,385.90243902439016,1016.9430894308944
30,385.61344537815125,1017.0504201680674
31,385.6434782608696,1017.217391304348
32,385.72881355932196,1017.1949152542372
33,385.72649572649567,1017.1623931623932
34,385.72649572649567,1017.1794871794873
35,385.7033898305085,1017.2033898305084
36,385.64102564102564,1017.1880341880342
37,385.66379310344826,1017.2586206896553
38,385.69827586206895,1017.1810344827586
39,385.6017699115045,1017.283185840708
40,385.66086956521735,1017.2695652173912
41,385.5701754385965,1017.2456140350876
42,385.75833333333327,1017.1916666666667
43,385.6,1017.2869565217392
44,385.6,1017.2869565217392
45,385.66379310344826,1017.301724137931
46,385.47933884297515,1017.2644628099174
47,385.6218487394959,1017.2689075630252
48,385.5254237288136,1017.3050847457628
49,385.7586206896552,1017.3620689655173
50,385.3884297520661,1017.2892561983473
51,385.60483870967744,1017.1612903225806
52,384.0645161290323,1016.8790322580644
53,383.25203252032514,1016.5284552845528
54,381.62608695652176,1016.304347826087
55,380.0603448275862,1016.3879310344827
56,378.39473684210526,1015.7017543859648
57,375.72033898305085,1014.0677966101697
58,371.8925619834711,1013.2231404958678
59,368.4201680672269,1011.8571428571428
60,365.241935483871,1010.3467741935484
61,362.66666666666674,1008.5526315789474
62,358.64705882352933,1007.8823529411764
63,354.8583333333333,1007.0916666666667
64,352.0826446280992,1005.0743801652893
65,348.95614035087715,1004.7982456140352
66,344.33333333333326,1003.2543859649124
67,340.9043478260869,1002.5826086956523
68,339.31932773109236,1000.8319327731093
69,335.76068376068383,1000.1111111111113
70,332.92561983471074,998.3140495867767
71,330.23333333333335,995.4083333333333
72,326.7685950413223,994.694214876033
73,323.0338983050848,993.5084745762712
74,321.07142857142856,993.0803571428572
75,318.6607142857143,991.8839285714287
76,315.94339622641513,990.6698113207547
77,314.7863247863248,989.4102564102564
78,311.88235294117646,987.3109243697479
79,308.93103448275866,986.0948275862069
80,305.155737704918,983.483606557377
81,301.3119266055046,981.3577981651376
82,298.55357142857144,979.2053571428572
83,294.87068965517244,977.4224137931036
84,292.8181818181818,976.7520661157024
85,291.9428571428571,976.447619047619
86,291.70093457943926,976.5794392523364
87,291.10576923076917,975.25
88,290.8349514563107,973.4563106796116
89,289.7169811320755,972.8207547169812
90,287.72807017543863,974.0
91,286.03508771929825,973.2543859649124
92,285.1826086956522,973.1478260869567
93,285.28318584070803,973.1946902654868
94,283.1261261261261,971.990990990991
95,277.2678571428571,968.9196428571428
96,274.7478260869565,968.0608695652174
97,270.99152542372883,966.4661016949153
98,269.01680672268907,965.1596638655462
99,268.1967213114754,964.7786885245903
100,266.18333333333334,963.525
101,264.24347826086955,961.782608695652
102,262.3275862068965,960.5862068965516
103,259.7295081967213,958.032786885246
104,256.1951219512195,954.7560975609756
105,253.57009345794395,952.3925233644859
106,249.8392857142857,949.2321428571428
107,247.61261261261262,948.3693693693692
108,244.67241379310346,945.7327586206897
109,241.70535714285717,943.6160714285713
110,237.61864406779662,941.0084745762712
111,234.29565217391303,938.1043478260871
112,230.79279279279282,935.7747747747748
113,226.88888888888889,933.0185185185184
114,223.58095238095243,930.9904761904762
115,221.69911504424775,928.7079646017698
116,220.35294117647058,928.470588235294
117,218.00943396226413,926.5849056603772
118,215.3982300884956,925.1858407079646
119,213.2586206896552,923.25
120,210.9375,920.7678571428572
121,210.9181818181818,920.8454545454546
122,207.2627118644068,917.6779661016948
123,204.3162393162393,916.042735042735
124,202.8392857142857,914.2678571428572
125,196.37837837837841,910.072072072072
126,195.58620689655172,909.5344827586208
127,194.18803418803418,907.0769230769232
128,193.30973451327438,905.4070796460176
129,191.33043478260868,903.0608695652174
130,188.80530973451332,899.0353982300885
131,185.8392857142857,895.6071428571429
132,183.33636363636364,892.7545454545455
133,180.78378378378375,890.7747747747748
134,178.56034482758622,888.9137931034481
135,176.92035398230092,886.6548672566373
136,175.51851851851848,884.2777777777777
137,172.5412844036697,881.743119266055
138,170.63636363636363,881.0909090909091
139,170.3679245283019,878.1792452830188
140,168.39252336448598,878.4953271028038
141,166.2,878.1333333333333
142,166.2,878.1333333333333
143,162.2090909090909,874.9090909090909
144,162.2090909090909,874.9090909090909
145,162.2090909090909,874.9090909090909
146,160.9909090909091,872.9636363636363
147,157.8090909090909,868.6090909090909
148,155.19658119658118,865.1623931623932
149,150.7117117117117,859.3603603603602
150,147.954128440367,855.7339449541284
151,145.66972477064218,852.4770642201836
152,143.66990291262138,850.0582524271845
153,141.91743119266056,847.7798165137615
154,140.27678571428572,845.6785714285713
155,138.7787610619469,843.8938053097345
156,137.74311926605506,842.5871559633027
157,136.3867924528302,840.1509433962265
158,134.74774774774775,838.5585585585585
159,132.3,835.8727272727272
160,131.0462962962963,833.6944444444445
161,129.14414414414415,831.7027027027028
162,127.9351851851852,828.9537037037038
163,126.5603448275862,827.1551724137931
164,126.4867256637168,827.1681415929204
165,126.625,826.4910714285713
166,126.64285714285714,825.1160714285713
167,125.36936936936935,821.6396396396398
168,123.86915887850469,818.6542056074768
169,122.4375,815.5
170,120.6153846153846,812.1826923076923
171,119.03809523809522,809.6857142857143
172,117.53097345132744,808.6991150442477
173,115.80582524271843,807.3592233009707
174,113.85981308411215,804.5700934579439
175,110.75454545454544,800.5272727272728
176,110.75454545454544,800.5272727272728
177,108.2072072072072,796.8468468468468
178,108.2072072072072,796.8468468468468
179,101.3716814159292,788.1327433628319
180,99.92523364485982,785.4392523364487
181,98.86915887850469,782.6448598130843
182,96.59292035398232,779.9469026548672
183,94.69642857142857,776.625
184,94.0438596491228,775.0
185,93.6875,771.8125
186,92.08035714285714,767.5178571428571
187,90.8348623853211,763.9357798165138
188,90.196261682243,760.6542056074768
189,88.5981308411215,757.7009345794393
190,87.26415094339623,755.7547169811321
191,85.68695652173912,753.5826086956523
192,84.50442477876106,750.7168141592922
193,83.6788990825688,748.8532110091742
194,82.27884615384616,746.3365384615386
195,81.10091743119267,744.5229357798164
196,79.9622641509434,740.8867924528302
197,78.12380952380953,738.2190476190477
198,76.01851851851852,733.7129629629628
199,74.23008849557522,730.5663716814161
200,73.84684684684684,729.7657657657657
201,73.7079646017699,729.5752212389382
202,72.82300884955751,727.7433628318586
203,71.65656565656566,725.1717171717172
204,70.08035714285714,723.3660714285713
205,70.43119266055047,722.3211009174312
206,70.11926605504587,721.2844036697247
207,70.24299065420561,718.9813084112151
208,69.90099009900989,716.1584158415843
209,68.74757281553397,714.4174757281552
210,67.11214953271029,713.1495327102803
211,65.9126213592233,710.7961165048545
212,64.66037735849056,707.8773584905659
213,64.29807692307692,703.9903846153846
214,62.700934579439256,701.6355140186915
215,61.75454545454546,698.1
216,60.28440366972477,694.3394495412844
217,59.6605504587156,690.302752293578
218,58.523809523809526,687.9047619047618
219,57.47663551401871,684.9906542056075
220,57.61682242990654,684.8411214953271
221,57.61904761904761,684.6571428571427
222,57.716981132075475,684.8396226415094
223,57.39622641509435,684.122641509434
224,56.724770642201825,681.8348623853211
225,56.16814159292035,678.858407079646
226,55.88571428571429,676.8380952380952
227,55.92857142857143,672.9821428571429
228,54.92792792792793,668.8468468468468
229,54.81818181818181,665.4727272727273
230,53.785046728971956,662.6635514018693
231,52.81651376146789,659.3486238532109
232,51.65454545454546,655.0181818181818
233,51.49532710280374,651.9065420560747
234,50.579439252336456,650.0654205607476
235,50.069306930693074,647.039603960396
236,48.23478260869565,644.4869565217391
237,47.542857142857144,642.0
238,46.54205607476635,638.0747663551402
239,45.07476635514018,635.1775700934579
240,45.07272727272728,631.8545454545455
241,44.86363636363636,629.4818181818182
242,44.62376237623762,626.1485148514852
243,44.05357142857143,622.7142857142858
244,44.05357142857143,622.7142857142858
245,44.481481481481474,618.2129629629628
246,44.3,615.0
247,43.67272727272727,610.6454545454545
248,43.28571428571429,606.3809523809524
249,43.47368421052632,603.9894736842107
250,42.71028037383178,599.981308411215
251,41.035398230088504,595.9026548672566
252,41.058823529411775,592.4019607843137
