,pos x,pos y
0,589.1333333333333,1023.5238095238096
1,589.1333333333333,1023.5238095238096
2,595.7037037037038,1026.4444444444443
3,600.9423076923077,1028.548076923077
4,604.9326923076923,1030.0865384615388
5,609.8272727272728,1028.8727272727274
6,609.5526315789474,1028.9912280701756
7,614.847619047619,1028.1714285714286
8,620.625,1024.7403846153848
9,633.0392156862745,1020.0588235294116
10,638.8019801980197,1019.6732673267328
11,644.5825242718448,1020.3398058252428
12,645.5754716981132,1021.2924528301887
13,645.5754716981132,1021.2924528301887
14,646.1944444444445,1022.8148148148148
15,647.0091743119267,1022.5229357798164
16,655.4857142857143,1020.5238095238096
17,659.5555555555555,1018.6666666666665
18,663.6513761467891,1017.5412844036696
19,667.1621621621623,1016.6396396396395
20,671.2592592592592,1016.0370370370372
21,675.0190476190476,1015.5142857142856
22,678.2695652173912,1015.217391304348
23,681.9380530973451,1015.4336283185839
24,681.5809523809522,1015.1238095238097
25,680.3,1014.63
26,683.1855670103092,1015.0309278350516
27,685.8969072164947,1014.680412371134
28,687.8222222222223,1014.5666666666667
29,690.7307692307692,1014.9711538461537
30,694.3703703703702,1014.0185185185184
31,698.3518518518518,1014.5185185185184
32,702.0810810810809,1013.9549549549547
33,703.7818181818183,1012.5727272727272
34,706.2142857142858,1012.4464285714287
35,708.5963302752292,1012.5321100917433
36,711.3673469387754,1012.2244897959184
37,712.59375,1012.03125
38,714.6111111111112,1011.0777777777777
39,717.1739130434783,1010.1413043478259
40,717.1030927835053,1010.0309278350516
41,716.8712871287129,1009.9306930693068
42,717.0980392156862,1009.8333333333335
43,717.1287128712871,1009.7920792079207
44,717.0980392156862,1009.8333333333335
45,716.4363636363637,1009.7
46,717.1134020618558,1009.9484536082474
47,717.0291262135922,1009.757281553398
48,716.5566037735849,1009.7830188679244
49,717.0291262135922,1009.8252427184467
50,716.8857142857142,1009.7809523809523
51,717.0792079207921,1009.8712871287128
52,716.8653846153846,1009.8173076923076
53,717.11,1009.83
54,716.6509433962265,1009.7830188679244
55,718.0388349514564,1009.5436893203884
56,720.1929824561405,1008.0877192982457
57,722.0,1007.2093023255812
58,724.7786885245903,1006.3770491803277
59,726.9051724137931,1005.2155172413792
60,728.4513274336282,1004.3451327433627
61,729.0450450450452,1004.09009009009
62,729.75,1002.49
63,730.7238095238097,1002.6190476190477
64,731.1388888888888,1002.6759259259261
65,731.4862385321102,1002.605504587156
66,731.7961165048545,1002.4174757281552
67,731.7524752475247,1002.3168316831683
68,731.8348623853212,1002.4311926605504
69,731.302752293578,1002.4770642201836
70,731.2358490566037,1002.2358490566037
71,731.8672566371681,1002.2743362831857
72,731.8833333333333,1002.1583333333333
73,732.5185185185185,1002.0833333333335
74,733.7570093457944,1002.8878504672896
75,733.5104166666665,1002.2083333333335
76,730.5056179775281,1001.438202247191
77,730.4313725490197,1001.6176470588236
78,730.186274509804,1001.3627450980392
79,730.1485148514853,1000.9306930693068
80,731.2079207920793,1000.039603960396
81,731.2870370370372,999.6481481481482
82,731.75,977.9130434782608
83,725.010752688172,972.8709677419356
84,725.7052631578947,972.7684210526317
85,729.5376344086021,973.537634408602
86,729.1145833333335,973.2708333333335
87,729.0888888888887,973.0111111111113
88,729.7252747252749,972.1208791208792
89,724.1836734693878,973.5816326530612
90,726.3333333333335,972.2777777777777
91,731.7113402061856,977.8762886597937
92,736.060975609756,982.4756097560976
93,736.060975609756,982.4756097560976
94,738.1333333333333,981.3733333333333
95,735.2207792207793,973.12987012987
96,734.5063291139239,973.6075949367087
97,735.6875,974.8125
98,731.9589041095891,973.2054794520548
99,729.4415584415584,972.6753246753245
100,723.4222222222223,971.1333333333333
101,721.1320754716983,970.4528301886792
102,721.5,969.8018867924527
103,720.7142857142858,968.1428571428572
104,714.2886597938144,972.1340206185569
105,715.5444444444445,975.5
106,714.0,973.6190476190477
107,713.6489361702127,976.3723404255321
108,712.9684210526317,979.3789473684213
109,716.2111111111111,979.1666666666665
110,716.5217391304348,972.804347826087
111,716.360824742268,973.4123711340206
112,728.685393258427,966.7977528089888
113,734.2696629213483,962.7640449438202
114,727.8210526315788,964.021052631579
115,726.1931818181819,964.8522727272727
116,724.9886363636364,964.9090909090908
117,725.8426966292136,970.1011235955057
118,726.741935483871,962.7849462365593
119,725.9090909090909,955.7045454545456
