,pos x,pos y
0,885.5391304347826,766.7826086956521
1,885.5391304347826,766.7826086956521
2,885.3423423423424,766.990990990991
3,885.5043478260869,766.7217391304347
4,885.2542372881356,766.8389830508473
5,885.2857142857142,766.8839285714287
6,885.219298245614,767.0701754385965
7,885.3421052631578,766.8070175438595
8,885.0625,767.1339285714287
9,885.6206896551724,766.4827586206897
10,885.6491228070175,766.719298245614
11,885.6695652173912,766.7391304347825
12,885.4954954954953,766.8648648648648
13,885.4954954954953,766.8648648648648
14,885.6695652173912,766.7391304347825
15,885.7837837837837,766.6846846846847
16,885.7333333333332,766.6952380952382
17,886.2477876106195,766.2566371681414
18,886.1272727272728,766.6
19,886.3454545454546,766.3909090909091
20,886.3577981651376,766.2293577981651
21,886.2452830188679,766.2452830188679
22,886.4864864864865,766.108108108108
23,886.7909090909089,765.8363636363637
24,887.0608695652174,765.4695652173912
25,887.141592920354,765.212389380531
26,887.2543859649122,765.2105263157895
27,887.3333333333335,765.0450450450452
28,887.7889908256882,764.7889908256882
29,887.8224299065421,764.7383177570093
30,887.4818181818182,764.9727272727272
31,887.5871559633027,764.7798165137615
32,887.5315315315315,764.7387387387387
33,887.5779816513761,764.7522935779816
34,887.4684684684685,764.8738738738739
35,887.5315315315315,764.6756756756756
36,887.4821428571429,764.8214285714287
37,887.3982300884957,764.787610619469
38,887.4107142857142,764.8303571428571
39,887.2272727272727,764.9909090909091
40,887.4285714285713,764.7857142857142
41,887.3853211009174,764.7064220183487
42,887.3716814159293,764.8230088495575
43,887.3008849557523,764.8761061946902
44,887.5,764.6160714285713
45,887.4608695652174,764.6869565217391
46,887.5,764.6339285714287
47,887.5132743362833,764.6637168141592
48,887.4778761061948,764.5575221238937
49,887.456140350877,764.6929824561405
50,887.5,764.5258620689655
51,887.5178571428571,764.5357142857142
52,887.4954954954953,764.5945945945946
53,887.3189655172414,764.6810344827586
54,887.4778761061948,764.5309734513273
55,887.3982300884957,764.5575221238937
56,887.4955752212388,764.5221238938052
57,887.421052631579,764.561403508772
58,887.2818181818183,764.7
59,887.2678571428571,764.5714285714287
60,887.3157894736843,764.736842105263
61,887.2212389380531,764.6637168141592
62,887.421052631579,764.640350877193
63,887.561403508772,764.59649122807
64,887.5535714285713,764.7410714285713
65,887.6036036036037,764.7297297297298
66,887.9217391304347,764.0260869565218
67,887.8290598290597,764.7777777777777
68,888.1818181818181,764.7818181818183
69,887.859649122807,765.1140350877192
70,887.5779816513761,765.5045871559632
71,887.5229357798164,765.4862385321102
72,887.4601769911503,765.3274336283184
73,887.4181818181818,765.1272727272728
74,887.7913043478261,764.9391304347826
75,888.0088495575221,764.6548672566373
76,887.9217391304347,764.7304347826088
77,888.1272727272728,764.1909090909091
78,888.2142857142858,763.9375
79,888.2521739130435,763.7739130434783
80,888.5350877192983,763.5263157894735
81,888.5486725663718,763.3097345132742
82,888.3805309734512,763.2035398230089
83,888.8888888888888,762.9537037037038
84,889.1150442477876,762.9115044247787
85,889.0446428571429,762.9553571428571
86,889.0178571428571,762.8928571428571
87,888.9908256880734,762.7155963302753
88,888.8571428571429,762.8035714285713
89,888.6203703703702,762.8981481481482
90,888.5,762.8518518518518
91,888.5471698113208,762.9245283018868
92,888.4953271028038,762.9345794392523
93,888.4220183486239,762.9082568807339
94,888.4811320754718,762.9056603773586
95,888.348623853211,762.9082568807339
96,888.2589285714287,763.0535714285713
97,888.2432432432432,763.027027027027
98,888.1666666666665,762.9649122807017
99,888.1441441441441,763.0450450450452
100,888.0087719298245,762.9912280701755
101,888.0087719298245,762.9912280701755
102,888.0782608695653,762.9478260869565
103,888.0267857142858,762.875
104,888.0267857142858,762.875
105,887.9816513761467,762.7981651376148
106,888.0090909090909,762.7363636363636
107,887.8090909090909,762.7727272727273
108,887.8468468468468,762.5585585585585
109,887.6454545454545,762.6818181818181
110,887.6936936936937,762.6126126126126
111,887.697247706422,762.6146788990826
112,887.7168141592922,762.5132743362833
113,887.6428571428571,762.5446428571429
114,887.6371681415931,762.5044247787612
115,887.6315789473683,762.4824561403508
116,887.6260869565217,762.4434782608696
117,887.6260869565217,762.4434782608696
118,887.5877192982457,762.5087719298245
119,887.6260869565217,762.4434782608696
120,887.5357142857142,762.4821428571429
121,887.5765765765767,762.5405405405405
122,887.5663716814161,762.4778761061948
123,887.3454545454546,762.7272727272727
124,887.5398230088497,762.5752212389382
125,887.5398230088497,762.5752212389382
126,887.4824561403508,762.6140350877192
127,887.4824561403508,762.6140350877192
128,887.5398230088497,762.5752212389382
129,887.2612612612613,762.5945945945946
130,887.348623853211,762.6146788990826
131,887.3125,762.6339285714287
132,887.3826086956523,762.5043478260869
133,887.1621621621623,762.7027027027028
134,887.3125,762.5357142857142
135,887.1592920353983,762.7256637168143
136,887.1028037383177,762.6728971962617
137,887.4690265486727,762.5840707964603
138,887.1636363636363,762.6545454545454
139,887.4504504504505,762.5225225225224
140,886.9727272727272,762.8272727272728
141,887.3928571428571,762.5714285714287
142,887.3928571428571,762.5714285714287
143,887.0747663551402,762.7850467289719
144,887.0747663551402,762.7850467289719
145,887.0747663551402,762.7850467289719
146,887.0190476190477,762.6666666666665
147,886.9716981132076,762.7735849056604
148,886.9716981132076,762.7735849056604
149,887.1559633027522,762.6238532110092
150,887.0186915887849,762.7009345794393
151,886.9345794392523,762.5327102803739
152,886.8691588785048,762.6168224299065
153,886.8691588785048,762.6168224299065
154,886.8981481481482,762.5555555555555
155,887.0091743119266,762.5412844036697
156,886.8623853211009,762.7247706422019
157,886.9150943396228,762.6226415094341
158,886.8598130841121,762.6728971962617
159,886.9528301886792,762.7924528301887
160,886.8598130841121,762.7383177570093
161,886.8888888888888,762.75
162,886.9150943396228,762.6226415094341
163,887.0272727272728,762.6363636363636
164,886.7641509433963,762.6037735849058
165,886.8207547169812,762.5566037735849
166,886.7870370370372,762.6296296296298
167,886.7476635514018,762.6448598130843
168,886.7870370370372,762.6296296296298
169,886.6944444444445,762.6944444444445
170,886.742857142857,762.5904761904762
171,886.7592592592592,762.8240740740739
172,886.8878504672897,763.2242990654207
173,886.8571428571429,763.4095238095238
174,886.7735849056604,763.5283018867924
175,886.6697247706422,763.6146788990826
176,886.6697247706422,763.6146788990826
177,886.7567567567568,763.4774774774776
178,886.7567567567568,763.4774774774776
179,885.8317757009346,763.5140186915887
180,886.0275229357799,764.2018348623852
181,885.8828828828829,764.6576576576576
182,885.8086956521739,764.7739130434783
183,885.7232142857142,764.6607142857142
184,885.9821428571429,764.6428571428571
185,885.7297297297298,765.108108108108
186,885.780701754386,764.8508771929825
187,885.972972972973,764.972972972973
188,885.9196428571429,764.9910714285713
189,885.8,764.8956521739129
190,885.9827586206897,764.5948275862069
191,886.025641025641,764.5811965811964
192,886.0689655172414,764.5775862068965
193,886.1008403361343,764.4369747899159
194,886.25,764.3
195,886.4434782608696,764.0086956521741
196,886.8956521739129,763.8260869565217
197,886.7563025210083,763.4621848739496
198,887.639344262295,763.155737704918
199,888.1176470588235,762.8151260504202
200,888.3305084745763,762.7203389830509
201,888.7333333333332,762.4166666666665
202,889.0782608695653,762.0347826086957
203,889.0,762.0956521739131
204,888.7966101694914,762.2542372881356
205,888.6810344827586,762.3706896551724
206,888.5423728813561,762.5423728813561
207,888.4736842105265,762.4122807017543
208,888.4741379310345,762.5086206896551
209,888.4529914529915,762.5811965811964
210,888.4529914529915,762.5811965811964
211,888.3097345132742,762.6017699115043
212,888.3421052631578,762.6052631578948
213,888.3931623931624,762.5042735042737
214,888.2321428571429,762.6964285714287
215,888.3913043478261,762.5739130434782
216,888.2956521739129,762.6347826086957
217,888.3565217391306,762.6347826086957
218,888.3534482758621,762.5775862068965
219,888.304347826087,762.6
220,888.3421052631578,762.6052631578948
221,888.3421052631578,762.6052631578948
222,888.1652173913043,762.6173913043477
223,888.3813559322034,762.3898305084746
224,888.2758620689655,762.4827586206897
225,888.2743362831857,762.4424778761063
226,888.125,762.4285714285713
227,888.0932203389832,762.5423728813561
228,888.1282051282051,762.4358974358976
229,887.8898305084746,762.6694915254237
230,887.8879310344827,762.5775862068965
231,887.8938053097345,762.4867256637167
232,887.7699115044247,762.6371681415931
233,887.8648648648648,762.5945945945946
234,887.7090909090911,762.6818181818181
