,pos x,pos y
0,291.58940397350995,641.2847682119207
1,291.58940397350995,641.2847682119207
2,291.5827814569536,641.2450331125827
3,291.635761589404,641.2715231788079
4,291.635761589404,641.2715231788079
5,291.6644736842105,641.2763157894736
6,291.68627450980387,641.2483660130719
7,291.68589743589746,641.0769230769231
8,291.66242038216564,641.0445859872611
9,291.68589743589746,641.0769230769231
10,291.69032258064516,641.0064516129032
11,291.6623376623377,641.0259740259739
12,291.60526315789474,641.2171052631579
13,291.65161290322584,641.0516129032258
14,291.6794871794872,641.0320512820513
15,291.65584415584414,641.1558441558443
16,291.63057324840764,641.0636942675159
17,291.61006289308176,640.8490566037735
18,291.65408805031444,640.9433962264151
19,291.60509554140134,640.9808917197453
20,291.656050955414,641.0254777070064
21,291.5806451612903,641.1032258064516
22,291.5806451612903,641.1032258064516
23,291.60509554140134,640.9808917197453
24,291.626582278481,640.9367088607595
25,291.60256410256414,641.0576923076923
26,291.63057324840764,641.0254777070064
27,291.60509554140134,640.9808917197453
28,291.70440251572325,640.9496855345911
29,291.60256410256414,641.0576923076923
30,291.60256410256414,641.0576923076923
31,291.60256410256414,641.0576923076923
32,291.60256410256414,641.0576923076923
33,291.625,640.79375
34,291.60256410256414,641.0576923076923
35,291.65384615384613,641.0833333333334
36,291.626582278481,640.9367088607595
37,291.61783439490443,640.8662420382167
38,291.60256410256414,641.0576923076923
39,291.65822784810126,641.0
40,291.67295597484275,640.8867924528303
41,291.626582278481,640.9367088607595
42,291.63057324840764,641.0254777070064
43,291.675,640.85625
44,291.61783439490443,640.8662420382167
45,291.6217948717949,640.9935897435898
46,291.63461538461536,640.9935897435898
47,291.6818181818182,641.2532467532468
48,291.7911392405063,641.1645569620254
49,291.7911392405063,641.1772151898733
50,291.8205128205128,641.3397435897435
51,291.76433121019113,641.2165605095541
52,291.6818181818182,641.2532467532468
53,291.8205128205128,641.25
54,291.64,641.6666666666666
55,291.5741935483871,641.7161290322581
56,291.39473684210526,641.9802631578948
57,291.4709677419355,641.7354838709678
58,291.3782051282052,641.9294871794872
59,291.3708609271523,641.8609271523179
60,291.4161073825503,641.8657718120805
61,291.37333333333333,642.1133333333332
62,291.39610389610385,641.9025974025974
63,291.3725490196078,641.9346405228757
64,291.4183006535948,641.8562091503268
65,291.39473684210526,641.8223684210526
66,291.3486842105263,641.8421052631579
67,291.36912751677846,641.6845637583892
68,291.32214765100673,641.7852348993289
69,291.32894736842104,641.8486842105264
70,291.32214765100673,641.8053691275168
71,291.39473684210526,641.7565789473684
72,291.3677419354839,641.5225806451613
73,291.3708609271523,641.7152317880793
74,291.375,641.7894736842105
75,291.3725490196078,641.8627450980392
76,291.4025974025974,642.2077922077923
77,291.3486842105263,642.2631578947369
78,291.14285714285717,642.2792207792207
79,291.07692307692315,642.2115384615385
80,291.0324675324676,642.2467532467532
81,291.0516129032258,642.1935483870968
82,291.00645161290316,642.2322580645161
83,291.00645161290316,642.2322580645161
84,291.00645161290316,642.2322580645161
85,290.948717948718,642.3846153846154
86,290.93589743589746,642.4423076923077
87,291.0,642.3354430379746
88,290.8924050632912,642.4556962025316
89,290.859872611465,642.4585987261147
90,290.89102564102564,642.5064102564102
91,290.96178343949043,642.4458598726114
92,290.9367088607595,642.4303797468355
93,290.88461538461536,642.4807692307693
94,290.89102564102564,642.5064102564102
95,290.86451612903227,642.5290322580645
96,290.86451612903227,642.5290322580645
97,290.8354430379747,642.5569620253165
98,290.88461538461536,642.4807692307693
99,290.859872611465,642.5031847133757
100,290.86451612903227,642.4258064516129
101,290.9032258064516,642.5290322580645
102,290.944099378882,642.3726708074536
103,290.9430379746836,642.3481012658227
104,290.79617834394907,642.547770700637
105,290.77848101265823,642.7025316455696
106,290.71974522292993,642.8853503184712
107,290.92207792207785,642.5
108,290.8089171974522,642.7324840764331
109,290.76433121019113,642.7261146496817
110,290.73376623376623,642.8636363636364
111,290.68387096774194,642.9096774193548
112,290.71153846153845,642.8846153846154
113,290.7324840764332,642.8343949044586
114,290.7579617834395,643.031847133758
115,290.56875,642.9125
116,290.5632911392405,643.1898734177215
117,290.47741935483873,643.1935483870968
118,290.51612903225805,643.1032258064516
119,290.63125,642.6625
120,290.65384615384613,642.7435897435898
121,290.53846153846155,643.1602564102565
122,290.53503184713384,643.1974522292994
123,290.47468354430384,643.0949367088608
124,290.60625,643.16875
125,290.359477124183,643.4444444444445
126,290.29559748427675,643.2327044025158
127,290.30128205128204,643.4551282051283
128,290.2207792207792,643.6428571428571
129,290.2207792207792,643.6428571428571
130,290.2207792207792,643.6428571428571
131,290.21656050955414,643.4140127388536
132,290.16774193548383,643.4903225806452
133,290.22727272727275,643.6688311688313
134,290.17307692307685,643.7371794871794
135,290.2207792207792,643.6428571428571
136,290.14102564102564,643.5064102564102
137,290.14935064935065,643.5519480519481
138,290.06369426751587,643.2993630573249
139,290.10256410256414,643.3653846153846
140,290.1835443037975,643.3101265822785
141,290.11949685534586,643.2641509433962
142,290.1257861635221,643.3962264150944
143,290.1375,643.28125
144,290.1666666666667,643.6474358974359
145,290.1635220125786,643.4213836477987
146,290.0764331210192,643.3566878980891
147,290.1645569620253,643.2721518987341
148,290.11949685534586,643.4842767295598
149,290.13375796178343,643.484076433121
150,290.4177215189873,643.0632911392405
151,290.2981366459628,643.1925465838509
152,290.1280487804878,643.3780487804878
153,290.1030303030303,643.4181818181818
154,290.1280487804878,643.3780487804878
155,289.94375,643.925
156,289.93037974683546,644.2974683544304
157,289.88819875776403,643.7888198757763
158,289.84076433121015,644.0445859872611
159,289.84276729559747,643.937106918239
160,290.0967741935484,644.5677419354838
161,289.6013071895425,643.6928104575162
162,289.43506493506493,643.3506493506493
163,289.1935483870968,643.6967741935483
164,288.993670886076,643.246835443038
165,288.78881987577637,643.304347826087
166,288.77018633540365,643.0745341614906
167,288.69032258064516,643.0387096774193
168,288.58860759493666,642.6962025316457
169,288.5,642.8051948051948
170,288.52229299363063,642.3949044585988
171,288.45512820512823,642.3525641025641
172,288.27672955974845,642.377358490566
173,288.0764331210192,642.3949044585988
174,288.0555555555556,642.3703703703702
175,287.94936708860763,642.3544303797469
176,287.78125,642.95625
177,287.685534591195,642.6981132075472
178,287.6687898089172,642.8853503184712
179,287.6687898089172,642.8853503184712
180,287.66451612903234,642.9483870967742
181,287.56687898089166,642.6687898089173
182,287.61146496815286,642.6815286624203
183,287.52597402597405,642.7727272727273
184,287.55483870967737,642.7354838709678
185,287.56129032258065,642.4451612903226
186,287.47402597402595,642.4285714285714
187,287.5897435897436,642.4166666666666
188,287.56129032258065,642.4451612903226
189,287.50657894736844,642.3355263157895
190,287.50657894736844,642.3355263157895
191,287.50657894736844,642.3355263157895
192,287.5286624203821,642.108280254777
193,287.49044585987264,642.031847133758
194,287.52229299363063,641.9872611464967
195,287.5686274509804,641.7712418300654
196,287.50318471337584,641.3375796178344
197,287.45454545454544,641.5974025974026
198,287.49044585987264,641.484076433121
199,287.5290322580645,641.5096774193548
200,287.68987341772146,641.4177215189874
201,287.69135802469134,641.2716049382716
202,287.7875,641.675
203,287.92207792207785,641.7142857142858
204,287.91082802547766,642.0382165605097
205,288.0131578947368,641.9736842105264
206,288.0324675324676,642.1103896103897
207,288.0261437908497,642.2352941176471
208,288.0718954248366,642.3006535947712
209,288.03267973856214,642.1960784313726
210,287.98089171974516,642.1528662420383
211,287.9935897435897,642.2115384615385
212,287.97435897435895,641.7435897435898
213,287.7894736842105,641.5855263157895
214,287.65806451612906,641.6193548387097
215,287.63924050632914,641.6962025316457
216,287.68589743589746,641.5961538461537
217,287.6794871794872,641.5705128205128
218,287.73417721518985,641.5126582278481
219,287.64473684210526,641.6184210526316
220,287.6923076923077,641.4102564102565
221,287.67741935483866,641.3161290322581
222,287.61392405063293,641.5443037974684
223,287.496855345912,641.5094339622641
224,287.5093167701864,641.4409937888199
225,287.4591194968553,641.503144654088
226,287.43037974683546,641.5379746835442
227,287.4875,641.4875
228,287.43589743589746,641.6730769230769
229,287.35849056603774,641.5094339622641
230,287.3333333333333,641.5064102564102
231,287.3375,641.45
232,287.2848101265823,641.4810126582279
233,287.39490445859866,641.687898089172
234,287.32484076433116,641.5796178343949
235,287.43333333333334,641.8466666666667
236,287.2709677419354,641.5483870967741
237,287.31012658227854,641.6139240506328
238,287.29411764705884,641.4183006535948
239,287.20125786163516,641.2012578616353
240,287.225,641.225
241,287.343949044586,641.3184713375797
242,287.3506493506493,641.5454545454545
243,287.28662420382165,641.6942675159236
244,287.3973509933775,641.8807947019868
245,287.40789473684214,641.5855263157895
246,287.3116883116884,641.7207792207793
247,287.36423841059604,641.9801324503311
248,287.36538461538464,641.7179487179487
249,287.35031847133763,641.5286624203821
250,287.30379746835445,641.8101265822785
251,287.40909090909093,641.7987012987013
252,287.3870967741936,641.7096774193549
253,287.3885350318472,641.6687898089173
254,287.4025974025974,641.7727272727273
255,287.4025974025974,641.7727272727273
256,287.39130434782606,641.3913043478261
257,287.3625,641.40625
258,287.41875,641.4
259,287.43225806451613,641.7483870967742
260,287.42483660130716,641.7385620915032
261,287.4705882352941,641.6209150326797
262,287.4705882352941,641.6209150326797
