,pos x,pos y
0,194.88805970149255,179.16417910447763
1,194.88805970149255,179.16417910447763
2,197.74193548387098,178.54032258064515
3,199.91129032258064,175.70967741935485
4,202.48461538461535,173.26923076923077
5,202.48461538461535,173.26923076923077
6,202.48461538461535,173.26923076923077
7,204.43939393939397,170.91666666666666
8,204.43939393939397,170.91666666666666
9,208.020979020979,167.41958041958043
10,218.08450704225356,158.40140845070422
11,223.45138888888889,154.6875
12,228.45669291338584,151.56692913385828
13,228.6762589928057,150.66906474820144
14,230.6148148148148,149.6518518518519
15,230.73611111111111,149.85416666666666
16,230.91608391608392,149.83916083916085
17,231.3475177304965,149.25531914893617
18,231.28057553956836,149.4172661870504
19,231.2867132867133,149.74125874125875
20,231.50714285714287,149.64285714285714
21,234.05555555555557,147.70138888888889
22,235.66,146.49333333333334
23,238.02189781021897,144.2992700729927
24,241.83448275862068,141.6344827586207
25,244.1917808219178,139.6027397260274
26,245.88194444444446,137.81944444444446
27,246.03947368421046,138.10526315789474
28,246.047619047619,137.78231292517006
29,245.95205479452054,137.84246575342465
30,245.95205479452054,137.84246575342465
31,245.88888888888889,137.97916666666666
32,245.875,137.95138888888889
33,246.18705035971226,137.36690647482015
34,246.03649635036496,137.57664233576642
35,246.09489051094886,137.4160583941606
36,246.09489051094886,137.4160583941606
37,246.09489051094886,137.4160583941606
38,246.09489051094886,137.4160583941606
39,246.1294964028777,137.30215827338128
40,246.09489051094886,137.4160583941606
41,246.02877697841728,137.5179856115108
42,246.09489051094886,137.4160583941606
43,246.1347517730497,137.36170212765956
44,246.22857142857143,137.2
45,246.20143884892087,137.25899280575535
46,246.13571428571427,137.4
47,246.19858156028369,137.24113475177305
48,246.03571428571428,137.42857142857142
49,246.11428571428573,137.35714285714286
50,246.10416666666663,137.26388888888889
51,246.13571428571427,137.34285714285716
52,246.1014492753623,137.31159420289856
53,246.13868613138686,137.38686131386862
54,246.17777777777775,137.47407407407408
55,246.02836879432624,137.3758865248227
56,246.07299270072997,137.39416058394158
57,246.089552238806,137.43283582089552
58,246.16911764705884,137.33823529411765
59,246.13868613138686,137.38686131386862
60,246.1231884057971,137.36231884057972
61,246.12056737588654,137.17730496453902
62,246.0915492957746,137.21830985915494
63,246.12056737588654,137.17730496453902
64,246.0915492957746,137.21830985915494
65,246.06382978723408,137.27659574468086
66,246.1347517730497,137.2340425531915
67,246.2536231884058,137.47101449275362
68,246.15714285714282,137.24285714285713
69,246.15942028985503,137.2608695652174
70,246.18705035971226,137.20143884892087
71,246.1094890510949,137.2919708029197
72,246.18705035971226,137.20143884892087
73,246.15942028985503,137.2608695652174
74,246.15328467153287,137.3138686131387
75,246.19565217391303,137.31159420289856
76,246.2116788321168,137.33576642335763
77,246.16788321167886,137.37226277372264
78,246.19565217391303,137.31159420289856
79,246.18382352941174,137.39705882352942
80,246.16788321167886,137.37226277372264
81,246.16788321167886,137.37226277372264
82,246.16546762589928,137.35251798561148
83,246.16546762589928,137.35251798561148
84,246.19565217391303,137.31159420289856
85,246.19565217391303,137.31159420289856
86,246.2042253521127,137.31690140845072
87,245.6496350364964,137.03649635036496
88,246.36697247706425,136.5137614678899
89,246.09183673469386,137.58163265306123
90,243.96774193548384,138.66666666666666
91,244.6826923076923,137.75961538461542
92,244.6826923076923,137.75961538461542
93,246.67543859649123,135.5
94,247.8595041322314,134.95041322314052
95,247.90163934426232,134.9016393442623
96,247.90163934426232,134.9016393442623
97,248.8688524590164,133.86065573770492
98,249.8688524590164,132.7704918032787
99,252.69724770642202,132.91743119266056
100,253.8125,133.25892857142856
101,253.375,133.48214285714286
102,252.8918918918919,133.8018018018018
103,250.2704918032787,135.50819672131146
104,253.47899159663865,136.71428571428572
105,257.7348484848485,142.6060606060606
106,259.5804195804196,144.86713286713288
107,264.59712230215825,145.92805755395685
108,268.453237410072,149.31654676258992
109,274.27464788732397,151.5
110,281.709219858156,153.8085106382979
111,287.34814814814814,155.4074074074074
112,293.78723404255317,155.20567375886523
113,297.3333333333333,154.70212765957447
114,305.53521126760563,150.32394366197184
115,310.64335664335664,149.16083916083915
116,315.3262411347518,145.78014184397162
117,324.1240875912409,140.59854014598542
118,331.05,132.9
119,338.49645390070924,129.8581560283688
120,345.11428571428564,124.69285714285714
121,352.29787234042567,121.56737588652484
122,359.9172413793103,116.42758620689655
123,367.95104895104896,113.49650349650351
124,375.97163120567376,110.12056737588652
125,385.0285714285714,106.18571428571428
126,393.9285714285714,103.78571428571428
127,402.151724137931,100.84137931034485
128,411.14388489208636,99.37410071942446
129,411.14388489208636,99.37410071942446
130,411.14388489208636,99.37410071942446
131,420.5571428571429,95.54285714285713
132,445.4233576642336,91.7299270072993
133,451.7185185185185,88.51851851851852
134,460.21126760563385,87.71830985915493
135,468.4285714285714,84.95714285714286
136,477.3928571428572,84.91428571428571
137,484.88888888888886,83.4074074074074
138,493.3426573426572,84.36363636363636
139,500.5507246376812,82.6304347826087
140,508.6521739130435,86.01449275362317
141,515.6338028169014,90.42957746478874
142,521.0287769784172,97.0431654676259
143,528.3642857142858,102.19285714285714
144,534.5441176470588,108.19852941176471
145,542.1870503597122,112.07194244604315
