,pos x,pos y
0,895.5,546.1645569620254
1,895.5,546.1645569620254
2,895.496855345912,546.2264150943396
3,895.4938271604939,546.1666666666666
4,895.4493670886077,546.2594936708862
5,895.4493670886077,546.2594936708862
6,895.3291925465837,546.4037267080745
7,895.3765432098766,546.3703703703703
8,895.4161490683231,546.360248447205
9,895.4556962025316,546.246835443038
10,895.5379746835443,546.2151898734177
11,895.5379746835443,546.2151898734177
12,895.5443037974684,546.2025316455696
13,895.53125,546.2125
14,895.5443037974684,546.2025316455696
15,895.5,546.1794871794872
16,895.4606060606061,546.2424242424241
17,895.4417177914112,546.1963190184049
18,895.4161490683231,546.1677018633541
19,895.3950617283949,546.2283950617284
20,895.4,546.14375
21,895.5093167701863,546.2732919254659
22,895.4294478527607,546.2147239263803
23,895.4506172839507,546.1543209876544
24,895.4528301886792,546.2012578616352
25,895.4629629629628,546.1358024691358
26,895.4506172839507,546.1543209876544
27,895.4629629629628,546.1358024691358
28,895.4629629629628,546.1358024691358
29,895.4875,546.1875
30,895.4968152866243,546.2356687898089
31,895.503144654088,546.2955974842768
32,895.4276729559747,546.3207547169811
33,895.503144654088,546.2955974842768
34,895.5253164556963,546.2341772151899
35,895.5253164556963,546.2341772151899
36,895.503144654088,546.2955974842768
37,895.503144654088,546.2955974842768
38,895.5723270440253,546.2012578616352
39,895.503144654088,546.2955974842768
40,895.5253164556963,546.2341772151899
41,895.5253164556963,546.2341772151899
42,895.503144654088,546.2955974842768
43,895.4904458598726,546.2484076433121
44,895.503144654088,546.2955974842768
45,895.6708074534163,546.1490683229813
46,895.5569620253165,546.2658227848101
47,895.5222929936307,546.28025477707
48,895.5732484076433,546.203821656051
49,895.6202531645571,546.1708860759494
50,895.5443037974684,546.2911392405064
51,895.5923566878981,546.2611464968153
52,895.5569620253165,546.2658227848101
53,895.5723270440253,546.2012578616352
54,895.656050955414,546.1656050955414
55,895.5886075949367,546.2341772151899
56,895.5732484076433,546.203821656051
57,895.4936708860761,546.1772151898733
58,895.6352201257863,546.2012578616352
59,895.6202531645571,546.1708860759494
60,895.5732484076433,546.203821656051
61,895.7222222222223,546.104938271605
62,895.7222222222223,546.104938271605
63,895.7222222222223,546.104938271605
64,895.7222222222223,546.104938271605
65,895.7222222222223,546.104938271605
66,895.79375,546.00625
67,895.7547169811321,546.0251572327044
68,895.4756097560976,546.4634146341464
69,895.6455696202531,546.1962025316457
70,895.73125,546.0875
71,895.6392405063292,546.2088607594936
72,895.6163522012579,546.188679245283
73,895.6815286624203,546.1910828025477
74,895.6455696202531,546.1962025316457
75,895.6855345911949,546.1761006289308
76,895.6202531645571,546.1708860759494
77,895.5732484076433,546.203821656051
78,895.53125,546.2625
79,895.6089743589743,546.1987179487179
80,895.5732484076433,546.343949044586
81,895.5093167701863,546.3229813664597
82,895.6477987421382,546.2578616352201
83,895.5506329113923,546.2658227848101
84,895.5246913580247,546.3518518518518
85,895.5974842767296,546.2327044025158
86,895.5093167701863,546.3229813664597
87,895.5493827160493,546.3024691358024
88,895.5974842767296,546.2327044025158
89,895.5732484076433,546.203821656051
90,895.5506329113923,546.2658227848101
91,895.6815286624203,546.1910828025477
92,895.6815286624203,546.1910828025477
93,895.7215189873417,546.1708860759494
94,895.611464968153,546.2101910828027
95,895.6455696202531,546.1962025316457
96,895.611464968153,546.2101910828027
97,895.5987261146498,546.2292993630573
98,895.6878980891721,546.1783439490447
99,895.6898734177215,546.2341772151899
100,895.5987261146498,546.2292993630573
101,895.5987261146498,546.2292993630573
102,895.5569620253165,546.2405063291138
103,895.5569620253165,546.2405063291138
104,895.6139240506329,546.2594936708862
105,895.6139240506329,546.2594936708862
106,895.5641025641024,546.3461538461538
107,895.5886075949367,546.2341772151899
108,895.8481012658227,546.006329113924
109,895.5641025641024,546.3461538461538
110,895.5886075949367,546.2341772151899
111,895.7453416149068,546.0434782608696
112,895.566037735849,546.2955974842768
113,895.5911949685535,546.2452830188679
114,895.5316455696202,546.3101265822785
115,895.5886075949367,546.2341772151899
116,895.5886075949367,546.2341772151899
117,895.5962732919255,546.3229813664597
118,895.5886075949367,546.2341772151899
119,895.5886075949367,546.2341772151899
120,895.566037735849,546.2955974842768
121,895.5506329113923,546.2658227848101
122,895.5316455696202,546.3101265822785
123,895.6898734177215,546.2405063291138
124,895.62893081761,546.3207547169811
125,895.6708860759494,546.1962025316457
126,895.6875,546.2375
127,895.6913580246913,546.1666666666666
128,895.6012658227849,546.2911392405064
129,895.6012658227849,546.2911392405064
130,895.6012658227849,546.2911392405064
131,895.5534591194969,546.3962264150944
132,895.6,546.39375
133,895.7597402597403,546.1298701298701
134,895.6433121019109,546.2738853503183
135,895.5705521472393,546.4601226993865
136,895.5950920245399,546.4233128834355
137,895.5950920245399,546.4233128834355
138,895.5680473372781,546.5798816568048
139,895.7168674698795,546.2951807228916
140,895.7037037037038,546.3518518518518
141,895.7546012269937,546.2944785276073
142,895.7006369426751,546.4076433121019
143,895.566037735849,546.4088050314465
