,pos x,pos y
0,826.4901960784314,388.1176470588235
1,826.4901960784314,388.1176470588235
2,826.2574257425744,388.019801980198
3,826.2135922330098,387.990291262136
4,826.1666666666665,387.8823529411765
5,826.06,388.01
6,826.1262135922332,387.8834951456311
7,826.06,388.01
8,826.06,388.01
9,825.7450980392157,388.04901960784315
10,825.950495049505,387.990099009901
11,825.7474747474748,388.09090909090907
12,825.8,387.95
13,825.9,387.8
14,825.9,387.69
15,825.8350515463918,387.60824742268034
16,825.7263157894737,387.66315789473686
17,825.7263157894737,387.66315789473686
18,825.8229166666665,387.45833333333326
19,825.8229166666665,387.45833333333326
20,825.6947368421053,387.4526315789474
21,825.8,387.4315789473684
22,825.8229166666665,387.45833333333326
23,825.8229166666665,387.45833333333326
24,825.7157894736843,387.68421052631584
25,825.8020833333335,387.48958333333326
26,825.9072164948453,387.6185567010309
27,825.9591836734694,387.59183673469386
28,825.7934782608696,387.5978260869565
29,825.989898989899,387.59595959595964
30,825.989898989899,387.59595959595964
31,825.8659793814431,387.8247422680412
32,825.8865979381442,387.90721649484533
33,826.049504950495,387.4455445544554
34,826.1067961165048,387.4466019417476
35,826.1683168316832,387.4752475247525
36,826.1923076923077,387.29807692307685
37,826.3163265306122,387.28571428571433
38,826.2142857142858,387.4285714285714
39,826.1,387.29
40,826.1340206185569,387.4742268041237
41,826.3069306930693,387.3366336633664
42,826.2929292929292,387.3636363636364
43,826.1764705882354,387.7254901960785
44,826.3333333333335,387.64705882352933
45,826.1340206185569,387.4742268041237
46,825.8736842105262,387.4421052631579
47,825.9619047619047,387.0285714285714
48,825.8526315789475,386.58947368421053
49,825.7171717171718,387.47474747474746
50,825.3177570093457,387.26168224299073
51,825.1386138613861,387.2970297029703
52,825.2211538461537,387.33653846153845
53,825.1683168316832,387.2475247524753
54,824.5882352941177,387.6176470588235
55,824.242718446602,388.16504854368935
56,823.3653846153846,389.9326923076923
57,822.6857142857143,390.7238095238095
58,822.1666666666665,392.1176470588235
59,822.2547169811321,393.1981132075471
60,822.2547169811321,393.1981132075471
61,821.5408163265306,395.2755102040816
62,820.5631067961165,397.41747572815535
63,820.5631067961165,397.41747572815535
64,820.5445544554456,397.55445544554453
65,820.5631067961165,397.41747572815535
66,819.5940594059406,399.7029702970297
67,819.757281553398,400.990291262136
68,819.7403846153846,400.8461538461538
69,819.8823529411765,400.78431372549016
70,819.7714285714287,400.8476190476191
71,819.7596153846154,400.92307692307685
72,819.6930693069307,401.029702970297
73,819.7850467289719,400.99065420560754
74,819.8,401.10476190476186
75,819.8207547169812,400.98113207547175
76,819.8207547169812,400.98113207547175
77,819.7196261682242,400.99065420560754
78,819.8349514563107,400.87378640776706
79,819.6923076923077,400.7884615384616
80,819.7196261682242,400.99065420560754
81,819.7383177570093,401.06542056074767
82,819.7307692307692,400.8846153846154
83,819.7788461538463,401.0576923076923
84,819.8235294117646,400.9509803921569
85,819.8155339805825,401.0388349514563
86,819.75,400.96153846153845
87,819.7075471698113,401.06603773584914
88,819.843137254902,401.04901960784315
89,819.7647058823529,400.89215686274514
90,819.6923076923077,400.92307692307685
91,819.7425742574256,400.8613861386138
92,819.7425742574256,400.8613861386138
93,819.7075471698113,401.06603773584914
94,819.8207547169812,400.9622641509434
95,819.8396226415094,401.0471698113208
96,819.809523809524,401.03809523809525
97,819.8252427184467,401.00970873786406
98,819.6960784313727,401.078431372549
99,819.656862745098,400.83333333333326
100,819.6078431372549,400.9607843137255
101,819.7378640776699,401.18446601941747
102,819.7087378640776,401.3009708737864
103,819.75,401.1538461538461
104,819.7383177570093,401.06542056074767
105,819.742857142857,401.06666666666666
106,819.7238095238097,400.9238095238095
107,819.8019801980197,400.8910891089109
108,819.6923076923077,400.92307692307685
109,819.7238095238097,400.9238095238095
110,819.7075471698113,401.06603773584914
111,819.7788461538463,401.0576923076923
112,819.6923076923077,400.92307692307685
113,819.7788461538463,401.0576923076923
114,819.7075471698113,401.06603773584914
115,819.6831683168318,401.28712871287127
116,819.7227722772278,401.05940594059405
117,819.7788461538463,401.0384615384616
118,819.821782178218,401.04950495049513
119,819.8155339805825,401.0388349514563
120,819.7523809523808,401.13333333333327
121,819.8,400.91
122,819.7238095238097,400.9238095238095
123,819.7113402061856,401.020618556701
124,819.61,401.16
125,819.7254901960785,400.9803921568628
126,819.7047619047618,401.13333333333327
