,pos x,pos y
0,329.4727272727273,484.8
1,329.4727272727273,484.8
2,329.3333333333333,484.64912280701753
3,329.2931034482759,484.56896551724134
4,329.29824561403507,484.68421052631584
5,329.0491803278688,484.39344262295083
6,329.1904761904762,484.5555555555555
7,329.0491803278688,484.39344262295083
8,329.2033898305085,484.5254237288136
9,329.2931034482759,484.56896551724134
10,329.2931034482759,484.56896551724134
11,329.2931034482759,484.56896551724134
12,329.2,484.58333333333326
13,329.0491803278688,484.39344262295083
14,329.2033898305085,484.5254237288136
15,329.2033898305085,484.5254237288136
16,329.271186440678,484.4915254237288
17,329.271186440678,484.4915254237288
18,329.43333333333334,484.73333333333335
19,329.271186440678,484.4915254237288
20,329.2931034482759,484.56896551724134
21,329.2931034482759,484.56896551724134
22,329.57142857142856,484.80952380952385
23,329.6290322580645,484.8387096774193
24,329.5409836065574,484.80327868852464
25,329.61904761904765,484.88888888888886
26,329.5409836065574,484.80327868852464
27,329.53225806451616,484.85483870967744
28,329.5409836065574,484.80327868852464
29,329.5409836065574,484.80327868852464
30,329.5409836065574,484.80327868852464
31,329.47457627118644,484.8135593220338
32,329.6290322580645,485.01612903225805
33,329.6290322580645,485.01612903225805
34,329.5967741935484,484.88709677419365
35,329.5967741935484,484.88709677419365
36,329.5967741935484,484.88709677419365
37,329.63934426229514,484.9672131147541
38,329.57377049180326,484.93442622950823
39,329.5967741935484,484.88709677419365
40,329.5967741935484,484.88709677419365
41,329.6290322580645,485.01612903225805
42,329.6290322580645,485.01612903225805
43,329.63934426229514,484.9672131147541
44,329.42622950819674,484.7868852459017
45,329.47457627118644,484.8135593220338
46,329.52459016393436,484.7704918032787
47,329.2931034482759,484.56896551724134
48,329.2931034482759,484.56896551724134
49,329.2931034482759,484.56896551724134
50,329.2931034482759,484.56896551724134
51,329.2931034482759,484.56896551724134
52,329.2931034482759,484.56896551724134
53,329.2931034482759,484.56896551724134
54,329.2931034482759,484.56896551724134
55,329.04838709677415,484.4516129032258
56,329.1333333333333,484.4333333333333
57,329.2931034482759,484.56896551724134
58,329.31666666666666,484.7
59,329.2931034482759,484.56896551724134
60,329.2931034482759,484.56896551724134
61,329.258064516129,484.6612903225807
62,329.43333333333334,484.73333333333335
63,329.258064516129,484.6612903225807
64,329.171875,484.484375
65,329.1904761904762,484.5555555555555
66,329.04615384615386,484.4
67,329.1904761904762,484.5555555555555
68,329.43333333333334,484.73333333333335
69,329.1875,484.609375
70,329.1875,484.609375
71,329.42622950819674,484.7868852459017
72,329.1904761904762,484.5555555555555
73,329.1875,484.609375
74,329.2698412698412,484.6507936507937
75,329.2698412698412,484.6507936507937
76,329.40983606557376,484.655737704918
77,329.40983606557376,484.655737704918
78,329.43333333333334,484.73333333333335
79,329.2931034482759,484.56896551724134
80,329.43333333333334,484.73333333333335
81,329.2931034482759,484.56896551724134
82,329.2931034482759,484.56896551724134
83,329.43333333333334,484.73333333333335
84,329.42622950819674,484.7868852459017
85,329.27419354838713,484.59677419354836
86,329.42622950819674,484.7868852459017
87,329.2931034482759,484.56896551724134
88,329.2931034482759,484.56896551724134
89,329.43333333333334,484.73333333333335
90,329.42622950819674,484.7868852459017
91,329.47457627118644,484.8135593220338
92,329.47457627118644,484.8135593220338
93,329.31147540983613,484.672131147541
94,329.43333333333334,484.73333333333335
95,329.42622950819674,484.7868852459017
96,329.43333333333334,484.73333333333335
97,329.46666666666664,484.86666666666673
98,329.3333333333333,484.64912280701753
99,329.42622950819674,484.7868852459017
100,329.46666666666664,484.86666666666673
101,329.46666666666664,484.86666666666673
102,329.47457627118644,484.8135593220338
103,329.47457627118644,484.8135593220338
104,329.3333333333333,484.64912280701753
105,329.46666666666664,484.86666666666673
106,329.4642857142857,484.8571428571428
107,329.2931034482759,484.56896551724134
108,329.60344827586215,485.0172413793104
109,329.1333333333333,484.4333333333333
110,329.2881355932203,484.6271186440678
111,329.1333333333333,484.4333333333333
112,329.1333333333333,484.4333333333333
113,329.1333333333333,484.4333333333333
114,328.87301587301585,484.20634920634916
115,328.87301587301585,484.20634920634916
116,328.87301587301585,484.20634920634916
117,329.2931034482759,484.56896551724134
118,328.87301587301585,484.20634920634916
119,329.2931034482759,484.56896551724134
120,329.2881355932203,484.6271186440678
121,329.3684210526316,484.5789473684209
122,329.3684210526316,484.5789473684209
123,329.2931034482759,484.56896551724134
124,329.3684210526316,484.5789473684209
125,329.2931034482759,484.56896551724134
126,329.43333333333334,484.73333333333335
127,329.27419354838713,484.59677419354836
128,329.2931034482759,484.56896551724134
129,329.2931034482759,484.56896551724134
130,329.2931034482759,484.56896551724134
131,329.2931034482759,484.56896551724134
132,329.50847457627117,484.7457627118644
133,329.50847457627117,484.7457627118644
134,329.50847457627117,484.7457627118644
135,329.2931034482759,484.56896551724134
136,329.43333333333334,484.73333333333335
137,329.2881355932203,484.6271186440678
138,329.43333333333334,484.73333333333335
139,329.43333333333334,484.73333333333335
140,329.43333333333334,484.73333333333335
141,329.42622950819674,484.7868852459017
142,329.42622950819674,484.7868852459017
143,329.43333333333334,484.73333333333335
144,329.40983606557376,484.655737704918
145,329.43333333333334,484.73333333333335
146,329.43333333333334,484.73333333333335
147,329.43333333333334,484.73333333333335
148,329.43333333333334,484.73333333333335
149,329.43333333333334,484.73333333333335
150,329.43333333333334,484.73333333333335
151,329.43333333333334,484.73333333333335
152,329.43333333333334,484.73333333333335
153,329.43333333333334,484.73333333333335
154,329.43333333333334,484.73333333333335
155,329.43333333333334,484.73333333333335
156,329.42622950819674,484.7868852459017
157,329.43333333333334,484.73333333333335
158,329.43333333333334,484.73333333333335
159,329.1904761904762,484.5555555555555
160,329.2931034482759,484.56896551724134
161,329.2931034482759,484.56896551724134
162,329.43333333333334,484.73333333333335
163,329.43333333333334,484.73333333333335
164,329.42622950819674,484.7868852459017
165,329.43333333333334,484.73333333333335
166,329.2881355932203,484.6271186440678
167,329.2931034482759,484.56896551724134
168,329.2931034482759,484.56896551724134
169,329.2881355932203,484.6271186440678
170,329.2931034482759,484.56896551724134
171,329.2931034482759,484.56896551724134
172,329.2931034482759,484.56896551724134
173,329.2931034482759,484.56896551724134
174,329.2931034482759,484.56896551724134
175,329.2931034482759,484.56896551724134
176,329.2931034482759,484.56896551724134
177,329.2931034482759,484.56896551724134
178,329.2931034482759,484.56896551724134
179,329.2931034482759,484.56896551724134
180,329.2931034482759,484.56896551724134
181,329.26666666666665,484.55
182,329.26666666666665,484.55
183,329.2033898305085,484.54237288135596
184,329.13114754098365,484.4918032786885
185,329.27419354838713,484.59677419354836
186,329.2881355932203,484.6271186440678
187,329.1333333333333,484.4333333333333
188,329.1333333333333,484.4333333333333
189,329.1333333333333,484.4333333333333
190,329.1333333333333,484.4333333333333
191,329.43333333333334,484.73333333333335
192,329.2931034482759,484.56896551724134
193,329.2931034482759,484.56896551724134
194,329.258064516129,484.6612903225807
195,329.25396825396825,484.71428571428567
196,329.50847457627117,484.7457627118644
197,329.33870967741933,484.758064516129
198,329.43333333333334,484.73333333333335
199,329.33870967741933,484.758064516129
200,329.2,484.6
201,329.43333333333334,484.73333333333335
202,329.42622950819674,484.7868852459017
203,329.50847457627117,484.7457627118644
204,329.43333333333334,484.73333333333335
205,329.43333333333334,484.73333333333335
206,329.344262295082,484.70491803278685
207,329.344262295082,484.70491803278685
208,329.344262295082,484.70491803278685
209,329.344262295082,484.70491803278685
210,329.344262295082,484.70491803278685
211,329.56896551724134,484.8793103448277
212,329.42622950819674,484.7868852459017
213,329.43333333333334,484.73333333333335
214,329.27419354838713,484.59677419354836
215,329.42622950819674,484.7868852459017
216,329.27419354838713,484.59677419354836
217,329.43333333333334,484.73333333333335
218,329.43333333333334,484.73333333333335
219,329.43333333333334,484.73333333333335
220,329.43333333333334,484.73333333333335
221,329.43333333333334,484.73333333333335
222,329.43333333333334,484.73333333333335
223,329.43333333333334,484.73333333333335
224,329.43333333333334,484.73333333333335
225,329.43333333333334,484.73333333333335
226,329.63934426229514,484.9672131147541
227,329.53225806451616,484.85483870967744
228,329.5409836065574,484.80327868852464
229,329.5833333333333,484.88333333333327
230,329.5833333333333,484.88333333333327
231,329.5409836065574,484.80327868852464
232,329.5967741935484,484.88709677419365
233,329.5967741935484,484.88709677419365
234,329.5967741935484,484.88709677419365
235,329.5409836065574,484.80327868852464
236,329.5409836065574,484.80327868852464
237,329.5833333333333,484.88333333333327
238,329.5409836065574,484.80327868852464
239,329.5409836065574,484.80327868852464
240,329.5409836065574,484.80327868852464
241,329.5409836065574,484.80327868852464
242,329.5409836065574,484.80327868852464
243,329.5409836065574,484.80327868852464
244,329.5409836065574,484.80327868852464
245,329.2931034482759,484.56896551724134
246,329.5409836065574,484.80327868852464
247,329.53225806451616,484.85483870967744
248,329.2931034482759,484.56896551724134
249,329.2931034482759,484.56896551724134
250,329.2931034482759,484.56896551724134
251,329.2881355932203,484.6271186440678
252,329.2931034482759,484.56896551724134
253,329.2931034482759,484.56896551724134
254,329.2931034482759,484.56896551724134
255,329.2931034482759,484.56896551724134
256,329.271186440678,484.4915254237288
257,329.271186440678,484.4915254237288
258,329.271186440678,484.4915254237288
