,pos x,pos y
0,239.47916666666663,933.5416666666665
1,239.47916666666663,933.5416666666665
2,237.10596026490063,931.4370860927153
3,234.81879194630872,929.7114093959732
4,232.58041958041957,928.0769230769232
5,232.58041958041957,928.0769230769232
6,232.4794520547945,928.0479452054794
7,229.9189189189189,926.1216216216216
8,229.9189189189189,926.1216216216216
9,225.19310344827582,922.7103448275864
10,224.14598540145985,921.7737226277372
11,224.9225352112676,922.5985915492956
12,224.50819672131146,921.8770491803277
13,222.5271317829457,920.3565891472866
14,222.4360902255639,919.578947368421
15,219.85106382978717,917.3687943262413
16,217.0147058823529,916.0808823529413
17,214.54074074074074,915.051851851852
18,214.1086956521739,913.731884057971
19,211.1231884057971,911.9202898550724
20,209.72857142857143,910.9142857142856
21,208.28776978417267,909.7482014388487
22,206.46969696969697,908.0606060606059
23,205.08823529411762,906.1838235294116
24,204.11278195488723,905.0
25,202.5703703703704,904.4592592592592
26,201.015037593985,904.0300751879699
27,199.77857142857144,903.6357142857142
28,199.2340425531915,902.8936170212766
29,197.74264705882354,901.5588235294116
30,197.7851851851852,901.6
31,198.0703125,901.6953125
32,196.1450381679389,899.2519083969465
33,194.06976744186048,896.1627906976744
34,194.0229007633588,895.4198473282444
35,191.52482269503543,893.9929078014185
36,190.15492957746483,892.8943661971831
37,188.47445255474446,891.0437956204379
38,186.99270072992698,889.5547445255473
39,185.5915492957746,888.112676056338
40,184.06474820143882,886.4676258992807
41,182.8601398601399,885.1888111888112
42,182.78873239436618,885.169014084507
43,180.92805755395682,882.9208633093526
44,176.82307692307688,879.4538461538461
45,175.5106382978723,878.2482269503546
46,174.5177304964539,876.4609929078014
47,172.40136054421768,874.1632653061224
48,169.59027777777774,871.1180555555555
49,168.09285714285716,869.992857142857
50,166.57042253521126,868.4647887323944
51,166.61194029850745,867.7238805970151
52,165.82269503546098,867.5106382978723
53,164.8181818181818,866.1818181818181
54,163.08695652173913,864.6231884057971
55,161.57638888888889,863.1527777777777
56,159.9241379310345,861.1724137931035
57,156.87323943661968,858.443661971831
58,154.80555555555554,855.7222222222223
59,153.64705882352942,854.4779411764706
60,153.64705882352942,854.4779411764706
61,152.69402985074626,852.8582089552239
62,152.20143884892087,850.5107913669065
63,152.3138686131387,850.5401459854013
64,152.15714285714284,850.507142857143
65,152.20143884892087,850.5107913669065
66,150.20567375886523,849.6312056737587
67,148.46762589928056,847.9712230215828
68,144.18115942028984,842.6014492753624
69,142.48591549295776,839.7394366197183
70,140.23489932885906,835.6174496644295
71,138.15172413793104,832.3931034482757
72,136.94482758620688,829.9931034482759
73,135.15172413793104,827.9034482758619
74,133.41666666666669,825.7986111111112
75,131.255033557047,823.6308724832214
76,129.84,821.6733333333333
77,128.10416666666669,819.4583333333335
78,126.37086092715231,816.9867549668874
79,124.37323943661973,813.9929577464789
80,123.06896551724138,812.9241379310346
81,121.69285714285714,810.7071428571429
82,120.61702127659576,808.5744680851062
83,119.60689655172413,806.5034482758621
84,117.56028368794328,803.6595744680852
85,115.66666666666669,801.4761904761905
86,114.86928104575165,799.8562091503267
87,114.1875,798.2638888888888
88,113.55555555555556,796.4814814814815
89,111.97163120567377,794.4751773049644
90,110.79729729729729,793.2297297297298
91,109.94,791.2933333333333
92,109.94,791.2933333333333
93,108.53793103448277,788.2344827586207
94,106.68055555555556,785.7222222222223
95,106.68055555555556,785.7222222222223
96,106.68055555555556,785.7222222222223
97,104.90714285714287,782.492857142857
98,101.21985815602837,775.3120567375888
99,97.61194029850746,768.3507462686567
100,95.39705882352942,765.1029411764706
101,95.29508196721312,764.0573770491803
102,94.904,761.872
103,93.06716417910448,758.6044776119403
104,91.1851851851852,754.8740740740741
105,89.8267716535433,752.0314960629921
106,88.02479338842976,749.5454545454545
107,87.50746268656717,747.9552238805969
108,87.12213740458016,747.5267175572519
109,87.23846153846155,747.6846153846153
110,87.23308270676694,747.5864661654135
111,87.20149253731344,747.4776119402985
112,85.75590551181102,745.5354330708661
113,84.73228346456693,744.1259842519686
114,83.98461538461537,741.5307692307692
115,82.16083916083916,737.8041958041957
116,81.0,734.8129496402878
117,79.92366412213741,732.587786259542
118,79.25757575757575,731.1060606060606
119,78.32203389830508,728.6525423728813
120,78.16513761467891,726.5045871559632
121,76.90476190476191,725.0095238095238
122,76.07339449541284,722.394495412844
123,76.0,721.0948275862069
124,74.25225225225225,719.6216216216217
125,74.648,719.7280000000001
126,71.92622950819671,717.5491803278688
127,71.21774193548387,715.233870967742
128,70.13559322033899,712.9406779661017
129,70.13559322033899,712.9406779661017
130,70.13559322033899,712.9406779661017
131,70.40366972477067,710.045871559633
132,66.96000000000001,705.944
133,67.2,703.712
134,66.04511278195488,700.7593984962407
135,65.75,698.40625
136,65.30172413793103,695.6896551724138
137,64.83620689655173,693.0948275862069
138,63.528,690.872
139,63.390977443609025,688.0451127819548
140,61.89230769230769,684.9846153846154
141,61.04511278195488,683.3684210526316
142,61.08208955223882,682.8731343283582
143,61.04477611940298,681.0149253731344
144,60.30827067669172,676.7894736842105
145,59.48175182481752,674.1897810218977
146,58.983999999999995,672.44
147,57.83720930232558,669.7906976744188
148,56.961832061068705,668.4809160305343
149,56.3695652173913,666.5217391304348
150,56.04444444444446,664.3111111111111
151,53.73170731707317,660.2764227642276
152,52.809160305343504,658.175572519084
153,52.77272727272727,658.1666666666666
154,52.729323308270686,658.1503759398496
155,52.074380165289256,653.297520661157
156,52.159663865546214,651.0588235294118
157,51.75438596491228,645.921052631579
158,53.55813953488372,645.7131782945736
159,51.635593220338976,644.728813559322
160,52.43939393939394,642.3863636363636
161,53.39370078740158,638.5511811023622
162,58.50892857142857,625.3392857142858
163,63.84347826086957,624.5652173913044
164,63.35344827586207,624.0258620689656
165,59.75,625.5725806451613
166,58.150793650793645,626.1825396825396
167,50.71223021582734,623.6618705035971
168,47.824427480916036,620.4809160305343
169,47.170542635658904,617.1472868217054
170,46.08943089430894,614.9349593495933
171,46.055555555555564,612.8611111111112
172,45.50427350427351,612.3846153846154
173,45.352941176470594,611.0686274509803
174,44.06306306306306,608.8018018018017
175,44.04545454545455,606.4363636363636
176,44.07079646017699,605.1946902654868
177,44.0,603.7809523809524
178,43.58620689655172,600.5775862068965
179,43.21052631578947,598.6666666666666
180,43.18181818181818,596.060606060606
181,42.16153846153846,593.4615384615385
182,41.26277372262774,587.8029197080292
183,41.18939393939394,583.7954545454545
184,41.27642276422765,581.1951219512197
185,42.132231404958674,578.4793388429753
186,40.9140625,575.8203125
187,39.80314960629922,573.4330708661417
188,39.80314960629922,573.4330708661417
189,39.80314960629922,573.4330708661417
190,39.28125,565.734375
191,39.47244094488189,562.2125984251968
192,39.846153846153854,553.0461538461539
193,39.786259541984734,550.6335877862596
194,40.43795620437956,546.9343065693431
195,39.52272727272727,542.060606060606
196,39.44274809160304,540.1297709923664
197,39.151515151515156,537.9621212121212
198,39.50359712230215,535.5395683453237
199,39.11278195488722,531.1278195488721
200,38.68595041322314,528.4958677685951
201,39.00763358778626,525.7022900763359
202,39.59349593495935,522.0975609756098
203,39.614814814814814,518.0074074074074
204,39.455284552845534,514.0569105691056
205,39.691666666666656,510.625
206,39.691666666666656,510.625
207,39.691666666666656,510.625
208,39.9349593495935,503.17886178861784
209,40.78294573643411,499.44186046511635
210,40.896,490.968
211,41.31972789115646,488.2380952380952
212,41.26174496644296,483.28859060402687
213,42.2536231884058,478.68840579710144
214,42.87692307692308,474.9307692307692
215,43.57142857142857,471.0476190476191
216,44.122137404580144,466.4580152671756
217,45.021897810218974,462.963503649635
218,45.37209302325582,459.53488372093017
219,46.03100775193799,456.86821705426354
220,46.592,452.76
221,47.5040650406504,449.780487804878
222,47.1259842519685,447.29921259842524
223,48.22131147540984,444.85245901639337
224,48.6875,441.796875
225,49.140625,438.8828125
226,50.406015037593995,435.03007518797
227,50.594202898550726,430.1521739130435
228,51.601626016260155,426.4308943089431
229,51.8515625,424.2421875
230,52.193548387096776,422.6774193548387
231,53.11016949152543,421.6016949152543
232,53.21951219512196,418.39024390243895
233,53.440944881889756,416.71653543307093
234,54.582677165354326,415.0
235,55.30534351145039,411.16030534351137
236,56.72357723577236,408.3577235772358
237,57.130769230769225,407.29230769230765
238,57.150793650793645,407.3253968253968
239,57.31496062992125,407.4645669291338
240,57.31496062992125,407.4645669291338
241,58.224806201550386,406.6511627906977
242,58.224806201550386,406.6511627906977
243,58.19852941176471,404.5882352941177
244,62.2,396.16
245,62.190839694656496,395.4351145038168
246,63.336000000000006,392.272
247,63.78333333333333,390.95833333333326
248,64.31147540983606,389.5245901639344
249,65.01652892561984,388.07438016528926
250,65.5625,388.75
251,65.05555555555556,390.48148148148147
252,65.00854700854701,390.4358974358975
253,65.10526315789474,390.56140350877195
254,64.62280701754386,391.39473684210526
255,64.62280701754386,391.39473684210526
256,64.20661157024793,392.68595041322317
257,64.21138211382114,392.61788617886185
258,64.21138211382114,392.61788617886185
259,62.66666666666666,394.78333333333336
260,62.456,394.344
261,61.12820512820514,393.70085470085473
262,60.87179487179486,393.6752136752137
263,60.9406779661017,391.8983050847457
264,61.0593220338983,390.48305084745766
265,60.533898305084755,390.5847457627119
266,60.27777777777778,391.16666666666674
267,60.52336448598131,390.0373831775701
268,60.22826086956522,390.2282608695652
269,61.0989010989011,390.5494505494505
270,62.111111111111114,391.1616161616162
271,62.8425925925926,391.4537037037037
272,63.444444444444436,391.5
273,63.22222222222222,391.6944444444445
274,63.42342342342342,391.63963963963965
275,63.29357798165138,391.697247706422
276,63.19626168224299,391.89719626168227
277,63.16666666666666,392.3148148148149
278,63.48181818181818,391.4909090909091
279,63.27350427350428,389.01709401709394
280,62.8203125,386.7578125
281,63.18705035971223,384.02158273381303
282,64.38931297709924,381.85496183206106
283,65.82089552238807,379.05223880597015
284,66.50370370370369,375.2740740740741
285,67.72727272727272,372.3388429752066
286,68.58461538461539,369.76153846153846
287,69.21259842519686,366.6535433070866
288,71.03174603174601,363.5873015873016
289,71.70676691729324,360.93984962406023
290,72.53061224489795,358.29931972789115
291,73.80985915492955,354.42253521126764
292,73.80985915492955,354.42253521126764
293,74.95522388059702,352.32835820895525
294,76.29078014184397,348.99290780141837
295,77.51538461538463,343.97692307692313
296,78.40336134453781,342.39495798319325
297,79.81967213114754,340.0409836065574
298,80.56521739130434,339.3478260869565
299,80.9655172413793,340.9051724137931
300,80.992,341.98400000000004
301,82.39682539682539,342.0555555555556
302,83.57264957264957,342.1623931623932
303,87.40163934426229,341.27868852459017
304,88.93548387096773,340.9032258064516
305,91.56589147286822,340.3488372093023
306,95.09022556390975,339.4661654135338
307,97.3828125,338.0546875
308,97.3828125,338.0546875
309,99.8273381294964,336.0431654676259
310,103.16788321167884,334.3576642335766
311,103.16788321167884,334.3576642335766
312,103.16788321167884,334.3576642335766
313,109.9020979020979,332.02797202797206
314,113.24615384615385,329.54615384615386
315,120.5703125,323.6171875
316,123.13740458015268,319.9160305343512
317,126.09923664122135,316.31297709923666
318,128.44274809160305,312.0687022900763
319,130.0769230769231,308.7923076923077
320,130.0769230769231,308.7923076923077
321,132.5263157894737,304.390977443609
322,132.19285714285712,300.7714285714285
323,129.75,295.46875
324,128.46616541353382,291.82706766917295
325,128.42105263157896,288.406015037594
326,128.11347517730496,285.02836879432624
327,128.8181818181818,281.75
328,130.06060606060606,277.8181818181818
329,131.77272727272725,273.87121212121207
330,133.796875,269.71875
331,134.77205882352942,266.65441176470586
332,136.74814814814815,263.24444444444447
333,138.9270072992701,259.72992700729924
334,140.42142857142858,257.3142857142857
335,142.40714285714284,254.7142857142857
336,143.11510791366908,252.44604316546761
337,142.77857142857144,250.7
338,140.87218045112783,248.3834586466165
339,139.17910447761193,246.06716417910445
340,140.28030303030303,244.84848484848484
341,140.67175572519085,243.5496183206107
342,141.5441176470588,240.75735294117646
343,142.25,239.22142857142856
344,144.85925925925923,238.2888888888889
345,147.044776119403,235.589552238806
346,148.18840579710144,234.2536231884058
347,150.12056737588654,233.32624113475174
348,151.64179104477608,231.4179104477612
349,153.52777777777774,230.125
350,155.66423357664237,227.82481751824812
351,158.3840579710145,225.29710144927537
352,160.88148148148147,222.50370370370368
353,162.88489208633092,219.863309352518
354,165.66666666666666,216.14583333333331
355,169.73684210526315,213.05263157894737
356,171.731884057971,210.5
357,175.2173913043478,207.80434782608697
358,178.7246376811594,205.44927536231884
359,181.65492957746483,201.92957746478874
360,184.17647058823533,198.3897058823529
361,187.23021582733816,196.28057553956836
362,187.23021582733816,196.28057553956836
363,187.23021582733816,196.28057553956836
364,190.25874125874125,193.48251748251752
365,198.1086956521739,188.57971014492756
366,204.96376811594203,183.28985507246375
