,pos x,pos y
0,873.0721649484536,603.5567010309277
1,873.0721649484536,603.5567010309277
2,872.96875,603.3645833333334
3,873.0421052631579,603.4315789473684
4,872.8762886597937,603.3917525773196
5,872.8762886597937,603.3917525773196
6,872.8762886597937,603.3917525773196
7,872.8854166666665,603.3020833333334
8,872.8854166666665,603.3020833333334
9,872.8854166666665,603.3020833333334
10,872.8854166666665,603.3020833333334
11,873.0,603.4255319148937
12,873.1632653061224,603.4285714285714
13,873.0606060606059,603.3737373737374
14,872.9052631578948,603.3684210526316
15,873.0947368421052,603.4842105263158
16,872.7835051546393,603.3092783505156
17,872.7938144329898,603.3298969072165
18,872.9081632653061,603.5102040816328
19,872.7525773195877,603.3711340206186
20,872.9052631578948,603.3894736842105
21,872.9052631578948,603.3894736842105
22,872.9791666666665,603.4375
23,872.968085106383,603.4148936170212
24,872.9090909090909,603.5757575757576
25,872.968085106383,603.4148936170212
26,872.968085106383,603.4148936170212
27,873.0421052631579,603.4315789473684
28,873.0957446808511,603.436170212766
29,873.0505050505051,603.3333333333334
30,873.0505050505051,603.3333333333334
31,872.8229166666665,603.3541666666666
32,872.8061224489796,603.3367346938776
33,873.1739130434783,603.5434782608696
34,872.9895833333335,603.3645833333334
35,872.9677419354839,603.483870967742
36,873.020618556701,603.5567010309277
37,872.9270833333335,603.4166666666666
38,873.031914893617,603.5
39,873.0729166666665,603.4166666666666
40,872.8585858585858,603.2828282828282
41,872.8865979381442,603.2268041237112
42,872.9479166666665,603.2708333333334
43,872.8762886597937,603.3092783505156
44,872.8282828282828,603.3434343434342
45,872.8877551020407,603.265306122449
46,872.8854166666665,603.3020833333334
47,873.0315789473683,603.4105263157895
48,872.9175257731958,603.3917525773196
49,872.96875,603.3645833333334
50,873.0322580645161,603.5376344086021
51,873.0421052631579,603.4315789473684
52,873.0421052631579,603.4315789473684
53,873.0421052631579,603.4315789473684
54,872.8888888888888,603.3232323232322
55,872.969696969697,603.5353535353536
56,873.0729166666665,603.4166666666666
57,872.9175257731958,603.3917525773196
58,872.9368421052632,603.4105263157895
59,872.9052631578948,603.4947368421052
60,872.9052631578948,603.4947368421052
61,873.1630434782608,603.5217391304348
62,873.063829787234,603.5212765957448
63,873.063829787234,603.5212765957448
64,873.063829787234,603.5212765957448
65,873.063829787234,603.5212765957448
66,873.1157894736842,603.5368421052632
67,873.1134020618558,603.5257731958762
68,873.2105263157895,603.5473684210526
69,873.063829787234,603.5212765957448
70,873.063829787234,603.5212765957448
71,873.0612244897958,603.4387755102042
72,873.0631578947368,603.5684210526316
73,873.1770833333335,603.5625
74,873.0652173913044,603.5217391304348
75,873.0,603.4736842105264
76,872.9891304347825,603.5326086956521
77,873.054347826087,603.695652173913
78,872.989247311828,603.5806451612904
79,873.0439560439562,603.6373626373628
80,872.9891304347825,603.5326086956521
81,873.0444444444445,603.5888888888887
82,873.054347826087,603.6086956521739
83,873.15625,603.8854166666666
84,872.9387755102042,603.7755102040817
85,872.6082474226804,603.8144329896908
86,872.3723404255319,604.7553191489362
87,872.3,605.26
88,872.4845360824742,606.7628865979382
89,872.969696969697,607.8686868686867
90,873.1546391752577,608.9690721649483
91,873.15625,609.6666666666666
92,873.15625,609.6666666666666
93,873.1443298969072,610.0618556701031
94,873.0612244897958,610.0
95,873.0612244897958,610.0
96,873.0612244897958,610.0
97,872.9473684210526,609.978947368421
98,873.1030927835053,610.0
99,873.1485148514853,610.3069306930693
100,873.1530612244898,609.9285714285714
101,873.22,610.21
102,873.1020408163264,610.3877551020408
103,873.3711340206186,610.8659793814433
104,873.9042553191489,611.5744680851063
105,873.7010309278351,611.4329896907218
106,873.9375,611.8229166666666
107,873.8085106382979,611.8404255319149
108,874.0306122448981,611.9591836734694
109,873.9479166666665,611.9270833333334
110,873.9479166666665,611.9270833333334
111,873.9693877551019,611.969387755102
112,874.0202020202021,612.010101010101
113,874.0202020202021,612.010101010101
114,873.979381443299,611.9175257731957
115,873.9375,611.8229166666666
116,873.7835051546393,611.6907216494844
117,873.8842105263158,611.7789473684211
118,873.8842105263158,611.7789473684211
119,873.979381443299,611.9175257731957
120,873.979381443299,611.9175257731957
121,873.8020833333335,611.8541666666666
122,873.8020833333335,611.8541666666666
123,873.8571428571429,611.8979591836735
124,873.8484848484848,611.9494949494948
125,873.8924731182796,611.7741935483872
126,873.8333333333335,611.7395833333334
127,873.8989898989901,611.9191919191919
128,873.8556701030928,611.8865979381442
129,873.8061224489796,611.8367346938776
130,873.8556701030928,611.8865979381442
131,873.76,611.63
132,873.6504854368933,611.4368932038835
133,873.6868686868687,611.4444444444445
134,873.74,611.49
135,873.6732673267328,611.4158415841584
136,873.8265306122448,611.6428571428571
137,873.7731958762888,611.5979381443299
138,873.92,611.91
139,873.7473684210527,611.6736842105263
140,873.8,611.7578947368421
141,873.7010309278351,611.5876288659794
142,873.75,611.6354166666666
143,873.7422680412371,611.6907216494844
144,873.7010309278351,611.5979381443299
145,873.71875,611.5416666666666
146,873.6041666666665,611.6145833333334
147,873.8,611.7578947368421
148,873.75,611.7083333333334
149,873.7835051546393,611.7010309278352
150,873.85,611.75
151,873.7789473684212,611.6421052631579
152,873.7113402061856,611.6494845360826
153,873.71875,611.59375
154,873.7113402061856,611.6494845360826
155,873.765306122449,611.704081632653
156,873.8229166666665,611.875
157,873.7113402061856,611.6494845360826
158,873.765306122449,611.704081632653
159,873.8585858585858,611.6868686868687
160,873.71875,611.59375
161,873.795918367347,611.795918367347
162,873.8585858585858,611.6868686868687
163,873.7216494845361,611.5670103092782
164,873.6842105263157,611.5894736842105
165,873.71875,611.59375
166,873.6354166666665,611.6354166666666
167,873.659793814433,611.7319587628866
168,873.6842105263157,611.8210526315789
169,873.6288659793814,611.6907216494844
170,873.5510204081633,611.6428571428571
171,873.5510204081633,611.6428571428571
172,873.6770833333335,611.7083333333334
173,873.6288659793814,611.6907216494844
174,873.6288659793814,611.6907216494844
175,873.5894736842105,611.6
176,873.6315789473683,611.6736842105263
177,873.5894736842105,611.7368421052631
178,873.4479166666665,611.5520833333334
179,873.6914893617021,611.7553191489362
180,873.6421052631578,611.7157894736843
181,873.6458333333335,611.8020833333334
