,pos x,pos y
0,943.920731707317,249.609756097561
1,943.920731707317,249.609756097561
2,941.7914110429448,246.5276073619632
3,937.9567901234567,242.33950617283952
4,933.6815286624203,240.1146496815287
5,933.6815286624203,240.1146496815287
6,933.5911949685536,240.09433962264148
7,929.111801242236,237.56521739130437
8,929.111801242236,237.56521739130437
9,919.4457831325301,231.84939759036143
10,906.9050632911392,221.64556962025318
11,903.3841463414633,217.0975609756097
12,898.7125,212.7625
13,894.7232704402517,208.1320754716981
14,891.2884615384614,202.85897435897442
15,886.8506493506494,197.64935064935062
16,884.2590361445782,192.98795180722888
17,881.3554216867469,188.7289156626506
18,877.3128834355829,183.34969325153375
19,874.055900621118,178.35403726708077
20,871.41875,174.35625
21,868.7080745341615,171.29192546583852
22,865.8448275862069,167.77586206896552
23,861.5308641975308,164.8456790123457
24,856.3575757575757,162.29696969696968
25,851.5263157894735,161.81286549707605
26,845.0909090909091,161.86666666666667
27,839.2574850299402,161.05389221556885
28,832.9325153374233,160.7055214723926
29,826.6024844720497,160.85093167701862
30,826.6024844720497,160.85093167701862
31,826.7168674698795,160.84939759036143
32,819.50625,158.79375
33,804.7707006369427,156.72611464968153
34,797.5527950310559,155.34782608695653
35,783.944099378882,151.88198757763976
36,777.6144578313254,150.98192771084337
37,771.4550898203591,149.54491017964068
38,765.4417177914112,148.80981595092027
39,759.8734939759038,149.1867469879518
40,754.6227544910181,148.64670658682638
41,746.922619047619,148.66666666666666
42,747.0,148.63372093023256
43,740.4787878787879,148.4181818181818
44,727.4534161490683,148.8447204968944
45,721.5465838509317,147.2795031055901
46,715.225,147.81875
47,709.1132075471698,148.06289308176105
48,703.4037267080745,148.43478260869566
49,700.5403726708073,149.36024844720498
50,698.3148148148148,150.49382716049382
51,695.156626506024,150.86144578313252
52,693.1677018633542,151.26708074534162
53,689.3734939759038,152.61445783132532
54,684.66875,154.81875
55,682.5,157.57831325301206
56,678.6140350877192,159.33918128654972
57,675.3888888888888,161.66049382716048
58,670.8695652173913,162.91925465838509
59,667.4792899408284,164.2603550295858
60,667.4792899408284,164.2603550295858
61,663.5493827160493,165.83333333333334
62,658.8909090909091,167.72121212121212
63,658.8909090909091,167.72121212121212
64,658.8963414634146,167.74390243902442
65,658.8909090909091,167.72121212121212
66,653.7530864197531,167.7962962962963
67,647.65,169.18125
68,627.3961038961039,169.94155844155844
69,613.4350649350648,170.99350649350652
70,597.7483870967742,171.90322580645162
71,589.8311688311687,172.52597402597405
72,582.9559748427672,171.80503144654088
73,575.4589041095892,172.10958904109592
74,567.5408805031446,171.2767295597484
75,558.9411764705883,169.88235294117646
76,552.1089743589744,167.5769230769231
77,546.4480519480519,165.7012987012987
78,540.796178343949,165.0063694267516
79,535.359756097561,163.20731707317077
80,528.9683544303797,161.78481012658227
81,521.1818181818181,160.3896103896104
82,513.0382165605097,158.37579617834396
83,503.86274509803917,156.43137254901958
84,496.6981132075471,153.64779874213838
85,488.92810457516333,152.34640522875816
86,482.7806451612903,150.1225806451613
87,477.8823529411765,148.43790849673204
88,473.635761589404,147.33774834437085
89,468.3525641025641,145.30128205128202
90,461.94904458598734,142.26751592356692
91,455.3860759493671,139.7594936708861
92,455.3860759493671,139.7594936708861
93,451.76100628930817,138.22012578616352
94,448.0251572327044,136.30188679245282
95,448.0251572327044,136.30188679245282
96,448.0251572327044,136.30188679245282
97,443.9559748427673,135.1761006289308
98,435.1132075471698,136.1509433962264
99,417.15923566878985,138.84076433121018
100,410.76129032258063,139.92903225806452
101,405.81410256410254,139.90384615384616
102,399.24840764331213,140.9299363057325
103,394.4901960784314,141.92810457516342
104,390.9130434782609,142.416149068323
105,386.812865497076,143.3450292397661
106,382.7515527950311,144.44099378881987
107,379.4522292993631,145.2802547770701
108,377.4567901234568,146.9691358024691
109,375.1125,149.5625
110,373.0,153.70186335403727
111,370.8802395209581,157.30538922155688
112,365.9419354838709,161.8322580645161
113,361.58860759493666,165.02531645569618
114,357.79375,168.70625
115,353.80368098159516,173.41104294478527
116,349.48466257668707,179.521472392638
117,345.92857142857144,185.79870129870133
118,342.30573248407643,190.2675159235669
119,337.8717948717949,194.53846153846158
120,332.0434782608696,198.03726708074532
121,326.55194805194805,201.58441558441558
122,320.04605263157896,204.88815789473685
123,314.09271523178813,205.953642384106
124,310.0657894736842,207.1513157894737
125,304.01973684210526,208.25657894736838
126,299.57142857142856,209.74149659863946
127,293.0860927152318,213.18543046357613
128,286.95424836601313,217.67973856209147
129,286.92207792207785,217.7142857142857
130,286.95424836601313,217.67973856209147
131,282.0061728395062,222.05555555555557
132,270.39864864864865,225.61486486486487
133,265.90344827586205,226.3310344827586
134,262.1764705882353,225.11111111111111
135,261.0,222.48366013071896
136,258.7368421052631,220.31578947368425
137,254.7986577181208,218.21476510067114
138,250.91447368421046,216.30263157894737
139,245.06711409395973,213.5771812080537
140,239.72413793103448,210.4482758620689
141,235.78571428571428,208.16233766233762
142,232.33774834437085,205.9470198675497
143,229.01986754966887,203.49006622516555
144,225.12837837837841,200.88513513513516
145,218.0986842105264,197.921052631579
146,212.7315436241611,196.55033557046983
147,207.12025316455697,196.40506329113927
148,201.87662337662337,197.8116883116883
149,197.05298013245036,198.2185430463576
150,194.3032258064516,198.36129032258063
151,193.23076923076923,196.21153846153842
152,193.14765100671138,193.81879194630872
153,193.14765100671138,193.81879194630872
154,193.14765100671138,193.81879194630872
155,193.32911392405063,188.57594936708858
156,192.3664596273292,186.7888198757764
157,192.5032258064516,186.81290322580642
158,193.52941176470588,187.70588235294116
159,194.46794871794876,187.21794871794876
160,195.74172185430461,187.82781456953643
161,196.3381294964029,188.726618705036
162,196.17073170731706,189.20325203252037
163,196.3706896551724,188.7586206896552
164,196.80198019801983,187.9306930693069
165,202.88050314465409,182.42767295597488
166,200.96153846153842,179.78205128205127
167,201.48235294117646,178.18235294117645
168,200.4491017964072,178.5808383233533
169,199.71929824561403,178.5730994152047
170,197.9112426035503,179.75739644970417
171,197.05820105820104,179.74603174603178
172,195.28804347826087,180.08695652173913
173,193.5082872928177,182.1767955801105
174,192.0388888888889,183.87222222222226
175,189.4184782608696,185.32065217391303
176,187.71751412429376,187.2824858757062
177,186.07650273224044,188.3224043715847
178,183.85393258426967,190.26966292134838
179,180.93641618497108,193.3757225433526
180,177.98360655737702,196.82513661202182
181,175.3125,200.6306818181818
182,171.7215909090909,204.8465909090909
183,168.21857923497268,208.8633879781421
184,164.86702127659575,212.9148936170213
185,160.7528735632184,218.29885057471265
186,156.97142857142856,222.66285714285718
187,153.94594594594594,225.54594594594602
188,153.94594594594594,225.54594594594602
189,153.94594594594594,225.54594594594602
190,149.15469613259668,230.90055248618785
191,146.37430167597762,233.83798882681563
192,139.5344827586207,242.58620689655172
193,136.8988764044944,246.1011235955056
194,135.132183908046,248.6551724137931
195,133.24418604651166,251.61627906976744
196,131.25595238095238,254.66666666666663
197,129.57225433526008,256.52601156069363
198,126.87134502923976,260.0058479532164
199,124.57471264367815,263.7988505747126
200,122.32222222222221,267.8055555555556
201,120.32768361581921,270.9830508474576
202,117.64,275.6457142857143
203,114.55151515151516,280.8424242424242
204,112.61783439490446,283.03184713375794
205,111.96610169491524,284.4011299435028
206,111.96610169491524,284.4011299435028
