,pos x,pos y
0,953.3548387096774,321.258064516129
1,953.3548387096774,321.258064516129
2,953.3202614379084,321.1960784313725
3,953.2697368421052,321.25
4,953.2884615384617,321.3076923076923
5,953.2451612903226,321.34838709677416
6,953.2884615384617,321.3076923076923
7,953.0774193548388,321.458064516129
8,953.2051282051282,321.3717948717949
9,953.2884615384617,321.3205128205128
10,953.2820512820513,321.3333333333333
11,953.2012987012987,321.39610389610385
12,953.248407643312,321.3312101910828
13,953.1217948717947,321.4102564102564
14,953.2012987012987,321.39610389610385
15,953.2193548387096,321.41290322580653
16,953.4102564102564,321.11538461538464
17,953.352564102564,321.1794871794872
18,953.2628205128206,321.17307692307685
19,953.3461538461537,321.1923076923077
20,953.2727272727273,321.2402597402597
21,953.3032258064516,321.23225806451615
22,953.3032258064516,321.23225806451615
23,953.2692307692308,321.23076923076917
24,953.2692307692308,321.23076923076917
25,953.3032258064516,321.23225806451615
26,953.2727272727273,321.25324675324674
27,953.275641025641,321.22435897435895
28,953.2792207792207,321.2207792207792
29,953.1875,321.2375
30,953.1446540880504,321.27672955974845
31,953.2611464968152,321.08917197452234
32,953.3986928104576,320.9803921568628
33,953.3618421052632,321.0
34,953.3618421052632,321.0
35,953.3311258278146,321.0066225165563
36,953.3636363636364,320.9805194805195
37,953.3267973856207,321.0
38,953.2866666666665,321.0466666666667
39,953.3552631578948,321.01973684210526
40,953.3636363636364,320.9805194805195
41,953.3464052287583,321.06535947712416
42,953.37012987013,321.0974025974026
43,953.3483870967743,321.1741935483871
44,953.3846153846154,321.15384615384613
45,953.3503184713376,321.1528662420382
46,953.2727272727273,321.0194805194805
47,953.4155844155844,320.93506493506493
48,953.4870129870129,320.91558441558436
49,953.3774834437087,321.0331125827815
50,953.367741935484,320.9548387096774
51,953.4144736842104,320.9605263157895
52,953.367741935484,320.9548387096774
53,953.3223684210526,321.07894736842104
54,953.5657894736843,320.8355263157895
55,953.2875816993463,321.06535947712416
56,953.2434210526317,321.10526315789474
57,953.5320512820513,321.01923076923083
58,953.3376623376623,320.97402597402595
59,953.3725490196077,320.9738562091503
60,953.4155844155844,320.93506493506493
61,953.3227848101267,321.13291139240505
62,953.216560509554,321.22929936305735
63,953.25,321.1794871794872
64,953.216560509554,321.22929936305735
