,pos x,pos y
0,709.2102272727273,70.54545454545455
1,709.2102272727273,70.54545454545455
2,702.9580838323352,68.59281437125748
3,700.0363636363637,68.26060606060605
4,697.0310559006211,67.16770186335404
5,697.0310559006211,67.16770186335404
6,697.1165644171779,67.15337423312883
7,691.922619047619,65.23809523809524
8,691.922619047619,65.23809523809524
9,683.0118343195268,62.95266272189349
10,669.1647058823529,59.15294117647059
11,663.7621951219512,57.914634146341456
12,659.952380952381,56.99404761904761
13,656.6646706586828,56.52694610778443
14,651.6627906976744,54.27906976744186
15,647.8220858895704,53.86503067484663
16,644.3526011560692,52.46820809248554
17,640.1497005988024,51.20359281437126
18,637.0056497175141,50.72316384180791
19,633.4207317073169,50.5
20,631.4285714285714,51.29813664596274
21,628.8922155688622,50.892215568862284
22,626.3173652694611,50.131736526946106
23,623.5,50.034883720930225
24,620.5027932960894,48.98324022346369
25,616.3831168831167,48.14935064935065
26,612.7913669064748,48.01438848920864
27,611.6971830985915,49.16901408450703
28,611.9594594594595,50.601351351351354
29,612.3554216867469,51.349397590361455
30,612.3554216867469,51.349397590361455
31,612.0858895705521,51.60122699386503
32,612.9207317073169,52.0
33,613.8353658536586,51.75609756097561
34,614.0745341614906,51.72049689440993
35,614.09375,51.6625
36,614.4968944099379,51.7888198757764
37,614.939024390244,53.585365853658544
38,615.1179775280899,56.3370786516854
39,614.6528497409328,57.321243523316056
40,615.8924731182797,60.043010752688176
41,615.8172043010753,62.161290322580655
42,615.828729281768,62.27624309392265
43,617.5405405405405,65.65945945945947
44,620.4761904761905,73.005291005291
45,622.494623655914,76.74731182795698
46,623.5136612021857,81.51366120218579
47,624.1891891891893,86.05945945945946
48,626.090395480226,91.05649717514125
49,626.3854748603352,96.73743016759776
50,626.2111111111111,101.48333333333332
51,626.7653631284916,103.31843575418995
52,626.7745664739883,103.64739884393065
53,626.7471910112359,103.42134831460676
54,626.728813559322,103.4180790960452
55,626.7542857142857,103.40571428571428
56,626.6494252873563,103.30459770114942
57,626.6494252873563,103.30459770114942
58,626.5838150289018,103.1907514450867
59,626.4137931034483,103.02298850574712
60,626.4228571428573,102.97142857142859
61,626.1576086956521,102.8695652173913
62,626.7032967032967,105.03296703296705
63,626.7032967032967,105.03296703296705
64,626.7032967032967,105.03296703296705
65,626.7032967032967,105.03296703296705
66,627.1627906976744,107.546511627907
67,627.3197674418603,108.19767441860463
68,627.5754189944133,108.66480446927376
69,628.2571428571429,114.44571428571429
70,629.1931818181819,116.41477272727272
71,630.7802197802197,117.71428571428572
72,632.1075268817203,122.3763440860215
73,634.6684782608696,126.5054347826087
74,638.4469273743017,131.08938547486034
75,641.6222222222223,135.28888888888892
76,644.3072625698322,137.92737430167594
77,647.1123595505618,139.8539325842697
78,650.5690607734807,141.61325966850828
79,654.3220338983051,142.7175141242938
80,657.6740331491712,142.88397790055245
81,662.0508474576271,144.19209039548022
82,666.0502793296089,145.05586592178767
83,669.3050847457628,147.54802259887006
84,671.5,149.20348837209303
85,673.5953757225434,150.98265895953756
86,675.9548022598872,153.01129943502823
87,677.457627118644,157.0
88,681.0574712643678,160.83333333333334
89,684.2722222222222,163.8388888888889
90,686.3117647058823,166.95294117647057
91,688.6477272727273,169.97727272727272
92,688.6477272727273,169.97727272727272
93,692.08,173.19428571428568
94,694.1428571428571,175.36904761904762
95,694.1428571428571,175.36904761904762
96,694.1428571428571,175.36904761904762
97,696.0862068965519,178.3275862068965
98,699.6460674157304,185.5056179775281
99,705.0734463276838,201.4689265536723
100,706.4823529411765,206.03529411764703
101,707.5454545454545,212.1193181818182
102,708.6117647058824,215.67647058823533
103,709.8727272727272,220.67878787878792
104,709.6585365853657,225.1829268292683
105,709.9156626506024,229.210843373494
106,710.3786982248521,233.19526627218934
107,709.9289940828403,236.6094674556213
108,709.7440476190477,239.3809523809524
109,710.3274853801171,240.29239766081872
110,710.2035928143712,240.2874251497006
111,710.2558139534883,240.23255813953492
112,710.3391812865497,240.4736842105264
113,710.2832369942198,240.40462427745663
114,710.2619047619047,240.31547619047618
115,710.2899408284022,240.44378698224853
116,710.2616279069767,240.31395348837208
117,710.3121387283238,240.35838150289015
118,710.3454545454546,240.5757575757576
119,710.3195266272189,240.3313609467456
120,710.2690058479532,240.40935672514618
121,710.2823529411763,240.4705882352941
122,710.3076923076923,240.5029585798817
123,710.3529411764706,240.45882352941175
124,710.3053892215569,240.35928143712573
125,710.2832369942198,240.78034682080929
126,710.3975903614457,241.0963855421686
127,710.5361445783133,241.05421686746988
128,710.4294478527607,242.85889570552143
129,710.4294478527607,242.85889570552143
130,710.4294478527607,242.85889570552143
131,710.8294117647058,244.42352941176472
132,711.065868263473,246.23952095808383
133,711.0239520958082,246.18562874251495
134,711.0714285714287,246.15476190476193
135,711.0409356725146,245.98830409356725
136,711.0121212121213,246.0969696969697
137,710.9764705882353,246.15882352941173
138,711.0710059171597,246.10650887573962
139,711.0177514792898,245.9526627218935
140,710.9766081871345,245.83040935672517
141,711.0119760479042,245.8802395209581
142,711.0421686746988,245.92168674698794
143,711.0987654320987,246.13580246913583
144,711.0529411764705,246.0
145,711.0236686390532,245.97041420118344
146,711.0,245.83333333333331
147,711.0613496932515,245.98159509202455
148,710.9939759036145,245.8674698795181
149,711.0361445783133,245.84337349397592
150,711.0239520958082,245.7305389221557
151,711.0843373493976,246.09036144578315
152,711.1304347826087,246.06832298136646
153,711.0975609756098,246.0426829268293
154,711.1304347826087,246.06832298136646
155,711.0361445783133,246.01204819277112
156,711.0613496932515,245.95092024539883
157,711.0304878048779,245.96951219512195
158,711.0060606060606,245.92121212121208
159,711.0361445783133,246.01204819277112
160,711.0613496932515,246.0
161,710.9940476190477,245.72023809523807
162,711.0365853658536,246.01219512195118
163,711.0606060606059,246.0
164,711.0365853658536,245.9939024390244
165,711.0060606060606,245.98181818181817
166,711.060975609756,245.9329268292683
167,711.0245398773005,246.04294478527612
168,710.963190184049,245.99386503067487
169,711.0555555555555,246.08024691358025
170,711.0493827160493,246.03086419753086
171,711.0118343195268,246.09467455621302
172,711.0365853658536,245.8170731707317
173,711.0365853658536,245.8170731707317
174,711.0487804878047,246.03048780487805
175,711.0666666666667,245.85454545454544
176,711.0426829268292,245.8475609756097
177,711.0122699386502,245.840490797546
178,711.0370370370372,245.9753086419753
179,710.9754601226995,245.87730061349689
180,710.9878048780487,245.8475609756097
181,711.0178571428571,245.94642857142856
182,711.0060606060606,246.13939393939395
183,710.9036144578313,246.0180722891566
184,710.9634146341464,246.10365853658539
185,711.0122699386502,246.22699386503064
186,710.9938271604939,246.12345679012347
187,710.9401197604791,246.07784431137725
188,710.9467455621303,245.9526627218935
189,710.9467455621303,245.9526627218935
190,710.9467455621303,245.9526627218935
191,711.0243902439024,246.12195121951217
192,710.9467455621303,245.9526627218935
193,711.0,245.9820359281437
194,710.9759036144577,245.9819277108434
195,710.9759036144577,245.9819277108434
196,710.9757575757576,245.8181818181818
197,711.0848484848485,245.91515151515148
198,711.0242424242424,245.86060606060607
199,711.0548780487803,245.87804878048783
200,710.9457831325301,245.78313253012047
201,710.9047619047618,245.79166666666663
202,710.8757396449704,245.65680473372782
203,710.9457831325301,245.78313253012047
204,710.9457831325301,245.78313253012047
205,711.0242424242424,245.86060606060607
206,711.0,245.78048780487805
207,710.9693251533741,245.7423312883436
208,710.934131736527,245.8323353293413
209,710.934523809524,245.6190476190476
210,710.8802395209581,245.71856287425152
211,710.9820359281438,245.70658682634726
212,710.9634146341464,245.70731707317074
213,710.9940119760478,245.89221556886227
214,710.8802395209581,245.64670658682635
215,710.8928571428571,245.59523809523807
216,710.9518072289155,245.6686746987952
217,710.9349112426036,245.84615384615384
218,710.9294117647058,245.77647058823533
219,710.8802395209581,245.64670658682635
220,710.1172839506172,243.0617283950617
221,710.543352601156,241.60693641618496
222,710.3712574850299,238.64071856287427
223,710.6172839506172,237.4135802469136
224,712.0429447852762,235.43558282208588
225,714.9085365853657,235.78048780487805
226,718.8867924528302,236.38993710691827
227,722.5443037974684,237.8354430379747
228,725.2439024390244,238.7682926829268
229,727.680981595092,239.72392638036808
230,727.814371257485,241.3233532934132
231,728.4363636363637,244.26060606060605
232,729.2264150943396,246.8679245283019
233,729.9230769230769,250.32544378698222
234,729.4573170731708,253.3292682926829
235,730.0909090909091,257.4
236,729.4107142857142,262.2261904761905
237,728.4969325153373,266.33742331288346
238,727.684523809524,270.20238095238096
239,726.5365853658536,274.8780487804878
240,726.5365853658536,274.8780487804878
241,725.8795180722891,278.62048192771084
242,725.8795180722891,278.62048192771084
243,724.7151515151515,282.97575757575765
244,720.0941176470589,300.8
245,719.5283018867924,306.91823899371064
246,718.1104294478528,311.04294478527606
247,717.7453416149068,314.9006211180124
248,716.5031055900621,319.9316770186336
249,714.6981132075473,323.748427672956
250,713.59375,327.74375
251,713.1875,329.6125
252,712.4,332.0181818181818
253,710.5541401273886,335.2547770700637
254,708.7345679012344,337.8703703703704
255,708.7345679012344,337.8703703703704
256,703.3454545454546,343.6484848484848
257,703.3454545454546,343.6484848484848
258,703.3454545454546,343.6484848484848
259,695.0118343195268,350.11242603550295
260,691.6265060240962,353.09638554216866
261,684.7668711656441,361.97546012269936
262,681.7168674698795,365.6506024096386
263,679.9166666666666,369.7321428571428
264,677.6125,374.7875
265,675.1042944785278,379.3558282208588
266,673.4171779141104,384.26993865030676
267,672.0784313725492,388.90196078431364
268,671.4807692307693,394.7564102564103
269,672.75625,398.70625
270,673.6114649681529,401.40127388535035
271,673.8947368421052,405.30921052631584
272,675.343949044586,409.8917197452229
273,676.1721854304636,414.68874172185434
274,677.1708860759494,420.18987341772146
275,677.4871794871794,426.06410256410254
