,pos x,pos y
0,1074.4466666666667,887.3666666666667
1,1074.4466666666667,887.3666666666667
2,1074.425806451613,887.3806451612903
3,1074.4836601307186,887.437908496732
4,1074.3947368421054,887.2894736842105
5,1074.3947368421054,887.3421052631578
6,1074.3766233766232,887.3636363636364
7,1074.3766233766232,887.3636363636364
8,1074.342105263158,887.3026315789474
9,1073.5471698113206,887.2578616352201
10,1068.1604938271603,884.9320987654321
11,1068.1604938271603,884.9320987654321
12,1061.5519480519479,878.6233766233768
13,1061.5519480519479,878.6233766233768
14,1053.6772151898736,870.2974683544304
15,1050.425806451613,866.7290322580645
16,1046.5414012738852,862.1592356687898
17,1042.867088607595,858.6645569620252
18,1042.867088607595,858.6645569620252
19,1042.91875,858.6625
20,1035.6967741935484,852.3677419354839
21,1025.590909090909,846.9090909090909
22,1020.1602564102564,845.6538461538463
23,1020.1602564102564,845.6538461538463
24,1015.1346153846154,843.9551282051282
25,1011.9354838709676,842.3354838709677
26,1011.9354838709676,842.3354838709677
27,1011.9354838709676,842.3354838709677
28,1003.9290322580645,838.4645161290323
29,994.1907894736843,834.0921052631578
30,987.9139072847682,832.0529801324502
31,983.0379746835443,830.5316455696202
32,983.0379746835443,830.5316455696202
33,975.4391891891893,827.0675675675676
34,972.546052631579,826.0197368421052
35,969.9403973509933,825.0463576158942
36,969.9019607843137,825.0261437908498
37,969.9189189189191,824.9662162162163
38,969.8120805369127,824.9865771812082
39,969.9189189189191,824.9662162162163
40,969.8,825.0466666666665
41,969.9933774834436,824.9006622516556
42,968.9463087248323,824.7248322147651
43,968.8859060402684,824.7986577181207
44,968.8859060402684,824.7986577181207
45,963.0066666666668,824.2333333333332
46,963.0066666666668,824.2333333333332
47,960.9867549668874,823.7814569536424
48,958.7162162162165,823.0135135135135
49,958.8266666666667,823.06
50,957.8486842105265,822.5723684210526
51,957.8129032258064,822.6322580645161
52,957.8181818181821,822.5129870129871
53,957.703947368421,822.4473684210526
54,957.5844155844156,822.461038961039
55,957.9483870967742,822.6064516129032
56,957.6644736842104,822.6447368421052
57,957.6644736842104,822.6447368421052
58,957.6644736842104,822.6447368421052
59,957.275641025641,822.3269230769231
60,956.7302631578948,822.3092105263157
61,956.1708860759494,822.7088607594935
62,956.8774193548387,822.8516129032257
63,956.9025974025974,822.8831168831167
64,957.0063291139239,822.7848101265822
65,956.8227848101267,822.5632911392406
66,956.5432098765433,822.216049382716
67,957.15,822.4125
68,957.1069182389937,822.5786163522013
69,957.3141025641023,822.6923076923077
70,957.3910256410257,822.7564102564102
71,957.2792207792207,822.7207792207793
72,957.0516129032258,822.5935483870967
73,956.8387096774194,822.5548387096775
74,957.0192307692308,822.775641025641
75,956.6858974358977,822.525641025641
76,956.8333333333335,822.2469135802469
77,957.0606060606059,822.4666666666667
78,956.5337423312883,822.319018404908
79,957.0127388535033,822.375796178344
80,957.0127388535033,822.375796178344
81,956.6073619631903,822.0674846625767
82,956.1614906832297,821.1304347826087
83,956.1614906832297,821.1304347826087
84,956.2883435582823,821.1717791411043
85,956.2883435582823,821.1717791411043
86,956.08,821.78
87,951.647435897436,821.2820512820513
88,950.96,821.64
89,950.96,821.64
90,950.9415584415584,821.7467532467532
91,950.7266666666667,821.7866666666665
92,950.6979865771813,821.6912751677852
93,950.9863945578231,821.6938775510204
94,950.8947368421052,821.7434210526317
95,951.0134228187919,821.6107382550335
96,950.9931972789116,821.6054421768707
97,951.0866666666667,821.54
98,951.0132450331126,821.3973509933776
99,950.7922077922078,821.0
100,950.6776315789474,820.921052631579
101,950.8417721518988,820.8860759493671
102,950.7070063694267,820.796178343949
103,950.8291139240506,820.7658227848102
104,950.875,820.71875
105,951.1572327044023,820.6855345911949
106,951.14375,820.70625
107,950.8427672955977,820.6415094339623
108,950.775641025641,820.4487179487178
109,950.7643312101912,820.4140127388536
110,950.3333333333335,820.204081632653
111,950.3783783783784,820.2364864864865
112,950.0653594771242,820.3856209150326
113,949.9448275862068,820.2275862068967
114,949.8055555555555,820.1388888888888
115,949.7569444444445,820.1111111111112
116,949.5555555555555,819.9652777777777
117,949.691780821918,819.9931506849315
118,949.6040268456377,819.8120805369127
119,949.6040268456377,819.8120805369127
120,949.8986486486486,820.027027027027
121,949.3724137931033,819.8068965517241
122,949.3724137931033,819.8068965517241
123,949.3724137931033,819.8068965517241
124,949.56,819.6933333333334
125,949.4605263157896,819.6513157894735
126,949.5098039215686,819.6143790849674
127,949.5714285714287,819.6598639455783
128,949.5231788079469,819.5894039735098
129,949.6193548387096,819.5677419354838
130,949.6582278481012,819.4873417721519
131,949.624203821656,819.5095541401274
132,949.6582278481012,819.4873417721519
133,950.05,819.51875
134,950.0375,819.4375
135,949.6466666666665,819.38
136,949.8116883116884,819.2402597402597
137,949.7450980392157,819.2614379084968
138,949.421052631579,819.25
139,949.4133333333333,819.2266666666667
140,949.4935064935063,819.2077922077922
141,949.6,819.2516129032257
142,949.551282051282,819.2692307692308
143,949.647435897436,819.2820512820513
144,949.647435897436,819.2820512820513
145,949.6878980891721,819.2611464968152
146,949.4415584415584,819.2012987012987
147,949.3973509933777,819.1192052980133
148,949.0828025477707,818.7070063694267
149,949.278911564626,818.5850340136053
