,pos x,pos y
0,464.7647058823529,550.6218487394958
1,464.7647058823529,550.6218487394958
2,464.7647058823529,550.6218487394958
3,464.7647058823529,550.6218487394958
4,464.84297520661164,550.694214876033
5,464.83333333333326,550.65
6,464.83333333333326,550.65
7,464.83333333333326,550.65
8,464.83333333333326,550.65
9,464.7647058823529,550.6218487394958
10,464.83333333333326,550.6416666666668
11,464.7647058823529,550.6218487394958
12,464.7647058823529,550.6218487394958
13,464.83333333333326,550.65
14,464.83333333333326,550.65
15,464.87603305785126,550.702479338843
16,464.83333333333326,550.65
17,464.900826446281,550.6694214876034
18,464.87603305785126,550.702479338843
19,464.9672131147541,550.6803278688525
20,464.9186991869919,550.6829268292682
21,464.97560975609764,550.7235772357724
22,464.9672131147541,550.6803278688525
23,464.9672131147541,550.6803278688525
24,464.97560975609764,550.7235772357724
25,464.9186991869919,550.6829268292682
26,464.9186991869919,550.6829268292682
27,464.9186991869919,550.6829268292682
28,464.9186991869919,550.6829268292682
29,465.0491803278688,550.811475409836
30,464.97560975609764,550.7235772357724
31,464.9672131147541,550.6803278688525
32,464.9186991869919,550.6829268292682
33,464.9186991869919,550.6829268292682
34,464.900826446281,550.6611570247934
35,465.16129032258067,550.8629032258065
36,464.97560975609764,550.7235772357724
37,465.14960629921256,550.8425196850394
38,465.14960629921256,550.8425196850394
39,465.09448818897636,550.8031496062993
40,465.1338582677165,550.8818897637796
41,465.0238095238095,550.7777777777778
42,464.9672131147541,550.6803278688525
43,464.9186991869919,550.6829268292682
44,464.9186991869919,550.6829268292682
45,464.95967741935476,550.741935483871
46,465.07936507936506,550.8174603174604
47,465.16,550.856
48,465.16666666666674,550.8253968253969
49,465.00833333333327,550.7666666666668
50,464.92561983471074,550.7520661157025
51,464.9508196721312,550.7459016393443
52,464.94214876033067,550.702479338843
53,464.975,550.75
54,464.92561983471074,550.8264462809917
55,464.89344262295083,550.7786885245903
56,465.0916666666667,550.7666666666668
57,465.0916666666667,550.7666666666668
58,465.0916666666667,550.7666666666668
59,465.01612903225805,550.7096774193549
60,464.9274193548387,550.7258064516128
61,465.0165289256198,550.8099173553719
62,464.975,550.825
63,464.89344262295083,550.7786885245903
64,464.90243902439016,550.7479674796748
65,464.9508196721312,550.7459016393443
66,464.90243902439016,550.7479674796748
67,464.90243902439016,550.7479674796748
68,465.0247933884297,550.8347107438017
69,465.0247933884297,550.8347107438017
70,465.0247933884297,550.8347107438017
71,465.0247933884297,550.8347107438017
72,465.0247933884297,550.8347107438017
73,464.9672131147541,550.7540983606557
74,464.9274193548387,550.7258064516128
75,464.90243902439016,550.7479674796748
76,465.0247933884297,550.8347107438017
77,464.90243902439016,550.7479674796748
78,464.90243902439016,550.7479674796748
79,464.90243902439016,550.7479674796748
80,464.90243902439016,550.7479674796748
81,464.90243902439016,550.7479674796748
82,464.90243902439016,550.7479674796748
83,464.90243902439016,550.7479674796748
84,464.90243902439016,550.7479674796748
85,464.90243902439016,550.7479674796748
86,465.0247933884297,550.8347107438017
87,465.0491803278688,550.811475409836
88,465.0491803278688,550.811475409836
89,465.0491803278688,550.811475409836
