,pos x,pos y
0,534.4038461538462,846.9038461538463
1,534.4038461538462,846.9038461538463
2,527.301282051282,842.025641025641
3,527.301282051282,842.025641025641
4,527.301282051282,842.025641025641
5,521.18125,840.81875
6,514.3544303797469,835.7278481012659
7,514.3544303797469,835.7278481012659
8,511.9119496855346,833.4591194968554
9,508.4522292993631,830.6050955414012
10,502.44654088050316,824.4213836477987
11,502.44654088050316,824.4213836477987
12,500.71612903225815,822.9290322580646
13,500.71612903225815,822.9290322580646
14,497.6280487804878,818.2926829268292
15,498.68387096774194,815.7354838709678
16,500.09740259740266,812.8311688311688
17,500.7371794871795,808.8910256410257
18,500.7371794871795,808.8910256410257
19,500.843137254902,808.8039215686273
20,502.3459119496855,799.7358490566037
21,505.0064102564103,791.7564102564102
22,506.0,786.6086956521739
23,506.0,786.6086956521739
24,505.97452229299364,781.6050955414012
25,507.0064516129032,777.141935483871
26,507.0064516129032,777.141935483871
27,507.0064516129032,777.141935483871
28,505.4064516129032,769.2645161290322
29,502.4295302013423,763.0536912751677
30,500.718954248366,759.8496732026143
31,498.81379310344835,755.8965517241379
32,498.81379310344835,755.8965517241379
33,494.2484076433121,748.9490445859873
34,492.6174496644295,745.5973154362416
35,486.682119205298,737.1324503311258
36,485.0816326530612,731.7006802721088
37,482.15540540540536,727.358108108108
38,482.22666666666674,727.3733333333333
39,482.22666666666674,727.3733333333333
40,480.51973684210526,722.3947368421052
41,475.36912751677846,711.6912751677852
42,471.45454545454544,702.2532467532468
43,469.06410256410254,696.4871794871794
44,469.06410256410254,696.4871794871794
45,465.29333333333335,685.9333333333333
46,465.29333333333335,685.9333333333333
47,463.51333333333326,680.34
48,461.56953642384093,676.3112582781457
49,461.73154362416113,676.4563758389262
50,458.1944444444445,666.8472222222222
51,456.6524822695035,663.4893617021278
52,453.8630136986301,654.417808219178
53,451.67605633802816,651.7394366197183
54,451.67605633802816,651.7394366197183
55,448.78873239436615,649.1971830985915
56,446.7619047619048,648.6380952380953
57,446.7619047619048,648.6380952380953
58,446.7619047619048,648.6380952380953
59,442.0725806451613,644.9758064516128
60,438.3875968992248,643.4418604651163
61,431.23134328358213,639.1268656716418
62,423.38,629.84
63,423.38,629.84
64,421.5320512820512,625.775641025641
65,421.1319444444445,621.8333333333334
66,421.4305555555555,619.0763888888888
67,425.29861111111114,613.8125
68,425.59722222222223,609.1388888888888
69,425.59722222222223,609.1388888888888
70,426.0735294117647,600.0588235294118
71,426.0735294117647,600.0588235294118
72,425.4055944055944,597.0979020979022
73,424.36054421768716,593.9115646258504
74,420.14383561643837,591.5068493150685
75,418.1223021582734,587.4244604316548
76,415.33093525179856,583.0143884892086
77,412.1081081081081,579.0472972972973
78,410.5629139072848,573.9006622516556
79,409.83333333333326,570.9679487179487
80,409.83333333333326,570.9679487179487
81,408.05882352941177,568.3137254901961
82,406.859872611465,563.3248407643313
83,406.859872611465,563.3248407643313
84,406.8846153846154,563.3910256410256
85,406.8846153846154,563.3910256410256
86,409.5869565217391,560.4130434782609
87,413.8120805369128,556.8724832214765
88,415.9171974522293,554.9872611464968
89,415.9171974522293,554.9872611464968
90,418.2875816993464,552.8954248366014
91,420.6643356643357,550.8181818181819
92,422.71317829457365,546.7829457364342
93,421.8235294117647,539.1830065359477
94,420.4087591240876,534.7518248175181
95,419.71974522292993,532.0445859872611
96,419.73684210526324,532.0855263157895
97,419.625730994152,528.7602339181286
98,419.44970414201197,524.3136094674556
99,419.08,515.0933333333332
100,419.25,510.57692307692315
101,419.3725490196079,505.19607843137254
102,419.3725490196079,505.19607843137254
103,419.3225806451613,495.17419354838717
104,419.29411764705884,488.91503267973854
105,419.44516129032263,483.29677419354834
106,419.44516129032263,483.29677419354834
107,421.36075949367086,477.5316455696203
108,421.4,472.09375
109,423.14473684210526,460.30921052631584
110,423.7677419354839,454.89677419354837
111,423.7677419354839,454.89677419354837
112,425.75324675324674,449.44155844155836
113,427.70322580645166,446.3483870967742
114,427.63870967741934,446.3483870967742
115,434.50322580645167,438.5290322580645
116,437.031847133758,433.41401273885356
117,441.77852348993287,425.3422818791946
118,442.30625,420.61875
119,442.30625,420.61875
120,443.75,415.3717948717949
121,443.74675324675326,410.85064935064935
122,443.74675324675326,410.85064935064935
123,443.74675324675326,410.85064935064935
124,445.88050314465414,400.2012578616352
125,447.8289473684209,392.0460526315789
126,449.9254658385093,384.5962732919255
127,453.67333333333335,382.7866666666667
128,456.42207792207785,382.61688311688306
129,461.07692307692315,381.31410256410254
130,461.07692307692315,381.31410256410254
131,461.07692307692315,381.31410256410254
132,461.07692307692315,381.31410256410254
133,469.8823529411765,377.7712418300654
134,477.6516129032258,373.49677419354833
