,pos x,pos y
0,1128.203007518797,707.127819548872
1,1128.203007518797,707.127819548872
2,1128.1716417910447,707.2014925373136
3,1128.1716417910447,707.2014925373136
4,1128.186567164179,707.1492537313433
5,1128.07299270073,707.2335766423358
6,1127.949275362319,707.4130434782608
7,1127.949275362319,707.4130434782608
8,1127.9645390070925,707.3475177304964
9,1127.884892086331,707.3525179856116
10,1128.050724637681,707.2463768115942
11,1128.050724637681,707.2463768115942
12,1128.0514705882354,707.3088235294118
13,1128.0514705882354,707.3088235294118
14,1128.1007194244605,707.294964028777
15,1128.050724637681,707.2463768115942
16,1128.050724637681,707.2463768115942
17,1128.0882352941173,707.2647058823529
18,1128.050724637681,707.2463768115942
19,1128.080291970803,707.2919708029198
20,1128.2,707.7241379310345
21,1128.06993006993,707.8181818181819
22,1128.105633802817,707.8098591549295
23,1128.1560283687945,707.8581560283687
24,1128.0791366906474,707.8129496402878
25,1128.3309352517986,708.0215827338129
26,1128.3309352517986,708.0215827338129
27,1128.3309352517986,708.0215827338129
28,1128.4714285714285,708.0714285714287
29,1128.3380281690145,708.0070422535211
30,1128.3006993006993,707.9440559440559
31,1128.2957746478876,708.0281690140845
32,1128.2587412587413,707.979020979021
33,1128.3450704225352,707.9366197183099
34,1128.2222222222224,707.875
35,1128.2587412587413,707.8671328671329
36,1128.2112676056338,707.9295774647888
37,1128.2587412587413,707.8671328671329
38,1128.2587412587413,707.8671328671329
39,1128.2587412587413,707.8671328671329
40,1128.3006993006993,707.8881118881119
41,1128.3006993006993,707.8881118881119
42,1128.3006993006993,707.8881118881119
43,1128.392857142857,707.9785714285713
44,1128.392857142857,707.9785714285713
45,1128.392857142857,707.9785714285713
46,1128.3687943262414,707.936170212766
47,1128.3006993006993,707.8881118881119
48,1128.2676056338028,707.9014084507041
49,1128.387323943662,707.9718309859155
50,1128.4326241134752,708.0212765957448
51,1128.3758865248226,707.9929078014185
52,1128.4,708.0357142857142
53,1128.4468085106382,707.9219858156029
54,1128.4714285714285,707.9642857142858
55,1128.5107913669065,708.0647482014389
56,1128.5579710144928,708.0652173913044
57,1128.5579710144928,708.0652173913044
58,1128.5579710144928,708.0652173913044
59,1128.4366197183099,707.9366197183099
60,1128.4255319148938,707.9645390070923
61,1128.3916083916083,707.8881118881119
62,1128.5683453237414,708.0503597122303
63,1128.5683453237414,708.0503597122303
64,1128.5255474452554,708.0802919708029
65,1128.4782608695652,708.0797101449275
66,1128.4676258992806,707.9784172661871
67,1128.449275362319,708.0
68,1128.6058394160584,707.978102189781
69,1128.5797101449275,707.9347826086956
70,1128.5579710144928,707.9782608695652
71,1128.5620437956206,707.948905109489
72,1128.5797101449275,707.9347826086956
73,1128.5839416058393,707.905109489051
74,1128.6323529411764,707.9558823529413
75,1128.6277372262775,707.985401459854
76,1128.6544117647059,707.9705882352941
77,1128.5942028985507,707.927536231884
78,1128.5620437956206,707.92700729927
79,1128.5714285714284,707.9357142857143
80,1128.5248226950355,707.936170212766
81,1128.572463768116,707.8695652173913
82,1128.572463768116,707.9202898550725
83,1128.572463768116,707.9202898550725
84,1128.572463768116,707.9202898550725
85,1128.572463768116,707.9202898550725
86,1128.5251798561148,707.8705035971221
87,1128.6323529411764,707.9558823529413
88,1128.550724637681,707.8550724637681
89,1128.550724637681,707.8550724637681
90,1128.572463768116,707.9202898550725
91,1128.572463768116,707.8695652173913
92,1128.5985401459855,707.8540145985402
93,1128.5251798561148,707.8705035971221
94,1128.5985401459855,707.9124087591241
95,1128.5985401459855,707.8540145985402
96,1128.5985401459855,707.8540145985402
97,1128.5985401459855,707.8540145985402
98,1128.644927536232,707.927536231884
99,1128.608695652174,707.8260869565217
100,1128.7536231884058,707.9782608695652
101,1128.6222222222225,707.8592592592591
102,1128.5955882352941,707.875
103,1128.637037037037,707.9333333333333
104,1128.5985401459855,707.8540145985402
105,1128.6323529411764,707.9558823529413
106,1128.6323529411764,707.9558823529413
107,1128.6029411764707,707.9411764705882
108,1128.625,707.9558823529413
109,1128.625,708.0073529411765
110,1128.625,708.0073529411765
111,1128.674074074074,708.0074074074074
112,1128.623188405797,708.0217391304348
113,1128.6204379562046,707.9197080291971
114,1128.686567164179,707.9850746268656
115,1128.625,707.9558823529413
116,1128.659420289855,708.0362318840581
117,1128.5755395683454,708.0215827338129
118,1128.7014925373135,708.0522388059703
119,1128.7014925373135,708.0522388059703
120,1128.5251798561148,707.8705035971221
121,1128.5839416058393,707.905109489051
122,1128.5839416058393,707.905109489051
123,1128.5839416058393,707.905109489051
124,1128.7067669172932,707.9097744360903
125,1128.6592592592592,707.9407407407408
126,1128.5839416058393,707.9562043795621
127,1128.5955882352941,707.8823529411765
128,1128.5925925925924,707.8444444444444
129,1128.6470588235293,707.9044117647059
130,1128.6569343065696,707.8759124087593
131,1128.6592592592592,707.9407407407408
132,1128.6569343065696,707.8759124087593
133,1128.6102941176468,707.8897058823529
134,1128.694029850746,707.9328358208955
135,1128.689393939394,707.8636363636364
136,1128.6691176470588,707.8529411764706
137,1128.6691176470588,707.8529411764706
138,1128.5925925925924,707.837037037037
139,1128.679104477612,707.7985074626864
140,1128.7985074626865,707.8805970149252
141,1128.7293233082705,707.8496240601503
142,1128.7293233082705,707.8496240601503
143,1128.7985074626865,707.8805970149252
144,1128.7985074626865,707.8805970149252
145,1128.7481481481482,707.8296296296297
146,1128.7985074626865,707.8805970149252
147,1128.7985074626865,707.8805970149252
148,1128.7794117647059,707.8088235294118
149,1128.7058823529412,707.7794117647059
150,1128.7555555555555,707.8296296296297
151,1128.7153284671533,707.8029197080292
152,1128.7153284671533,707.8029197080292
153,1128.7445255474456,707.817518248175
154,1128.842105263158,707.924812030075
155,1128.8074074074075,707.9111111111113
156,1128.6417910447765,707.8358208955223
157,1128.6268656716418,707.7761194029849
158,1128.6268656716418,707.7761194029849
159,1128.6268656716418,707.7761194029849
160,1128.6268656716418,707.7761194029849
161,1128.6268656716418,707.7761194029849
162,1128.5925925925924,707.7851851851852
163,1128.6268656716418,707.7761194029849
164,1128.6268656716418,707.7761194029849
165,1128.6165413533836,707.736842105263
166,1128.6666666666665,707.7878787878788
167,1128.8372093023254,707.8062015503875
168,1128.810606060606,707.8181818181819
169,1128.7058823529412,707.7794117647059
170,1128.7555555555555,707.8296296296297
171,1128.949275362319,707.9347826086956
172,1128.949275362319,707.9347826086956
173,1128.8992805755395,707.884892086331
174,1129.3157894736842,708.0676691729325
175,1129.0970149253728,708.2611940298508
176,1129.0970149253728,708.2611940298508
