,pos x,pos y
0,882.1079545454545,1032.465909090909
1,882.1079545454545,1032.465909090909
2,884.0346820809249,1031.456647398844
3,884.0346820809249,1031.456647398844
4,884.0635838150289,1031.4797687861274
5,885.2848837209302,1030.7209302325582
6,886.8255813953488,1031.4360465116279
7,886.8255813953488,1031.4360465116279
8,887.862857142857,1031.3314285714287
9,890.2228571428573,1031.24
10,893.8,1031.9411764705883
11,893.8,1031.9411764705883
12,897.093567251462,1032.4327485380118
13,897.093567251462,1032.4327485380118
14,899.6954022988506,1031.4137931034484
15,900.8947368421052,1031.2690058479532
16,903.4451612903225,1031.367741935484
17,903.2866242038216,1030.6624203821657
18,903.6778523489933,1030.9463087248323
19,903.896551724138,1030.7655172413793
20,905.6219512195122,1030.1158536585367
21,908.664739884393,1029.9364161849712
22,909.9879518072287,1030.234939759036
23,909.9879518072287,1030.234939759036
24,911.521212121212,1031.0666666666666
25,913.172619047619,1030.8690476190477
26,913.172619047619,1030.8690476190477
27,913.172619047619,1030.8690476190477
28,916.5443786982248,1030.6449704142012
29,919.2147239263803,1030.0858895705521
30,921.4647058823531,1030.0235294117647
31,922.4444444444445,1029.4567901234568
32,922.4444444444445,1029.4567901234568
33,925.39010989011,1029.7637362637365
34,926.3516483516484,1029.9835164835165
35,928.0054644808744,1030.655737704918
36,929.2333333333332,1030.5277777777776
37,930.9668508287292,1030.1491712707184
38,931.0111111111113,1030.161111111111
39,930.9668508287292,1030.1491712707184
40,933.186046511628,1030.2267441860465
41,935.9774011299437,1030.5875706214688
42,938.1731843575419,1029.0893854748604
43,938.0058139534883,1028.8197674418604
44,938.0058139534883,1028.8197674418604
45,938.7542857142856,1028.7542857142855
46,938.8057142857144,1028.8
47,939.9060773480664,1028.513812154696
48,940.6,1028.3675675675677
49,940.8241758241758,1028.401098901099
50,942.878612716763,1028.0867052023123
51,944.125,1027.5535714285716
52,949.2643678160921,1027.3908045977012
53,952.0060240963857,1027.265060240964
54,952.0424242424243,1027.230303030303
55,953.306358381503,1026.884393063584
56,956.7916666666665,1026.672619047619
57,956.7916666666665,1026.672619047619
58,956.7916666666665,1026.672619047619
59,959.3333333333335,1026.6491228070176
60,961.816091954023,1026.5114942528737
61,967.8563218390804,1025.9080459770116
