,pos x,pos y
0,764.5365853658536,302.8170731707317
1,764.5365853658536,302.8170731707317
2,764.5882352941176,302.9882352941177
3,764.6025641025641,303.07692307692315
4,764.6202531645571,303.2911392405063
5,764.65,303.2625
6,764.65,303.2625
7,764.65,303.2625
8,764.6075949367088,303.08860759493666
9,764.736842105263,303.1184210526316
10,764.8783783783783,303.29729729729735
11,764.736842105263,303.1184210526316
12,764.736842105263,303.1184210526316
13,764.736842105263,303.1184210526316
14,764.6075949367088,303.08860759493666
15,764.7307692307692,302.97435897435895
16,764.6075949367088,303.08860759493666
17,764.6075949367088,303.08860759493666
18,764.6075949367088,303.08860759493666
19,764.675,302.9625
20,764.7564102564102,303.0
21,764.5975609756098,302.9512195121951
22,764.6296296296297,302.97530864197535
23,764.6296296296297,302.97530864197535
24,764.7662337662339,303.02597402597405
25,764.7564102564102,303.0
26,764.7564102564102,303.0
27,764.7564102564102,303.0
28,764.575,303.0625
29,764.7662337662339,303.02597402597405
30,764.6296296296297,302.97530864197535
31,764.5176470588235,302.96470588235286
32,764.6296296296297,302.97530864197535
33,764.6219512195122,302.90243902439016
34,764.6219512195122,302.90243902439016
35,764.6049382716051,302.95061728395063
36,764.6219512195122,302.90243902439016
37,764.6219512195122,302.90243902439016
38,764.6626506024098,302.9036144578313
39,764.6219512195122,302.90243902439016
40,764.6626506024098,302.9036144578313
41,764.6296296296297,302.97530864197535
42,764.679012345679,303.0
43,764.7564102564102,303.0
44,764.7974683544304,303.0
45,764.7974683544304,303.0
46,764.7974683544304,303.0
47,764.6951219512197,303.02439024390236
48,764.7066666666667,303.02666666666664
49,764.8076923076924,303.11538461538464
50,764.7948717948718,303.0128205128205
51,765.0,303.23376623376623
52,764.8101265822785,303.1645569620253
53,764.6375,303.0
54,764.679012345679,303.0
55,764.679012345679,303.0
56,764.5769230769231,303.0
57,764.6296296296297,302.97530864197535
58,764.5769230769231,303.0
59,764.6296296296297,302.97530864197535
60,764.5526315789473,303.1184210526316
61,764.5243902439024,303.09756097560984
62,764.7564102564102,303.0
63,764.7564102564102,303.0
64,764.7012987012987,302.72727272727275
65,764.8536585365854,302.97560975609764
66,764.5411764705882,302.91764705882355
67,764.6626506024098,302.9036144578313
68,764.7066666666667,303.02666666666664
69,764.746835443038,302.92405063291136
70,764.6296296296297,302.97530864197535
71,764.7564102564102,303.0
72,764.7564102564102,303.0
73,764.7564102564102,303.0
74,764.7105263157895,302.8026315789473
75,764.7564102564102,303.0
76,764.7105263157895,302.8026315789473
77,764.7142857142858,302.80519480519484
78,764.5822784810127,302.7848101265823
79,764.675,303.0125
80,764.675,303.0125
81,764.8076923076924,303.02564102564105
82,764.8051948051947,303.03896103896096
83,764.8051948051947,303.03896103896096
84,764.8076923076924,303.02564102564105
85,764.8076923076924,303.02564102564105
86,764.8051948051947,303.03896103896096
87,764.56,302.93333333333334
88,764.5844155844156,303.02597402597405
89,764.5844155844156,303.02597402597405
90,764.6296296296297,302.92592592592587
91,764.6375,303.0
92,764.679012345679,303.0
93,764.6375,303.0
94,764.6233766233764,303.16883116883116
95,764.8051948051947,303.16883116883116
96,764.736842105263,303.1184210526316
97,764.6849315068494,303.1506849315069
98,764.7763157894738,303.13157894736844
99,764.675,303.0125
100,764.7123287671233,303.2054794520548
101,764.6388888888888,303.09722222222223
102,764.7948717948718,303.0128205128205
103,764.7866666666665,303.1066666666667
104,764.7066666666667,303.02666666666664
105,764.8227848101267,303.05063291139237
106,764.8051948051947,303.16883116883116
107,764.7066666666667,303.02666666666664
108,764.5769230769231,303.0
109,764.7948717948718,302.948717948718
110,764.7564102564102,303.0
111,764.7564102564102,303.0
112,764.7564102564102,303.0
113,764.7564102564102,303.0
114,764.7564102564102,303.0
115,764.7564102564102,303.0
116,764.7564102564102,303.0
117,764.7564102564102,303.0
118,764.6285714285713,302.8857142857143
119,764.6285714285713,302.8857142857143
120,764.4683544303798,303.126582278481
121,764.7792207792209,303.1168831168831
122,764.7792207792209,303.1168831168831
123,764.7792207792209,303.1168831168831
124,764.8076923076924,303.02564102564105
125,764.8076923076924,303.02564102564105
126,764.8076923076924,303.02564102564105
127,764.8076923076924,303.02564102564105
128,764.8076923076924,303.02564102564105
129,764.7662337662339,303.02597402597405
130,764.7662337662339,303.02597402597405
131,764.7662337662339,303.02597402597405
132,764.7662337662339,303.02597402597405
133,764.8051948051947,303.03896103896096
134,764.7162162162163,303.05405405405406
135,764.746835443038,302.92405063291136
136,764.7162162162163,303.05405405405406
137,764.7162162162163,303.05405405405406
138,764.7162162162163,303.05405405405406
139,764.6538461538463,303.07692307692315
140,764.5375,302.9375
141,764.6231884057971,303.2608695652174
142,764.6231884057971,303.2608695652174
143,764.8227848101267,303.0
144,764.7763157894738,302.85526315789474
145,764.8125,302.975
146,764.9189189189191,303.3783783783784
147,764.8157894736843,303.1973684210526
148,764.72,302.8533333333333
149,764.736842105263,303.1184210526316
150,764.75,302.82894736842104
151,764.6153846153846,302.948717948718
152,764.6486486486486,302.79729729729735
153,764.6753246753245,302.97402597402595
154,764.736842105263,303.1184210526316
155,764.7792207792209,303.1168831168831
156,764.7894736842105,303.14473684210526
157,764.7066666666667,303.14666666666665
158,764.7066666666667,303.14666666666665
159,764.7066666666667,303.14666666666665
160,764.7307692307692,302.97435897435895
161,764.7792207792209,303.1168831168831
162,764.5671641791045,303.0447761194029
163,764.76,303.17333333333335
164,764.7894736842105,303.14473684210526
165,764.7792207792209,303.1168831168831
166,764.7792207792209,303.1168831168831
167,764.6891891891893,302.91891891891885
168,764.6986301369864,302.94520547945206
169,764.7671232876712,302.8219178082192
170,764.7702702702702,302.81081081081084
171,764.7763157894738,302.7763157894737
172,764.7763157894738,302.7763157894737
173,764.65,303.0875
174,764.8076923076924,303.02564102564105
175,764.7466666666667,303.14666666666665
176,764.7466666666667,303.14666666666665
177,764.7066666666667,302.8
178,764.6575342465753,302.58904109589037
179,764.661971830986,302.7323943661972
180,764.5138888888888,302.5694444444445
181,764.7123287671233,302.94520547945206
182,764.7333333333332,302.82666666666665
183,764.7333333333332,302.82666666666665
184,764.6714285714287,303.04285714285714
185,764.6714285714287,303.04285714285714
186,764.6714285714287,303.04285714285714
187,764.8235294117646,303.23529411764713
188,764.7222222222223,302.9583333333333
189,764.6338028169014,302.94366197183103
190,764.6849315068494,303.1506849315069
191,764.7222222222223,303.25
192,764.6212121212121,302.8030303030303
193,764.7042253521125,302.66197183098586
194,764.7066666666667,303.14666666666665
195,764.6849315068494,303.1506849315069
196,764.736842105263,302.90789473684214
197,764.736842105263,302.90789473684214
198,764.736842105263,302.90789473684214
199,764.7466666666667,303.14666666666665
200,764.7671232876712,303.2328767123288
201,764.7466666666667,303.14666666666665
202,764.7671232876712,303.2328767123288
203,764.551282051282,303.0
204,764.742857142857,303.0571428571429
205,764.6666666666667,303.0
206,764.7123287671233,303.0
207,764.6478873239438,303.12676056338034
208,764.6478873239438,303.12676056338034
209,764.6800000000002,302.82666666666665
210,764.6142857142855,303.0
211,764.6231884057971,303.0289855072464
212,764.6944444444445,303.1805555555556
213,764.6478873239438,303.12676056338034
214,764.7611940298508,302.8955223880597
215,764.7794117647059,302.9411764705883
216,764.8028169014085,303.12676056338034
217,764.7647058823529,303.4264705882353
218,764.8028169014085,303.12676056338034
219,764.71875,303.203125
220,764.723076923077,303.24615384615385
221,764.7971014492754,303.3188405797101
222,764.7301587301587,303.23809523809524
223,764.6612903225807,302.96774193548384
224,764.672131147541,303.0
225,764.672131147541,303.0
226,764.672131147541,303.0
227,764.8115942028985,302.84057971014494
228,764.7162162162163,302.7837837837838
229,765.0952380952382,303.015873015873
230,764.9016393442622,303.29508196721315
231,764.8666666666667,303.1166666666667
232,764.8474576271187,303.0508474576271
233,764.8474576271187,303.0508474576271
234,764.8474576271187,303.0508474576271
235,764.8474576271187,303.0508474576271
236,764.9375,302.96875
237,764.9375,302.96875
238,764.9375,302.96875
239,765.1129032258065,302.9032258064516
240,765.1129032258065,303.04838709677415
241,764.9375,302.96875
242,764.9701492537313,303.1492537313432
243,765.0294117647059,303.2205882352941
244,764.9855072463768,303.39130434782606
245,765.0,303.01470588235287
246,765.1857142857143,303.42857142857144
247,765.140625,303.296875
248,765.0,303.3088235294117
249,765.0,303.3088235294117
250,765.0,303.3088235294117
251,765.0,303.3088235294117
252,764.8428571428572,303.22857142857146
253,765.1492537313433,303.4776119402985
254,764.9402985074628,303.05970149253733
255,764.7826086956524,302.9855072463768
256,764.7826086956524,302.9855072463768
257,764.9538461538461,303.0153846153846
258,765.1076923076922,303.2615384615385
259,764.9242424242426,303.4848484848485
260,764.9242424242426,303.4848484848485
261,764.875,303.265625
262,765.0,303.38028169014086
263,765.0298507462687,303.3134328358209
264,765.0422535211267,303.38028169014086
265,765.0,303.17391304347825
266,764.9846153846154,303.24615384615385
267,764.9846153846154,303.24615384615385
268,764.9846153846154,303.24615384615385
269,765.0,303.1911764705883
270,764.9365079365081,303.015873015873
271,764.9365079365081,303.015873015873
272,764.9848484848485,302.9848484848485
273,764.9538461538461,303.0153846153846
274,764.723076923077,303.0923076923077
275,764.9545454545455,303.2121212121212
276,764.8450704225353,302.98591549295776
277,764.8028169014085,302.98591549295776
278,764.8714285714287,303.01428571428573
279,764.887323943662,303.0
280,764.8428571428572,303.22857142857146
281,764.8428571428572,303.22857142857146
282,764.8904109589041,303.1917808219178
283,764.9473684210527,303.0657894736842
284,764.9473684210527,303.0657894736842
285,764.9473684210527,303.0657894736842
286,764.9324324324325,303.18918918918916
287,764.8904109589041,303.1917808219178
288,764.8450704225353,302.98591549295776
289,765.159420289855,303.3333333333333
290,765.159420289855,303.3333333333333
291,764.9855072463768,303.39130434782606
292,764.8115942028985,303.1014492753623
293,764.9855072463768,303.15942028985506
294,765.0142857142857,303.2857142857143
295,764.9189189189191,303.1756756756757
296,764.9189189189191,303.1756756756757
297,764.9027777777777,303.0833333333333
298,764.9027777777777,303.0833333333333
299,764.9027777777777,303.0833333333333
300,764.9014084507041,303.0
301,765.072463768116,303.30434782608694
302,764.8493150684932,303.2054794520548
303,764.9855072463768,303.39130434782606
304,764.9855072463768,303.39130434782606
305,764.9855072463768,303.39130434782606
306,765.0277777777777,303.34722222222223
307,765.0277777777777,303.34722222222223
308,765.0277777777777,303.34722222222223
309,765.0,303.25352112676063
310,765.0277777777777,303.34722222222223
311,765.0277777777777,303.34722222222223
312,765.0135135135135,303.18918918918916
313,764.9714285714285,302.7428571428572
314,764.9855072463768,302.82608695652175
315,764.9714285714285,302.7428571428572
316,764.921875,302.984375
317,764.9714285714285,303.17142857142863
318,765.0144927536232,303.17391304347825
319,765.0833333333333,303.375
320,764.8783783783783,303.1621621621622
321,764.7777777777777,302.97222222222223
322,764.8714285714287,303.01428571428573
323,764.8783783783783,303.1621621621622
324,764.9200000000002,303.16
325,764.9200000000002,303.16
326,764.9200000000002,303.16
327,764.9200000000002,303.16
328,764.9200000000002,303.16
329,764.8904109589041,303.1917808219178
330,764.9342105263157,302.9736842105263
331,764.8783783783783,303.1621621621622
332,764.8783783783783,303.1621621621622
333,764.8947368421052,303.0394736842105
334,765.0,302.84722222222223
335,765.0,302.84722222222223
336,765.0845070422536,303.28169014084506
337,765.072463768116,303.0869565217391
338,765.0833333333333,303.2638888888889
339,765.1527777777777,303.3333333333333
340,764.9473684210527,303.0657894736842
341,764.9054054054054,302.8648648648648
342,764.9473684210527,303.0657894736842
343,764.8450704225353,302.98591549295776
344,764.9200000000002,303.16
345,764.8450704225353,302.98591549295776
346,764.8450704225353,302.98591549295776
347,764.9154929577464,302.7323943661972
348,764.9166666666667,303.0416666666667
349,764.8783783783783,303.1621621621622
350,764.9594594594595,303.24324324324317
351,764.8904109589041,303.1917808219178
352,764.8783783783783,303.1621621621622
353,764.9200000000002,303.16
354,764.9200000000002,303.16
355,764.9466666666667,303.08
356,764.9466666666667,303.08
357,764.8904109589041,303.1917808219178
358,764.9594594594595,303.24324324324317
359,764.8695652173913,303.07246376811594
360,764.9866666666667,303.2266666666667
361,764.9466666666667,303.2133333333333
362,764.9466666666667,303.2133333333333
363,764.958904109589,303.041095890411
364,764.88,303.04
365,764.88,303.04
366,764.8493150684932,303.0684931506849
367,764.8611111111112,303.22222222222223
368,764.88,303.04
369,764.8493150684932,302.83561643835617
370,764.8493150684932,302.83561643835617
371,764.8714285714287,303.01428571428573
372,764.8208955223881,303.0447761194029
373,764.8428571428572,302.9428571428571
374,764.8823529411765,303.01470588235287
375,764.8823529411765,303.01470588235287
376,764.8823529411765,303.01470588235287
377,764.9,303.0857142857143
378,764.967213114754,303.327868852459
379,764.8235294117646,303.13235294117646
380,764.8235294117646,303.13235294117646
381,764.96875,303.203125
382,764.9848484848485,303.06060606060606
383,764.9848484848485,303.06060606060606
384,764.9384615384614,303.52307692307687
385,764.9848484848485,303.3333333333333
386,764.9206349206349,303.42857142857144
387,764.90625,303.390625
388,764.9848484848485,303.3333333333333
389,764.9848484848485,303.3333333333333
390,764.9848484848485,303.3333333333333
391,764.96875,303.203125
392,764.9846153846154,303.24615384615385
393,764.9193548387098,302.96774193548384
394,764.96875,303.046875
395,765.0,303.0153846153846
396,765.0746268656717,303.3134328358209
397,765.0757575757574,303.09090909090907
398,765.0447761194031,303.2238805970149
399,765.0869565217392,303.42028985507244
400,765.0447761194031,303.2238805970149
401,765.0579710144928,303.40579710144925
402,765.0735294117646,303.13235294117646
403,765.0606060606059,303.27272727272725
404,765.0735294117646,303.39705882352933
405,765.0307692307692,303.16923076923075
406,765.0579710144928,303.39130434782606
407,765.0428571428572,303.48571428571427
408,765.0434782608694,303.4347826086956
409,764.9193548387098,302.96774193548384
410,764.9193548387098,302.96774193548384
411,764.9375,303.109375
412,764.9365079365081,303.015873015873
413,764.9047619047618,302.93650793650795
414,765.0,303.4264705882353
415,764.9402985074628,303.17910447761193
416,764.9402985074628,303.17910447761193
417,764.9393939393941,303.1060606060606
418,764.8730158730159,303.1904761904762
419,764.875,303.265625
420,764.9344262295082,303.344262295082
421,765.0655737704918,303.39344262295083
422,764.8666666666667,303.1
423,764.875,303.265625
424,765.0,303.5409836065574
425,765.0757575757574,303.42424242424244
426,764.9420289855072,303.18840579710144
427,764.9552238805969,303.17910447761193
428,765.1363636363636,303.42424242424244
429,765.0333333333333,303.2
430,764.8923076923078,303.04615384615386
431,764.875,302.984375
432,765.0483870967741,303.1935483870968
433,764.9841269841271,303.07936507936506
434,765.0149253731344,303.3134328358209
435,765.0149253731344,303.3134328358209
436,765.0149253731344,303.3134328358209
437,764.9365079365081,303.07936507936506
438,764.9365079365081,303.07936507936506
439,764.9333333333334,303.5
440,764.9333333333334,303.5
441,764.9333333333334,303.5
442,764.9193548387098,303.32258064516134
443,764.8135593220337,302.9491525423729
444,764.8181818181818,303.1515151515151
445,764.7936507936508,302.95238095238096
446,764.40350877193,302.70175438596493
447,764.40350877193,302.70175438596493
448,764.40350877193,302.70175438596493
449,764.2372881355933,302.6610169491525
450,764.0689655172414,302.5
451,764.2542372881355,302.7966101694916
452,764.2166666666667,302.68333333333334
453,764.2166666666667,302.68333333333334
454,764.0196078431372,302.31372549019613
455,764.0196078431372,302.31372549019613
456,764.48,302.66
457,764.2,302.87272727272733
458,764.090909090909,302.90909090909093
459,764.1886792452831,302.9622641509434
460,764.0,302.62264150943395
461,764.0,302.62264150943395
462,764.0,302.62264150943395
463,764.2,302.87272727272733
464,763.9803921568628,302.70588235294116
