,pos x,pos y
0,850.7559055118111,251.81102362204723
1,850.7559055118111,251.81102362204723
2,850.7559055118111,251.81102362204723
3,850.7479674796747,251.80487804878052
4,850.7131147540982,251.8606557377049
5,850.7460317460318,251.88888888888889
6,850.7983870967741,251.75
7,850.7983870967741,251.75
8,850.6854838709677,252.0241935483871
9,850.7301587301587,251.94444444444446
10,850.7795275590552,251.84251968503938
11,850.7377049180327,251.88524590163934
12,850.8292682926829,251.7560975609756
13,850.7377049180327,251.88524590163934
14,850.7377049180327,251.88524590163934
15,850.7377049180327,251.88524590163934
16,850.7377049180327,251.88524590163934
17,850.8487394957982,251.94957983193282
18,850.860655737705,251.75409836065572
19,850.8833333333333,251.89166666666668
20,850.7647058823529,251.94957983193282
21,850.7685950413222,251.8925619834711
22,850.8524590163935,251.7704918032787
23,850.8360655737705,251.7295081967213
24,850.7478991596637,251.83193277310926
25,850.8292682926829,251.7560975609756
26,850.7438016528926,251.86776859504133
27,850.7899159663866,252.03361344537814
28,850.827868852459,252.1393442622951
29,850.7868852459018,251.77868852459014
30,850.8264462809918,251.8099173553719
31,850.8139534883722,251.85271317829455
32,850.7804878048779,251.86991869918702
33,850.8373983739838,251.72357723577235
34,850.8709677419354,251.79032258064515
35,850.7235772357724,252.0
36,850.6611570247934,252.0330578512397
37,850.8064516129033,252.1209677419355
38,850.9291338582678,252.37007874015748
39,850.6,252.17692307692312
40,850.5748031496063,252.37007874015748
41,850.547619047619,252.40476190476193
42,850.52,252.38400000000001
43,850.503937007874,252.77165354330708
44,850.3046875,252.96875
45,850.0887096774193,253.29032258064515
46,850.0236220472441,253.62992125984246
47,850.0230769230769,253.2923076923077
48,850.0230769230769,253.2923076923077
49,850.056,253.33599999999998
50,849.8571428571429,253.34126984126985
51,849.7804878048779,253.5040650406504
52,849.6984126984128,253.531746031746
53,849.6796875,253.390625
54,850.0487804878047,252.96747967479675
55,850.0564516129033,252.81451612903226
56,850.1317829457364,252.56589147286823
57,850.3153846153847,251.5769230769231
58,850.4846153846154,251.16153846153847
59,850.5118110236219,251.16535433070862
60,850.6349206349208,251.2936507936508
61,850.7063492063492,251.5
62,850.7280000000002,251.77599999999998
63,850.6747967479675,251.47154471544715
64,850.5564516129033,251.7258064516129
65,850.6299212598427,251.83464566929132
66,850.576,252.072
67,850.6239999999999,251.90400000000002
68,850.6744186046512,252.23255813953492
69,850.6875,252.1328125
70,850.6875,252.1328125
71,850.6428571428571,252.031746031746
72,850.6239999999999,252.12
73,850.703125,252.484375
74,850.6771653543308,252.20472440944886
75,850.6201550387598,252.44186046511632
76,850.6201550387598,252.49612403100772
77,850.6287878787879,252.62121212121207
78,850.5661764705882,252.61764705882354
79,850.6515151515152,252.6818181818182
80,850.6,252.6076923076923
81,850.6,252.6076923076923
82,850.6771653543308,252.91338582677162
83,850.7559055118111,253.2125984251969
84,850.6984126984128,253.23809523809524
85,850.59375,252.6484375
86,850.6693548387098,252.79032258064515
87,850.78125,252.421875
88,850.9923076923077,252.63076923076923
89,850.9923076923077,252.63076923076923
90,851.2421875,251.9765625
91,851.4015748031495,251.740157480315
92,851.8412698412699,251.51587301587298
93,852.3650793650792,251.28571428571428
94,853.0314960629921,250.92125984251967
95,853.3858267716536,250.46456692913387
96,853.5275590551181,250.1889763779528
97,853.5275590551181,250.1889763779528
98,853.5275590551181,250.1889763779528
99,853.4330708661419,250.62204724409452
100,853.4193548387098,250.59677419354838
101,853.5,250.68548387096772
102,853.4596774193549,250.66129032258064
103,853.4308943089432,250.65040650406502
104,853.4920634920635,250.75396825396822
105,853.472,250.71200000000002
106,853.4920634920635,250.75396825396822
107,853.4639999999998,250.84799999999998
108,853.452380952381,250.93650793650792
109,853.439024390244,250.86991869918702
110,853.4960000000001,250.872
111,853.5454545454545,250.92561983471074
112,853.504132231405,250.8595041322314
113,853.5887096774193,250.8790322580645
114,853.488,250.888
115,853.408,250.888
116,853.5081967213115,250.9426229508197
117,853.496062992126,251.00787401574803
118,853.4516129032259,251.05645161290326
119,853.424,250.92
120,853.424,250.92
121,853.424,250.92
122,853.4047619047618,250.98412698412702
123,853.4841269841271,250.94444444444446
124,853.4488188976378,250.95275590551185
125,853.453125,251.0390625
126,853.4251968503937,251.02362204724412
127,853.4634146341464,250.91056910569102
128,853.4634146341464,250.91056910569102
129,853.4308943089432,251.1382113821138
130,853.3064516129033,251.03225806451616
131,853.3919999999999,251.072
132,853.3252032520325,251.0731707317073
133,853.3495934959351,251.0081300813008
134,853.2983870967741,251.06451612903226
135,853.2983870967741,251.06451612903226
136,853.2983870967741,251.06451612903226
137,853.3934426229507,251.1393442622951
138,853.3839999999999,251.09599999999998
139,853.4032258064516,251.1209677419355
140,853.3839999999999,251.09599999999998
141,853.3951612903226,251.15322580645162
142,853.3306451612902,251.18548387096772
143,853.3306451612902,251.18548387096772
144,853.3951612903226,251.15322580645162
145,853.3770491803277,251.22131147540986
146,853.4159999999998,251.312
147,853.3770491803277,251.22131147540986
148,853.3529411764706,251.32773109243698
149,853.3770491803277,251.5
150,853.3770491803277,251.5
151,853.4146341463415,251.1788617886179
152,853.3934426229507,251.39344262295086
153,853.3951612903226,251.38709677419357
154,853.3839999999999,251.2
155,853.3790322580646,251.16935483870967
156,853.4032258064516,251.1209677419355
157,853.4132231404958,251.25619834710744
158,853.3839999999999,251.09599999999998
159,853.3839999999999,251.09599999999998
160,853.4206349206349,251.2142857142857
161,853.3858267716536,251.2283464566929
162,853.4032258064516,251.1209677419355
163,853.3858267716536,251.2283464566929
164,853.4,251.328
165,853.4132231404958,251.25619834710744
166,853.3629032258065,251.16935483870967
167,853.3951612903226,251.38709677419357
168,853.408,251.392
169,853.3307086614172,251.40944881889763
170,853.2222222222223,251.34920634920638
171,853.1428571428571,251.64285714285717
172,853.1328125,251.5
173,853.090909090909,251.4469696969697
174,853.1439393939394,251.3106060606061
175,853.1578947368422,251.36090225563908
176,853.1578947368422,251.36090225563908
177,853.140625,251.6484375
178,853.0,251.97619047619045
