,pos x,pos y
0,888.1416666666668,218.06666666666663
1,888.1416666666668,218.06666666666663
2,888.1416666666668,218.06666666666663
3,888.3805309734512,217.89380530973446
4,888.1709401709403,217.9401709401709
5,888.0782608695653,217.91304347826087
6,888.0344827586208,217.9051724137931
7,888.0782608695653,217.91304347826087
8,888.1271186440679,217.9322033898305
9,888.0344827586208,217.9051724137931
10,888.1913043478261,217.8608695652174
11,888.2017543859648,217.88596491228068
12,888.1913043478261,217.8608695652174
13,888.1709401709403,217.88034188034192
14,888.0973451327434,217.8318584070796
15,888.1709401709403,217.88034188034192
16,888.2017543859648,217.88596491228068
17,888.1228070175439,217.859649122807
18,888.1228070175439,217.859649122807
19,888.0973451327434,217.8318584070796
20,888.1228070175439,217.859649122807
21,888.1465517241379,217.8534482758621
22,888.1913043478261,217.8608695652174
23,888.1465517241379,217.8534482758621
24,888.3035714285713,217.875
25,888.0973451327434,217.8318584070796
26,888.1666666666667,217.859649122807
27,888.3947368421052,217.81578947368425
28,888.3451327433629,217.8318584070796
29,888.3274336283188,217.84955752212392
30,888.2342342342343,217.81981981981983
31,888.3839285714287,217.84821428571428
32,888.4144144144144,217.86486486486487
33,888.5225225225224,217.8468468468469
34,888.219298245614,217.87719298245614
35,888.3125,217.95535714285717
36,888.4144144144144,217.86486486486487
37,888.219298245614,217.87719298245614
38,888.3508771929825,217.87719298245614
39,888.1913043478261,217.8608695652174
40,888.1565217391304,217.8782608695652
41,888.1071428571429,217.85714285714286
42,888.1071428571429,217.85714285714286
43,888.1913043478261,217.8608695652174
44,888.3274336283188,217.84955752212392
45,888.3274336283188,217.84955752212392
46,888.3571428571429,217.86607142857144
47,888.2589285714287,217.84821428571428
48,888.3274336283188,217.81415929203536
49,888.2991452991452,217.7264957264957
50,888.3035714285713,217.78571428571428
51,888.3008849557523,217.75221238938053
52,888.3333333333333,217.80180180180184
53,888.2342342342343,217.81981981981983
54,888.3153153153153,217.8108108108108
55,888.3153153153153,217.8108108108108
56,888.1206896551724,217.7586206896552
57,888.1652173913043,217.7652173913044
58,888.1282051282051,217.71794871794876
59,888.1206896551724,217.7586206896552
60,888.2735042735042,217.77777777777774
61,888.344537815126,217.65546218487395
62,888.0526315789473,217.8245614035088
63,888.1034482758621,217.71551724137933
64,888.1034482758621,217.71551724137933
65,888.0,217.775
66,888.1666666666667,217.7543859649123
67,888.1666666666667,217.7543859649123
68,888.2136752136753,217.6923076923077
69,888.1666666666667,217.7543859649123
70,888.1858407079646,217.7787610619469
71,888.141592920354,217.80530973451332
72,888.1666666666667,217.7543859649123
73,888.1929824561403,217.73684210526315
74,888.1271186440679,217.6271186440678
75,888.1391304347826,217.8
76,888.0416666666667,217.675
77,888.1666666666667,217.7543859649123
78,888.1304347826087,217.7391304347826
79,888.1666666666667,217.7543859649123
80,888.1666666666667,217.7543859649123
81,888.0344827586208,217.76724137931038
82,888.125,217.84821428571428
83,888.09649122807,217.79824561403512
84,888.1217391304348,217.82608695652172
85,888.1379310344827,217.86206896551724
86,888.1043478260871,217.75652173913045
87,888.2566371681418,217.81415929203536
88,888.1452991452991,217.82051282051282
89,888.1452991452991,217.82051282051282
90,888.2566371681418,217.81415929203536
91,888.1217391304348,217.82608695652172
92,888.09649122807,217.79824561403512
93,888.1043478260871,217.75652173913045
94,888.0775862068965,217.80172413793102
95,888.3274336283188,217.66371681415933
96,888.0956521739131,217.70434782608692
97,888.0956521739131,217.70434782608692
98,888.0956521739131,217.70434782608692
