,pos x,pos y
0,660.5892857142858,417.7946428571428
1,660.5892857142858,417.7946428571428
2,660.5892857142858,417.7946428571428
3,660.6260869565217,417.54782608695655
4,660.5892857142858,417.7946428571428
5,660.5892857142858,417.7946428571428
6,660.5892857142858,417.7946428571428
7,660.5892857142858,417.7946428571428
8,660.5877192982456,417.859649122807
9,660.6106194690267,417.8318584070797
10,660.5405405405405,417.72972972972974
11,660.6106194690267,417.8318584070797
12,660.5964912280701,417.7894736842105
13,660.6260869565217,417.81739130434784
14,660.7053571428571,417.4910714285714
15,660.5964912280701,417.66666666666674
16,660.5964912280701,417.66666666666674
17,660.5478260869564,417.41739130434786
18,660.6324786324786,417.5470085470086
19,660.5826086956522,417.4869565217391
20,660.6548672566373,417.3451327433629
21,660.7079646017697,417.23893805309723
22,660.7079646017697,417.23893805309723
23,660.6034482758621,417.5258620689655
24,660.5826086956522,417.4869565217391
25,660.5826086956522,417.4869565217391
26,660.5877192982456,417.58771929824564
27,660.6756756756756,417.2702702702703
28,660.5652173913044,417.5652173913044
29,660.6902654867256,417.3097345132744
30,660.6371681415931,417.42477876106193
31,660.6936936936937,417.1891891891892
32,660.6106194690267,417.32743362831866
33,660.6106194690267,417.32743362831866
34,660.5603448275862,417.5086206896552
35,660.6,417.2909090909091
36,660.5945945945947,417.23423423423424
37,660.6576576576576,417.24324324324317
38,660.6216216216218,417.22522522522524
39,660.6576576576576,417.24324324324317
40,660.625,417.25
41,660.6238532110092,417.2110091743119
42,660.6513761467891,417.14678899082566
43,660.6517857142858,417.34821428571433
44,660.6238532110092,417.2110091743119
45,660.6545454545453,417.2272727272728
46,660.6111111111112,417.1574074074074
47,660.5897435897436,417.52991452991455
48,660.5603448275862,417.5086206896552
49,660.6517857142858,417.34821428571433
50,660.6315789473684,417.24561403508767
51,660.6306306306308,417.3063063063063
52,660.6517857142858,417.34821428571433
53,660.6160714285714,417.38392857142856
54,660.5945945945947,417.23423423423424
55,660.6460176991152,417.29203539823015
56,660.6126126126126,417.25225225225233
57,660.6460176991152,417.29203539823015
58,660.5862068965517,417.31896551724134
59,660.6465517241379,417.3448275862069
60,660.6696428571429,417.21428571428567
61,660.6173913043477,417.3217391304348
62,660.625,417.15178571428567
63,660.6454545454545,417.2545454545455
64,660.6238532110092,417.2110091743119
65,660.6216216216218,417.33333333333326
66,660.5765765765766,417.2702702702703
67,660.625,417.15178571428567
68,660.5625,417.125
69,660.6017699115043,417.1327433628318
70,660.625,417.15178571428567
71,660.5803571428571,417.08928571428567
72,660.6339285714286,417.125
73,660.6181818181817,417.15454545454537
74,660.6181818181817,417.15454545454537
75,660.6548672566373,417.1681415929203
76,660.6486486486486,417.1711711711712
77,660.6842105263157,417.19298245614027
78,660.6017699115043,417.23008849557516
79,660.625,417.15178571428567
80,660.625,417.15178571428567
81,660.625,417.15178571428567
82,660.5909090909091,417.0545454545455
83,660.5526315789474,417.16666666666674
84,660.625,417.15178571428567
85,660.591304347826,417.2608695652174
86,660.5840707964603,417.1681415929203
87,660.6,417.2434782608696
88,660.561403508772,417.14912280701753
89,660.561403508772,417.14912280701753
90,660.561403508772,417.24561403508767
91,660.561403508772,417.24561403508767
92,660.6695652173913,416.9826086956522
93,660.625,417.15178571428567
94,660.625,417.15178571428567
95,660.6846846846847,417.2162162162162
96,660.5929203539822,417.15044247787614
97,660.5929203539822,417.15044247787614
98,660.5929203539822,417.15044247787614
99,660.6111111111112,417.1574074074074
100,660.625,417.15178571428567
101,660.625,417.15178571428567
102,660.5929203539822,417.15044247787614
103,660.5727272727273,417.1
104,660.6036036036036,417.1081081081081
105,660.5398230088497,417.12389380530976
106,660.5727272727273,417.1
107,660.5438596491229,417.19298245614027
108,660.5840707964603,417.1681415929203
109,660.561403508772,417.14912280701753
110,660.5752212389382,417.19469026548666
111,660.6272727272727,417.01818181818186
112,660.6071428571429,417.19642857142856
113,660.6666666666666,417.06140350877195
114,660.6666666666666,417.06140350877195
115,660.6608695652174,417.0
116,660.625,417.15178571428567
117,660.6548672566373,417.1681415929203
118,660.6160714285714,417.27678571428567
119,660.578947368421,417.4912280701754
120,660.578947368421,417.4912280701754
121,660.578947368421,417.4912280701754
122,660.5221238938052,417.4955752212389
123,660.5304347826087,417.49565217391296
124,660.5304347826087,417.49565217391296
125,660.5948275862069,417.5862068965517
126,660.5438596491229,417.5263157894737
127,660.6260869565217,417.58260869565214
128,660.6260869565217,417.58260869565214
129,660.6324786324786,417.5470085470086
130,660.5964912280701,417.56140350877195
131,660.5964912280701,417.56140350877195
132,660.6173913043477,417.5652173913044
133,660.6173913043477,417.5652173913044
134,660.6814159292037,417.3716814159292
135,660.6814159292037,417.3716814159292
136,660.6814159292037,417.3716814159292
137,660.7090909090911,417.3636363636364
138,660.7321428571429,417.28571428571433
139,660.7767857142858,417.34821428571433
140,660.7410714285714,417.2678571428572
141,660.6666666666666,417.41228070175436
142,660.7043478260871,417.5217391304348
143,660.7327586206898,417.55172413793116
144,660.7327586206898,417.55172413793116
145,660.6,417.7909090909091
146,660.6991150442477,417.7964601769912
147,660.6697247706422,417.8256880733945
148,660.7387387387388,417.85585585585596
149,660.8230088495575,417.7522123893805
150,660.8672566371681,417.81415929203536
151,660.8672566371681,417.81415929203536
152,660.7477477477478,417.7927927927928
153,660.7090909090911,417.8272727272727
154,660.8392857142858,417.78571428571433
155,660.7565217391304,417.7565217391305
156,660.7387387387388,417.81081081081084
157,660.8018018018017,417.80180180180184
158,660.8849557522124,417.73451327433634
159,660.8571428571429,417.63392857142856
160,660.9310344827586,417.8448275862069
161,660.938596491228,417.9473684210528
162,660.9912280701755,417.72807017543863
163,660.9824561403509,417.780701754386
164,661.0442477876106,418.2035398230088
165,661.034188034188,417.8461538461538
166,661.0769230769231,418.01709401709394
167,661.1344537815125,418.0084033613445
168,661.0847457627119,418.1779661016949
169,661.1551724137931,418.16379310344826
170,661.1206896551723,418.07758620689657
171,661.2,418.13043478260875
172,661.2368421052631,418.1228070175438
173,661.2086956521738,418.10434782608695
174,661.1140350877192,418.08771929824564
175,661.2695652173912,418.13043478260875
176,661.2719298245614,418.19298245614027
177,661.2477876106195,418.15929203539815
178,661.3008849557523,418.19469026548666
179,661.3846153846154,418.0
180,661.4521739130436,417.9739130434783
181,661.4690265486727,418.070796460177
182,661.4473684210526,418.0526315789474
183,661.3392857142858,418.1696428571428
184,661.4272727272727,418.2272727272728
185,661.4122807017544,418.140350877193
186,661.4122807017544,418.140350877193
187,661.5,418.08771929824564
188,661.4601769911503,418.1327433628318
189,661.4521739130436,418.13043478260875
190,661.4107142857142,418.125
191,661.3628318584069,418.1681415929203
192,661.4137931034483,418.0
193,661.4690265486727,418.1150442477877
194,661.3913043478261,418.1565217391304
195,661.3760683760684,418.0598290598289
196,661.4224137931035,418.0172413793104
197,661.4464285714286,418.00892857142856
198,661.4298245614035,417.91228070175436
199,661.4298245614035,417.91228070175436
200,661.5181818181818,417.98181818181814
201,661.4608695652173,418.0
202,661.4434782608696,418.0347826086957
203,661.5,418.08771929824564
204,661.4122807017544,418.140350877193
205,661.6785714285714,418.0535714285714
206,661.559633027523,418.09174311926597
207,661.5420560747664,418.25233644859816
208,661.6111111111112,418.03703703703695
209,661.6111111111112,418.03703703703695
210,661.5412844036697,417.9724770642202
211,661.4862385321102,418.09174311926597
212,661.4642857142858,418.1696428571428
213,661.4513274336282,418.12389380530976
214,661.5412844036697,417.9724770642202
215,661.5090909090909,417.9727272727273
216,661.4181818181818,418.0636363636364
217,661.4629629629628,418.0555555555555
218,661.3783783783782,418.08108108108115
219,661.3693693693692,417.990990990991
220,661.3333333333334,418.02702702702703
221,661.4298245614035,417.91228070175436
222,661.4036697247708,418.00917431192664
223,661.4070796460178,417.87610619469024
224,661.4070796460178,417.87610619469024
225,661.4272727272727,417.6818181818182
226,661.3302752293578,417.90825688073403
227,661.3853211009174,417.93577981651384
228,661.3303571428571,418.19642857142856
229,661.4629629629628,417.9907407407408
230,661.3603603603602,418.19819819819816
231,661.4017857142858,418.15178571428567
232,661.3603603603602,418.19819819819816
