,pos x,pos y
0,743.534090909091,657.6363636363636
1,743.534090909091,657.6363636363636
2,743.534090909091,657.6363636363636
3,743.5172413793103,657.7241379310344
4,743.5116279069767,657.6395348837209
5,743.534090909091,657.6363636363636
6,743.534090909091,657.6363636363636
7,743.534090909091,657.6363636363636
8,743.534090909091,657.6363636363636
9,743.534090909091,657.6363636363636
10,743.5581395348837,657.7790697674419
11,743.5172413793103,657.7241379310344
12,743.5172413793103,657.7241379310344
13,743.5172413793103,657.7241379310344
14,743.5172413793103,657.7241379310344
15,743.534090909091,657.6363636363636
16,743.534090909091,657.6363636363636
17,743.5813953488373,657.8372093023256
18,743.5764705882353,657.7529411764706
19,743.5714285714287,657.9047619047619
20,743.6117647058824,657.8705882352941
21,743.5662650602409,657.8192771084338
22,743.5662650602409,657.8192771084338
23,743.5662650602409,657.8192771084338
24,743.609756097561,657.8292682926831
25,743.6144578313254,657.9156626506024
26,743.6144578313254,657.9156626506024
27,743.5357142857142,657.7857142857142
28,743.5833333333333,657.8809523809524
29,743.5411764705882,657.8705882352941
30,743.5833333333333,657.8809523809524
31,743.5714285714287,657.9047619047619
32,743.5714285714287,657.9047619047619
33,743.5714285714287,657.9047619047619
34,743.5411764705882,657.8705882352941
35,743.5662650602409,657.8192771084338
36,743.609756097561,657.8292682926831
37,743.6506024096386,657.7951807228916
38,743.6506024096386,657.7951807228916
39,743.5662650602409,657.8192771084338
40,743.6117647058824,657.8705882352941
41,743.6235294117647,657.8470588235293
42,743.5813953488373,657.8372093023256
43,743.6235294117647,657.8470588235293
44,743.5662650602409,657.8192771084338
45,743.609756097561,657.8292682926831
46,743.609756097561,657.8292682926831
47,743.5568181818182,657.6931818181819
48,743.5813953488373,657.8372093023256
49,743.6627906976744,657.8488372093024
50,743.6117647058824,657.8705882352941
51,743.6144578313254,657.9156626506024
52,743.6547619047618,657.8809523809524
53,743.5714285714287,657.9047619047619
54,743.6896551724138,658.1149425287357
55,743.6896551724138,658.1149425287357
56,743.6896551724138,658.1149425287357
57,743.6373626373628,658.2417582417582
58,743.5604395604396,658.2967032967033
59,743.5604395604396,658.2967032967033
60,743.4787234042552,658.5106382978722
61,743.5106382978723,658.6063829787233
62,743.5494505494505,658.5054945054945
63,743.5326086956524,658.445652173913
64,743.5494505494505,658.5054945054945
65,743.4666666666667,658.6
66,743.4285714285713,658.5824175824176
67,743.4444444444445,658.4888888888888
68,743.6179775280899,658.370786516854
69,743.6235294117647,658.2705882352941
70,743.5568181818182,658.1704545454545
71,743.5747126436781,658.2298850574713
72,743.5777777777777,658.3555555555556
73,743.534090909091,658.4659090909091
74,743.5604395604396,658.2967032967033
75,743.4505494505495,658.2967032967033
76,743.494623655914,658.4301075268817
77,743.4772727272727,658.1931818181819
78,743.5568181818182,658.1704545454545
79,743.5172413793103,658.2068965517243
80,743.5172413793103,658.2068965517243
81,743.5568181818182,658.1704545454545
82,743.4772727272727,658.1931818181819
83,743.4505494505495,658.2967032967033
84,743.4021739130435,658.3260869565217
85,743.4301075268817,658.1505376344087
86,743.4888888888887,658.3111111111111
87,743.4888888888887,658.3111111111111
88,743.4888888888887,658.3111111111111
89,743.4888888888887,658.3111111111111
90,743.4021739130435,658.3369565217391
91,743.4505494505495,658.2967032967033
92,743.4285714285713,658.5824175824176
93,743.5604395604396,658.2967032967033
94,743.4505494505495,658.2967032967033
95,743.4021739130435,658.3369565217391
96,743.4021739130435,658.3369565217391
97,743.4021739130435,658.3369565217391
98,743.4021739130435,658.3369565217391
99,743.3977272727273,658.5113636363636
100,743.5056179775281,658.2134831460675
101,743.5056179775281,658.2134831460675
102,743.6,658.3111111111111
103,743.4886363636364,658.125
104,743.5604395604396,658.2967032967033
105,743.5326086956524,658.445652173913
106,743.5568181818182,658.1704545454545
107,743.4835164835165,658.3956043956044
108,743.5106382978723,658.6063829787233
109,743.494623655914,658.4301075268817
110,743.4673913043476,658.4782608695652
111,743.5568181818182,658.1704545454545
112,743.5568181818182,658.1704545454545
113,743.4835164835165,658.3956043956044
114,743.4888888888887,658.3111111111111
115,743.4505494505495,658.2967032967033
116,743.4505494505495,658.2967032967033
117,743.494623655914,658.4301075268817
118,743.4505494505495,658.2967032967033
119,743.4505494505495,658.2967032967033
120,743.4505494505495,658.2967032967033
121,743.494623655914,658.4301075268817
122,743.5168539325844,658.1573033707865
123,743.5604395604396,658.2967032967033
124,743.4505494505495,658.2967032967033
125,743.4347826086956,658.3804347826087
126,743.4347826086956,658.3804347826087
127,743.4725274725273,658.3956043956044
128,743.4725274725273,658.3956043956044
129,743.4505494505495,658.2967032967033
130,743.4347826086956,658.3804347826087
131,743.3548387096774,658.3655913978495
132,743.4505494505495,658.2967032967033
133,743.4505494505495,658.2967032967033
134,743.4505494505495,658.2967032967033
135,743.4505494505495,658.2967032967033
136,743.4505494505495,658.2967032967033
137,743.5168539325844,658.1573033707865
138,743.5604395604396,658.2967032967033
139,743.6,658.3111111111111
140,743.5568181818182,658.1704545454545
141,743.5568181818182,658.1704545454545
142,743.5568181818182,658.1704545454545
143,743.5568181818182,658.1704545454545
144,743.5568181818182,658.1704545454545
145,743.4888888888887,658.3111111111111
146,743.4772727272727,658.1931818181819
147,743.5604395604396,658.2967032967033
148,743.411111111111,658.3333333333334
149,743.4888888888887,658.3111111111111
150,743.4888888888887,658.3111111111111
151,743.5168539325844,658.1573033707865
152,743.6,658.3111111111111
153,743.5568181818182,658.1704545454545
154,743.5681818181818,658.1363636363636
155,743.5978260869565,658.2934782608696
156,743.5568181818182,658.1704545454545
157,743.4285714285713,658.5824175824176
158,743.531914893617,658.4255319148937
159,743.5168539325844,658.1573033707865
160,743.5326086956524,658.445652173913
161,743.531914893617,658.4255319148937
162,743.4888888888887,658.3111111111111
163,743.5568181818182,658.1704545454545
164,743.5326086956524,658.445652173913
165,743.483870967742,658.494623655914
166,743.5326086956524,658.445652173913
167,743.3894736842105,658.5578947368422
168,743.4888888888887,658.3111111111111
169,743.494623655914,658.4301075268817
170,743.4888888888887,658.3111111111111
171,743.4888888888887,658.3111111111111
172,743.4888888888887,658.3111111111111
173,743.4395604395604,658.3516483516484
174,743.6593406593406,657.978021978022
175,743.5326086956524,658.445652173913
176,743.6,658.3111111111111
177,743.6630434782608,658.1413043478261
178,743.5168539325844,658.1573033707865
179,743.516129032258,658.1290322580645
180,743.4395604395604,658.3516483516484
181,743.468085106383,658.1702127659574
182,743.6063829787233,658.4255319148937
183,743.4888888888887,658.3111111111111
184,743.5108695652175,658.3913043478261
185,743.5876288659794,658.659793814433
186,743.4731182795698,658.3763440860215
187,743.5263157894738,658.6210526315789
188,743.505376344086,658.4731182795698
189,743.4347826086956,658.3804347826087
190,743.4673913043476,658.4782608695652
191,743.5217391304348,658.3695652173913
192,743.6354166666667,658.4791666666666
193,743.445652173913,658.3804347826087
194,743.6020408163264,658.5408163265306
195,743.6020408163264,658.5408163265306
196,743.5591397849463,658.4623655913979
197,743.4505494505495,658.2967032967033
