,pos x,pos y
0,1136.857142857143,856.3809523809523
1,1136.857142857143,856.3809523809523
2,1136.857142857143,856.3809523809523
3,1136.857142857143,856.3809523809523
4,1136.8072289156626,856.4096385542167
5,1136.9277108433735,856.3734939759038
6,1136.9277108433735,856.3734939759038
7,1136.8414634146345,856.3658536585367
8,1136.9518072289156,856.4457831325301
9,1136.878048780488,856.4024390243902
10,1136.8313253012047,856.4819277108434
11,1136.719512195122,856.4024390243902
12,1136.7710843373493,856.3734939759038
13,1136.719512195122,856.4024390243902
14,1136.7654320987656,856.4444444444445
15,1136.722891566265,856.3975903614457
16,1136.7738095238094,856.3690476190477
17,1136.855421686747,856.4337349397591
18,1136.719512195122,856.4024390243902
19,1136.8352941176472,856.4117647058823
20,1136.8352941176472,856.4117647058823
21,1136.7857142857142,856.440476190476
22,1136.6987951807228,856.4216867469879
23,1136.8536585365855,856.4512195121953
24,1136.8072289156626,856.4096385542167
25,1136.8072289156626,856.4096385542167
26,1136.7857142857142,856.440476190476
27,1136.9285714285716,856.3571428571429
28,1136.9418604651164,856.5116279069767
29,1136.8352941176472,856.4117647058823
30,1136.8072289156626,856.4096385542167
31,1136.8352941176472,856.4117647058823
32,1136.9882352941174,856.5529411764705
33,1136.964705882353,856.4823529411765
34,1136.964705882353,856.4823529411765
35,1136.878048780488,856.4024390243902
36,1136.8072289156626,856.4096385542167
37,1136.8072289156626,856.4096385542167
38,1136.8072289156626,856.4096385542167
39,1136.7439024390244,856.3658536585367
40,1136.8072289156626,856.4096385542167
41,1136.7439024390244,856.3658536585367
42,1136.8072289156626,856.4096385542167
43,1136.8072289156626,856.4096385542167
44,1136.7439024390244,856.3658536585367
45,1136.575,856.3125
46,1136.878048780488,856.4024390243902
47,1136.855421686747,856.4337349397591
48,1136.855421686747,856.4337349397591
49,1136.855421686747,856.4337349397591
50,1136.6588235294114,856.3647058823531
51,1136.7857142857142,856.440476190476
52,1136.878048780488,856.4024390243902
53,1136.6987951807228,856.4337349397591
54,1136.8072289156626,856.4096385542167
55,1136.8072289156626,856.4096385542167
56,1136.8072289156626,856.4096385542167
57,1136.8072289156626,856.4096385542167
58,1136.6117647058825,856.3411764705883
59,1136.6117647058825,856.3411764705883
60,1136.8072289156626,856.4096385542167
61,1136.6117647058825,856.3411764705883
62,1136.9012345679014,856.3827160493828
63,1136.8072289156626,856.4096385542167
64,1136.6987951807228,856.4337349397591
65,1136.8072289156626,856.4096385542167
66,1136.719512195122,856.4024390243902
67,1136.6296296296296,856.3827160493828
68,1136.6296296296296,856.3827160493828
69,1136.719512195122,856.4024390243902
70,1136.8072289156626,856.4096385542167
71,1136.79012345679,856.4074074074074
72,1136.6296296296296,856.3827160493828
73,1136.8072289156626,856.4096385542167
74,1136.8072289156626,856.4096385542167
75,1136.7857142857142,856.440476190476
76,1136.8072289156626,856.4096385542167
77,1136.5632183908044,856.3333333333335
78,1136.5238095238094,856.3333333333335
79,1136.5930232558142,856.3720930232557
80,1136.5930232558142,856.3720930232557
81,1136.5930232558142,856.3720930232557
82,1136.5930232558142,856.3720930232557
83,1136.7857142857142,856.440476190476
84,1136.7857142857142,856.440476190476
85,1136.5058823529412,856.3647058823531
86,1136.7682926829268,856.4146341463414
87,1136.6987951807228,856.4216867469879
88,1136.679012345679,856.4074074074074
89,1136.7682926829268,856.4146341463414
90,1136.855421686747,856.4337349397591
91,1136.904761904762,856.4047619047618
92,1136.3837209302326,856.3255813953488
93,1136.6235294117646,856.3176470588237
94,1136.904761904762,856.4047619047618
95,1136.5227272727273,856.3181818181819
96,1136.287356321839,856.2988505747127
97,1136.287356321839,856.2988505747127
98,1136.2325581395348,856.3255813953488
99,1136.5357142857142,856.309523809524
100,1136.6626506024095,856.3855421686746
101,1136.6626506024095,856.3855421686746
102,1136.8192771084334,856.3855421686746
103,1136.6987951807228,856.4216867469879
104,1136.6235294117646,856.3176470588237
105,1136.7317073170732,856.3780487804878
106,1136.6235294117646,856.3176470588237
107,1136.2470588235294,856.2941176470587
108,1136.2470588235294,856.2941176470587
109,1136.5058823529412,856.3647058823531
110,1136.318181818182,856.2386363636364
111,1136.3218390804598,856.3448275862069
112,1136.2325581395348,856.3255813953488
113,1136.3218390804598,856.3448275862069
114,1136.409090909091,856.3522727272727
115,1136.3218390804598,856.3448275862069
116,1136.3218390804598,856.3448275862069
117,1136.3218390804598,856.3448275862069
118,1136.3837209302326,856.3372093023256
119,1136.5058823529412,856.3647058823531
120,1136.5058823529412,856.3647058823531
121,1136.5058823529412,856.3647058823531
122,1136.3720930232555,856.2674418604653
123,1136.734939759036,856.3855421686746
124,1136.3563218390805,856.2988505747127
125,1136.5,856.2875
126,1136.5783132530119,856.3734939759038
127,1136.6707317073171,856.3414634146343
128,1136.734939759036,856.3855421686746
129,1136.734939759036,856.3855421686746
130,1136.734939759036,856.3855421686746
131,1136.734939759036,856.3855421686746
132,1136.6463414634145,856.3658536585367
133,1136.679012345679,856.4074074074074
134,1136.5714285714284,856.3571428571429
135,1136.5714285714284,856.3571428571429
136,1136.5714285714284,856.3571428571429
137,1136.3977272727273,856.3977272727273
138,1136.2325581395348,856.3255813953488
139,1136.2325581395348,856.3255813953488
140,1136.2325581395348,856.3255813953488
141,1136.2325581395348,856.3255813953488
142,1136.433734939759,856.3132530120482
143,1136.547619047619,856.297619047619
144,1136.2839506172838,856.2345679012344
145,1136.121951219512,856.1951219512197
146,1136.0714285714284,856.1785714285713
147,1136.0963855421687,856.2168674698795
148,1136.3095238095239,856.2857142857142
149,1136.2068965517242,856.2873563218392
150,1136.2325581395348,856.3255813953488
151,1136.3218390804598,856.3448275862069
152,1136.0595238095239,856.1190476190477
153,1136.144578313253,856.2409638554218
154,1136.0470588235296,856.1529411764707
155,1136.1954022988507,856.2298850574713
156,1136.310344827586,856.2873563218392
157,1136.2941176470588,856.3176470588237
158,1136.1190476190475,856.202380952381
159,1136.2674418604652,856.2790697674419
160,1136.2674418604652,856.2790697674419
161,1136.1190476190475,856.202380952381
162,1136.404761904762,856.2857142857142
163,1136.452380952381,856.297619047619
164,1136.452380952381,856.297619047619
165,1136.3764705882354,856.2470588235294
166,1136.452380952381,856.297619047619
167,1136.5357142857142,856.309523809524
168,1136.3333333333335,856.1851851851852
169,1136.5060240963855,856.3132530120482
170,1136.0853658536585,856.1951219512197
171,1136.4367816091956,856.3103448275862
172,1136.0853658536585,856.1951219512197
173,1136.202380952381,856.2142857142858
174,1136.3176470588235,856.2941176470587
175,1136.471264367816,856.3448275862069
176,1136.471264367816,856.3448275862069
177,1136.3837209302326,856.3372093023256
178,1136.2941176470588,856.3176470588237
179,1136.3563218390805,856.2988505747127
180,1136.5227272727273,856.3181818181819
181,1136.5227272727273,856.3181818181819
182,1136.3563218390805,856.2988505747127
183,1136.3837209302326,856.3372093023256
184,1136.2441860465115,856.2441860465117
185,1136.370786516854,856.2584269662923
186,1136.443181818182,856.3068181818181
187,1136.3563218390805,856.2988505747127
188,1136.3563218390805,856.2988505747127
189,1136.3563218390805,856.2988505747127
190,1136.2674418604652,856.2790697674419
191,1136.2941176470588,856.3176470588237
192,1136.3563218390805,856.2988505747127
193,1136.3563218390805,856.2988505747127
194,1136.4943820224719,856.2808988764045
195,1136.4222222222222,856.2333333333332
196,1136.2325581395348,856.3255813953488
197,1136.25,856.1785714285713
198,1136.3095238095239,856.2857142857142
199,1136.0987654320986,856.1604938271605
200,1136.0987654320986,856.1604938271605
201,1136.0987654320986,856.1604938271605
202,1136.3372093023254,856.2209302325581
203,1136.132530120482,856.1686746987951
204,1136.364705882353,856.2588235294118
205,1136.0987654320986,856.1604938271605
