,pos x,pos y
0,887.3851851851853,68.36296296296297
1,887.3851851851853,68.36296296296297
2,887.3851851851853,68.36296296296297
3,887.4057971014493,68.5
4,887.3851851851853,68.42962962962963
5,887.4,68.74285714285713
6,887.4,68.74285714285713
7,887.4,68.74285714285713
8,887.3741007194244,68.66906474820144
9,887.3985507246377,68.66666666666666
10,887.4,68.64285714285714
11,887.4202898550725,68.51449275362319
12,887.3732394366198,68.64084507042253
13,887.4,68.61428571428571
14,887.3695652173913,68.56521739130434
15,887.4028776978417,68.7410071942446
16,887.3925925925927,68.90370370370371
17,887.3649635036496,68.87591240875912
18,887.3629629629628,68.84444444444443
19,887.2846715328467,69.05109489051094
20,887.3609022556392,68.76691729323309
21,887.2877697841728,69.0
22,887.3629629629628,68.84444444444443
23,887.3088235294118,68.80147058823529
24,887.3357142857143,68.87857142857143
25,887.2971014492754,68.81884057971016
26,887.3262411347519,68.7517730496454
27,887.3706293706292,68.81818181818181
28,887.3706293706292,68.86713286713287
29,887.2877697841728,69.0
30,887.2846715328467,69.00729927007299
31,887.2867647058824,68.93382352941177
32,887.3661971830986,68.74647887323944
33,887.3732394366198,68.8943661971831
34,887.3971631205674,68.68085106382978
35,887.3971631205674,68.68085106382978
36,887.3785714285713,68.7
37,887.3714285714287,68.94285714285715
38,887.3214285714287,68.94285714285715
39,887.4042553191489,68.68085106382978
40,887.3706293706292,68.81818181818181
41,887.3785714285713,68.62142857142857
42,887.3706293706292,68.81818181818181
43,887.4172661870504,68.55395683453237
44,887.2442748091603,68.64885496183207
45,887.3106060606059,68.96969696969697
46,887.3777777777777,68.68148148148147
47,887.2714285714285,68.93571428571428
48,887.3211678832118,68.74452554744525
49,887.3430656934306,68.92700729927007
50,887.3629629629628,68.88148148148147
51,887.2611940298508,68.99253731343283
52,887.3478260869565,68.81884057971016
53,887.2857142857142,69.03007518796993
54,887.2296296296298,68.7925925925926
55,887.2116788321167,69.08759124087591
56,887.242857142857,68.72142857142856
57,887.1666666666667,68.63636363636363
58,887.2089552238806,68.34328358208955
59,887.1223021582733,68.28057553956835
60,887.0808823529413,68.08088235294117
61,887.1094890510948,68.08029197080292
62,887.0977443609022,68.34586466165413
63,887.1503759398497,68.40601503759399
64,887.0451127819548,68.28571428571428
65,887.1044776119403,68.22388059701493
66,886.9852941176471,68.19852941176471
67,887.0808823529413,68.06617647058823
68,886.9629629629629,68.14074074074074
69,887.0,68.1203007518797
70,887.0,68.1203007518797
71,886.9411764705882,68.19852941176471
72,887.0,68.1203007518797
73,886.9629629629629,68.25925925925927
74,886.9411764705882,68.08088235294117
75,886.9854014598541,67.98540145985402
76,886.9629629629629,68.14074074074074
77,886.9548872180452,68.0
78,886.9548872180452,68.0
79,886.9548872180452,68.0
80,886.9548872180452,68.0
81,886.9548872180452,68.0
82,886.9253731343283,67.96268656716418
83,886.9850746268656,68.0
84,886.9703703703702,68.2
85,887.0075187969925,68.06015037593986
86,886.8913043478259,68.05797101449275
87,886.8666666666667,68.04444444444445
88,886.9197080291971,68.1021897810219
89,886.9197080291971,68.1021897810219
90,886.9548872180452,68.0
91,886.9776119402985,67.94029850746269
92,887.0,68.0
93,886.9481481481482,67.90370370370371
94,886.9777777777778,67.85925925925926
95,886.9197080291971,67.78102189781022
96,886.9777777777778,67.85925925925926
97,886.9776119402985,67.94029850746269
98,886.9777777777778,67.85925925925926
99,886.9548872180452,68.0
100,886.963503649635,68.1021897810219
101,886.9402985074628,68.20149253731344
102,886.9485294117646,67.81617647058823
103,886.9548872180452,68.0
104,886.9253731343283,67.97014925373135
105,886.9185185185187,68.14074074074074
106,886.9253731343283,67.95522388059702
107,887.0441176470587,68.02205882352942
108,887.0441176470587,68.02205882352942
109,887.0373134328357,68.08208955223881
110,887.0441176470587,68.02205882352942
111,887.0148148148147,68.02222222222223
112,887.0148148148147,68.02222222222223
113,887.0148148148147,68.02222222222223
