,pos x,pos y
0,995.7818181818183,899.4636363636363
1,995.7818181818183,899.4636363636363
2,995.7818181818183,899.4636363636363
3,995.7155963302753,899.5412844036697
4,995.7870370370372,899.4629629629628
5,995.9642857142856,899.4642857142858
6,995.9642857142856,899.4642857142858
7,995.9642857142856,899.4642857142858
8,995.6761904761903,899.5619047619048
9,995.8532110091744,899.3211009174312
10,995.8878504672896,899.3644859813085
11,995.8962264150942,899.3396226415094
12,996.108108108108,899.1801801801802
13,996.018018018018,899.2342342342343
14,996.018018018018,899.2342342342343
15,996.0535714285713,899.25
16,996.1909090909093,899.1545454545454
17,995.9809523809523,899.2190476190477
18,996.2946428571428,899.0267857142858
19,996.1743119266057,899.0550458715596
20,996.1743119266057,899.0550458715596
21,996.2592592592592,898.9444444444445
22,996.1759259259261,898.9537037037038
23,996.0642201834862,898.9082568807339
24,996.0555555555555,898.8518518518518
25,996.0,898.8727272727272
26,996.0733944954128,898.8348623853212
27,995.954128440367,898.8623853211009
28,996.0,898.8727272727272
29,996.054054054054,898.9099099099099
30,996.0740740740739,898.8333333333335
31,995.9821428571428,898.8214285714287
32,996.214953271028,898.588785046729
33,996.1574074074074,898.5185185185185
34,996.0727272727272,898.4818181818182
35,995.8737864077667,898.6699029126213
36,995.8269230769232,898.5673076923077
37,996.0093457943924,898.5140186915887
38,996.0,898.5904761904762
39,995.4757281553398,898.757281553398
40,995.5961538461537,898.6442307692308
41,995.5961538461537,898.6442307692308
42,995.5961538461537,898.6442307692308
43,995.8363636363637,898.4909090909091
44,995.8256880733943,898.4036697247708
45,995.8440366972476,898.4678899082568
46,995.7962962962964,898.5185185185185
47,995.9181818181818,898.3181818181819
48,995.9181818181818,898.3181818181819
49,995.8828828828827,898.4414414414415
50,995.936936936937,898.3423423423424
51,995.9181818181818,898.3909090909091
52,995.9196428571428,898.3125
53,996.0841121495328,898.3177570093457
54,996.2222222222223,898.3611111111112
55,996.2201834862384,898.3211009174312
56,996.1531531531532,898.3513513513514
57,996.1339285714287,898.3214285714287
58,996.2660550458716,898.2752293577981
59,996.1531531531532,898.3513513513514
60,996.1818181818179,898.3727272727272
61,996.1339285714287,898.3214285714287
62,996.4464285714287,898.1607142857142
63,996.3963963963963,898.2072072072071
64,996.3603603603605,898.2972972972972
65,996.4272727272728,898.2272727272727
66,996.3873873873874,898.2792792792792
67,996.2037037037036,898.4166666666665
68,996.2857142857144,898.3214285714287
69,996.1284403669723,898.4403669724769
70,995.952380952381,898.4095238095238
71,995.6886792452831,898.5283018867924
72,995.7222222222223,898.4444444444445
73,995.6320754716983,898.5471698113208
74,995.4678899082567,898.7522935779816
75,995.3181818181821,898.8818181818183
76,995.1284403669723,899.0550458715596
77,995.027027027027,899.1351351351352
78,994.7129629629628,899.3055555555555
79,994.7830188679244,899.2075471698113
80,994.8190476190478,899.1619047619048
81,994.7924528301887,899.2075471698113
82,994.6571428571428,899.504761904762
83,994.6095238095238,899.5238095238095
84,994.6666666666665,899.6018518518518
85,994.6635514018692,899.6448598130843
86,994.6603773584906,899.5377358490565
87,994.552380952381,899.7904761904763
88,994.6603773584906,899.6132075471698
89,994.6603773584906,899.6132075471698
90,994.4684684684684,899.9189189189191
91,994.4464285714287,900.0535714285713
92,994.2782608695653,900.2260869565217
93,994.3008849557523,900.2920353982302
94,994.6481481481482,900.4722222222223
95,994.4181818181818,900.7454545454544
96,994.570093457944,900.9532710280374
97,994.51376146789,901.0733944954128
98,994.5,901.0
99,994.0,901.2222222222223
100,993.75,901.2870370370372
101,993.4414414414416,901.4054054054054
102,993.4553571428572,901.4285714285713
103,993.2678571428572,901.6607142857144
104,993.4424778761063,901.6548672566373
105,993.2037037037036,902.0370370370372
106,993.6696428571428,902.0982142857144
107,993.7818181818183,902.2545454545456
108,993.9639639639639,902.1711711711713
109,993.7818181818183,902.2545454545456
110,993.7009345794393,902.1962616822431
111,994.0,901.9351851851852
112,993.9626168224299,901.9906542056076
113,994.02752293578,901.8165137614681
114,994.1428571428572,901.75
115,994.2037037037036,901.7222222222223
116,994.0560747663553,901.6822429906543
117,994.1981981981983,901.5585585585584
118,994.1909090909093,901.6090909090907
119,994.1818181818179,901.5363636363637
120,994.1818181818179,901.5363636363637
121,994.1818181818179,901.5363636363637
122,994.2389380530974,901.2743362831857
123,994.2956521739129,900.8608695652174
124,994.1363636363636,900.7545454545456
125,993.8396226415094,901.0377358490565
126,993.48623853211,901.2935779816513
127,993.0625,901.5714285714287
128,993.0625,901.5714285714287
129,993.0363636363637,901.5636363636363
130,992.4649122807017,901.7456140350876
131,992.3333333333335,901.8981481481482
132,992.4128440366973,901.9816513761467
133,992.295238095238,902.2095238095237
134,992.9345794392523,901.7102803738318
135,992.9345794392523,901.7102803738318
136,992.9345794392523,901.7102803738318
137,992.8411214953273,901.785046728972
138,992.8532110091744,901.8440366972476
139,992.8532110091744,901.8440366972476
140,992.3796296296297,902.3611111111113
141,992.3551401869157,902.4205607476636
142,991.8090909090907,903.0272727272728
143,991.8090909090907,903.0272727272728
144,991.8090909090907,903.0272727272728
145,991.4553571428572,903.4464285714287
146,991.1428571428572,903.8035714285713
147,991.1428571428572,903.8035714285713
148,991.2909090909089,903.5454545454544
149,991.4485981308412,903.373831775701
