,pos x,pos y
0,763.4454545454546,242.01818181818183
1,763.4454545454546,242.01818181818183
2,763.4454545454546,242.01818181818183
3,763.2242990654207,242.00934579439246
4,763.1333333333333,241.9809523809524
5,763.2990654205607,241.9719626168224
6,763.2962962962962,241.8796296296296
7,763.1428571428571,241.9809523809524
8,763.2314814814815,241.86111111111111
9,763.0900900900901,242.00900900900902
10,763.1809523809522,241.70476190476194
11,763.0727272727272,241.74545454545452
12,763.0545454545454,242.0636363636364
13,763.2075471698113,241.90566037735852
14,763.2075471698113,241.90566037735852
15,763.1509433962265,241.92452830188682
16,763.375,241.875
17,763.0490196078432,242.05882352941174
18,763.0673076923076,242.0576923076923
19,763.1238095238095,242.0
20,763.0194174757283,242.10679611650485
21,763.0480769230769,242.13461538461542
22,763.0380952380953,242.10476190476192
23,762.9619047619047,242.0857142857143
24,762.9423076923076,242.125
25,762.9622641509435,242.18867924528303
26,762.9714285714285,242.1523809523809
27,763.0,242.00934579439246
28,763.0190476190477,242.1238095238095
29,762.9428571428571,242.16190476190482
30,763.0098039215686,242.15686274509804
31,762.9714285714285,242.1523809523809
32,762.9428571428571,242.16190476190482
33,762.9519230769231,242.1923076923077
34,763.0192307692308,242.1442307692308
35,762.9423076923076,242.125
36,762.9428571428571,242.16190476190482
37,763.0,242.16346153846158
38,762.9158878504672,242.11214953271028
39,762.9428571428571,242.16190476190482
40,762.9428571428571,242.16190476190482
41,763.0485436893206,242.09708737864082
42,763.0192307692308,242.1442307692308
43,762.9428571428571,242.16190476190482
44,762.9514563106794,242.15533980582524
45,762.8018867924527,242.2264150943396
46,762.6037735849058,242.40566037735852
47,762.6190476190477,242.49523809523808
48,762.6190476190477,242.49523809523808
49,762.7547169811321,242.4528301886793
50,762.5980392156862,242.49019607843135
51,762.5445544554456,242.4851485148515
52,762.4455445544554,242.5643564356436
53,762.5142857142857,242.50476190476192
54,762.3428571428572,242.6095238095238
55,762.3942307692308,242.61538461538458
56,762.6,242.43809523809526
57,762.3867924528302,242.5566037735849
58,762.4905660377358,242.5566037735849
59,762.5092592592592,242.6203703703704
60,762.4380952380952,242.63809523809525
61,762.7090909090911,242.54545454545453
62,762.8653846153846,242.4326923076923
63,762.3867924528302,242.6320754716981
64,762.4380952380952,242.63809523809525
65,762.3831775700935,242.59813084112147
66,762.433962264151,242.6037735849057
67,762.433962264151,242.6037735849057
68,762.5925925925926,242.5462962962963
69,762.5140186915887,242.5794392523364
70,762.5673076923076,242.58653846153842
71,762.3942307692308,242.6923076923077
72,762.433962264151,242.6037735849057
73,762.5370370370371,242.60185185185185
74,762.433962264151,242.6037735849057
75,762.5925925925926,242.5462962962963
76,762.6168224299065,242.57009345794395
77,762.742857142857,242.41904761904763
78,762.9158878504672,242.45794392523362
79,762.7641509433963,242.4433962264151
80,762.7196261682242,242.4953271028037
81,762.7196261682242,242.4953271028037
82,762.8627450980392,242.40196078431373
83,762.8623853211009,242.47706422018348
84,762.9716981132076,242.3301886792453
85,762.9158878504672,242.45794392523362
86,762.8190476190478,242.3904761904762
87,762.6857142857143,242.58095238095243
88,762.7641509433963,242.4433962264151
89,762.7641509433963,242.4433962264151
90,762.4074074074074,242.6203703703704
91,762.5046728971962,242.5794392523364
92,762.4716981132076,242.56603773584905
93,762.6538461538463,242.5192307692308
94,762.409090909091,242.62727272727275
95,762.4907407407408,242.55555555555557
96,762.6476190476192,242.56190476190483
97,762.6415094339623,242.52830188679246
98,762.7196261682242,242.4953271028037
99,762.7735849056603,242.5
100,762.7596153846154,242.4326923076923
101,762.7196261682242,242.4953271028037
102,762.8446601941748,242.43689320388353
103,762.7264150943397,242.4528301886793
104,762.7196261682242,242.4953271028037
105,762.5871559633027,242.5871559633028
106,762.8490566037735,242.47169811320754
107,762.6796116504854,242.54368932038838
108,762.4134615384614,242.61538461538458
109,762.4519230769231,242.6442307692308
110,762.7155963302753,242.50458715596332
111,762.7019230769231,242.5673076923077
112,762.8217821782177,242.52475247524757
113,762.743119266055,242.5596330275229
114,762.8785046728972,242.46728971962617
115,762.8971962616823,242.45794392523362
116,763.1067961165048,242.33980582524268
117,762.9532710280373,242.3644859813084
118,762.9711538461537,242.3942307692308
119,762.7333333333332,242.3523809523809
120,762.7596153846154,242.375
121,762.7333333333332,242.3523809523809
122,763.0,242.38679245283015
123,762.9811320754718,242.377358490566
124,762.9333333333334,242.37142857142857
125,762.9333333333334,242.37142857142857
126,762.9528301886792,242.3962264150944
127,762.7864077669904,242.38834951456315
128,762.8349514563107,242.37864077669903
129,762.9333333333334,242.37142857142857
130,762.9245283018868,242.4150943396226
131,762.9903846153846,242.3173076923077
132,762.9056603773586,242.49056603773587
133,762.9056603773586,242.49056603773587
134,762.9142857142857,242.447619047619
135,762.9142857142857,242.447619047619
136,762.9142857142857,242.447619047619
137,763.0,242.3495145631068
138,762.9065420560747,242.392523364486
139,762.9528301886792,242.3962264150944
140,763.0095238095238,242.34285714285718
141,763.0095238095238,242.34285714285718
142,762.9065420560747,242.31775700934583
143,762.9065420560747,242.31775700934583
144,762.9439252336449,242.30841121495328
145,762.8349514563107,242.30097087378638
146,762.7864077669904,242.33009708737862
147,762.8431372549019,242.33333333333331
148,762.7378640776699,242.48543689320388
149,762.8613861386139,242.28712871287132
150,762.8199999999998,242.34
151,763.0095238095238,242.34285714285718
152,762.8349514563107,242.30097087378638
153,762.9809523809523,242.28571428571428
154,762.9245283018868,242.28301886792454
155,762.9333333333334,242.3142857142857
156,762.9333333333334,242.3142857142857
157,762.9514563106794,242.3689320388349
158,762.9333333333334,242.3142857142857
159,762.9439252336449,242.30841121495328
160,762.8640776699028,242.35922330097088
161,762.7788461538463,242.2980769230769
162,762.7450980392157,242.44117647058826
163,762.8431372549019,242.33333333333331
164,763.045871559633,242.39449541284404
165,763.0093457943925,242.34579439252337
166,762.9238095238095,242.37142857142857
167,763.0190476190477,242.4
168,762.8235294117646,242.41176470588238
169,763.0384615384614,242.36538461538458
170,762.9903846153846,242.38461538461542
171,762.9615384615386,242.33653846153842
172,762.9019607843138,242.30392156862743
173,762.7383177570093,242.42056074766361
174,762.8190476190478,242.3904761904762
175,762.9906542056075,242.3551401869159
176,763.0285714285715,242.33333333333331
177,763.0285714285715,242.40952380952385
178,763.0612244897958,242.2755102040816
179,763.0285714285715,242.33333333333331
180,762.9439252336449,242.3644859813084
181,762.9906542056075,242.3551401869159
182,763.0288461538463,242.2980769230769
183,762.9714285714285,242.29523809523806
184,762.9326923076924,242.34615384615384
185,762.9714285714285,242.29523809523806
186,762.9528301886792,242.33962264150944
187,762.9528301886792,242.33962264150944
188,762.9528301886792,242.33962264150944
189,762.9528301886792,242.33962264150944
190,762.9142857142857,242.3904761904762
