,pos x,pos y
0,931.0235294117647,361.25294117647064
1,931.0235294117647,361.25294117647064
2,931.1352941176469,362.44705882352935
3,931.1090909090907,362.8242424242424
4,931.1090909090907,362.8242424242424
5,931.1090909090907,362.8242424242424
6,931.0963855421687,362.89156626506025
7,931.0662650602409,363.0843373493977
8,931.0419161676648,362.78443113772454
9,931.8502994011976,362.94011976047904
10,931.6073619631903,363.2269938650307
11,931.5493827160493,363.5864197530864
12,931.8553459119496,364.314465408805
13,931.8553459119496,364.314465408805
14,932.0683229813665,365.32298136645966
15,932.0683229813665,365.32298136645966
16,932.030303030303,365.13939393939387
17,932.6708860759494,371.74050632911394
18,932.6746987951808,373.27710843373495
19,933.7735849056604,377.1949685534591
20,934.87012987013,378.42207792207785
21,935.4904458598726,379.7707006369426
22,936.0130718954248,381.2549019607843
23,936.8947368421052,383.5789473684209
24,938.2645161290322,385.458064516129
25,938.7798742138364,385.9245283018868
26,939.3986928104576,387.80392156862746
27,939.5345911949686,388.4025157232703
28,939.7272727272727,389.3701298701298
29,940.19375,390.9625
30,940.25,391.1923076923077
31,940.2317880794702,391.1854304635762
32,940.2077922077922,391.461038961039
33,939.78125,392.0875
34,939.3790849673204,393.04575163398687
35,939.1428571428572,394.1818181818182
36,938.6751592356688,395.7834394904458
37,938.9727891156464,398.35374149659856
38,939.067901234568,400.6913580246914
39,938.8101265822785,402.74683544303804
40,938.7935483870967,404.83225806451617
41,939.474358974359,406.9423076923077
42,940.0691823899369,408.7672955974843
43,940.518987341772,409.7088607594937
44,940.981012658228,410.58860759493666
45,942.4938271604939,412.141975308642
46,943.6455696202532,413.5189873417722
47,944.9869281045752,414.5424836601307
48,946.3733333333333,415.82
49,947.727848101266,416.87974683544303
50,948.7987421383647,418.0377358490566
51,949.5064102564104,419.1794871794871
52,949.8376623376623,420.09090909090907
53,950.5403726708073,421.70186335403724
54,950.9108280254776,422.859872611465
55,951.2962962962964,423.0679012345679
56,951.9240506329114,422.8987341772152
57,952.3225806451613,423.27741935483874
58,953.3870967741935,424.6129032258065
59,953.8741721854304,425.01324503311264
60,954.3271604938273,426.0555555555555
61,955.0432098765433,426.9135802469136
62,955.6226415094341,428.13207547169816
63,956.2611464968152,428.7324840764331
64,956.2611464968152,428.7324840764331
65,956.4842767295596,429.1761006289309
66,956.4276729559747,429.41509433962267
67,956.4276729559747,429.41509433962267
68,956.4276729559747,429.41509433962267
69,956.4276729559747,429.41509433962267
70,956.4276729559747,429.41509433962267
71,955.5466666666665,429.22
72,955.3986928104576,429.51633986928107
73,953.6993464052288,431.66666666666674
74,952.4285714285713,435.38311688311694
75,952.0802469135804,437.08024691358025
76,952.0448717948718,437.0320512820512
77,951.20987654321,438.7037037037037
78,950.7044025157232,440.21383647798734
79,949.3899371069182,443.7358490566038
80,949.1301775147928,445.4023668639053
81,949.0126582278481,447.95569620253167
82,949.6774193548387,449.75483870967736
83,950.10625,451.8625
84,949.9675324675324,453.3636363636364
85,949.5886075949367,454.84810126582283
86,949.8797468354429,457.2911392405063
87,949.5320512820513,459.1153846153846
88,949.2073170731708,460.68292682926835
89,948.8133333333334,462.82
90,948.8133333333334,462.82
91,948.0451612903224,466.46451612903223
92,948.1111111111113,466.4836601307188
93,948.0451612903224,466.46451612903223
94,948.1372549019608,468.7450980392157
95,948.12987012987,469.4155844155844
96,947.8562091503267,470.3071895424837
97,947.5935483870967,470.24516129032264
98,947.5064102564104,470.1153846153846
99,947.3963414634146,469.530487804878
100,947.1589403973511,469.3774834437086
101,946.5732484076433,469.16560509554137
102,945.76582278481,469.8860759493671
103,944.65,471.2375
104,943.1886792452831,473.01886792452825
105,942.5903614457833,475.0421686746988
106,941.9873417721519,476.17721518987344
107,941.2847682119207,477.5099337748345
108,940.1847133757962,477.7324840764331
109,939.0128205128206,479.2051282051282
110,938.656626506024,479.60240963855415
111,937.3827160493828,481.9876543209877
112,936.9171974522293,482.375796178344
113,936.240506329114,483.34810126582283
114,935.6903225806453,484.94838709677424
115,935.5668789808916,485.859872611465
116,935.5668789808916,485.859872611465
117,935.2784810126583,487.7088607594937
118,935.2784810126583,487.7088607594937
119,935.2784810126583,487.7088607594937
120,935.941935483871,489.2516129032258
121,936.7533333333333,491.0
122,938.7628205128206,495.83974358974365
123,941.8414634146343,499.4085365853659
124,942.9423076923076,501.8461538461538
125,946.5741935483873,505.14193548387095
126,947.175,505.6125
127,948.05,507.04375
128,948.5864197530864,508.67901234567904
129,948.3333333333335,509.28484848484845
130,948.6257668711656,510.60736196319016
131,948.86875,510.83125
132,949.3157894736843,512.0592105263158
133,950.092715231788,513.1125827814569
134,950.716129032258,513.3354838709677
135,951.1045751633987,513.5359477124183
136,951.7402597402596,513.3376623376623
137,952.66875,512.46875
138,953.9382716049382,512.5246913580247
139,956.2547770700636,512.751592356688
