,pos x,pos y
0,540.7987421383648,870.5786163522013
1,540.7987421383648,870.5786163522013
2,540.7354838709678,870.6193548387097
3,540.753164556962,870.5886075949367
4,540.8152866242038,870.5987261146498
5,540.8037974683543,870.626582278481
6,540.8129032258065,870.5935483870967
7,540.8766233766233,870.6168831168833
8,540.968152866242,870.6369426751593
9,540.8064516129032,870.5806451612905
10,540.8366013071895,870.6078431372549
11,540.8766233766233,870.6168831168833
12,540.8258064516131,870.6193548387097
13,540.718954248366,870.6078431372549
14,540.718954248366,870.6078431372549
15,540.718954248366,870.6078431372549
16,540.8064516129032,870.5677419354838
17,540.6282051282051,870.4935897435898
18,540.8051948051948,870.5584415584416
19,540.7012987012987,870.4935064935065
20,540.7483870967742,870.5290322580646
21,540.6903225806452,870.5548387096775
22,540.7051282051282,870.6089743589743
23,540.8441558441558,870.6558441558443
24,540.8216560509553,870.5796178343949
25,540.9358974358976,870.6089743589743
26,540.9358974358976,870.6089743589743
27,540.741935483871,870.658064516129
28,540.9096774193548,870.6258064516129
29,540.9802631578947,870.6315789473683
30,540.5776397515529,870.5155279503107
31,540.7935483870967,870.6
32,540.8064516129032,870.6064516129032
33,540.6322580645161,870.6
34,540.921052631579,870.703947368421
35,540.6948051948052,870.6103896103896
36,540.7987012987013,870.6168831168833
37,540.7987012987013,870.6298701298701
38,540.7579617834394,870.656050955414
39,540.8064516129032,870.6064516129032
40,540.9342105263158,870.7236842105265
41,540.8355263157895,870.6578947368422
42,540.6948051948052,870.6103896103896
43,540.7770700636943,870.6433121019109
44,540.875816993464,870.6470588235294
45,540.8387096774194,870.6193548387097
46,541.0131578947369,870.6447368421052
47,541.0131578947369,870.6447368421052
48,540.8037974683543,870.5443037974684
49,540.8343949044586,870.484076433121
50,540.65,870.4375
51,540.8216560509553,870.4331210191083
52,540.8216560509553,870.4331210191083
53,540.7987012987013,870.4545454545455
54,540.7594936708862,870.4177215189874
55,540.7278481012659,870.4620253164557
56,540.7770700636943,870.515923566879
57,540.8417721518987,870.5189873417721
58,540.828025477707,870.4904458598726
59,540.8205128205128,870.5576923076923
60,540.8205128205128,870.5576923076923
61,540.746835443038,870.6012658227849
62,540.8571428571429,870.6298701298701
63,540.7935483870967,870.6129032258065
64,540.8571428571429,870.6298701298701
65,540.746835443038,870.6139240506329
66,540.7935483870967,870.6064516129032
67,540.7935483870967,870.6064516129032
68,540.7935483870967,870.6064516129032
69,540.7935483870967,870.6064516129032
70,540.7935483870967,870.6064516129032
71,540.8571428571429,870.6298701298701
72,540.8607594936709,870.626582278481
73,540.9358974358976,870.6089743589743
74,540.7935483870967,870.6129032258065
75,540.8451612903226,870.658064516129
76,540.9354838709677,870.6387096774192
77,540.9542483660131,870.6405228758168
78,540.8846153846154,870.5320512820513
79,540.8831168831168,870.6428571428571
80,540.828025477707,870.6496815286624
81,540.8838709677418,870.5870967741936
82,540.8333333333334,870.6794871794873
83,540.7044025157232,870.6100628930818
84,540.8451612903226,870.6516129032257
85,540.8544303797469,870.6329113924049
86,540.8980891719747,870.6050955414012
87,540.73125,870.59375
88,540.7924528301887,870.6163522012579
89,540.8037974683543,870.5886075949367
90,540.9548387096775,870.5677419354838
91,540.7579617834394,870.5605095541401
92,540.7579617834394,870.5605095541401
93,540.7579617834394,870.5605095541401
94,540.6217948717949,870.5961538461537
95,540.6298701298701,870.577922077922
96,540.9358974358976,870.6089743589743
97,540.9358974358976,870.6089743589743
98,540.9096774193548,870.6258064516129
99,540.8974358974359,870.6538461538463
100,540.8169934640523,870.6405228758168
101,540.9096774193548,870.6258064516129
102,540.6903225806452,870.6
103,540.8025477707006,870.6369426751593
104,540.7935483870967,870.6193548387097
105,540.8169934640523,870.6405228758168
106,540.75,870.6410256410257
107,540.7096774193549,870.6064516129032
108,540.8571428571429,870.6298701298701
109,540.7935483870967,870.6064516129032
110,540.9096774193548,870.6258064516129
111,540.8397435897435,870.6217948717949
112,540.9548387096775,870.6451612903226
113,541.0394736842105,870.6513157894735
114,540.9294871794872,870.5897435897435
115,540.8726114649681,870.6687898089173
116,540.70625,870.58125
117,540.7579617834394,870.5732484076433
118,540.7307692307694,870.5897435897435
119,540.7307692307694,870.5897435897435
120,540.7820512820513,870.6346153846154
121,540.8322580645162,870.5419354838708
122,540.8181818181819,870.5649350649352
123,540.8461538461538,870.6025641025641
124,540.7142857142857,870.5064935064935
125,540.8461538461538,870.6025641025641
126,540.7884615384615,870.6153846153846
127,540.8461538461538,870.6025641025641
128,540.7987012987013,870.6363636363636
129,540.8571428571429,870.6298701298701
130,540.8516129032258,870.6322580645161
131,540.9735099337748,870.7284768211922
132,540.6687898089172,870.5796178343949
133,540.7215189873418,870.5759493670886
134,540.7834394904459,870.5859872611464
135,540.8627450980391,870.6601307189543
136,540.8343949044586,870.6433121019109
137,540.8343949044586,870.6433121019109
138,540.8343949044586,870.6305732484077
139,540.7820512820513,870.6474358974359
140,540.8397435897435,870.6730769230769
141,540.65625,870.49375
142,540.7215189873418,870.5759493670886
143,540.7261146496817,870.6050955414012
144,540.8216560509553,870.7006369426751
145,540.7594936708862,870.6708860759494
146,540.8012820512821,870.6217948717949
147,540.8216560509553,870.6942675159236
148,540.7547169811321,870.6415094339623
149,540.7721518987341,870.6139240506329
150,540.8343949044586,870.6305732484077
151,540.8571428571429,870.6298701298701
152,540.8571428571429,870.6298701298701
153,540.8571428571429,870.6298701298701
154,540.8571428571429,870.6298701298701
155,540.8627450980391,870.6601307189543
156,540.8571428571429,870.6298701298701
