,pos x,pos y
0,549.7005649717514,1030.4293785310733
1,549.7005649717514,1030.4293785310733
2,548.7078651685392,1029.7808988764043
3,547.6966292134831,1029.5561797752812
4,547.6966292134831,1029.5561797752812
5,547.6966292134831,1029.5561797752812
6,547.6966292134831,1029.5561797752812
7,545.635838150289,1029.034682080925
8,542.5786163522013,1028.182389937107
9,541.2165605095541,1027.8216560509554
10,541.14375,1027.85
11,541.2709677419355,1027.774193548387
12,541.1446540880503,1027.8805031446539
13,541.1446540880503,1027.8805031446539
14,541.2532467532468,1027.7987012987014
15,541.2532467532468,1027.7987012987014
16,541.3435582822086,1027.680981595092
17,543.3428571428572,1027.892857142857
18,543.3489932885906,1028.0335570469801
19,543.0877192982456,1028.7251461988303
20,541.2994350282486,1029.0621468926554
21,539.6540540540541,1028.9567567567567
22,537.3483146067416,1029.2640449438202
23,536.3016759776536,1029.6312849162014
24,535.3314285714285,1029.942857142857
25,535.0331491712707,1030.0883977900553
26,534.8971428571429,1030.022857142857
27,534.7666666666668,1030.1055555555556
28,540.1878787878788,1029.4909090909089
29,540.9230769230769,1030.2051282051282
30,541.3378378378378,1030.3108108108106
31,540.2620689655172,1030.6827586206898
32,538.65625,1031.0
33,537.1728395061729,1030.9012345679014
34,535.888198757764,1030.2981366459626
35,534.5310344827586,1030.151724137931
36,534.0071942446043,1029.5395683453237
37,534.330985915493,1028.5704225352113
38,534.1544117647059,1028.4558823529412
39,532.9121621621622,1029.912162162162
40,533.6629834254144,1030.2817679558013
41,534.2712765957447,1031.6170212765958
42,533.0274725274726,1031.576923076923
43,532.4408602150538,1031.768817204301
44,532.7724550898204,1031.4850299401196
45,532.9079754601227,1031.1472392638036
46,531.828947368421,1030.4276315789475
47,531.4577464788732,1030.2746478873241
48,531.0820895522388,1030.4701492537317
49,531.1714285714286,1030.3785714285714
50,531.4923076923077,1029.2153846153847
51,531.5882352941177,1029.1470588235293
52,531.2108843537413,1029.3809523809523
53,532.0125,1030.75
54,535.125,1030.9545454545455
55,536.0174418604652,1030.8255813953488
56,537.3072625698323,1030.40782122905
57,538.5087719298245,1030.1754385964912
58,537.4207317073169,1030.2865853658536
59,536.6647058823529,1030.6
60,535.7117647058824,1030.6882352941175
61,535.4,1030.3090909090906
62,536.0236686390532,1030.4674556213015
63,536.5454545454545,1029.9939393939394
64,536.4606060606062,1029.9151515151516
65,536.725,1030.0
66,537.433962264151,1029.5094339622642
67,537.4177215189874,1029.5316455696202
68,537.4177215189874,1029.5316455696202
69,537.433962264151,1029.5094339622642
70,537.433962264151,1029.5094339622642
71,538.5243902439023,1027.969512195122
72,539.8994082840237,1028.0887573964496
73,542.6315789473684,1030.1203007518798
74,545.2583333333333,1029.675
75,546.1376811594204,1029.4927536231883
76,546.169014084507,1029.718309859155
77,547.1233766233767,1029.409090909091
78,547.8719512195122,1029.5365853658536
79,548.9719101123594,1030.0505617977526
80,551.5639534883721,1029.6976744186045
81,553.6795580110496,1030.0662983425414
82,556.4804469273744,1029.8603351955308
83,558.7325581395348,1030.0872093023256
84,560.6158192090395,1030.0338983050847
85,562.7791411042945,1029.8957055214723
86,564.7078651685392,1029.4831460674159
87,567.2228571428573,1030.36
88,570.5393939393938,1030.769696969697
89,573.1845238095239,1030.5892857142858
90,573.1845238095239,1030.5892857142858
91,574.9832402234638,1028.6145251396647
92,574.9502762430939,1028.6132596685084
93,574.9832402234638,1028.6145251396647
94,581.0227272727273,1027.4488636363637
95,584.1666666666666,1026.9940476190477
96,589.6666666666666,1027.375
97,593.0484848484847,1027.6363636363637
98,596.0414201183432,1027.0887573964496
99,598.121387283237,1027.514450867052
100,601.8181818181819,1027.3295454545455
101,604.92,1026.96
102,608.04,1026.6514285714286
103,611.2289156626506,1026.8855421686746
104,614.7222222222222,1026.9320987654319
105,617.7358490566038,1025.9622641509434
106,618.9649122807017,1025.1754385964912
107,620.3511904761905,1024.595238095238
108,622.9570552147239,1023.3067484662577
109,626.2098765432098,1021.0370370370372
110,627.7710843373494,1020.0843373493976
111,628.0838323353294,1020.4670658682636
112,628.3690476190476,1020.3333333333335
113,629.2256097560977,1018.579268292683
114,630.9634146341464,1017.6768292682927
115,632.5290697674419,1018.4302325581397
116,632.5290697674419,1018.4302325581397
117,635.7278106508876,1017.7633136094673
118,635.7278106508876,1017.7633136094673
119,635.7559523809524,1017.7202380952381
120,638.3546511627908,1018.029069767442
121,640.2439024390244,1017.8780487804878
122,646.15625,1016.2125
123,650.6023391812864,1015.9298245614036
124,652.5859872611464,1015.891719745223
125,655.7875,1016.60625
126,659.6265060240962,1016.1927710843373
127,662.449101796407,1016.3053892215567
128,665.0909090909091,1015.3212121212123
129,668.0184049079754,1015.0981595092024
130,668.1325301204819,1013.8072289156627
131,668.8520710059173,1013.7041420118344
132,672.0914285714285,1012.9142857142856
133,674.8411764705883,1012.1882352941176
134,676.6783625730993,1012.0409356725146
135,680.5919540229885,1010.6896551724138
136,684.4736842105264,1008.5029239766079
137,687.4940476190477,1007.2202380952381
138,690.9714285714285,1006.4114285714287
139,695.1366459627328,1004.9068322981368
140,699.5679012345679,1003.6419753086419
141,702.4099378881987,1003.9254658385094
142,705.1898734177215,1002.5759493670886
143,707.3053892215569,1001.5688622754492
144,709.00625,1000.4
145,709.1840490797547,1000.0306748466256
146,712.251497005988,999.239520958084
147,714.9075144508672,998.179190751445
148,717.5411764705882,996.8588235294118
149,717.5384615384614,996.887573964497
150,721.8965517241379,995.2183908045977
151,726.140243902439,993.2012195121953
152,726.140243902439,993.2012195121953
153,726.140243902439,993.2012195121953
154,726.140243902439,993.2012195121953
155,728.3,992.3882352941176
156,728.9880952380953,991.9940476190477
157,728.8975903614457,991.9759036144577
158,735.3674698795181,988.6024096385544
159,741.3855421686746,986.2710843373494
160,748.6564417177915,981.9386503067484
161,755.0377358490565,978.490566037736
162,757.2335329341317,977.6227544910181
163,759.6294117647058,977.2529411764706
164,762.9107142857142,975.9107142857144
165,765.8323353293413,975.2694610778444
166,770.2173913043479,973.217391304348
167,771.9096385542167,972.0662650602409
168,775.207100591716,970.6923076923076
169,778.6727272727272,969.7030303030303
170,781.3939393939394,968.1757575757576
171,783.2573099415206,967.029239766082
172,785.609756097561,965.7865853658536
173,788.8678160919542,964.5057471264367
174,791.7030303030302,963.0
175,794.3035714285713,961.8869047619047
176,796.452380952381,960.8630952380953
177,796.5853658536586,960.8780487804878
178,795.9940119760478,959.4670658682636
179,797.4171779141104,958.9079754601227
180,797.4171779141104,958.9079754601227
181,800.6319018404907,957.1472392638036
182,803.2222222222223,956.0409356725146
183,806.577922077922,953.9285714285713
184,807.3988095238095,952.2559523809523
185,809.9041916167664,951.3952095808384
186,812.4502923976609,949.0818713450293
187,814.9325153374233,946.7607361963189
188,818.4905660377359,944.4088050314464
189,821.1234567901234,942.5740740740739
190,824.0569620253165,940.8227848101267
191,827.2710843373494,939.0481927710845
192,829.85,938.35625
193,832.3827160493828,936.5
194,834.2606060606059,934.7090909090911
195,835.3571428571429,933.4464285714287
196,837.1901840490798,931.7914110429448
197,838.679012345679,930.7407407407408
198,840.0059880239522,929.6227544910181
199,840.7678571428571,927.8630952380953
200,842.1190476190477,926.3630952380953
201,844.0981595092024,925.4233128834356
202,845.559523809524,923.9464285714287
203,847.1337209302327,922.720930232558
204,849.4022988505748,921.7873563218393
205,851.3372781065087,921.01775147929
206,853.4968944099379,919.5341614906832
207,855.6339869281046,918.8235294117646
208,856.3354838709677,918.0645161290324
209,855.3028169014085,917.669014084507
210,854.992857142857,917.3071428571428
211,854.9352517985611,917.4100719424459
212,854.992857142857,917.3785714285713
213,854.9290780141844,917.3971631205674
214,854.9071428571428,917.4428571428572
215,854.6666666666665,917.5694444444445
216,855.0071942446042,917.5035971223023
217,854.722972972973,917.608108108108
218,854.72,917.7
219,854.7724137931033,917.5310344827586
220,854.6689189189191,917.6554054054054
221,854.6802721088435,917.6870748299319
222,854.7142857142858,917.5306122448981
223,854.7248322147651,917.6241610738257
224,854.7342657342657,917.6153846153846
225,854.2262773722628,917.6277372262773
226,854.858108108108,917.3445945945946
227,854.6122448979593,917.3469387755102
228,854.6115107913669,916.9784172661873
229,854.6760563380283,917.1408450704224
230,855.0205479452055,916.7602739726027
231,855.0489510489509,917.2447552447552
232,855.5714285714287,917.4428571428572
233,855.9154929577464,917.5352112676056
234,856.3884892086331,916.9496402877696
235,856.3461538461537,916.6538461538463
236,856.3030303030303,916.7424242424244
237,856.330827067669,916.7669172932332
238,856.320895522388,916.8134328358208
239,856.320895522388,916.8134328358208
240,856.320895522388,916.8134328358208
241,856.063829787234,916.4468085106384
242,856.3,916.3
243,856.6231884057971,916.0507246376812
244,857.0222222222222,915.8666666666667
245,857.0845070422536,915.774647887324
246,857.2482758620689,915.8482758620688
247,857.6326530612246,915.5918367346941
248,857.2605633802817,916.0985915492956
249,857.3241379310344,916.1586206896553
250,857.9859154929578,916.0985915492956
251,857.3037037037037,916.8666666666667
252,856.9507042253522,917.8732394366198
253,857.0073529411765,917.8602941176473
254,856.8224299065421,917.6355140186915
255,856.4693877551019,917.6836734693877
256,856.3861386138614,916.5049504950496
257,857.4122807017543,915.7894736842104
258,858.6048387096774,915.467741935484
259,860.0538461538463,915.4384615384616
260,860.6666666666665,915.45390070922
261,861.9861111111112,915.2152777777777
262,860.7205882352941,915.0073529411764
263,859.5112781954888,915.781954887218
264,860.1297709923664,915.3053435114504
265,861.2446043165468,915.4172661870504
266,860.2086330935252,915.9136690647482
267,858.8767123287671,916.2945205479452
268,858.111801242236,916.27950310559
269,858.2777777777777,916.1543209876544
270,857.25,916.0
271,856.6272189349112,916.5798816568048
272,856.6272189349112,916.5798816568048
273,856.6272189349112,916.5798816568048
274,855.4036144578313,915.4879518072287
275,856.7439024390244,914.0670731707318
276,858.433962264151,913.5534591194968
277,858.6484848484848,912.7818181818183
278,858.4090909090909,911.7784090909092
279,858.2817679558011,911.2983425414363
280,858.5666666666667,911.6722222222223
281,857.6686746987951,913.4759036144577
282,856.9770114942529,915.896551724138
283,856.0306748466259,915.9693251533744
284,856.2025316455696,916.5063291139239
285,856.3049645390071,917.0780141843973
286,856.2272727272727,918.5454545454544
287,856.9639639639639,917.7207207207208
288,855.8053097345132,918.150442477876
289,855.8053097345132,918.150442477876
290,854.8450704225353,919.4577464788733
