,pos x,pos y
0,847.5157232704402,643.9119496855346
1,847.5157232704402,643.9119496855346
2,847.3986928104574,644.0980392156863
3,847.5157232704402,643.9119496855346
4,847.6149068322983,643.9192546583852
5,847.6172839506172,643.9506172839507
6,847.5962732919255,643.9937888198757
7,847.5962732919255,643.9937888198757
8,847.3680981595093,644.079754601227
9,847.6358024691358,644.0061728395061
10,847.4556962025316,644.0316455696203
11,847.4779874213838,643.9874213836478
12,847.4904458598726,644.0382165605097
13,847.4904458598726,644.0382165605097
14,847.5534591194969,643.9496855345911
15,847.5534591194969,643.9496855345911
16,847.7300613496933,643.8895705521472
17,847.7018633540373,643.9689440993789
18,847.8036809815951,643.9079754601228
19,847.6037735849058,643.9622641509434
20,847.6832298136645,643.8944099378882
21,847.7300613496933,643.8895705521472
22,847.7621951219513,643.969512195122
23,847.7607361963189,643.9386503067485
24,847.7621951219513,643.969512195122
25,847.7939393939394,643.9636363636364
26,847.8734939759038,643.9397590361447
27,847.6273291925465,643.9503105590063
28,847.7116564417177,643.9693251533743
29,847.7239263803682,643.9570552147239
30,847.7804878048779,643.9329268292682
31,847.27950310559,644.2298136645962
32,847.3312883435582,644.2024539877301
33,847.4417177914112,644.0736196319018
34,847.4233128834355,644.2024539877301
35,847.5304878048779,644.0365853658536
36,847.4846625766871,644.0613496932515
37,847.4417177914112,644.0736196319018
38,847.3416149068323,644.0683229813665
39,847.5465838509317,644.0062111801243
40,847.4753086419753,644.0802469135803
41,847.5849056603772,644.0440251572328
42,847.5061728395061,644.0493827160493
43,847.4753086419753,644.0802469135803
44,847.5155279503107,644.0310559006211
45,847.5092024539878,644.079754601227
46,847.4716981132076,643.9245283018868
47,847.5095541401274,643.9617834394903
48,847.4779874213838,643.9874213836478
49,847.7345679012344,643.9444444444445
50,847.6481481481482,643.9691358024693
51,847.6932515337422,643.9509202453987
52,847.6296296296298,643.9135802469136
53,847.6932515337422,643.9509202453987
54,847.6708860759494,643.9430379746835
55,847.7962962962962,643.8024691358024
56,847.6855345911949,643.8364779874213
57,847.672839506173,643.8333333333334
58,847.6829268292682,643.8292682926831
59,847.7844311377246,643.7964071856287
60,847.8192771084337,643.8674698795181
61,847.425,644.0625
62,847.525641025641,643.9487179487179
63,847.6202531645571,644.006329113924
64,847.624203821656,643.9745222929936
65,847.6815286624203,643.9363057324841
66,847.6477987421382,643.9622641509434
67,847.7,643.96875
68,847.7,643.96875
69,847.7,643.96875
70,847.7,643.96875
71,847.5582822085888,644.036809815951
72,847.5092024539878,643.9877300613497
73,847.71875,644.0125
74,847.7439024390244,644.0060975609756
75,847.6913580246913,643.9691358024693
76,847.5095541401274,644.031847133758
77,847.5605095541401,644.0636942675159
78,847.5345911949686,643.9685534591193
79,847.4936708860761,644.0126582278481
80,847.6024844720497,643.9813664596272
81,847.51875,644.04375
82,847.6280487804878,644.060975609756
83,847.6,644.075
84,847.5279503105589,644.0062111801243
85,847.5950920245399,644.036809815951
86,847.5950920245399,643.9815950920246
87,847.6086956521739,644.0372670807452
88,847.672839506173,643.9876543209876
89,847.672839506173,643.9876543209876
90,847.72049689441,643.9875776397515
91,847.5602409638554,643.9698795180723
92,847.497005988024,643.9880239520958
93,847.5602409638554,643.9698795180723
94,847.6149068322983,643.9875776397515
95,847.6273291925465,643.9813664596272
96,847.5962732919255,644.0124223602485
97,847.439024390244,644.0243902439023
98,847.5240963855423,644.0421686746987
99,847.7030303030302,644.0060606060606
100,847.6463414634146,644.0243902439023
101,847.439024390244,644.0243902439023
102,847.5240963855423,644.0361445783133
103,847.5240963855423,644.0421686746987
104,847.6273291925465,643.9813664596272
105,847.7592592592592,643.9567901234567
106,847.5723270440253,643.9119496855346
107,847.5506329113923,643.9556962025316
108,847.7469135802469,643.9382716049382
109,847.8447204968944,643.8509316770187
110,847.6625,643.9375
111,847.7716049382716,643.8703703703702
112,847.7345679012344,644.0185185185185
113,847.7142857142858,643.8819875776397
114,847.7926829268292,643.859756097561
115,847.7926829268292,643.859756097561
116,847.7865853658536,643.9268292682926
117,847.6211180124224,644.0062111801243
118,847.6211180124224,644.0062111801243
119,847.60625,643.98125
120,847.7048192771083,643.8795180722891
121,847.9823529411765,643.8705882352941
122,847.6484848484848,643.8909090909091
123,847.5090909090909,643.969696969697
124,847.717791411043,643.8773006134968
125,847.6545454545454,643.9272727272727
126,847.4939024390244,644.0
127,847.6449704142012,643.9763313609467
128,847.688622754491,643.9580838323353
129,847.6060606060606,643.939393939394
130,847.4880952380953,643.9880952380953
131,847.6946107784431,644.0179640718562
132,847.7784431137725,643.8862275449103
133,847.5776397515529,643.9627329192548
134,847.6975308641977,643.9691358024693
135,847.8475609756098,643.9329268292682
136,847.5506329113923,643.9177215189874
137,847.7530864197531,643.8765432098767
138,847.783950617284,643.8703703703702
139,847.7865853658536,643.8658536585366
140,847.5987654320987,643.9382716049382
141,847.7865853658536,643.8658536585366
142,847.6524390243902,643.9329268292682
143,847.5357142857142,644.0892857142858
144,847.4817073170732,644.109756097561
145,847.5272727272728,644.0545454545454
146,847.4662576687117,644.1411042944785
147,847.4329268292682,644.1341463414634
148,847.3878787878788,644.1333333333333
149,847.3878787878788,644.1333333333333
150,847.2814371257484,644.1916167664672
151,847.3090909090909,644.2484848484847
152,847.3090909090909,644.2484848484847
153,847.3090909090909,644.2484848484847
154,847.3090909090909,644.2484848484847
155,847.4085365853657,644.2134146341464
156,847.1614906832297,644.3167701863354
157,847.179012345679,644.3395061728395
158,847.4223602484471,644.1739130434783
159,847.4382716049382,644.2839506172841
160,847.4873417721519,644.2025316455696
161,847.483870967742,644.2774193548387
162,847.5220125786162,644.1572327044024
163,847.4423076923077,644.224358974359
164,847.4,644.2709677419355
165,847.3797468354429,644.1962025316457
166,847.3602484472051,644.304347826087
167,847.3478260869565,644.304347826087
168,847.304347826087,644.3291925465838
169,847.3333333333335,644.2839506172841
170,847.275,644.3125
171,847.2201257861635,644.3207547169811
172,847.27950310559,644.2919254658385
173,847.2981366459627,644.2670807453417
174,847.343949044586,644.343949044586
175,847.36875,644.24375
176,847.34375,644.26875
177,847.34375,644.26875
178,847.36875,644.24375
179,847.433962264151,644.2264150943396
180,847.4050632911392,644.2721518987341
181,847.4088050314465,644.377358490566
182,847.5153374233129,644.2392638036811
183,847.3888888888888,644.3456790123457
184,847.36875,644.3125
185,847.25,644.3375
186,847.4146341463414,644.3719512195122
187,847.3144654088051,644.3836477987421
188,847.4049079754601,644.3312883435583
189,847.248407643312,644.4140127388536
190,847.2848101265822,644.367088607595
