,pos x,pos y
0,994.9244186046512,332.3488372093023
1,994.9244186046512,332.3488372093023
2,993.4658385093168,330.1304347826087
3,993.2035928143712,328.5329341317365
4,993.2035928143712,328.5329341317365
5,993.2035928143712,328.5329341317365
6,993.2035928143712,328.5329341317365
7,991.438596491228,325.57894736842104
8,989.9938271604939,322.1481481481481
9,987.2704402515724,317.5408805031446
10,986.3670886075951,317.0569620253165
11,984.967741935484,315.87741935483865
12,984.4539877300614,314.8282208588957
13,984.4539877300614,314.8282208588957
14,984.1309523809523,313.5833333333333
15,984.1309523809523,313.5833333333333
16,983.9447852760736,313.4723926380368
17,980.3411764705884,308.7823529411765
18,978.3121387283237,304.4913294797688
19,975.994011976048,300.4251497005988
20,975.1878787878787,298.54545454545456
21,974.9503105590062,297.13664596273287
22,975.0295857988167,296.15384615384613
23,974.6047904191616,295.08383233532936
24,974.5120481927713,294.7650602409638
25,974.0532544378697,294.0414201183432
26,973.3837209302327,293.54069767441865
27,972.8719512195122,294.0487804878049
28,972.5480225988699,293.45197740112997
29,971.9815950920247,292.52147239263803
30,970.6534090909092,290.0625
31,969.7398843930637,289.4913294797688
32,968.6531791907513,288.70520231213874
33,967.7231638418081,287.8926553672316
34,965.789156626506,286.29518072289164
35,964.5470588235294,284.8058823529412
36,964.580459770115,283.91954022988506
37,963.2576687116564,282.09815950920245
38,962.2947976878612,279.32947976878614
39,960.9428571428572,277.25142857142856
40,959.5180722891566,274.6385542168675
41,957.5602409638554,271.82530120481925
42,956.8700564971753,268.92090395480227
43,955.08125,265.4625
44,953.7324840764333,263.43312101910834
45,952.3836477987421,261.3522012578616
46,950.7692307692308,258.12820512820514
47,949.76,256.2933333333333
48,947.8269230769232,253.54487179487182
49,946.8291139240506,252.29746835443038
50,945.15,250.71875
51,944.76582278481,249.2151898734177
52,942.7692307692308,247.3910256410256
53,941.8924050632913,245.1139240506329
54,940.15,243.61875
55,938.721212121212,242.03636363636363
56,938.1162790697673,240.03488372093025
57,936.0186335403728,237.95652173913044
58,933.7453416149068,234.80745341614903
59,931.6036585365854,232.70121951219508
60,930.0119760479042,230.96407185628743
61,928.2289156626506,228.2048192771084
62,925.9375,225.0625
63,922.0062111801242,221.75776397515529
64,922.0062111801242,221.75776397515529
65,921.2982456140352,220.1812865497076
66,919.0242424242424,217.03636363636363
67,918.9401197604793,216.9580838323353
68,918.9401197604793,216.9580838323353
69,918.9401197604793,216.9580838323353
70,918.9401197604793,216.9580838323353
71,912.9570552147239,211.06748466257667
72,911.8086419753087,209.03086419753086
73,901.2619047619047,196.16071428571428
74,893.8170731707318,190.35365853658539
75,892.4821428571429,188.44642857142856
76,892.4674556213017,188.44378698224853
77,889.2317073170732,185.3841463414634
78,885.8571428571429,182.8633540372671
79,882.1963190184049,179.0245398773006
80,880.4545454545455,177.3939393939394
81,877.4873417721519,174.81645569620255
82,874.5246913580247,173.06172839506172
83,873.6954022988506,171.16091954022988
84,870.9166666666665,168.9047619047619
85,865.792899408284,165.65680473372782
86,863.0574712643677,163.85632183908046
87,860.8928571428571,161.5952380952381
88,857.0538922155688,157.98203592814372
89,854.754491017964,156.19760479041915
90,854.754491017964,156.19760479041915
91,849.8895348837209,151.38953488372093
92,849.9248554913295,151.38728323699422
93,849.9248554913295,151.38728323699422
94,846.8470588235293,148.61764705882354
95,845.2307692307692,146.57396449704143
96,840.9096385542167,143.87951807228916
97,838.0864197530864,142.33333333333334
98,833.9117647058823,139.6
99,830.0304878048779,136.59146341463415
100,827.1556886227545,135.41916167664672
101,825.230303030303,134.3272727272727
102,823.7426900584794,132.69005847953218
103,821.0238095238095,131.29761904761904
104,819.4610778443114,130.20359281437126
105,816.815476190476,128.79761904761904
106,815.6627218934913,128.50887573964494
107,814.6432748538011,127.69005847953217
108,814.3430232558139,127.6453488372093
109,812.2272727272727,126.45454545454544
110,810.5574712643677,125.78735632183908
111,808.0960451977402,125.03954802259886
112,807.1444444444444,124.78333333333332
113,806.3072625698323,124.63687150837988
114,805.6045197740114,124.53107344632768
115,804.8406593406594,124.1043956043956
116,804.7374301675978,124.01675977653632
117,804.6408839779007,123.48618784530387
118,804.6333333333333,123.45555555555555
119,804.5628415300548,123.4207650273224
120,804.6408839779007,123.58563535911604
121,805.934065934066,124.32417582417581
122,808.9459459459459,126.68648648648649
123,807.6129032258065,127.91397849462365
124,805.1925133689841,128.89839572192508
125,798.934523809524,130.67261904761904
126,793.8333333333335,133.41379310344826
127,790.1111111111112,134.98245614035088
128,785.7,137.32941176470587
129,784.6022099447514,138.2154696132597
130,784.2865168539325,138.53932584269666
131,782.9069767441861,140.26162790697674
132,781.719298245614,142.093567251462
133,781.0348837209302,144.93023255813952
134,779.3277777777777,149.68333333333334
135,775.9494382022473,155.2303370786517
136,772.9944134078212,161.31843575418998
137,769.0112994350283,167.77401129943502
138,766.1129943502824,173.10169491525426
139,763.1618497109828,179.17341040462426
140,760.3186813186812,184.6703296703297
141,757.6966292134831,191.73595505617973
142,756.4597701149427,197.55172413793102
143,757.742857142857,203.98857142857145
144,758.0350877192983,210.5672514619883
145,758.8728323699423,218.16184971098264
146,759.245508982036,225.63473053892216
147,760.471264367816,233.44252873563218
148,761.4846625766871,242.11656441717795
149,761.4846625766871,242.11656441717795
150,761.9230769230769,248.84615384615384
151,762.3067484662578,255.8159509202454
152,762.3067484662578,255.8159509202454
153,762.3067484662578,255.8159509202454
154,762.3067484662578,255.8159509202454
155,762.0,262.4545454545455
156,762.2440476190477,269.11309523809524
157,762.2440476190477,269.11309523809524
158,761.5089820359282,279.0658682634731
159,761.8662790697673,292.78488372093017
160,761.4730538922156,304.80838323353294
161,759.3803680981595,320.0
162,758.6242424242424,326.09090909090907
163,757.6265060240962,331.8855421686747
164,757.3392857142858,336.10714285714283
165,757.0727272727272,342.2181818181818
166,756.7643312101912,348.18471337579615
167,757.0301204819278,351.31325301204816
168,756.7730061349694,356.65030674846633
169,756.920731707317,360.97560975609764
170,757.7904191616766,365.4251497005988
171,758.9281437125749,369.5269461077845
172,760.0718562874251,374.31137724550905
173,761.561403508772,379.89473684210526
174,762.6411764705882,384.9294117647059
175,764.2797619047618,391.06547619047615
176,765.3664596273293,397.69565217391306
177,765.3664596273293,397.69565217391306
178,766.5304878048779,403.3231707317073
179,766.9759036144577,409.4096385542168
180,766.9759036144577,409.4096385542168
181,766.920731707317,413.60975609756105
182,766.7439024390244,416.0853658536585
183,764.6428571428571,429.2678571428572
184,763.827380952381,433.80952380952385
185,763.5582822085888,437.53374233128835
186,763.3975903614457,441.1807228915663
187,763.8536585365854,446.15243902439016
188,763.9940476190477,450.99404761904765
189,765.125,455.9821428571428
190,765.5370370370372,461.50617283950623
191,765.8343195266272,464.396449704142
192,765.9518072289155,465.1746987951808
193,765.8060606060607,465.3878787878788
194,765.9024390243902,465.0
195,765.8466257668712,464.74846625766867
196,765.8064516129033,464.76129032258063
197,765.7452229299362,464.48407643312106
198,765.6516129032257,464.27741935483874
199,765.9819277108434,464.5
200,765.9683544303798,464.2025316455696
201,765.8819875776397,464.2670807453416
202,765.9378881987578,464.45962732919253
203,765.4771241830065,463.88888888888886
204,766.3641975308642,464.53703703703695
205,766.4649681528662,464.687898089172
206,766.3184713375797,464.73885350318466
207,766.25625,464.59375
208,766.1217948717949,464.42307692307685
209,766.0787878787878,464.13939393939387
210,765.975,464.08125
211,766.1324503311258,464.0662251655629
212,766.3181818181819,464.5324675324675
213,766.3417721518988,464.39240506329116
214,766.3396226415094,464.5157232704403
215,766.3396226415094,464.5157232704403
216,766.320987654321,464.4444444444445
217,766.3896103896104,464.59090909090907
218,766.4,464.61875
219,766.4679487179487,464.96153846153845
220,766.4679487179487,464.96153846153845
221,766.3167701863355,464.67701863354034
222,766.3926380368097,464.5950920245399
223,766.327160493827,464.59876543209884
224,766.320987654321,464.6049382716049
225,766.3333333333335,464.50617283950623
226,766.4528301886792,464.81132075471703
227,766.43125,464.86875
228,766.5324675324675,465.038961038961
229,766.3827160493828,464.6234567901234
230,766.4125,464.775
231,766.56875,464.7625
232,766.4779874213838,464.685534591195
233,766.5157232704402,464.7232704402516
234,766.4844720496893,464.832298136646
235,766.4938271604939,464.7962962962963
236,766.4329268292682,464.7621951219512
237,766.4968944099379,464.77018633540365
238,766.5185185185185,464.7469135802469
239,766.5185185185185,464.7469135802469
240,766.5185185185185,464.7469135802469
241,766.4375,464.775
242,766.4375,464.71875
243,766.4876543209875,464.6172839506172
244,766.4506172839507,464.6296296296296
245,766.5,464.641975308642
246,766.4969325153373,464.6993865030675
247,766.56875,464.7125
248,766.5903614457833,464.7590361445783
249,766.5094339622641,464.76100628930817
250,766.5209580838323,464.72455089820363
251,766.5731707317073,464.7621951219512
252,766.577380952381,464.8511904761905
253,766.5379746835443,464.90506329113924
254,766.5192307692308,464.83974358974365
255,766.46875,464.76875
256,766.5094339622641,464.78616352201266
257,766.5597484276731,464.90566037735846
258,766.6075949367088,464.7911392405063
259,766.4785276073619,464.71779141104287
260,766.5900621118013,464.7826086956522
261,766.5403726708073,464.4968944099379
262,766.6257668711656,464.74846625766867
263,766.5398773006135,464.76073619631904
264,766.5853658536586,464.74390243902434
265,766.6071428571429,464.6130952380952
266,766.5722891566264,464.63253012048193
267,766.6607142857142,464.6428571428572
268,766.6242424242424,464.5636363636364
269,766.5914634146343,464.5365853658536
270,766.5950920245399,464.49079754601235
271,766.8933333333333,465.58
272,766.8266666666667,465.5866666666666
273,766.8378378378377,465.6216216216216
274,766.7785234899328,465.69127516778525
275,766.55625,464.95
276,766.6878980891721,465.2165605095541
277,766.724358974359,465.23076923076917
278,766.6903225806453,465.09677419354836
279,766.6645161290323,465.09677419354836
280,766.8066666666666,465.68
281,766.7106918238994,465.28930817610063
282,766.64375,465.06875
283,766.6981132075473,465.13836477987417
284,766.6987179487178,465.3076923076923
285,766.8410596026489,465.69536423841066
286,766.6352201257863,464.6918238993711
287,766.5679012345679,464.7407407407408
288,766.5875,464.90625
289,766.5875,464.90625
290,766.5419354838708,464.83225806451617
291,766.5443037974684,464.75316455696196
292,766.5796178343949,464.76433121019113
293,766.6526946107783,464.67065868263467
294,766.5828220858896,464.7423312883437
295,766.6748466257669,464.840490797546
296,766.5757575757576,464.7636363636364
297,766.6526946107783,464.7005988023952
298,766.638036809816,464.82822085889575
299,766.6625766871167,464.7423312883437
300,766.6585365853657,464.74390243902434
301,766.7324840764331,464.99363057324837
302,766.7037037037038,464.8827160493828
303,766.670731707317,464.6280487804878
304,766.6975308641977,464.7654320987654
305,766.8,464.95
306,766.638036809816,464.5766871165644
307,766.7073170731708,464.8658536585366
308,766.7405063291139,464.97468354430384
309,766.7701863354038,465.0186335403728
310,766.7341772151898,464.91139240506334
311,766.7239263803682,464.76687116564415
312,766.5974842767296,464.8553459119497
313,766.6397515527949,464.7329192546584
314,766.6341463414633,464.72560975609764
315,766.6832298136645,464.93167701863365
316,766.7515151515152,464.85454545454553
317,766.5590062111801,464.472049689441
318,766.625,464.625
319,766.7654320987656,464.7592592592592
320,766.6909090909091,464.4848484848485
321,766.7278481012659,464.87974683544303
322,766.753164556962,464.92405063291136
323,766.7055214723928,464.6932515337424
324,766.8486842105265,465.18421052631584
325,766.7911392405065,464.97468354430384
326,766.7950310559006,464.86335403726713
327,766.6625,464.8
328,766.6625,464.8
329,766.7222222222223,464.66666666666674
330,766.6993865030673,464.5889570552148
331,766.7402597402597,465.2792207792208
332,766.796178343949,465.2038216560509
333,766.875,464.9605263157895
334,766.9294871794873,465.2051282051282
335,766.8831168831167,464.8636363636364
336,766.8490566037735,464.9685534591195
337,766.8366013071895,464.92810457516333
338,766.8653846153846,464.948717948718
339,766.8627450980392,465.1633986928105
340,766.8164556962025,464.9303797468354
341,766.9350649350648,465.11688311688306
342,766.751592356688,465.05095541401266
343,766.9354838709677,465.0709677419355
344,766.8607594936708,464.87974683544303
345,766.9,465.0625
346,766.8235294117646,465.12418300653593
347,766.8311688311688,465.07792207792215
348,766.7628205128206,464.9935897435897
349,766.8024691358023,464.9444444444445
350,766.7484276729559,464.82389937106916
351,766.7388535031848,464.9426751592357
352,766.8461538461537,465.07692307692315
353,766.8074534161491,464.86956521739125
354,766.7884615384614,465.10897435897436
355,766.6346153846154,464.83333333333326
356,766.8427672955976,464.9748427672956
357,766.5732484076433,464.71337579617835
358,766.75,464.93125
359,766.75,464.93125
360,766.6,464.72258064516126
361,766.7434210526317,464.90789473684214
362,766.7189542483659,464.8496732026144
363,766.7870967741936,465.09032258064514
364,766.7077922077922,464.88961038961037
365,766.7911392405065,464.94936708860763
366,766.7948717948718,465.1025641025641
367,766.8980891719747,465.12738853503197
368,766.8169934640523,465.1633986928105
369,766.9166666666665,465.26923076923083
370,766.9171974522293,465.140127388535
371,766.6962025316457,465.1708860759492
372,766.7407407407408,464.71604938271605
373,766.81875,465.15
374,766.8301886792453,465.13836477987417
375,766.7861635220124,465.11949685534586
376,766.8343558282209,465.1042944785276
377,766.829268292683,465.030487804878
378,766.751592356688,464.9171974522293
379,766.6898734177215,464.9177215189874
380,766.6645569620252,464.9810126582278
381,766.7610062893083,464.83647798742135
382,766.638157894737,464.68421052631584
383,766.6818181818181,464.76623376623377
384,766.71875,464.53125
385,766.7735849056604,464.6540880503144
386,766.7791411042945,464.76073619631904
387,766.8079470198676,465.07284768211923
388,766.7161290322581,464.91612903225814
389,766.7547169811321,464.83647798742135
390,766.8086419753087,464.6604938271605
391,766.7911392405065,464.8291139240506
392,766.7911392405065,464.8291139240506
393,766.8152866242038,464.87898089171966
394,766.7911392405065,464.8291139240506
395,766.8086419753087,464.9074074074074
396,766.9,464.8125
397,766.8086419753087,464.8271604938272
398,766.8253012048192,464.8433734939759
399,766.8125,465.0
400,766.8404907975461,464.8527607361963
401,766.7559523809523,464.8869047619048
402,766.8198757763976,464.776397515528
403,766.8192771084337,464.8493975903614
404,766.8404907975461,464.840490797546
405,766.8343558282209,464.9263803680981
406,766.8525641025641,465.0256410256411
407,766.7861635220124,464.77987421383654
408,766.8238993710692,464.71069182389937
409,766.7911392405065,464.76582278481015
410,766.7911392405065,464.76582278481015
411,766.7735849056604,464.9119496855346
412,766.75625,464.96875
413,766.7592592592592,464.80246913580254
414,766.8,464.80625
415,766.8280254777071,464.79617834394907
416,766.8269230769231,464.9294871794871
417,766.91875,465.09375
418,766.8625,464.78125
419,766.874213836478,465.0377358490566
420,766.875,464.9375
421,766.7950310559006,465.13043478260875
422,766.8969696969698,464.96363636363634
423,766.7484662576687,464.81595092024537
424,766.83125,464.95625
425,766.8025477707007,464.96815286624206
426,766.9192546583852,464.9937888198757
427,766.7628205128206,464.9935897435897
428,766.7735849056604,464.87421383647796
429,766.8910256410257,465.198717948718
430,766.7707006369427,465.06369426751587
431,766.8662420382166,465.17834394904463
432,766.8246753246755,464.974025974026
433,766.9320987654321,464.9259259259259
434,766.8205128205127,464.8461538461538
435,766.7594936708861,464.8987341772152
436,766.8545454545455,464.64242424242417
437,766.8181818181819,464.69090909090914
438,766.8527607361963,464.76073619631904
439,766.9079754601227,464.9509202453988
440,766.8862275449103,464.8323353293413
441,766.7664670658683,464.59880239520965
442,766.8695652173913,464.82608695652175
443,766.83125,464.775
444,766.7278481012659,464.87974683544303
445,766.8216560509553,464.859872611465
446,766.8101265822785,464.8987341772152
447,766.8375,464.71875
448,766.8,464.90625
449,766.8809523809523,464.5535714285714
450,766.8198757763976,464.34161490683226
451,766.9873417721519,464.77848101265823
452,766.9108280254777,464.85350318471336
453,766.8823529411765,464.64705882352933
454,766.8051948051947,464.8051948051948
455,766.8940397350992,464.6622516556291
456,767.0125,464.95625
457,766.9938650306749,464.97546012269936
458,766.7307692307692,464.79487179487177
459,766.8238993710692,464.7924528301888
460,766.9192546583852,464.8819875776397
461,766.8220858895704,464.8343558282209
462,766.8536585365854,464.8658536585366
463,766.8220858895704,464.8343558282209
464,766.7798742138365,464.78616352201266
465,766.8364779874214,464.74213836478
466,766.8888888888888,465.1307189542484
467,766.7857142857142,464.99350649350646
468,766.8930817610063,464.7358490566038
469,766.7405063291139,464.7911392405063
470,766.8363636363637,464.739393939394
471,766.7884615384614,464.83974358974365
472,766.8424242424243,464.8484848484849
473,766.8484848484848,464.85454545454553
474,766.8012422360248,464.70186335403724
475,766.8481012658227,464.77848101265823
476,766.8481012658227,464.77848101265823
477,766.8113207547169,464.75471698113205
478,766.8481012658227,464.7721518987342
479,766.8481012658227,464.7721518987342
480,766.8481012658227,464.7721518987342
481,766.8227848101267,464.68987341772146
482,766.8198757763976,464.63354037267084
483,766.9259259259261,464.9259259259259
484,766.7924528301887,464.74213836478
485,766.8012422360248,464.71428571428567
486,766.84375,464.70625
487,766.888198757764,464.7515527950311
488,766.8447204968944,464.76397515527947
489,766.8074534161491,464.67701863354034
490,766.8238993710692,464.8050314465409
491,766.7577639751552,464.64596273291926
492,766.8404907975461,464.6932515337424
493,766.8098159509202,464.6564417177914
494,766.937106918239,464.748427672956
495,766.7771084337351,464.7710843373494
496,766.9325153374233,465.03067484662574
497,766.9263803680983,464.9141104294479
498,766.7975460122699,464.6993865030675
499,766.79375,464.8625
500,766.7546012269937,464.6871165644172
501,766.8580246913581,464.66666666666674
502,766.8193548387097,465.11612903225813
503,766.7770700636943,464.859872611465
504,766.7826086956521,464.68322981366464
505,766.80625,464.7875
506,766.8,464.78125
507,766.8354430379748,464.73417721518985
508,766.8662420382166,464.93630573248413
509,766.8853503184712,464.85350318471336
510,766.7826086956521,464.68322981366464
511,766.8113207547169,464.7924528301888
512,766.8113207547169,464.7924528301888
513,766.81875,464.7125
514,766.9745222929936,464.9299363057325
515,766.8354430379748,464.78481012658233
516,766.8679245283017,464.7232704402516
517,766.84375,464.7375
518,766.7735849056604,464.6352201257862
519,766.8831168831167,464.88311688311694
520,766.8831168831167,464.88311688311694
521,766.8726114649681,464.81528662420396
522,766.8152866242038,464.7834394904458
523,766.8726114649681,464.81528662420396
524,766.8301886792453,464.7232704402516
525,766.9350649350648,464.88961038961037
526,766.8516129032257,464.85161290322577
527,766.8726114649681,464.81528662420396
528,766.78125,464.69375
529,766.859872611465,464.828025477707
530,766.859872611465,464.828025477707
531,766.8726114649681,465.00636942675163
532,766.8238993710692,464.76100628930817
533,766.8860759493671,464.9303797468354
534,766.8164556962025,464.8037974683545
535,766.8535031847134,464.8980891719745
536,766.78125,464.69375
537,766.8280254777071,464.828025477707
538,766.8176100628931,464.7232704402516
539,766.8653846153846,464.81410256410254
540,766.9230769230769,464.8076923076923
541,766.922077922078,465.1428571428572
542,766.8506493506494,465.11038961038963
543,766.8506493506494,465.11038961038963
544,766.8506493506494,465.11038961038963
545,766.8227848101267,464.78481012658233
546,766.8280254777071,464.91082802547766
547,766.8101265822785,464.75949367088606
548,766.8653846153846,464.9294871794871
549,766.8152866242038,464.82165605095537
550,766.9342105263157,465.0855263157895
551,766.8910256410257,464.8782051282051
552,766.9285714285713,464.8961038961039
553,766.8562091503267,465.0392156862745
554,766.9155844155844,464.974025974026
555,766.8525641025641,464.8974358974359
556,766.8164556962025,464.8670886075949
557,766.8238993710692,464.82389937106916
558,766.8427672955976,464.7169811320755
559,766.8238993710692,464.82389937106916
560,766.8481012658227,464.7911392405063
561,766.9108280254777,464.828025477707
562,766.79375,464.7625
563,766.79375,464.8
564,766.7826086956521,464.68322981366464
565,766.775,464.725
566,766.775,464.725
567,766.80625,464.7625
568,766.8301886792453,464.75471698113205
569,766.7901234567902,464.6234567901234
570,766.7901234567902,464.6234567901234
571,766.8280254777071,464.73885350318466
572,766.9407894736843,465.14473684210526
573,766.8701298701299,465.038961038961
574,766.8940397350992,465.1655629139073
575,766.9548387096775,465.0
576,766.9019607843138,464.9803921568628
577,766.9276315789474,465.0394736842105
578,766.8709677419354,465.0387096774194
579,766.9407894736843,465.2039473684209
580,766.8451612903226,464.98064516129034
581,766.9473684210526,465.0789473684209
582,766.9328859060402,465.26174496644296
583,766.8961038961038,465.0324675324675
584,766.7861635220124,464.70440251572325
585,766.874213836478,465.0
586,766.9096774193547,464.8774193548387
587,766.9745222929936,465.06369426751587
588,766.9872611464967,465.0573248407644
589,766.8867924528302,465.0691823899371
590,766.9375,464.8375
591,766.9135802469136,464.82098765432096
592,766.79375,464.7125
593,766.8301886792453,464.7232704402516
594,766.9240506329114,465.0316455696203
595,766.8670886075951,464.86075949367086
596,766.9177215189874,464.8860759493671
597,766.891719745223,464.82165605095537
598,766.9038461538463,464.91025641025635
599,766.8853503184712,464.83439490445863
600,766.8670886075951,464.86075949367086
601,766.8456790123457,464.6296296296296
602,766.8098159509202,464.60736196319016
603,766.8086419753087,464.6604938271605
604,766.8086419753087,464.6604938271605
605,766.874213836478,464.81132075471703
606,766.7826086956521,464.68322981366464
607,766.7826086956521,464.68322981366464
608,766.88125,464.7
609,766.7975460122699,464.6993865030675
610,766.7924528301887,464.6540880503144
611,766.8343558282209,464.7423312883437
612,766.8641975308642,464.68518518518516
613,766.8176100628931,464.76100628930817
614,766.874213836478,464.7924528301888
615,766.88125,464.7
616,766.9299363057324,464.8726114649682
617,766.9263803680983,464.98773006134974
618,766.9354838709677,464.89677419354837
619,766.9225806451612,464.8709677419355
620,766.86875,464.81875
621,766.8930817610063,464.7232704402516
622,766.9096774193547,464.6903225806452
623,766.9096774193547,464.7935483870968
624,766.8974358974359,464.85897435897436
625,766.873417721519,464.7974683544304
626,766.9182389937108,464.86163522012583
627,766.8782051282051,464.7820512820512
628,766.8853503184712,464.73885350318466
629,766.8481012658227,464.7278481012658
630,766.8246753246755,464.83116883116884
631,766.9056603773586,464.75471698113205
632,766.8447204968944,464.67701863354034
633,766.8447204968944,464.6894409937888
634,766.81875,464.74375
635,766.8717948717949,464.8461538461538
636,766.7950310559006,464.69565217391306
637,766.8980891719747,464.9171974522293
638,766.81875,464.74375
639,766.8553459119497,464.7735849056604
640,766.8797468354429,464.76582278481015
641,766.8726114649681,464.80891719745216
642,766.85625,464.7
643,766.7654320987656,464.65432098765433
644,766.8670886075951,464.87974683544303
645,766.81875,464.7125
646,766.7701863354038,464.65838509316774
647,766.7914110429448,464.60736196319016
648,766.9038461538463,464.75
649,766.91875,464.75625
650,766.9182389937108,464.8050314465409
651,766.86875,464.70625
652,766.9559748427672,464.78616352201266
653,766.891719745223,464.859872611465
654,766.85625,464.675
655,766.9235668789809,464.8726114649682
656,766.9367088607594,464.7974683544304
657,766.8853503184712,464.84076433121015
658,766.941935483871,464.90967741935486
659,766.8364779874214,464.6792452830189
660,766.9108280254777,464.83439490445863
661,766.7911392405065,464.75316455696196
662,766.8050314465409,464.7169811320755
663,766.8616352201258,464.71069182389937
664,766.8176100628931,464.7169811320755
665,766.8176100628931,464.7295597484277
666,766.7826086956521,464.68322981366464
667,766.62893081761,464.59119496855345
668,766.461038961039,465.3571428571428
669,766.2818791946307,465.69127516778525
670,765.672839506173,466.51851851851853
671,765.3086419753087,467.54938271604937
672,764.9810126582279,468.65822784810126
673,764.6687116564418,470.1840490797546
674,763.7388535031848,473.624203821656
