,pos x,pos y
0,225.86206896551724,504.2988505747126
1,225.86206896551724,504.2988505747126
2,225.7333333333333,504.1222222222222
3,225.97647058823532,504.3764705882353
4,225.7865168539326,504.1460674157303
5,225.7865168539326,504.1460674157303
6,225.7865168539326,504.1460674157303
7,225.7865168539326,504.1460674157303
8,225.8068181818182,504.2613636363636
9,225.8111111111111,504.1444444444445
10,225.7528089887641,504.1011235955056
11,225.83146067415728,504.22471910112364
12,225.86516853932582,504.1685393258427
13,225.7934782608696,504.0869565217391
14,225.74712643678157,504.2183908045977
15,225.77272727272728,504.14772727272725
16,225.906976744186,504.4069767441861
17,225.63636363636363,504.07954545454544
18,225.89772727272728,504.2840909090909
19,225.93103448275863,504.36781609195396
20,225.89772727272728,504.2840909090909
21,225.89772727272728,504.2840909090909
22,225.97701149425288,504.2528735632184
23,225.9767441860465,504.46511627906983
24,225.82222222222225,504.1777777777778
25,225.9767441860465,504.46511627906983
26,225.87640449438203,504.2022471910112
27,225.9767441860465,504.46511627906983
28,225.9767441860465,504.46511627906983
29,225.76404494382027,504.1348314606742
30,225.91954022988503,504.41379310344826
31,225.84615384615384,504.1428571428572
32,225.8068181818182,504.2613636363636
33,225.86666666666667,504.22222222222223
34,226.0,504.4117647058823
35,225.8111111111111,504.1444444444445
36,225.9431818181818,504.375
37,225.95555555555558,504.2444444444445
38,225.95555555555558,504.2444444444445
39,225.9318181818182,504.25
40,226.01162790697674,504.37209302325584
41,226.03448275862067,504.33333333333326
42,226.0,504.3372093023256
43,226.01136363636363,504.25
44,226.05813953488368,504.453488372093
45,225.9431818181818,504.375
46,225.6593406593407,504.05494505494505
47,225.8604651162791,504.2674418604651
48,225.67777777777775,504.13333333333327
49,225.7173913043478,504.0978260869565
50,225.73626373626374,504.1758241758242
51,225.752688172043,504.09677419354836
52,225.7173913043478,504.0978260869565
53,225.7173913043478,504.0978260869565
54,225.7173913043478,504.0978260869565
55,225.7173913043478,504.0978260869565
56,225.7173913043478,504.0978260869565
57,225.6593406593407,504.05494505494505
58,225.8426966292135,504.2584269662921
59,225.9767441860465,504.453488372093
60,225.7840909090909,504.21590909090907
61,225.87640449438203,504.21348314606735
62,225.82222222222225,504.2
63,226.0114942528736,504.44827586206895
64,225.9111111111111,504.21111111111117
65,225.9450549450549,504.1978021978022
66,225.9111111111111,504.21111111111117
67,225.96666666666667,504.27777777777777
68,225.96666666666667,504.27777777777777
69,226.04545454545453,504.4318181818182
70,225.96666666666667,504.27777777777777
71,225.9325842696629,504.2921348314607
72,225.9120879120879,504.3406593406593
73,225.87777777777774,504.2555555555555
74,225.82022471910113,504.21348314606735
75,225.96666666666667,504.27777777777777
76,225.9318181818182,504.2613636363636
77,225.96629213483143,504.2584269662921
78,225.9318181818182,504.2613636363636
79,225.89772727272728,504.2840909090909
80,225.8426966292135,504.2359550561797
81,225.95402298850576,504.3448275862069
82,225.9886363636364,504.34090909090907
83,225.95402298850576,504.3448275862069
84,225.95402298850576,504.3448275862069
85,225.9767441860465,504.46511627906983
86,225.8426966292135,504.2584269662921
87,225.7888888888889,504.2
88,225.7692307692308,504.1208791208791
89,225.87640449438203,504.22471910112364
90,225.79545454545453,504.32954545454544
91,225.95402298850576,504.3448275862069
92,226.06976744186048,504.5
93,225.95454545454547,504.4318181818182
94,225.91954022988503,504.41379310344826
95,225.9767441860465,504.46511627906983
96,225.8695652173913,504.25
97,225.9230769230769,504.29670329670336
98,225.95454545454547,504.4318181818182
99,225.9120879120879,504.26373626373635
100,225.87777777777774,504.27777777777777
101,225.96511627906975,504.5697674418605
102,226.07954545454547,504.39772727272725
103,225.9120879120879,504.26373626373635
104,226.1034482758621,504.4827586206897
105,225.88636363636363,504.4090909090909
106,225.9450549450549,504.1978021978022
107,225.9333333333333,504.36666666666673
108,226.04545454545453,504.4318181818182
109,226.04545454545453,504.4318181818182
110,226.04545454545453,504.4318181818182
111,226.06666666666663,504.36666666666673
112,226.06666666666663,504.36666666666673
113,226.01098901098905,504.3296703296703
114,226.06666666666663,504.36666666666673
115,225.98876404494385,504.3932584269663
116,225.98876404494385,504.3932584269663
117,225.9333333333333,504.36666666666673
118,225.9333333333333,504.36666666666673
119,226.04545454545453,504.4318181818182
120,225.98876404494385,504.3932584269663
121,225.88888888888889,504.27777777777777
122,225.95454545454547,504.4090909090909
123,225.88888888888889,504.28888888888883
124,225.88888888888889,504.27777777777777
125,225.88888888888889,504.27777777777777
126,225.86206896551724,504.4367816091954
127,225.92045454545453,504.4772727272728
128,225.9775280898876,504.35955056179773
129,226.0340909090909,504.3863636363636
130,225.9883720930233,504.4883720930232
131,226.02325581395348,504.5232558139535
132,226.02325581395348,504.5232558139535
133,226.02325581395348,504.5232558139535
134,225.95454545454547,504.4090909090909
135,225.81521739130437,504.1739130434783
136,225.87777777777774,504.18888888888887
137,225.8988764044944,504.26966292134836
138,225.95454545454547,504.27272727272725
139,225.87912087912088,504.1538461538461
140,225.87912087912088,504.1538461538461
141,226.04545454545453,504.29545454545456
142,225.87912087912088,504.1538461538461
143,225.8804347826087,504.0978260869565
144,225.9333333333333,504.2555555555555
145,225.8804347826087,504.0978260869565
146,225.95555555555558,504.23333333333335
147,225.8804347826087,504.0978260869565
148,225.8804347826087,504.0978260869565
149,225.82795698924733,504.0752688172043
150,225.82795698924733,504.0752688172043
151,225.8426966292135,504.314606741573
152,225.98876404494385,504.3932584269663
153,225.75531914893617,504.1489361702128
154,225.8586956521739,504.2717391304348
155,225.8586956521739,504.2717391304348
156,225.9333333333333,504.3777777777778
157,225.94565217391303,504.2717391304348
158,225.9333333333333,504.3777777777778
159,225.98876404494385,504.3932584269663
160,225.96666666666667,504.31111111111113
161,225.9333333333333,504.3777777777778
162,225.89772727272728,504.45454545454544
163,225.83695652173915,504.25
164,225.8695652173913,504.1847826086956
165,225.906976744186,504.4767441860465
166,225.9230769230769,504.2197802197802
167,225.8695652173913,504.1847826086956
168,225.8901098901099,504.26373626373635
169,225.8901098901099,504.26373626373635
170,225.8901098901099,504.26373626373635
171,225.94444444444446,504.3
172,225.8695652173913,504.1847826086956
173,225.78723404255317,504.08510638297867
174,225.73118279569889,504.0430107526882
175,225.88888888888889,504.1555555555556
176,225.8617021276596,504.1808510638298
177,225.78723404255317,504.08510638297867
178,225.8172043010753,504.1612903225807
179,225.8586956521739,504.1847826086956
180,225.83695652173915,504.2391304347826
181,225.92222222222225,504.28888888888883
182,225.86813186813183,504.25274725274727
183,225.86813186813183,504.25274725274727
184,225.86813186813183,504.25274725274727
185,225.86813186813183,504.25274725274727
186,225.86813186813183,504.25274725274727
187,225.86813186813183,504.25274725274727
188,225.82417582417582,504.1978021978022
189,225.8924731182796,504.26881720430106
190,225.80434782608697,504.11956521739125
191,225.78723404255317,504.08510638297867
192,225.8021978021978,504.2087912087912
193,225.82417582417582,504.1978021978022
194,225.86813186813183,504.25274725274727
195,225.86813186813183,504.25274725274727
196,226.02222222222218,504.36666666666673
197,225.9120879120879,504.24175824175836
198,226.02222222222218,504.36666666666673
199,226.02222222222218,504.36666666666673
200,226.02222222222218,504.36666666666673
201,226.02222222222218,504.36666666666673
202,226.0659340659341,504.3846153846154
203,225.96703296703296,504.3406593406593
204,226.07865168539325,504.40449438202245
205,225.94565217391303,504.2173913043478
206,225.92473118279568,504.13978494623655
207,225.8709677419355,504.2150537634408
208,226.0,504.52873563218384
209,226.0,504.52873563218384
210,226.0659340659341,504.3846153846154
211,225.86813186813183,504.28571428571433
212,225.9450549450549,504.3186813186813
213,225.8586956521739,504.2173913043478
214,225.8586956521739,504.2173913043478
215,225.8586956521739,504.2173913043478
216,225.96666666666667,504.27777777777777
217,226.0,504.2444444444445
218,226.0,504.2444444444445
219,226.0,504.2444444444445
220,226.0,504.2444444444445
221,225.96666666666667,504.27777777777777
222,225.80645161290326,504.2043010752688
223,225.8586956521739,504.2173913043478
224,225.9431818181818,504.5
225,225.86666666666667,504.3444444444444
226,225.82795698924733,504.0752688172043
227,225.8586956521739,504.1521739130435
228,225.8695652173913,504.1847826086956
229,225.78723404255317,504.08510638297867
230,225.78723404255317,504.08510638297867
231,225.8924731182796,504.3010752688172
232,225.9120879120879,504.29670329670336
233,225.9120879120879,504.29670329670336
234,225.78494623655914,504.22580645161287
235,225.9120879120879,504.29670329670336
236,225.9120879120879,504.29670329670336
237,225.91304347826087,504.4347826086956
238,225.9120879120879,504.29670329670336
239,225.9431818181818,504.5113636363636
240,225.9431818181818,504.5113636363636
241,226.02222222222218,504.26666666666665
242,226.02222222222218,504.26666666666665
243,225.9673913043478,504.14130434782606
244,225.95698924731187,504.22580645161287
245,225.9333333333333,504.2555555555555
246,225.91304347826087,504.2065217391304
247,226.0674157303371,504.35955056179773
248,226.02247191011242,504.40449438202245
249,225.8924731182796,504.1290322580645
250,225.94565217391303,504.1521739130435
251,225.94565217391303,504.1521739130435
252,225.94565217391303,504.1521739130435
253,225.94565217391303,504.1521739130435
254,226.02222222222218,504.26666666666665
255,225.96703296703296,504.23076923076917
256,225.7608695652174,504.2717391304348
257,225.84444444444443,504.36666666666673
258,225.82608695652172,504.32608695652175
259,225.8068181818182,504.45454545454544
260,225.8901098901099,504.26373626373635
261,225.7912087912088,504.3516483516484
262,225.7912087912088,504.3516483516484
263,225.7912087912088,504.3516483516484
264,225.75555555555562,504.36666666666673
265,225.7159090909091,504.45454545454544
266,225.83695652173915,504.2391304347826
267,225.81521739130437,504.2717391304348
268,225.81914893617022,504.3085106382979
269,225.83695652173915,504.2391304347826
270,226.08433734939757,504.72289156626505
271,225.9775280898876,504.35955056179773
272,225.9775280898876,504.35955056179773
273,225.9775280898876,504.35955056179773
274,225.9431818181818,504.375
275,225.9431818181818,504.375
276,225.95555555555558,504.27777777777777
277,225.9775280898876,504.35955056179773
278,225.9775280898876,504.35955056179773
279,225.9775280898876,504.35955056179773
280,225.9775280898876,504.35955056179773
281,225.9775280898876,504.35955056179773
282,226.0340909090909,504.3863636363636
283,225.9775280898876,504.35955056179773
284,226.0108695652174,504.4673913043478
285,225.9333333333333,504.36666666666673
286,225.8804347826087,504.1521739130435
287,225.8804347826087,504.1521739130435
288,225.93406593406598,504.1648351648352
289,225.8804347826087,504.13043478260875
290,225.95555555555558,504.27777777777777
291,225.9775280898876,504.3820224719101
292,225.87912087912088,504.25274725274727
293,225.77659574468086,504.06382978723406
294,226.01123595505615,504.26966292134836
295,225.78494623655914,504.22580645161287
296,225.87912087912088,504.25274725274727
297,225.78494623655914,504.258064516129
298,225.80645161290326,504.2365591397849
299,225.80645161290326,504.2365591397849
300,225.80645161290326,504.2365591397849
301,225.88172043010755,504.258064516129
302,225.8804347826087,504.0978260869565
303,225.85106382978717,504.1914893617021
304,225.92391304347825,504.25
305,226.11111111111111,504.3777777777778
306,225.92391304347825,504.25
307,225.92391304347825,504.25
308,225.9333333333333,504.2555555555555
309,225.9010989010989,504.1758241758242
310,226.0340909090909,504.3863636363636
311,226.0340909090909,504.3863636363636
312,226.07865168539325,504.40449438202245
313,226.0340909090909,504.3863636363636
314,226.0340909090909,504.3863636363636
315,226.0340909090909,504.3863636363636
316,226.0114942528736,504.4367816091954
317,225.96703296703296,504.24175824175836
318,226.0114942528736,504.4367816091954
319,225.9111111111111,504.2
320,226.0114942528736,504.4367816091954
321,226.11111111111111,504.38888888888886
322,225.9111111111111,504.2
323,226.04444444444442,504.28888888888883
324,226.01123595505615,504.314606741573
325,226.07954545454547,504.46590909090907
326,225.9886363636364,504.3522727272728
327,225.9886363636364,504.3522727272728
328,225.9886363636364,504.3522727272728
329,226.04444444444442,504.28888888888883
330,225.9886363636364,504.3522727272728
331,225.9775280898876,504.47191011235947
332,225.96703296703296,504.3406593406593
333,225.94565217391303,504.2391304347826
334,226.02222222222218,504.38888888888886
335,226.0,504.4239130434783
336,226.0,504.4239130434783
337,225.96703296703296,504.3406593406593
338,226.02222222222218,504.36666666666673
339,225.96703296703296,504.3406593406593
340,226.02222222222218,504.38888888888886
341,225.94565217391303,504.3369565217391
342,226.0340909090909,504.52272727272725
343,226.09195402298846,504.5402298850575
344,226.19540229885055,504.6091954022989
