,pos x,pos y
0,847.9055118110235,868.4803149606299
1,847.9055118110235,868.4803149606299
2,847.9055118110235,868.4803149606299
3,847.7923076923075,868.4153846153847
4,847.890625,868.5078125
5,847.890625,868.5078125
6,847.890625,868.5078125
7,847.890625,868.5078125
8,847.5522388059703,868.2537313432837
9,847.2877697841727,867.9928057553958
10,847.732824427481,868.3816793893129
11,847.763358778626,868.412213740458
12,847.7692307692308,868.3692307692309
13,847.8409090909091,868.3560606060606
14,847.7651515151515,868.3712121212121
15,847.6617647058823,868.3088235294118
16,847.4028776978417,868.0719424460433
17,847.6030534351145,868.1984732824428
18,847.2518518518518,868.0888888888887
19,847.3088235294118,868.1470588235294
20,847.3088235294118,868.1470588235294
21,847.5895522388058,868.2388059701492
22,847.4850746268656,868.1567164179105
23,847.4306569343066,868.1094890510948
24,847.3407407407408,868.1037037037038
25,847.3407407407408,868.1037037037038
26,847.5820895522388,868.179104477612
27,847.5481481481482,868.1925925925926
28,847.5488721804511,868.187969924812
29,847.6740740740739,868.2888888888889
30,847.6343283582089,868.2910447761194
31,847.8167938931298,868.3969465648855
32,847.8307692307692,868.3692307692309
33,847.4057971014493,868.0869565217392
34,847.7218045112783,868.3984962406015
35,847.5142857142857,868.1571428571428
36,847.6861313868612,868.2992700729927
37,847.7259259259259,868.2592592592592
38,847.7709923664122,868.3587786259543
39,847.6417910447761,868.2238805970151
40,847.6992481203007,868.2330827067668
41,847.6296296296298,868.2518518518518
42,847.7313432835822,868.2238805970151
43,847.6296296296298,868.2518518518518
44,847.6691176470587,868.25
45,847.6992481203007,868.2330827067668
46,847.8396946564885,868.3587786259543
47,847.7313432835822,868.3880597014926
48,847.7443609022556,868.3609022556392
49,847.7709923664122,868.3893129770993
50,847.7153846153847,868.4615384615386
51,847.8257575757576,868.3333333333335
52,847.7054263565891,868.2945736434109
53,847.7054263565891,868.2945736434109
54,847.7054263565891,868.2945736434109
55,847.7461538461539,868.2923076923075
56,847.7461538461539,868.2923076923075
57,847.679104477612,868.2761194029849
58,847.9083969465648,868.3587786259543
59,847.8030303030303,868.3257575757576
60,847.8167938931298,868.2977099236641
61,847.5864661654135,868.187969924812
62,847.5703703703704,868.0518518518518
63,847.6363636363636,868.2348484848485
64,847.7938931297708,868.267175572519
65,847.7615384615384,868.276923076923
66,847.763358778626,868.236641221374
67,847.7615384615384,868.276923076923
68,847.7022900763359,868.2595419847328
69,847.6893939393941,868.2878787878788
70,847.7218045112783,868.2781954887217
71,847.6842105263157,868.203007518797
72,847.890625,868.3515625
73,847.9296875,868.2890625
74,847.8257575757576,868.2954545454545
75,847.8167938931298,868.3206106870227
76,847.4887218045112,868.1127819548873
77,847.5187969924813,868.1578947368422
78,847.6716417910447,868.1641791044777
79,847.7022900763359,868.1908396946566
80,847.7153846153847,868.1615384615385
81,847.75,868.2348484848485
82,847.7272727272727,868.1969696969697
83,847.5851851851852,868.0666666666667
84,847.5766423357665,868.0583941605838
