,pos x,pos y
0,395.71111111111117,1010.6444444444444
1,395.71111111111117,1010.6444444444444
2,395.71111111111117,1010.6444444444444
3,395.7555555555555,1010.6
4,395.5686274509804,1010.313725490196
5,395.5686274509804,1010.313725490196
6,395.5686274509804,1010.313725490196
7,395.5686274509804,1010.313725490196
8,395.83333333333326,1010.375
9,395.66,1010.38
10,395.9375,1010.3958333333335
11,396.0,1010.24
12,396.2641509433962,1010.3207547169812
13,396.156862745098,1010.2941176470587
14,394.3863636363636,1007.2840909090908
15,395.98148148148147,1010.0185185185184
16,396.33928571428567,1010.3928571428572
17,396.01923076923083,1010.1538461538463
18,396.3220338983051,1010.1016949152544
19,396.80701754385973,1010.140350877193
20,396.80701754385973,1010.140350877193
21,397.0377358490566,1010.1509433962264
22,397.0377358490566,1010.1509433962264
23,397.01886792452825,1010.2264150943396
24,397.01886792452825,1010.2264150943396
25,396.96153846153845,1010.2692307692308
26,396.96153846153845,1010.2692307692308
27,396.9803921568628,1010.4313725490197
28,396.9803921568628,1010.4313725490197
29,397.33333333333326,1010.5555555555555
30,397.6530612244898,1010.5714285714287
31,397.74468085106383,1010.7446808510637
32,397.8163265306122,1010.6122448979593
33,397.87234042553183,1010.7872340425532
34,397.8163265306122,1010.6122448979593
35,397.69387755102036,1010.8571428571428
36,397.70833333333326,1010.5833333333335
37,397.74468085106383,1010.7446808510637
38,397.8163265306122,1010.6122448979593
39,397.64705882352933,1010.686274509804
40,397.6538461538461,1010.5961538461537
41,397.82,1010.52
42,397.82,1010.52
43,397.8163265306122,1010.6122448979593
44,397.6538461538461,1010.5961538461537
45,397.64705882352933,1010.686274509804
46,397.57142857142856,1010.8163265306123
47,397.57142857142856,1010.8163265306123
48,397.8163265306122,1010.6122448979593
49,397.75,1010.625
50,397.75,1010.625
51,397.75,1010.625
52,397.75,1010.625
53,397.75,1010.625
54,397.75,1010.625
55,397.75,1010.625
56,397.75,1010.625
57,397.75,1010.625
58,397.8043478260869,1010.804347826087
59,397.75,1010.625
60,397.625,1010.875
61,397.7272727272728,1010.9545454545456
62,397.6739130434783,1010.7608695652175
63,397.7272727272728,1010.9545454545456
64,397.6739130434783,1010.7608695652175
65,397.7272727272728,1010.9545454545456
66,397.7272727272728,1010.9545454545456
67,397.7272727272728,1010.9545454545456
68,397.7272727272728,1010.9545454545456
69,397.7272727272728,1010.9545454545456
70,397.7272727272728,1010.9545454545456
71,397.7272727272728,1010.9545454545456
72,397.7272727272728,1010.9545454545456
73,397.7272727272728,1010.9545454545456
74,397.7272727272728,1010.9545454545456
75,397.7272727272728,1010.9545454545456
76,397.7272727272728,1010.9545454545456
77,397.7272727272728,1010.9545454545456
78,397.7272727272728,1010.9545454545456
79,397.8,1010.9333333333333
80,397.8,1010.9333333333333
81,397.7272727272728,1010.9545454545456
82,397.7272727272728,1010.9545454545456
83,397.7272727272728,1010.9545454545456
84,397.7272727272728,1010.9545454545456
85,397.7272727272728,1010.9545454545456
86,397.7272727272728,1010.9545454545456
87,397.7272727272728,1010.9545454545456
88,397.7272727272728,1010.9545454545456
89,397.7272727272728,1010.9545454545456
90,397.7272727272728,1010.9545454545456
91,397.7272727272728,1010.9545454545456
92,397.7272727272728,1010.9545454545456
93,397.7272727272728,1010.9545454545456
94,397.5434782608696,1011.0217391304348
95,397.7272727272728,1010.9545454545456
96,397.7272727272728,1010.9545454545456
97,397.7272727272728,1010.9545454545456
98,397.7272727272728,1010.9545454545456
99,397.7272727272728,1010.9545454545456
100,397.5434782608696,1011.0217391304348
101,397.7272727272728,1010.9545454545456
102,397.7272727272728,1010.9545454545456
