,pos x,pos y
0,783.2230215827337,904.9280575539567
1,783.2230215827337,904.9280575539567
2,782.9784172661871,904.9208633093524
3,782.9424460431654,905.0287769784172
4,783.1597222222223,904.9652777777777
5,783.0915492957747,904.9154929577464
6,783.0915492957747,904.9154929577464
7,783.0915492957747,904.9154929577464
8,783.1338028169014,904.9154929577464
9,783.0629370629372,904.9440559440559
10,783.2307692307692,904.965034965035
11,783.1678321678322,904.916083916084
12,783.2056737588653,904.9148936170212
13,783.1830985915492,904.943661971831
14,783.2056737588653,904.9148936170212
15,783.1118881118881,904.9440559440559
16,782.9071428571428,904.9142857142856
17,783.05,904.8857142857142
18,783.0422535211267,904.8802816901407
19,783.0422535211267,904.8802816901407
20,783.0422535211267,904.8802816901407
21,783.1188811188811,904.874125874126
22,783.0422535211267,904.8802816901407
23,783.1188811188811,904.8811188811188
24,783.0422535211267,904.8802816901407
25,783.0422535211267,904.8802816901407
26,783.020979020979,904.9090909090908
27,783.0629370629372,904.9090909090908
28,783.0422535211267,904.8802816901407
29,783.0422535211267,904.8802816901407
30,783.0422535211267,904.8802816901407
31,783.07299270073,905.0
32,783.2285714285713,904.9785714285713
33,783.0492957746478,905.0
34,783.0492957746478,905.0
35,783.1258741258741,904.9370629370627
36,783.1843971631206,904.9929078014183
37,783.2605633802817,904.9859154929576
38,783.2097902097902,904.958041958042
39,783.2605633802817,904.9859154929576
40,783.2142857142858,905.0214285714287
41,783.1619718309859,904.9647887323944
42,783.113475177305,904.936170212766
43,783.115107913669,904.9856115107913
44,783.2357142857143,904.9785714285713
45,783.0928571428572,904.9571428571428
46,783.2753623188406,904.9565217391304
47,783.2608695652175,904.9420289855072
48,783.257142857143,905.0
49,783.0797101449275,904.9782608695652
50,783.2142857142858,904.9428571428572
51,783.1118881118881,904.9440559440559
52,783.1971830985915,904.9577464788733
53,783.1971830985915,904.9577464788733
54,783.1971830985915,904.9577464788733
55,783.1971830985915,904.9577464788733
56,783.257142857143,904.9571428571428
57,783.1971830985915,904.9577464788733
58,783.1214285714287,904.95
59,783.2,904.9571428571428
60,783.2,904.9571428571428
61,783.2714285714287,904.9857142857144
62,783.2624113475177,904.936170212766
63,783.2183098591548,904.9295774647888
64,783.2411347517731,904.9007092198583
65,783.2411347517731,904.9007092198583
66,783.2411347517731,904.9007092198583
67,783.2411347517731,904.9007092198583
68,783.2411347517731,904.9007092198583
69,783.1785714285713,904.9214285714287
70,783.2605633802817,904.9295774647888
71,783.2605633802817,904.9295774647888
72,783.2587412587413,904.9370629370627
73,783.2183098591548,904.9295774647888
74,783.2183098591548,904.9295774647888
75,783.2183098591548,904.9295774647888
76,782.8888888888888,905.0208333333335
77,783.0714285714287,904.8571428571428
78,783.0714285714287,904.8571428571428
79,783.0215827338129,904.9352517985612
80,782.9347826086956,904.8913043478259
81,783.0,904.9148936170212
82,783.0559440559441,904.9370629370627
83,783.0559440559441,904.8811188811188
84,783.049645390071,904.886524822695
85,783.049645390071,904.886524822695
86,783.049645390071,904.886524822695
87,783.049645390071,904.886524822695
88,783.1597222222223,904.9583333333335
89,783.0704225352112,904.9154929577464
90,782.9788732394368,904.887323943662
91,783.0928571428572,904.9357142857144
92,782.9280575539567,904.9424460431654
93,783.063829787234,904.9078014184396
94,783.063829787234,904.9078014184396
95,783.0928571428572,904.9357142857144
96,783.0845070422536,904.9366197183099
97,783.063829787234,904.9078014184396
98,782.9071428571428,904.9142857142856
99,783.0845070422536,904.9366197183099
100,783.0928571428572,904.9357142857144
101,783.0928571428572,904.9357142857144
102,783.0928571428572,904.9357142857144
103,783.0928571428572,904.9357142857144
104,783.1560283687943,904.9432624113476
105,783.0928571428572,904.9357142857144
106,783.0769230769231,904.9230769230768
107,783.1188811188811,904.874125874126
108,783.1188811188811,904.874125874126
109,783.1408450704225,904.9014084507044
110,783.056338028169,904.8943661971832
111,783.0769230769231,904.9230769230768
112,783.0769230769231,904.9230769230768
113,783.1388888888888,904.9027777777777
114,783.1388888888888,904.9027777777777
115,783.1388888888888,904.9027777777777
116,783.1388888888888,904.9027777777777
117,783.1388888888888,904.9027777777777
118,783.1388888888888,904.9027777777777
119,783.1388888888888,904.9027777777777
120,783.1388888888888,904.9027777777777
121,783.1159420289854,904.9637681159419
122,783.0,904.95
123,783.1357142857142,904.9142857142856
124,783.0642857142857,904.9071428571428
125,783.0642857142857,904.9071428571428
126,783.1870503597122,904.9424460431654
127,783.1857142857143,904.9714285714284
128,783.0642857142857,904.9071428571428
129,783.1418439716313,904.9007092198583
130,783.1,904.8571428571428
131,783.0851063829788,904.936170212766
132,783.113475177305,904.886524822695
