,pos x,pos y
0,695.0645161290323,869.6021505376344
1,695.0645161290323,869.6021505376344
2,695.0947368421052,869.663157894737
3,695.3191489361702,869.4042553191489
4,695.3829787234042,869.3191489361702
5,695.3829787234042,869.3191489361702
6,695.4105263157895,869.2526315789473
7,695.3936170212766,869.3191489361702
8,695.7207207207208,869.063063063063
9,695.6574074074074,869.1944444444445
10,695.57,869.04
11,695.9175257731958,868.8659793814431
12,696.242718446602,868.5145631067961
13,695.8282828282828,869.040404040404
14,695.8282828282828,869.040404040404
15,695.8686868686867,869.0
16,695.9489795918367,868.8775510204083
17,695.93,868.98
18,696.0865384615386,868.8173076923077
19,696.0776699029126,868.7864077669902
20,696.0485436893204,868.8834951456311
21,695.93,869.07
22,695.940594059406,869.009900990099
23,696.049504950495,868.9702970297029
24,696.2254901960785,868.843137254902
25,696.1515151515152,868.989898989899
26,696.2121212121212,868.9292929292931
27,696.1836734693878,869.0102040816327
28,696.3020833333335,868.875
29,696.5102040816327,868.6428571428571
30,696.4257425742575,868.5445544554456
31,696.421052631579,868.6315789473683
32,696.2886597938144,868.7319587628866
33,696.421052631579,868.6315789473683
34,696.421052631579,868.6315789473683
35,696.5918367346939,868.4387755102042
36,696.421052631579,868.6315789473683
37,696.65625,868.3020833333335
38,696.0104166666665,868.8229166666665
39,696.1414141414142,868.7070707070708
40,695.9782608695652,868.4782608695652
41,696.21,868.62
42,696.1717171717172,868.7575757575756
43,696.1770833333335,868.4791666666665
44,696.0851063829788,868.2659574468087
45,696.04,868.79
46,695.8854166666665,868.7708333333335
47,695.6315789473683,868.9368421052632
48,695.7553191489363,868.7446808510637
49,695.6836734693878,868.8469387755102
50,695.6559139784946,868.6989247311827
51,695.9,867.9181818181818
52,695.7238095238097,868.1809523809522
53,695.7238095238097,868.1809523809522
54,695.7238095238097,868.1809523809522
55,695.5740740740739,868.4537037037038
56,695.4141414141416,868.7171717171718
57,695.0392156862746,868.686274509804
58,695.4803921568628,868.5294117647059
59,695.4752475247525,868.5841584158417
60,695.6138613861386,868.5148514851485
61,695.945054945055,868.3406593406594
62,696.1041666666665,868.1145833333335
63,696.0833333333335,868.0729166666665
64,696.1122448979593,868.0306122448981
65,696.1326530612246,868.1224489795917
