,pos x,pos y
0,601.7737226277372,540.0802919708028
1,601.7737226277372,540.0802919708028
2,601.7737226277372,540.0802919708028
3,609.4539007092199,545.8014184397164
4,618.9716312056737,551.8085106382979
5,618.9716312056737,551.8085106382979
6,618.9716312056737,551.8085106382979
7,618.9716312056737,551.8085106382979
8,634.3381294964029,559.9424460431653
9,634.3285714285714,559.9714285714285
10,656.669014084507,574.5985915492957
11,659.2101449275362,576.8913043478261
12,662.1726618705036,579.1798561151079
13,662.5073529411766,579.1544117647059
14,662.4671532846717,579.0364963503648
15,662.5925925925926,579.1037037037038
16,662.6888888888889,579.074074074074
17,662.7089552238806,579.276119402985
18,662.780303030303,579.2651515151515
19,663.0507246376811,579.7753623188406
20,663.0507246376811,579.7753623188406
21,663.1418439716313,580.1773049645391
22,664.1180555555555,581.0277777777778
23,664.6901408450705,581.4014084507043
24,664.8561151079136,581.5755395683452
25,664.6056338028169,581.5070422535211
26,664.970802919708,581.6715328467152
27,665.2086330935252,581.6978417266188
28,665.1716417910447,581.6343283582088
29,664.9927536231884,581.4710144927536
30,665.1145038167939,581.3816793893129
31,665.1503759398496,581.3533834586466
32,665.1044776119402,581.3059701492538
33,665.0597014925372,581.2686567164178
34,664.9044117647059,581.2941176470587
35,664.8814814814815,581.2592592592592
36,664.8656716417912,581.320895522388
37,664.7426470588234,581.25
38,664.8161764705882,581.2352941176471
39,664.7028985507246,581.1739130434783
40,664.9253731343282,581.1567164179105
41,664.8029197080292,581.1970802919708
42,665.0075187969925,581.2631578947369
43,664.8029197080292,581.1970802919708
44,664.9044117647059,581.2058823529413
45,664.841726618705,581.273381294964
46,664.984962406015,581.2481203007519
47,665.0149253731344,581.2910447761194
48,664.9044117647059,581.2941176470587
49,664.8888888888888,581.2666666666668
50,664.9343065693431,581.3357664233578
51,664.8978102189781,581.3868613138686
52,664.9926470588234,581.3382352941177
53,664.9926470588234,581.3382352941177
54,664.9926470588234,581.3382352941177
55,664.984962406015,581.2481203007519
56,665.0763358778627,581.2366412213739
57,665.0378787878788,581.3030303030303
58,664.9779411764706,581.3235294117648
59,664.7625899280574,581.1654676258993
60,665.0149253731344,581.2910447761194
61,664.9774436090225,581.1804511278195
62,664.8686131386861,581.3138686131388
63,665.014598540146,581.2627737226277
64,664.9492753623189,581.2391304347826
65,664.9208633093525,581.2805755395683
66,664.9208633093525,581.2805755395683
67,664.9208633093525,581.2805755395683
68,664.9208633093525,581.2805755395683
69,664.9338235294118,581.2573529411766
70,664.8920863309353,581.2589928057554
71,664.8345323741007,581.294964028777
72,664.8832116788321,581.3284671532848
73,664.9852941176471,581.2794117647059
74,664.8260869565217,581.2608695652174
75,664.8832116788321,581.3284671532848
76,664.9328358208954,581.3805970149252
77,664.9328358208954,581.3805970149252
78,664.9328358208954,581.3805970149252
79,664.8823529411766,581.3455882352941
80,665.0364963503648,581.3430656934306
81,664.955223880597,581.3134328358209
82,664.9111111111113,581.325925925926
83,664.7826086956521,581.1521739130435
84,665.0610687022901,581.3435114503818
85,665.0610687022901,581.3435114503818
86,665.0151515151515,581.2954545454545
87,665.0225563909775,581.2631578947369
88,664.9701492537314,581.3283582089553
89,664.8613138686131,581.2554744525548
90,664.8467153284671,581.1532846715329
91,665.0074626865671,581.2910447761194
92,665.0148148148147,581.2592592592592
93,664.7857142857142,581.2142857142858
94,664.9852941176471,581.2794117647059
95,665.0074626865671,581.2910447761194
96,664.7605633802817,581.1971830985915
97,664.8686131386861,581.3138686131388
98,664.8768115942029,581.2826086956521
99,664.8345323741007,581.294964028777
100,664.8260869565217,581.3260869565217
101,664.8970588235294,581.2941176470587
102,664.8970588235294,581.2941176470587
103,664.9051094890511,581.2627737226277
104,664.8686131386861,581.3138686131388
105,664.8686131386861,581.3138686131388
106,664.8970588235294,581.1470588235294
107,665.0074626865671,581.2313432835822
108,664.8666666666667,581.162962962963
109,664.804347826087,581.1666666666666
110,664.92700729927,581.1897810218977
111,664.8970588235294,581.1470588235294
112,665.0074626865671,581.2313432835822
113,664.8759124087592,581.1021897810219
114,665.0074626865671,581.2313432835822
115,664.8759124087592,581.1021897810219
116,664.9117647058823,581.3088235294118
117,664.9191176470587,581.2426470588234
118,664.9852941176471,581.2205882352941
119,664.8814814814815,581.2666666666668
120,665.0148148148147,581.2
121,665.0220588235294,581.2941176470587
122,664.9777777777778,581.3111111111111
123,664.9777777777778,581.2444444444443
124,664.9777777777778,581.2444444444443
125,664.9701492537314,581.276119402985
126,664.9197080291972,581.3430656934306
127,665.0746268656718,581.3358208955224
128,664.9492753623189,581.3260869565217
129,664.9492753623189,581.3260869565217
130,664.956204379562,581.2919708029198
131,665.0148148148147,581.325925925926
132,665.0148148148147,581.325925925926
133,665.0148148148147,581.325925925926
134,665.0074626865671,581.223880597015
135,664.875,581.2941176470587
136,664.804347826087,581.2536231884058
137,664.9481481481481,581.2444444444443
138,664.8686131386861,581.2262773722628
139,664.875,581.1323529411766
140,664.768115942029,581.1376811594203
141,664.8970588235294,581.1470588235294
142,664.9051094890511,581.1167883211679
143,664.8814814814815,581.2666666666668
144,664.7080291970802,581.1459854014597
145,664.875,581.1323529411766
146,665.0451127819549,581.2255639097745
147,664.8666666666667,581.2518518518517
148,665.0610687022901,581.3435114503818
149,664.9850746268656,581.2164179104477
150,664.768115942029,581.1376811594203
151,665.125,581.3382352941177
152,664.9632352941177,581.125
153,664.9925373134329,581.2835820895523
154,665.014598540146,581.3357664233578
155,665.0522388059702,581.3059701492538
156,665.1127819548873,581.3157894736843
157,664.9850746268656,581.2910447761194
158,665.0526315789474,581.2932330827067
159,665.0151515151515,581.2954545454545
160,664.9850746268656,581.2910447761194
161,664.875,581.1323529411766
162,665.1127819548873,581.2556390977444
163,664.9850746268656,581.2910447761194
164,664.9051094890511,581.2043795620438
165,664.9850746268656,581.2910447761194
166,665.0220588235294,581.3602941176471
167,664.9777777777778,581.3111111111111
168,665.0220588235294,581.3602941176471
169,664.9777777777778,581.3111111111111
170,665.0370370370372,581.2740740740741
171,665.0074626865671,581.2910447761194
172,664.9852941176471,581.2205882352941
173,664.9402985074628,581.320895522388
174,665.0220588235294,581.3602941176471
175,664.9477611940298,581.2686567164178
176,664.9477611940298,581.2686567164178
177,664.9852941176471,581.2205882352941
178,664.9777777777778,581.2518518518517
179,664.9701492537314,581.276119402985
180,665.0220588235294,581.2941176470587
181,665.0,581.4370370370369
182,664.8201438848921,581.2589928057554
183,664.9402985074628,581.320895522388
184,664.8656716417912,581.1940298507462
185,664.9191176470587,581.375
186,664.9191176470587,581.375
187,664.9629629629628,581.4222222222222
188,664.9402985074628,581.320895522388
189,664.9202898550725,581.3115942028985
190,665.0373134328357,581.2388059701492
191,665.0076335877862,581.2595419847328
192,664.9545454545455,581.3257575757576
193,664.9029850746268,581.2089552238806
194,664.7769784172663,581.2374100719426
195,664.8888888888888,581.3333333333334
196,665.0149253731344,581.2910447761194
197,665.0149253731344,581.2910447761194
198,665.0378787878788,581.3030303030303
199,665.0444444444445,581.2740740740741
200,665.0444444444445,581.2740740740741
201,665.0378787878788,581.3030303030303
202,665.0073529411766,581.2279411764706
203,665.0370370370372,581.2074074074076
204,664.8985507246376,581.2971014492754
205,664.8985507246376,581.231884057971
206,664.8768115942029,581.2826086956521
207,665.0074626865671,581.223880597015
208,664.8888888888888,581.1703703703704
209,664.9626865671643,581.2835820895523
210,664.8985507246376,581.2101449275362
211,664.9635036496352,581.2043795620438
212,664.9701492537314,581.276119402985
213,664.8260869565217,581.2246376811594
214,664.9568345323739,581.2014388489207
215,664.8602941176471,581.1911764705882
216,664.9701492537314,581.276119402985
217,664.7214285714285,581.2428571428571
218,664.7536231884058,581.195652173913
219,664.7214285714285,581.2428571428571
220,664.7536231884058,581.195652173913
221,664.8602941176471,581.1911764705882
222,664.8686131386861,581.2262773722628
223,664.8768115942029,581.195652173913
224,664.9051094890511,581.1751824817518
225,664.8129496402878,581.1942446043165
226,664.9051094890511,581.1751824817518
227,664.8970588235294,581.2058823529413
228,664.9051094890511,581.1751824817518
229,664.8970588235294,581.2058823529413
230,664.9051094890511,581.1751824817518
231,664.8686131386861,581.2262773722628
232,664.8970588235294,581.2058823529413
233,664.8686131386861,581.2262773722628
234,664.9333333333333,581.2518518518517
235,664.9856115107914,581.2158273381295
236,664.8285714285714,581.1642857142857
237,665.0300751879699,581.2857142857142
238,665.060606060606,581.2651515151515
239,664.9477611940298,581.179104477612
240,665.0378787878788,581.3030303030303
241,664.9703703703702,581.3185185185185
242,665.0444444444445,581.2888888888889
243,664.804347826087,581.2246376811594
244,664.8592592592593,581.2148148148148
245,664.8970588235294,581.2058823529413
246,664.7898550724638,581.2101449275362
247,664.8970588235294,581.2058823529413
248,664.8970588235294,581.2058823529413
249,664.8970588235294,581.2058823529413
250,664.8970588235294,581.2058823529413
251,664.8970588235294,581.2058823529413
252,664.8970588235294,581.2058823529413
253,664.8970588235294,581.2058823529413
254,664.8970588235294,581.2058823529413
255,664.8970588235294,581.2058823529413
256,665.0592592592593,581.1703703703704
257,664.9777777777778,581.2444444444443
258,665.029197080292,581.2043795620438
259,665.0,581.1617647058823
260,665.0073529411766,581.2279411764706
261,664.8832116788321,581.1678832116788
262,664.8962962962962,581.1259259259259
263,664.8382352941177,581.1176470588234
264,664.7463768115942,581.1449275362319
265,664.8962962962962,581.1259259259259
266,664.8382352941177,581.1176470588234
267,665.0746268656718,581.3358208955224
268,664.8768115942029,581.2826086956521
269,664.9703703703702,581.0962962962963
270,664.9701492537314,581.276119402985
271,665.0676691729324,581.3007518796993
272,665.0666666666667,581.2222222222222
273,665.0148148148147,581.2592592592592
274,665.0223880597015,581.2313432835822
275,664.9398496240601,581.2330827067669
276,664.8666666666667,581.2518518518517
277,664.969696969697,581.2121212121212
278,664.9338235294118,581.2205882352941
279,664.8705035971223,581.2230215827337
280,664.9626865671643,581.1865671641791
281,664.9492753623189,581.1666666666666
282,664.804347826087,581.1521739130435
283,664.9117647058823,581.1470588235294
284,664.804347826087,581.1521739130435
285,664.9416058394161,581.1897810218977
286,665.0534351145038,581.3969465648855
287,664.9699248120301,581.3007518796993
288,665.0222222222222,581.3185185185185
289,664.9097744360903,581.2105263157895
290,664.8405797101449,581.268115942029
291,665.0666666666667,581.237037037037
292,664.9851851851853,581.3037037037037
293,664.8455882352941,581.2720588235294
294,664.8321167883212,581.2335766423357
295,664.9777777777778,581.3111111111111
296,665.0074626865671,581.2910447761194
297,664.992700729927,581.3138686131388
298,664.8970588235294,581.2941176470587
299,664.8740740740741,581.3185185185185
300,664.7111111111111,581.2074074074076
301,665.0583941605839,581.4160583941606
302,664.92700729927,581.3430656934306
303,664.8394160583941,581.2700729927008
304,665.0075187969925,581.3233082706766
305,664.8394160583941,581.2700729927008
306,665.0075187969925,581.3233082706766
307,665.1127819548873,581.3834586466165
308,665.0962962962963,581.3555555555556
309,664.92700729927,581.3430656934306
310,664.8613138686131,581.3722627737226
311,665.0522388059702,581.3731343283582
312,665.0149253731344,581.2910447761194
313,665.0827067669172,581.3533834586466
314,665.0992366412214,581.3129770992366
315,665.0076335877862,581.2595419847328
316,664.9111111111113,581.2074074074076
317,664.8913043478261,581.2971014492754
318,664.9398496240601,581.1954887218045
319,664.8686131386861,581.1605839416059
320,665.0,581.2556390977444
321,664.9777777777778,581.2444444444443
322,664.7898550724638,581.2101449275362
323,664.8394160583941,581.2919708029198
324,664.8592592592593,581.2148148148148
325,664.9347826086956,581.1594202898551
326,664.7518248175182,581.2189781021897
327,664.9710144927536,581.2391304347826
328,664.9015151515151,581.2727272727273
329,664.8832116788321,581.3284671532848
330,664.9051094890511,581.3284671532848
331,664.9485294117648,581.2647058823529
332,664.8832116788321,581.3284671532848
333,664.9197080291972,581.2773722627737
334,664.9117647058823,581.25
335,665.0518518518519,581.3407407407408
336,665.0882352941177,581.3382352941177
337,664.7785714285715,581.2571428571429
338,664.9130434782609,581.2753623188406
339,664.927536231884,581.3768115942029
340,665.051094890511,581.3430656934306
341,665.0,581.3550724637681
342,664.9777777777778,581.3111111111111
343,664.8832116788321,581.3284671532848
344,664.8832116788321,581.3284671532848
345,664.8913043478261,581.2971014492754
346,665.0373134328357,581.320895522388
347,664.9777777777778,581.3111111111111
348,664.9777777777778,581.3111111111111
349,665.0074626865671,581.2910447761194
350,664.804347826087,581.2246376811594
351,664.8686131386861,581.3138686131388
352,664.9777777777778,581.3111111111111
353,664.8686131386861,581.3138686131388
354,664.8705035971223,581.3741007194244
355,664.8705035971223,581.3741007194244
356,665.0518518518519,581.3407407407408
357,665.0808823529413,581.3235294117648
358,665.0220588235294,581.3602941176471
359,664.8970588235294,581.2941176470587
360,664.8071428571427,581.2285714285714
361,664.8740740740741,581.2296296296296
362,664.9130434782609,581.2753623188406
363,664.9044117647059,581.2720588235294
364,664.9044117647059,581.2720588235294
365,664.9407407407407,581.3111111111111
366,664.8666666666667,581.2814814814815
367,664.8358208955224,581.2388059701492
368,664.8358208955224,581.2388059701492
369,664.9782608695652,581.2536231884058
370,664.7857142857142,581.15
371,664.9333333333333,581.3407407407408
372,665.0534351145038,581.3969465648855
373,664.9402985074628,581.2537313432836
374,664.9777777777778,581.2444444444443
375,664.9402985074628,581.2537313432836
376,665.030303030303,581.2424242424242
377,664.8592592592593,581.3037037037037
378,665.060606060606,581.2651515151515
379,665.030303030303,581.2424242424242
380,665.1119402985074,581.3507462686567
381,664.9851851851853,581.3703703703702
382,665.0882352941177,581.3382352941177
383,664.8029197080292,581.2773722627737
384,664.984962406015,581.3684210526316
385,664.8222222222222,581.2888888888889
386,664.9124087591241,581.3211678832117
387,665.0,581.2556390977444
388,665.0,581.2556390977444
389,665.0373134328357,581.320895522388
390,665.0373134328357,581.320895522388
391,664.8897058823529,581.2058823529413
392,665.0222222222222,581.325925925926
393,664.8768115942029,581.1304347826087
394,664.8768115942029,581.1304347826087
395,664.8768115942029,581.1304347826087
396,664.8489208633092,581.1510791366908
397,664.8489208633092,581.1510791366908
398,664.9064748201439,581.115107913669
399,664.8985507246376,581.1449275362319
400,664.7304964539007,581.1489361702128
401,664.7857142857142,581.15
402,664.8897058823529,581.2352941176471
403,664.7142857142858,581.1571428571427
404,664.7062937062936,581.1468531468531
405,664.7234042553191,581.1276595744681
406,664.9925925925926,581.3185185185185
407,665.029197080292,581.3284671532848
408,664.8832116788321,581.2335766423357
409,664.8832116788321,581.2335766423357
410,664.9130434782609,581.2753623188406
411,664.7446808510638,581.2198581560284
412,664.7769784172663,581.2374100719426
413,664.9197080291972,581.1824817518249
414,664.8768115942029,581.195652173913
415,665.0,581.2647058823529
416,664.9782608695652,581.2536231884058
417,664.95,581.2285714285714
418,664.970802919708,581.2846715328468
419,665.0,581.2826086956521
420,664.9416058394161,581.2554744525548
421,665.0373134328357,581.320895522388
422,664.9777777777778,581.3111111111111
423,664.9111111111113,581.2962962962962
424,665.0676691729324,581.3007518796993
425,665.0075757575758,581.3484848484849
426,665.0074626865671,581.2910447761194
427,664.8666666666667,581.2814814814815
428,664.8686131386861,581.2262773722628
429,664.9117647058823,581.4191176470587
430,664.8666666666667,581.2814814814815
431,664.92700729927,581.1897810218977
432,664.8248175182482,581.2189781021897
433,664.8768115942029,581.1376811594203
434,664.9856115107914,581.273381294964
435,664.9926470588234,581.3529411764706
436,664.8613138686131,581.2554744525548
437,665.0373134328357,581.2537313432836
438,664.8613138686131,581.2554744525548
439,664.804347826087,581.2536231884058
440,664.8985507246376,581.231884057971
441,664.8297872340426,581.2624113475177
442,664.8613138686131,581.2554744525548
443,664.8432835820895,581.276119402985
444,664.9057971014493,581.304347826087
445,664.9635036496352,581.3138686131388
446,665.0814814814814,581.3703703703702
447,664.8666666666667,581.162962962963
448,664.7737226277372,581.1824817518249
449,664.7445255474452,581.1605839416059
450,664.9925925925926,581.3185185185185
451,664.7913669064748,581.2374100719426
452,664.8478260869565,581.2391304347826
453,664.8478260869565,581.2391304347826
454,664.8102189781023,581.2481751824818
455,664.8088235294118,581.2279411764706
456,664.8478260869565,581.2391304347826
457,664.8978102189781,581.3211678832117
458,664.8394160583941,581.2700729927008
459,664.7608695652174,581.195652173913
460,664.9111111111113,581.1777777777778
461,664.8201438848921,581.2589928057554
462,664.8978102189781,581.3211678832117
463,665.0222222222222,581.325925925926
464,665.0522388059702,581.3059701492538
465,664.9558823529413,581.3235294117648
466,665.0075757575758,581.3484848484849
467,664.9635036496352,581.4233576642334
468,665.0909090909091,581.3863636363636
469,664.9699248120301,581.3533834586466
470,664.9776119402985,581.3880597014926
471,664.8978102189781,581.3211678832117
472,664.9253731343282,581.3656716417912
