,pos x,pos y
0,135.97794117647058,421.0882352941177
1,135.97794117647058,421.0882352941177
2,135.97794117647058,421.0882352941177
3,135.47826086956522,419.26811594202906
4,135.32608695652175,417.5652173913044
5,135.32608695652175,417.5652173913044
6,135.38129496402877,417.589928057554
7,135.38129496402877,417.589928057554
8,133.3146853146853,414.4055944055944
9,133.3146853146853,414.4055944055944
10,129.83211678832114,411.9270072992701
11,129.04347826086956,411.3623188405797
12,130.02238805970148,411.23880597014926
13,130.8985507246377,411.7028985507246
14,131.85915492957747,410.4718309859155
15,132.36296296296294,408.69629629629634
16,132.49264705882354,408.64705882352933
17,132.55072463768116,407.7246376811594
18,132.81560283687944,407.5531914893617
19,132.85294117647058,407.22794117647067
20,132.89208633093526,407.3237410071943
21,132.92142857142858,406.9857142857143
22,133.56643356643357,406.32867132867136
23,135.18439716312056,404.5957446808511
24,136.11688311688312,402.2012987012987
25,137.20496894409942,400.4161490683229
26,138.6564417177914,398.03680981595085
27,140.39726027397262,395.1986301369863
28,141.25342465753425,392.3904109589041
29,142.64900662251654,390.0198675496689
30,143.0860927152318,386.8609271523178
31,143.02666666666667,386.69333333333327
32,144.1818181818182,383.28671328671334
33,144.66,379.80666666666673
34,143.7482993197279,375.8367346938775
35,142.60810810810813,374.24324324324317
36,141.28,372.97333333333336
37,140.30263157894734,372.5394736842105
38,139.54545454545456,371.958041958042
39,138.5104895104895,370.56643356643366
40,137.3695652173913,368.5869565217391
41,136.56944444444446,366.97916666666674
42,135.46153846153842,365.24475524475525
43,134.29801324503313,363.5629139072848
44,133.05673758865248,361.5602836879432
45,130.93478260869566,359.07246376811594
46,128.45985401459853,356.6350364963504
47,126.21167883211679,353.8832116788321
48,124.67832167832168,352.3356643356643
49,122.55944055944056,350.6083916083916
50,120.88275862068966,349.2
51,119.63120567375887,348.91489361702133
52,118.12413793103448,348.07586206896553
53,118.12413793103448,348.07586206896553
54,118.12413793103448,348.07586206896553
55,115.47058823529413,349.11764705882354
56,113.45185185185187,350.34074074074067
57,108.24113475177305,351.58865248226954
58,107.10563380281691,352.78169014084506
59,104.91240875912406,353.2554744525547
60,103.41843971631208,353.5673758865248
61,101.89705882352942,353.4191176470588
62,100.93103448275862,353.1793103448276
63,100.979020979021,353.1188811188812
64,100.90344827586209,353.13103448275865
65,100.88652482269505,352.87943262411346
66,100.88652482269505,352.87943262411346
67,100.88652482269505,352.87943262411346
68,100.88652482269505,352.87943262411346
69,101.7956204379562,351.31386861313865
70,100.3941605839416,348.7737226277373
71,99.09929078014184,348.01418439716315
72,100.42105263157896,348.66165413533827
73,100.70338983050848,348.4406779661017
74,100.54166666666666,347.36666666666673
75,101.1864406779661,347.0847457627118
76,101.36440677966101,347.14406779661016
77,101.4396551724138,347.14655172413785
78,101.33898305084746,347.11864406779665
79,101.87272727272727,347.0272727272727
80,103.04347826086956,346.29565217391297
81,103.512,345.616
82,104.13636363636364,345.33333333333326
83,104.63043478260867,344.66666666666674
84,104.25899280575541,342.8273381294964
85,103.05555555555556,342.0416666666667
86,101.51388888888887,341.1388888888889
87,101.38194444444444,340.40972222222223
88,102.13571428571429,340.72142857142865
89,103.41726618705036,341.30215827338134
90,103.98591549295773,341.6478873239437
91,104.77931034482759,340.8758620689655
92,106.28571428571428,339.40714285714284
93,107.07746478873241,337.1126760563381
94,108.013986013986,334.58741258741264
95,108.66887417218544,331.49006622516555
96,109.11805555555556,330.52777777777777
97,109.86486486486488,328.6283783783784
98,109.88666666666666,326.78
99,110.03401360544215,323.4761904761905
100,110.82876712328766,321.7054794520548
101,112.24657534246576,320.1369863013698
102,113.40425531914892,319.822695035461
103,114.72789115646259,317.8979591836735
104,116.06164383561644,315.6301369863013
105,117.73469387755102,312.80272108843536
106,118.93333333333334,310.7
107,119.92763157894736,309.9144736842105
108,121.09395973154362,308.006711409396
109,121.64285714285714,306.1233766233766
110,122.3790849673203,303.23529411764713
111,122.80921052631581,301.3092105263158
112,122.80921052631581,301.3092105263158
113,122.80921052631581,301.3092105263158
114,122.80921052631581,301.3092105263158
115,124.94230769230771,299.6538461538462
