,pos x,pos y
0,251.63855421686748,948.1987951807228
1,251.63855421686748,948.1987951807228
2,254.50299401197609,949.6766467065868
3,257.311377245509,950.8982035928143
4,259.2455089820359,952.3413173652693
5,260.5757575757576,953.1696969696968
6,261.42073170731703,953.8536585365854
7,262.3195266272189,954.3905325443789
8,262.2440476190476,954.1190476190477
9,262.6428571428571,954.5119047619047
10,262.5654761904762,954.440476190476
11,263.3680981595092,955.2392638036811
12,264.7289156626506,955.7289156626506
13,266.4135802469136,956.7592592592592
14,268.6545454545454,958.5757575757576
15,271.17791411042947,960.1779141104297
16,272.6626506024096,961.5060240963857
17,274.82634730538916,962.7305389221556
18,276.5988023952096,964.3413173652693
19,277.38922155688624,964.4251497005988
20,277.9938271604938,964.3518518518518
21,278.4,964.470588235294
22,280.5481927710844,965.4638554216867
23,282.4625,966.4625
24,284.8881578947368,968.125
25,285.95180722891564,968.9939759036143
26,287.1635220125786,970.0251572327043
27,288.3648648648648,970.5337837837835
28,290.6907894736842,971.6776315789474
29,291.96026490066225,972.9470198675496
30,292.35526315789474,972.6644736842104
31,292.32679738562086,972.8954248366013
32,292.4697986577181,973.5100671140939
33,292.98701298701303,974.6168831168833
34,292.98701298701303,974.6168831168833
35,292.6304347826087,974.7028985507246
36,292.88489208633086,974.7697841726617
37,292.82857142857137,974.6857142857144
38,293.02877697841734,975.0071942446043
39,293.17021276595744,974.7304964539007
40,293.9064748201439,975.1510791366907
41,293.84722222222223,975.4166666666665
42,294.241610738255,976.2751677852347
43,295.0794701986755,976.5430463576159
44,296.6503496503496,976.7482517482516
45,298.00680272108843,976.8775510204083
46,298.6938775510204,977.4285714285713
47,299.7635135135135,977.6621621621623
48,299.83892617449663,977.8322147651005
49,300.27891156462584,978.4965986394557
50,300.78289473684214,978.6118421052632
51,302.41558441558436,979.3311688311688
52,303.79354838709685,980.0
53,305.88198757763973,981.111801242236
54,308.45,982.20625
55,309.71069182389937,982.7924528301887
56,310.8795180722892,982.9638554216867
57,313.20382165605093,984.2420382165607
58,314.5748502994012,985.1556886227544
59,315.32919254658384,985.5093167701863
60,315.32919254658384,985.5093167701863
61,318.91139240506334,987.0063291139239
62,318.9171974522293,986.9681528662421
63,319.83125,987.325
64,324.00621118012424,988.9378881987576
