,pos x,pos y
0,281.5541401273885,216.48407643312103
1,281.5541401273885,216.48407643312103
2,283.82692307692315,216.03205128205127
3,286.67080745341616,215.5465838509317
4,288.1202531645569,214.96202531645568
5,288.6923076923077,214.32051282051282
6,288.82692307692315,214.3076923076923
7,289.7169811320755,214.06289308176102
8,290.44375,213.54375
9,291.42944785276075,213.5644171779141
10,291.7207792207792,213.5584415584416
11,291.79617834394907,213.39490445859872
12,291.64516129032256,213.50967741935486
13,291.49056603773585,213.61006289308173
14,291.575,213.6875
15,291.3312883435583,213.87116564417175
16,290.8789808917197,213.8853503184713
17,290.81290322580645,213.59354838709683
18,290.30967741935484,213.21935483870968
19,290.0127388535032,213.51592356687897
20,290.05660377358487,213.6037735849057
21,290.20606060606065,213.89090909090908
22,290.37579617834393,213.36305732484072
23,289.95625,213.40625
24,290.30519480519484,213.44155844155847
25,290.3148148148148,213.75308641975312
26,290.99328859060404,213.5637583892617
27,290.7564102564103,213.54487179487182
28,290.9473684210526,213.5986842105264
29,290.9419354838709,213.6903225806452
30,291.10897435897436,213.68589743589746
31,291.2435897435897,213.69871794871798
32,291.21656050955414,213.6815286624204
33,291.21656050955414,213.6815286624204
34,291.24050632911394,213.70253164556962
35,291.2857142857143,213.87662337662337
36,291.34177215189874,214.03164556962025
37,291.4705882352941,214.05882352941174
38,291.66451612903234,214.10967741935485
39,291.6282051282052,214.10897435897442
40,291.59615384615387,214.16025641025644
41,291.7077922077922,214.1688311688312
42,291.61538461538464,214.20512820512818
43,291.6233766233766,214.1688311688312
44,290.7870967741936,214.2709677419355
45,291.05660377358487,214.52830188679246
46,291.253164556962,214.7088607594937
47,291.59235668789813,214.75796178343947
48,292.52258064516127,214.94838709677413
49,294.64285714285717,214.74025974025972
50,296.8451612903226,214.21290322580646
51,299.1875,214.35
52,302.4679487179488,214.31410256410254
53,304.96774193548384,213.43870967741933
54,307.9875,212.53125
55,311.47770700636937,211.30573248407643
56,312.9748427672956,209.85534591194968
57,315.0691823899371,207.70440251572327
58,318.126582278481,204.7405063291139
59,319.38993710691824,200.92452830188682
60,319.38993710691824,200.92452830188682
61,323.4140127388535,194.1082802547771
62,323.4140127388535,194.1082802547771
63,324.75,191.21794871794876
64,329.8553459119497,184.9748427672956
65,332.7324840764332,182.50955414012742
66,337.1910828025478,180.01910828025478
67,341.40625,178.26875
68,344.79393939393935,176.0606060606061
69,349.42384105960264,174.71523178807945
70,353.9627329192547,174.1552795031056
71,358.62025316455697,173.98101265822785
72,363.2578616352202,174.99371069182394
73,368.49390243902434,174.78658536585363
74,373.5740740740741,174.54938271604942
75,378.42580645161286,175.2967741935484
76,378.49350649350646,175.24025974025975
77,383.75159235668787,174.98726114649682
78,389.06962025316454,174.22151898734177
79,393.81645569620247,173.58227848101262
80,402.739393939394,169.38181818181818
81,407.1646341463415,166.25609756097558
82,411.2012195121951,163.390243902439
