,pos x,pos y
0,747.4253731343283,458.0149253731343
1,747.4253731343283,458.0149253731343
2,747.4852941176471,457.8897058823529
3,747.5259259259259,457.83703703703696
4,747.4253731343283,458.0149253731343
5,747.4852941176471,457.8897058823529
6,747.5259259259259,457.83703703703696
7,747.4776119402985,458.0074626865672
8,747.5259259259259,457.83703703703696
9,747.466165413534,457.96240601503763
10,747.5259259259259,457.83703703703696
11,747.5259259259259,457.83703703703696
12,747.466165413534,457.96240601503763
13,747.5777777777777,457.83703703703696
14,747.5777777777777,457.83703703703696
15,747.5187969924813,457.96240601503763
16,747.4671532846717,457.84671532846716
17,747.5073529411765,457.8014705882353
18,747.4671532846717,457.84671532846716
19,747.4671532846717,457.84671532846716
20,747.4671532846717,457.84671532846716
21,747.4671532846717,457.84671532846716
22,747.4074074074074,457.9703703703704
23,747.5407407407408,457.77777777777777
24,747.4812030075187,457.90225563909775
25,747.4671532846717,457.84671532846716
26,747.4074074074074,457.9703703703704
27,747.5073529411765,457.8014705882353
28,747.4736842105265,457.93984962406023
29,747.4074074074074,457.9703703703704
30,747.4477611940297,457.92537313432837
31,747.5075757575756,457.91666666666674
32,747.5075757575756,457.91666666666674
33,747.5075757575756,457.91666666666674
34,747.5075757575756,457.91666666666674
35,747.5187969924813,457.96240601503763
36,747.5075757575756,457.91666666666674
37,747.4328358208955,457.9925373134328
38,747.4736842105265,457.93984962406023
39,747.5419847328244,457.8854961832061
40,747.5075757575756,457.91666666666674
41,747.4736842105265,457.93984962406023
42,747.4736842105265,457.93984962406023
43,747.4736842105265,457.93984962406023
44,747.4736842105265,457.93984962406023
45,747.4736842105265,457.93984962406023
46,747.5075757575756,457.91666666666674
47,747.5075757575756,457.91666666666674
48,747.5419847328244,457.8854961832061
49,747.5075757575756,457.91666666666674
50,747.5075757575756,457.91666666666674
51,747.5075757575756,457.91666666666674
52,747.5075757575756,457.91666666666674
53,747.5075757575756,457.91666666666674
54,747.5038167938933,457.9847328244274
55,747.5075757575756,457.91666666666674
56,747.5075757575756,457.91666666666674
57,747.5075757575756,457.91666666666674
58,747.5419847328244,457.8854961832061
59,747.5,457.93939393939394
60,747.466165413534,457.96992481203
61,747.4812030075187,457.89473684210526
62,747.4812030075187,457.89473684210526
63,747.4812030075187,457.89473684210526
64,747.4812030075187,457.89473684210526
65,747.5151515151515,457.8712121212122
66,747.5151515151515,457.8712121212122
67,747.4812030075187,457.89473684210526
68,747.4812030075187,457.89473684210526
69,747.4812030075187,457.89473684210526
70,747.4812030075187,457.89473684210526
71,747.4469696969697,457.9015151515151
72,747.469696969697,458.00757575757575
73,747.4812030075187,457.89473684210526
74,747.4812030075187,457.89473684210526
75,747.4812030075187,457.89473684210526
76,747.4736842105265,457.93984962406023
77,747.5038759689924,458.0077519379845
78,747.5075757575756,457.91666666666674
79,747.4732824427481,457.9236641221374
80,747.4732824427481,457.9236641221374
