,pos x,pos y
0,599.8510638297872,644.3758865248228
1,599.8510638297872,644.3758865248228
2,604.6296296296298,639.0296296296298
3,608.5263157894736,633.3458646616541
4,612.4525547445255,628.7518248175182
5,615.9699248120301,623.812030075188
6,619.6390977443609,619.2406015037594
7,623.5984848484849,615.2954545454545
8,628.3925925925927,612.7925925925924
9,633.1307692307693,613.3461538461537
10,638.5539568345324,613.9496402877697
11,641.3138686131388,613.4963503649635
12,645.2481751824818,612.5328467153283
13,648.5151515151515,612.2121212121212
14,651.4370370370369,611.4148148148148
15,654.6569343065694,610.5547445255474
16,657.6818181818181,610.3636363636364
17,661.2058823529413,610.1544117647059
18,665.0735294117648,609.3382352941177
19,667.6277372262774,608.3795620437958
20,669.6330935251799,606.1366906474819
21,671.1278195488721,604.3007518796993
22,673.2463768115942,601.8913043478261
23,676.927536231884,599.2608695652174
24,680.1703703703704,597.4296296296296
25,684.4397163120567,595.1631205673758
26,689.1408450704225,593.5845070422537
27,693.4748201438849,593.9280575539567
28,696.4160583941606,593.4817518248175
29,696.4014598540144,593.4233576642334
30,696.4411764705882,593.4485294117648
31,696.4014598540144,593.4233576642334
32,696.4014598540144,593.4233576642334
33,696.4014598540144,593.4233576642334
34,696.4014598540144,593.4233576642334
35,696.4014598540144,593.4233576642334
36,696.4014598540144,593.4233576642334
37,696.4014598540144,593.4233576642334
38,696.4558823529413,593.3970588235294
39,696.4558823529413,593.3970588235294
40,696.4558823529413,593.3970588235294
41,696.5869565217392,593.3550724637681
42,695.5693430656934,593.3284671532848
43,695.3259259259261,593.3777777777777
44,695.2255639097745,593.2781954887217
45,694.8074074074074,593.0444444444445
46,694.4233576642335,592.8759124087592
47,694.1654135338347,592.7218045112783
48,694.3088235294118,592.4779411764706
49,694.2101449275364,592.304347826087
50,694.6985294117646,592.0294117647059
51,695.0797101449275,592.0797101449275
52,695.9492753623189,592.1884057971015
53,696.3450704225353,592.1971830985915
54,696.0661764705882,592.2573529411766
55,695.9642857142858,592.1857142857143
56,695.9927536231884,592.1811594202899
57,695.9930555555555,592.1666666666666
58,696.1276595744681,592.1702127659574
59,695.985401459854,592.2116788321168
60,695.985401459854,592.2116788321168
61,695.9481481481482,592.0666666666667
62,695.9481481481482,592.0666666666667
63,696.0666666666667,592.1333333333333
64,695.9477611940297,592.0970149253732
65,696.0503597122303,592.0359712230214
66,695.9924812030075,592.0526315789474
67,696.231884057971,592.0797101449275
68,696.1605839416059,592.0948905109489
69,695.9473684210526,592.1804511278195
70,695.9851851851853,592.1185185185185
71,696.0,592.1127819548873
72,695.9624060150377,592.1203007518798
73,695.8394160583941,592.1459854014597
74,695.9185185185187,592.1333333333333
75,696.2335766423358,592.1605839416059
76,696.0,592.0902255639097
77,696.0300751879698,592.1428571428571
78,695.8321167883212,592.0875912408759
79,695.9925373134329,592.0
80,696.0073529411765,592.0
81,696.0,592.0597014925372
82,695.8405797101448,592.1159420289855
83,695.985401459854,592.0364963503648
84,696.0,592.0296296296298
85,695.9338235294118,592.0441176470587
