,pos x,pos y
0,762.1216216216217,728.0067567567568
1,762.1216216216217,728.0067567567568
2,762.1224489795917,728.0340136054422
3,762.0945945945946,727.9527027027028
4,762.027397260274,727.9657534246576
5,762.1586206896553,727.9241379310346
6,761.9797297297298,727.8783783783783
7,761.9144736842105,727.9473684210526
8,762.0529801324502,728.1059602649008
9,761.7058823529413,728.1045751633987
10,761.5477707006371,728.1210191082802
11,761.4907975460122,728.2944785276072
12,761.6163522012579,728.2452830188679
13,761.820987654321,728.2037037037038
14,761.9096774193547,728.1935483870967
15,762.0454545454545,728.0064935064935
16,762.0584415584416,728.0259740259739
17,761.9615384615386,728.0320512820513
18,762.4421768707483,727.7074829931971
19,762.2119205298012,727.9933774834437
20,762.4965034965035,728.0279720279719
21,762.6095890410959,727.8082191780821
22,762.277027027027,727.858108108108
23,762.5555555555555,727.8125
24,763.0437956204379,727.7518248175184
25,762.3724137931033,727.696551724138
26,763.0,727.884892086331
27,762.6458333333335,727.7361111111112
28,762.7625899280575,727.6043165467627
29,763.0942028985507,727.8188405797101
30,762.8489208633093,727.6762589928057
31,762.8633093525181,727.7913669064748
32,763.2518518518518,727.7481481481482
33,762.8428571428572,727.8285714285713
34,762.8428571428572,727.8285714285713
35,763.0373134328357,727.7164179104477
36,763.0359712230215,727.7410071942447
37,763.1893939393941,727.5984848484848
38,762.7517241379311,728.0
39,762.8581560283687,727.9219858156029
40,762.8014184397161,727.9432624113475
41,762.8581560283687,727.8297872340427
42,762.7925925925924,727.7925925925924
43,762.6433566433568,727.8461538461537
44,762.7985611510793,727.6906474820144
45,762.8129496402878,727.726618705036
46,762.7407407407408,727.7185185185185
47,762.6857142857143,728.0214285714287
48,762.7185185185185,727.6074074074073
49,762.969696969697,727.8030303030303
50,762.8484848484848,727.6666666666665
51,762.7352941176471,727.7058823529413
52,762.5547445255473,727.6204379562042
53,762.4892086330935,727.7194244604318
54,762.5827338129496,727.7410071942447
55,762.4965517241379,727.9379310344827
56,762.5034965034965,727.9300699300701
57,762.5314685314685,727.9510489510491
58,762.4893617021277,727.8936170212766
59,762.5899280575541,727.8273381294963
60,762.5899280575541,727.8273381294963
61,762.7234042553191,727.886524822695
62,762.7042253521125,727.9225352112677
63,762.7021276595744,727.7730496453902
64,762.7517730496454,727.9432624113475
65,762.7517730496454,727.9432624113475
66,762.7887323943663,727.9084507042253
67,762.5405405405405,727.9932432432432
68,762.391891891892,727.891891891892
69,762.3673469387754,728.0680272108842
70,762.5384615384614,727.9090909090909
71,762.5986394557823,727.9047619047618
72,762.6808510638298,727.8156028368794
73,763.3358778625956,727.7480916030535
74,762.8518518518518,727.8666666666667
75,763.127819548872,727.6466165413533
76,763.2076923076925,727.5923076923077
77,763.2058823529413,727.6764705882354
78,763.1818181818181,727.6212121212121
79,763.1818181818181,727.5984848484848
80,763.1076923076922,727.5769230769231
81,763.6349206349206,727.6587301587301
82,763.1307692307691,727.6923076923077
83,763.1641791044777,727.8059701492537
84,763.3435114503818,727.6641221374044
85,763.5220588235294,727.6764705882354
86,763.1571428571428,727.5928571428572
87,763.1048951048951,727.6993006993007
88,763.0447761194031,727.8582089552239
89,763.236641221374,727.6870229007634
90,763.6212121212121,727.6818181818181
91,763.530303030303,727.7348484848485
92,763.0827067669172,727.8195488721805
93,763.3629629629628,727.7111111111111
94,762.9712230215828,727.7913669064748
95,763.4179104477612,727.5970149253732
96,763.0507246376811,727.6594202898552
97,763.2352941176471,727.6323529411765
98,763.5461538461539,727.4692307692308
99,763.0935251798561,727.6115107913669
100,763.1386861313869,727.6788321167882
101,763.182481751825,727.7372262773723
102,763.3969465648855,727.412213740458
103,763.4809160305342,727.7709923664122
104,763.2014388489207,727.6762589928057
105,763.2313432835822,727.4925373134329
106,763.3984962406015,727.6992481203007
107,763.3969465648855,727.412213740458
108,763.3037037037037,727.7555555555556
109,763.375939849624,727.624060150376
110,763.4198473282444,727.4732824427481
111,763.2279411764706,727.7205882352941
112,763.1481481481482,727.6370370370372
113,763.1481481481482,727.6370370370372
114,763.2642857142857,727.5785714285713
115,762.9712230215828,727.8129496402878
116,763.0072463768116,727.8913043478261
117,762.6164383561644,727.9794520547945
118,762.5833333333335,727.8333333333335
119,762.5102040816327,727.8843537414966
120,762.0933333333335,728.0866666666667
121,762.3758389261744,727.9127516778523
122,762.3767123287671,727.9657534246576
123,762.0980392156862,728.1045751633987
124,762.1933333333334,728.0
125,762.2702702702702,727.8648648648648
126,762.1907894736843,728.0263157894735
127,762.3896103896104,727.9090909090909
128,762.4437086092715,727.8145695364238
