,pos x,pos y
0,502.04191616766474,61.02395209580838
1,502.04191616766474,61.02395209580838
2,498.4697986577181,61.61073825503356
3,494.61267605633805,61.140845070422536
4,492.59393939393937,61.13939393939394
5,488.99367088607596,61.664556962025316
6,486.88535031847135,61.93630573248407
7,486.042944785276,61.66257668711656
8,483.36986301369865,62.198630136986296
9,479.0128205128205,62.9102564102564
10,475.4248366013072,63.450980392156865
11,473.5677419354839,63.21935483870968
12,469.62790697674416,64.18604651162791
13,466.0869565217391,65.06832298136646
14,464.9937888198757,64.47826086956522
15,463.4394904458599,64.86624203821657
16,460.0986842105263,65.93421052631578
17,457.13725490196083,66.95424836601308
18,454.64,66.3
19,450.63803680981596,67.2638036809816
20,445.26666666666665,68.47878787878787
21,441.6319018404908,69.34969325153375
22,439.98742138364787,69.0566037735849
23,435.93975903614455,69.6144578313253
24,432.1411042944785,70.52147239263803
25,429.4512195121951,71.1829268292683
26,428.83333333333326,71.38271604938271
27,428.9294871794871,71.30128205128204
28,428.81595092024537,71.35582822085891
29,428.6375,71.35625
30,427.26114649681534,71.31210191082803
31,427.0,71.29333333333334
32,424.0,71.769696969697
33,421.48192771084337,72.21084337349399
34,421.48192771084337,72.21084337349399
35,414.67701863354034,74.4223602484472
36,410.76397515527947,76.21739130434783
37,406.28025477707007,78.47133757961781
38,404.51851851851853,78.49382716049381
39,402.33132530120486,78.8855421686747
40,397.8011695906432,80.64912280701752
41,394.36144578313247,81.82530120481928
42,388.97590361445776,82.77108433734941
43,384.9171597633136,84.1301775147929
44,380.3515151515152,85.05454545454545
45,375.9176470588236,86.4
46,375.03468208092494,86.3699421965318
47,373.8639053254438,86.9112426035503
48,372.04242424242426,87.03636363636362
49,370.31952662721886,87.69230769230771
50,369.0,88.70552147239262
51,368.4751773049645,89.82978723404257
52,369.2340425531915,90.45390070921984
53,367.67605633802816,89.74647887323944
54,365.68,89.4
55,363.7105263157895,89.1644736842105
56,361.61935483870974,89.96774193548387
57,358.81325301204816,91.89156626506023
58,356.1974522292994,94.09554140127388
59,352.4037267080745,95.98136645962731
60,352.358024691358,95.98148148148148
61,347.2911392405063,97.70886075949369
62,347.2911392405063,97.70886075949369
63,342.18404907975463,100.22699386503069
64,335.24242424242425,102.13333333333334
65,331.02424242424235,104.46666666666668
66,326.11180124223597,106.44720496894409
67,321.3567251461988,108.1345029239766
68,318.19254658385086,110.55900621118013
69,314.08045977011494,112.39655172413794
70,310.86309523809524,114.04761904761904
71,307.77245508982037,116.07784431137723
72,303.96363636363634,116.97575757575756
73,301.1169590643275,118.11695906432749
74,296.9567901234568,120.6851851851852
75,293.0654761904762,122.49404761904762
76,292.73456790123464,122.51234567901234
77,288.6449704142012,124.301775147929
78,285.14545454545447,126.46666666666668
79,283.17073170731715,127.76219512195122
80,276.2325581395349,131.13372093023256
81,273.58125,133.85
82,270.7547169811321,135.66037735849056
83,267.3125,138.38125
84,263.3312101910828,141.43312101910828
85,261.10559006211184,143.32919254658384
86,258.58333333333337,145.00641025641028
87,255.24242424242425,147.10303030303032
88,252.68987341772151,148.7405063291139
89,249.93081761006292,150.2075471698113
90,247.30921052631575,151.19078947368422
91,247.46052631578945,151.23026315789474
92,246.3926380368098,151.69325153374234
93,245.42767295597488,151.33962264150944
94,245.72560975609755,150.6951219512195
95,245.2048192771084,150.82530120481928
96,245.20987654320987,150.89506172839506
97,245.72392638036808,150.95705521472394
98,245.51552795031054,150.77018633540374
99,245.45061728395058,150.7716049382716
100,245.3,150.9
101,244.86875,151.95
102,244.5958904109589,153.32191780821918
103,244.7952755905512,154.92125984251967
104,245.6190476190476,154.93650793650792
105,246.36290322580646,154.93548387096774
106,246.7734375,155.125
107,247.0289855072464,155.32608695652175
108,246.59848484848484,155.84848484848484
109,249.468253968254,155.0952380952381
110,248.61538461538458,156.20769230769233
111,251.06766917293237,162.51879699248119
112,255.87323943661968,171.64788732394362
113,255.87323943661968,171.64788732394362
114,257.3034482758621,170.2206896551724
115,252.43382352941174,169.75
116,253.375,171.56944444444446
117,254.99295774647888,172.11971830985917
118,249.7323943661972,172.06338028169014
119,254.33116883116887,174.69480519480518
120,252.6642857142857,176.55
121,255.1094890510949,178.21897810218982
122,255.92028985507247,179.231884057971
123,256.1549295774648,179.16901408450704
124,256.6879432624113,179.66666666666663
125,257.30215827338134,180.06474820143882
126,257.2978723404256,180.05673758865245
127,257.3142857142857,180.03571428571428
128,257.3142857142857,180.03571428571428
129,257.25714285714287,180.17857142857144
130,257.4848484848485,179.8560606060606
131,258.79562043795625,179.86861313868613
132,260.55970149253733,179.97014925373134
133,263.12213740458014,180.6793893129771
134,264.9632352941177,181.44117647058826
135,266.837037037037,183.3111111111111
136,266.9398496240601,183.24060150375942
137,270.74615384615385,185.7
138,274.05925925925925,188.05925925925925
139,278.37121212121207,190.9621212121212
140,283.89473684210526,194.45864661654136
141,291.35555555555555,200.17777777777775
142,294.9280575539568,202.51079136690652
143,297.6838235294117,204.41176470588238
144,301.1851851851852,206.3111111111111
145,304.34057971014494,208.4855072463768
146,307.1777777777778,211.22222222222226
147,309.77777777777777,213.54074074074074
148,310.3059701492537,215.19402985074623
149,309.7293233082707,216.64661654135338
150,309.19565217391306,219.57246376811597
151,309.4592592592593,220.36296296296294
152,309.67142857142863,222.77142857142857
153,309.67391304347825,225.2608695652174
154,309.822695035461,227.0780141843972
155,309.77372262773724,228.85401459854012
156,309.9160839160839,231.2867132867133
157,309.9160839160839,232.034965034965
158,308.27205882352933,230.7647058823529
159,308.4621212121212,230.59848484848484
160,309.09219858156035,231.8581560283688
161,309.05594405594405,231.74125874125875
162,308.7028985507246,231.65942028985503
163,308.71223021582733,231.58992805755398
164,307.95454545454544,231.87878787878788
165,308.07142857142856,234.4126984126984
166,308.0762711864407,234.96610169491527
167,308.3467741935484,234.78225806451616
168,309.172131147541,233.03278688524588
169,310.0169491525424,232.0762711864406
170,308.68595041322317,231.0413223140496
171,306.0081967213115,229.91803278688525
172,303.921875,229.7421875
173,302.47692307692313,230.96153846153842
174,302.6384615384615,231.05384615384617
175,302.78625954198475,231.04580152671755
176,302.7251908396947,231.1145038167939
177,302.7557251908397,231.18320610687024
178,303.0530303030303,231.52272727272728
179,303.58015267175574,232.793893129771
180,303.8561151079137,233.69064748201438
181,302.8646616541353,236.8496240601504
182,302.0671641791044,242.36567164179104
183,301.8175182481752,249.36496350364965
184,301.90225563909775,256.0526315789474
185,302.0,259.2330827067669
186,304.6911764705883,262.24264705882354
187,304.6911764705883,262.24264705882354
188,304.8181818181818,266.56060606060606
189,304.8181818181818,266.56060606060606
190,304.8167938931298,266.63358778625957
191,304.80152671755724,266.76335877862596
192,304.86046511627904,267.3255813953489
193,304.87692307692305,267.0923076923077
194,304.90909090909093,267.1363636363636
195,304.9166666666667,267.2348484848485
196,305.2074074074074,267.837037037037
197,305.82835820895525,268.4776119402985
198,306.76691729323306,269.8496240601504
199,307.589552238806,271.05970149253733
200,308.1923076923077,271.74615384615385
201,308.93846153846147,272.6538461538462
202,310.78125,274.9140625
203,311.70992366412213,276.4045801526717
204,310.162962962963,277.9037037037037
205,308.25,279.7109375
206,306.8805970149254,281.9552238805971
207,306.2631578947368,283.98496240601503
208,305.6194029850746,286.6641791044776
209,305.23134328358213,288.9477611940298
210,304.7037037037037,291.7407407407408
211,304.1678832116788,294.1824817518248
212,303.2878787878788,296.5151515151515
213,302.63157894736844,297.4887218045113
214,302.63157894736844,297.4887218045113
215,301.36764705882354,299.29411764705884
216,301.030303030303,302.7878787878788
217,302.6976744186046,302.0
218,303.40157480314963,301.9448818897638
219,303.9924812030075,301.3383458646617
220,304.5037037037037,300.5111111111111
221,304.1357142857143,298.60714285714283
222,303.15827338129503,298.0
223,302.76056338028167,297.7957746478873
224,302.21804511278197,297.76691729323306
225,301.5,297.14285714285717
226,300.8455882352941,297.4044117647058
227,299.963768115942,298.1159420289855
228,299.8357142857143,298.3
229,300.1079136690648,298.15827338129503
230,299.90510948905114,298.19708029197085
231,299.89928057553965,298.19424460431657
232,300.0851063829787,297.6241134751773
233,299.86619718309856,297.71830985915494
234,300.0214285714285,297.47142857142865
235,300.12676056338034,297.48591549295776
236,299.48965517241385,297.5448275862069
237,298.41258741258736,296.97202797202794
238,298.82978723404256,297.4539007092198
239,298.8611111111111,297.4791666666667
240,298.92307692307685,297.3076923076923
241,298.8085106382979,297.4539007092198
242,298.4794520547945,297.47260273972597
243,298.8156028368794,297.6241134751773
