,pos x,pos y
0,131.94666666666666,731.9266666666666
1,131.94666666666666,731.9266666666666
2,131.64583333333331,731.375
3,131.52666666666667,731.3266666666667
4,130.79166666666669,731.3888888888888
5,130.75,730.9642857142858
6,130.92957746478874,730.5281690140845
7,131.24657534246577,730.3082191780821
8,131.11971830985914,730.1971830985915
9,131.05633802816902,730.1971830985915
10,130.95744680851064,730.2269503546098
11,131.2,730.1034482758621
12,131.1448275862069,730.1862068965518
13,130.81159420289856,730.2608695652175
14,131.006993006993,730.1748251748253
15,131.04137931034484,730.2965517241379
16,130.77205882352942,730.3308823529413
17,130.8896551724138,730.1103448275862
18,130.79856115107913,730.1223021582733
19,131.04166666666669,730.1180555555555
20,130.87943262411343,730.0921985815602
21,131.57142857142856,730.0
22,130.64084507042253,729.9366197183099
23,130.00675675675677,729.9459459459459
24,130.50326797385623,729.6274509803923
25,130.1689189189189,729.7297297297298
26,130.2763157894737,729.828947368421
27,130.29333333333335,729.6533333333333
28,130.3150684931507,729.445205479452
29,130.19867549668874,729.6291390728477
30,130.28571428571428,729.5918367346939
31,130.39726027397262,729.5205479452055
32,130.2887323943662,729.330985915493
33,130.29655172413794,729.5448275862068
34,130.29655172413794,729.5448275862068
35,130.0909090909091,729.7132867132867
36,130.03496503496504,729.5874125874126
37,130.21290322580646,730.1612903225806
38,130.19333333333333,729.9466666666667
39,130.02758620689656,729.8344827586208
40,129.95238095238096,729.8775510204083
41,129.8661971830986,729.8169014084508
42,130.03424657534248,729.5616438356165
43,129.89864864864865,730.2837837837837
44,130.42857142857144,730.1103896103896
45,130.14666666666665,730.06
46,130.19594594594594,729.8445945945946
47,130.25352112676055,731.5352112676056
48,130.27891156462584,731.265306122449
49,130.63576158940396,730.9271523178807
50,130.7792207792208,730.4415584415584
51,130.3138686131387,730.2262773722628
52,130.31914893617022,730.2127659574468
53,130.2089552238806,730.3059701492537
54,130.29285714285714,730.2857142857142
55,130.75187969924812,730.5263157894735
56,130.53968253968253,730.5079365079365
57,130.6821705426357,730.8992248062016
58,130.93333333333334,730.5185185185185
59,130.91603053435114,730.4045801526718
60,130.91603053435114,730.4045801526718
61,131.94927536231884,729.8985507246376
62,131.94927536231884,729.8985507246376
63,132.16216216216216,729.6283783783783
64,132.11805555555554,729.5347222222223
65,132.15753424657532,729.6438356164383
66,132.11920529801324,729.9933774834437
67,132.12738853503186,730.1210191082802
68,131.73648648648648,730.472972972973
69,132.11486486486487,730.4932432432432
70,132.16339869281046,730.2352941176471
71,131.91946308724832,730.503355704698
72,131.9391891891892,730.2635135135135
73,131.7763157894737,730.2302631578948
74,131.75886524822695,730.3049645390071
75,131.56834532374106,730.0143884892087
76,131.43661971830986,729.9929577464789
77,131.58620689655174,729.951724137931
78,131.47552447552448,730.3076923076923
79,131.67625899280574,730.3956834532373
80,131.7,730.1933333333334
81,131.9205298013245,730.2516556291391
82,131.75,730.4166666666665
83,131.47916666666669,730.2986111111112
84,131.71942446043164,730.568345323741
85,131.5034965034965,730.2797202797203
86,131.41095890410958,730.0410958904109
87,131.68243243243245,729.8310810810809
88,131.46043165467626,729.9712230215828
89,131.43846153846152,729.5384615384614
90,130.8201438848921,729.7697841726617
91,130.8951048951049,729.7202797202797
92,130.875,729.6397058823529
93,130.83453237410072,729.3021582733812
94,131.68553459119497,728.9245283018868
95,131.3881578947368,728.8552631578948
96,131.70121951219508,728.939024390244
97,131.909604519774,728.9887005649717
98,131.5276073619632,728.8957055214723
99,131.7810650887574,729.0473372781065
100,131.5632911392405,729.1898734177215
101,131.43225806451613,729.141935483871
102,131.04827586206898,729.0689655172414
103,131.43137254901958,729.1699346405229
104,131.03424657534248,729.0205479452055
105,130.94482758620688,729.1034482758621
106,131.5090909090909,728.4727272727272
107,131.46835443037978,729.126582278481
108,131.64071856287427,729.1556886227545
109,131.83529411764704,728.9411764705882
110,131.64117647058822,728.7647058823529
111,130.751677852349,728.7382550335569
112,130.9736842105263,728.6842105263157
113,130.9346405228758,728.7320261437909
114,130.74,728.6266666666667
115,130.6442953020134,728.4563758389262
116,131.23636363636365,727.7575757575756
117,130.42553191489358,728.9929078014185
118,131.54761904761904,728.6130952380953
119,131.42514970059878,728.5209580838323
120,131.29012345679013,728.7345679012344
121,131.49112426035506,729.0591715976332
122,131.05660377358492,729.2138364779876
123,131.0314465408805,728.9119496855346
124,131.41317365269458,728.9221556886228
125,131.36094674556213,728.8461538461537
126,131.3630952380952,729.0119047619047
127,130.96732026143792,728.6732026143791
128,130.85161290322583,728.858064516129
129,130.88535031847135,728.4203821656051
130,130.68421052631578,728.625
131,131.3095238095238,728.8630952380953
132,130.87261146496814,728.7579617834393
133,131.18072289156626,728.5421686746988
134,131.38922155688624,728.5988023952095
135,130.77419354838707,728.9032258064516
136,130.91082802547768,728.9872611464967
137,131.33727810650888,728.7159763313609
138,130.99367088607596,728.8164556962025
139,131.41176470588235,728.7764705882353
140,131.5497076023392,729.1578947368422
141,131.3452380952381,728.8214285714287
142,130.94904458598728,728.7643312101912
143,130.77777777777777,728.1372549019608
144,130.61290322580643,728.2967741935482
145,130.52739726027394,728.486301369863
146,130.5875,728.18125
147,130.625,728.1973684210526
148,130.54901960784315,728.3660130718954
149,130.52666666666667,728.34
150,130.54421768707482,728.5986394557823
151,131.33333333333331,728.8723404255319
152,130.5611510791367,729.1007194244604
153,131.39716312056737,729.0070921985815
154,131.33088235294116,728.7352941176471
155,130.8857142857143,728.2928571428571
156,130.8041958041958,728.3076923076923
157,130.73239436619718,728.2957746478875
158,130.4436090225564,728.2857142857142
159,130.4822695035461,727.936170212766
160,130.60294117647058,727.4779411764706
161,130.60294117647058,727.4779411764706
162,131.15333333333334,727.3266666666667
163,131.15333333333334,727.2733333333333
164,130.5909090909091,727.6212121212121
165,130.63829787234044,727.1347517730496
166,130.5874125874126,727.4475524475523
167,130.5673758865248,727.2765957446809
168,130.53900709219857,727.2624113475177
169,130.53191489361703,727.1914893617021
170,130.35971223021585,727.2014388489207
171,130.6917808219178,727.3082191780821
172,130.39310344827587,727.0620689655173
173,130.43356643356643,727.4265734265733
174,130.31724137931036,727.2965517241379
175,130.02877697841728,727.3093525179856
176,130.06474820143885,727.3381294964029
177,129.76978417266187,727.3093525179856
178,130.02816901408448,727.1056338028169
179,130.0909090909091,727.0769230769231
180,129.97902097902096,727.4825174825174
181,130.05517241379312,727.0137931034482
182,129.8843537414966,727.2244897959183
183,129.17361111111111,727.375
184,128.84558823529414,727.5661764705882
185,128.5857142857143,727.5214285714287
186,128.26618705035972,727.7841726618706
187,128.26618705035972,727.7841726618706
188,128.1086956521739,728.1231884057971
189,128.1086956521739,728.1231884057971
190,127.98540145985402,728.3211678832118
191,127.69064748201437,728.1942446043165
192,127.568345323741,728.0647482014389
193,127.37037037037035,728.1777777777777
194,127.390977443609,728.3609022556392
195,127.55384615384615,728.1076923076922
196,127.70454545454544,727.5757575757576
197,127.97080291970805,727.7007299270073
198,128.0,727.4525547445254
199,127.58823529411764,727.3529411764706
200,128.35714285714286,727.0142857142857
201,128.52482269503548,727.6808510638298
202,128.6595744680851,727.1063829787234
203,128.56521739130434,727.3695652173913
204,128.40298507462688,727.2313432835822
205,128.80916030534348,726.8931297709922
206,128.96212121212122,726.9621212121212
207,128.74074074074076,726.6740740740739
208,128.33333333333331,726.5
209,128.0,726.4044117647059
210,127.828125,726.671875
211,127.56060606060606,726.780303030303
212,127.79230769230769,726.4769230769231
213,127.59701492537312,726.5298507462686
214,127.59701492537312,726.5298507462686
215,127.61940298507463,726.2611940298508
216,127.81560283687945,725.7659574468087
217,127.96598639455782,725.7891156462587
218,127.76223776223776,725.5244755244755
219,127.6808510638298,725.4539007092199
220,128.33333333333331,725.2810457516341
221,128.0,725.3355263157895
222,127.87248322147651,725.248322147651
223,127.90789473684212,725.0
224,127.5068493150685,725.1575342465753
225,127.25342465753424,725.1780821917807
226,126.9925925925926,725.2518518518518
227,127.28571428571428,725.1428571428571
228,127.38620689655173,724.7862068965518
229,127.48993288590604,724.771812080537
230,127.14685314685316,724.965034965035
231,127.09027777777777,724.8333333333335
232,127.09154929577463,724.8732394366198
233,127.64935064935064,724.7012987012987
234,127.18620689655172,724.8482758620689
235,127.17482517482516,724.7902097902098
236,127.24342105263158,724.8486842105265
237,127.0068493150685,724.7054794520548
238,126.74285714285715,724.5857142857143
239,126.72727272727272,724.4755244755245
240,126.90972222222223,724.3888888888888
241,126.90070921985816,724.0992907801417
242,126.6830985915493,724.1478873239438
243,126.55714285714286,724.2
244,126.85517241379308,723.8896551724138
245,126.71739130434784,724.0507246376811
246,126.42068965517241,723.951724137931
247,126.35915492957749,723.9788732394368
248,126.67567567567568,723.7364864864865
249,126.15602836879431,723.9290780141844
250,126.36111111111113,723.7013888888888
251,126.22602739726028,723.6232876712329
252,126.20408163265307,723.5102040816327
253,126.14788732394365,723.3450704225353
254,126.02898550724638,723.3115942028985
255,125.97887323943662,723.1830985915492
256,125.82517482517484,723.1188811188811
257,125.90277777777777,722.8888888888888
258,126.0068493150685,722.7054794520548
259,125.16778523489931,722.2080536912752
260,123.46896551724136,721.7103448275863
261,122.68656716417914,721.8731343283583
262,122.54014598540148,722.7226277372263
263,122.01515151515152,722.6439393939394
264,121.9248120300752,722.6466165413533
265,121.87878787878788,722.6893939393941
266,121.73282442748092,722.7786259541983
267,121.69402985074629,722.6567164179105
268,121.73643410852712,722.7674418604653
269,121.98484848484848,722.6818181818181
270,121.484375,722.3359375
271,120.50746268656715,721.8731343283583
272,119.86153846153844,721.2076923076925
273,118.09160305343512,721.1145038167938
274,114.75609756097559,720.9268292682927
275,112.58015267175571,721.2824427480916
276,110.76422764227642,721.609756097561
277,108.953125,722.3671875
278,106.8174603174603,724.0238095238095
279,103.55172413793105,725.5431034482757
280,100.81512605042015,727.1764705882354
