,pos x,pos y
0,686.0196078431372,747.6274509803923
1,686.0196078431372,747.6274509803923
2,686.1401869158879,747.4485981308411
3,686.0571428571427,747.6380952380953
4,686.1057692307693,747.6153846153846
5,686.2592592592592,747.4166666666665
6,686.214953271028,747.4485981308411
7,686.2592592592592,747.4166666666665
8,686.214953271028,747.4485981308411
9,686.2592592592592,747.4166666666665
10,686.2169811320755,747.5
11,686.1619047619048,747.552380952381
12,686.1339285714286,747.7232142857142
13,686.1339285714286,747.7232142857142
14,686.0776699029126,747.5922330097087
15,686.1078431372549,747.5980392156862
16,686.2129629629628,747.4907407407408
17,686.1363636363636,747.7272727272727
18,686.1651376146789,747.651376146789
19,686.1636363636362,747.6
20,686.1636363636362,747.6
21,686.1481481481483,747.6388888888888
22,686.1441441441441,747.6576576576576
23,686.0727272727273,747.7272727272727
24,686.1441441441441,747.6576576576576
25,686.1441441441441,747.6576576576576
26,686.045871559633,747.7064220183487
27,686.045871559633,747.7064220183487
28,686.045871559633,747.7064220183487
29,686.045871559633,747.7064220183487
30,686.0803571428571,747.7946428571429
31,686.1111111111112,747.5277777777777
32,686.1574074074074,747.5833333333335
33,686.1121495327103,747.6168224299065
34,686.1559633027522,747.5321100917432
35,686.1531531531532,747.7207207207208
36,686.1926605504588,747.605504587156
37,686.1574074074074,747.7037037037038
38,686.2571428571429,747.5904761904762
39,686.2429906542056,747.6074766355141
40,686.1603773584906,747.5849056603772
41,686.2358490566038,747.566037735849
42,686.2571428571429,747.5904761904762
43,686.2710280373833,747.5607476635513
44,686.3177570093458,747.6074766355141
45,686.2547169811321,747.5377358490565
46,686.2072072072071,747.6486486486486
47,686.1100917431193,747.7064220183487
48,686.141592920354,747.7610619469026
49,686.0181818181818,747.8363636363637
50,686.0833333333334,747.8425925925926
51,686.2037037037038,747.7129629629628
52,686.2056074766356,747.7663551401869
53,685.9907407407408,747.7685185185185
54,686.1009174311928,747.651376146789
55,686.0366972477066,747.8623853211009
56,686.0648148148148,747.7407407407408
57,686.1964285714286,747.7232142857142
58,686.1171171171171,747.6756756756756
59,686.0892857142858,747.6696428571429
60,686.0892857142858,747.6696428571429
61,686.0892857142858,747.6696428571429
62,686.1904761904761,747.5142857142857
63,686.1869158878503,747.4953271028038
64,686.1769911504425,747.6902654867258
65,686.1944444444445,747.6203703703702
66,686.1376146788991,747.697247706422
67,686.1376146788991,747.697247706422
68,686.1698113207548,747.7264150943396
69,686.1698113207548,747.7264150943396
70,686.2252252252252,747.7207207207208
71,686.2252252252252,747.7207207207208
72,686.2252252252252,747.7207207207208
73,686.2056074766356,747.7196261682242
74,686.2342342342342,747.6036036036037
75,686.1818181818182,747.7545454545455
76,686.2589285714286,747.6428571428571
77,686.1801801801803,747.5945945945946
78,686.1272727272727,747.6454545454545
79,686.1981981981983,747.6846846846847
80,686.2454545454544,747.6636363636363
81,686.2252252252252,747.6486486486486
82,686.1531531531532,747.6666666666665
83,686.1636363636362,747.6
84,686.1090909090909,747.7
85,686.1272727272727,747.6454545454545
86,686.1517857142858,747.6696428571429
87,686.2454545454544,747.7454545454545
88,686.1964285714286,747.7142857142858
89,686.2454545454544,747.7454545454545
90,686.2,747.7
91,686.1759259259259,747.4259259259261
92,686.1018518518517,747.8240740740739
93,686.1339285714286,747.7232142857142
94,686.1559633027522,747.6880733944954
95,686.1363636363636,747.7363636363636
96,686.1651376146789,747.6605504587156
97,686.1081081081081,747.7027027027028
98,686.1711711711713,747.6306306306308
99,686.1851851851852,747.4166666666665
100,686.1891891891893,747.5135135135135
101,686.1651376146789,747.6605504587156
102,686.1944444444445,747.6481481481482
103,686.1467889908257,747.6880733944954
104,686.2201834862385,747.5596330275231
105,686.0841121495328,747.7943925233645
106,686.1509433962265,747.6603773584906
107,686.1964285714286,747.7589285714287
108,686.1851851851852,747.6851851851852
109,686.1851851851852,747.6851851851852
110,686.1851851851852,747.6851851851852
111,686.0917431192661,747.7614678899083
112,686.2232142857142,747.4821428571429
113,686.2905982905983,747.4102564102565
114,686.3103448275862,747.4396551724138
